0.2728 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1012.8052 	EXP 	text: color = 'green'
1012.8149 	EXP 	text: color = 'green'
1012.8254 	EXP 	text: color = 'green'
1012.8342 	EXP 	text: color = 'green'
1012.8445 	EXP 	text: color = 'green'
1012.8531 	EXP 	text: color = 'green'
1012.8627 	EXP 	text: color = 'green'
1012.8715 	EXP 	text: color = 'green'
1012.8811 	EXP 	text: color = 'green'
1012.8898 	EXP 	text: color = 'green'
1012.8995 	EXP 	text: color = 'green'
1012.9100 	EXP 	text: color = 'green'
1012.9189 	EXP 	text: color = 'green'
1012.9287 	EXP 	text: color = 'green'
1012.9375 	EXP 	text: color = 'green'
1012.9470 	EXP 	text: color = 'green'
1012.9558 	EXP 	text: color = 'green'
1012.9654 	EXP 	text: color = 'green'
1012.9758 	EXP 	text: color = 'green'
1012.9842 	EXP 	text: color = 'green'
1012.9939 	EXP 	text: color = 'green'
1013.0031 	EXP 	text: color = 'green'
1013.0128 	EXP 	text: color = 'green'
1013.0216 	EXP 	text: color = 'green'
1013.0312 	EXP 	text: color = 'green'
1013.0399 	EXP 	text: color = 'green'
1013.0497 	EXP 	text: color = 'green'
1013.0599 	EXP 	text: color = 'green'
1013.0688 	EXP 	text: color = 'green'
1013.0785 	EXP 	text: color = 'green'
1013.0872 	EXP 	text: color = 'green'
1013.0970 	EXP 	text: color = 'green'
1013.1056 	EXP 	text: color = 'green'
1013.1149 	EXP 	text: color = 'green'
1013.1258 	EXP 	text: color = 'green'
1013.1341 	EXP 	text: color = 'green'
1013.1439 	EXP 	text: color = 'green'
1013.1526 	EXP 	text: color = 'green'
1013.1623 	EXP 	text: color = 'green'
1013.1713 	EXP 	text: color = 'green'
1013.1811 	EXP 	text: color = 'green'
1013.1898 	EXP 	text: color = 'green'
1013.1995 	EXP 	text: color = 'green'
1013.2100 	EXP 	text: color = 'green'
1013.2187 	EXP 	text: color = 'green'
1013.2287 	EXP 	text: color = 'green'
1013.2376 	EXP 	text: color = 'green'
1013.2477 	EXP 	text: color = 'green'
1013.2565 	EXP 	text: color = 'green'
1013.2659 	EXP 	text: color = 'green'
1013.2768 	EXP 	text: color = 'green'
1013.2854 	EXP 	text: color = 'green'
1013.2950 	EXP 	text: color = 'green'
1013.3039 	EXP 	text: color = 'green'
1013.3135 	EXP 	text: color = 'green'
1013.3224 	EXP 	text: color = 'green'
1013.3318 	EXP 	text: color = 'green'
1013.3423 	EXP 	text: color = 'green'
1013.3509 	EXP 	text: color = 'green'
1013.3609 	EXP 	text: color = 'green'
1013.3697 	EXP 	text: color = 'green'
1013.3791 	EXP 	text: color = 'green'
1013.3879 	EXP 	text: color = 'green'
1013.3975 	EXP 	text: color = 'green'
1013.4064 	EXP 	text: color = 'green'
1013.4159 	EXP 	text: color = 'green'
1013.4270 	EXP 	text: color = 'green'
1013.4357 	EXP 	text: color = 'green'
1013.4452 	EXP 	text: color = 'green'
1013.4539 	EXP 	text: color = 'green'
1013.4636 	EXP 	text: color = 'green'
1013.4743 	EXP 	text: color = 'green'
1013.4743 	EXP 	reset_image: autoDraw = True
1013.4859 	EXP 	text: color = 'green'
1013.4964 	EXP 	text: autoDraw = False
1015.4701 	EXP 	New trial (rep=1, index=7): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
1015.4812 	EXP 	reset_image: autoDraw = False
1015.4812 	EXP 	text: autoDraw = False
1015.4812 	EXP 	reset_image: autoDraw = False
1015.4812 	EXP 	text: text = 'haole'
1015.4812 	EXP 	text: color = 'white'
1015.4812 	EXP 	text: autoDraw = True
1016.7627 	DATA 	Keypress: h
1016.7706 	EXP 	text: color = 'white'
1016.7803 	EXP 	text: color = 'white'
1016.7897 	EXP 	text: color = 'white'
1016.7990 	EXP 	text: color = 'white'
1016.8100 	EXP 	text: color = 'white'
1016.8189 	EXP 	text: color = 'white'
1016.8220 	DATA 	Keypress: a
1016.8301 	EXP 	text: color = 'white'
1016.8390 	EXP 	text: color = 'white'
1016.8486 	EXP 	text: color = 'white'
1016.8591 	EXP 	text: color = 'white'
1016.8675 	EXP 	text: color = 'white'
1016.8778 	EXP 	text: color = 'white'
1016.8872 	EXP 	text: color = 'white'
1016.8964 	EXP 	text: color = 'white'
1016.9050 	EXP 	text: color = 'white'
1016.9144 	EXP 	text: color = 'white'
1016.9231 	EXP 	text: color = 'white'
1016.9326 	EXP 	text: color = 'white'
1016.9431 	EXP 	text: color = 'white'
1016.9515 	EXP 	text: color = 'white'
1016.9611 	EXP 	text: color = 'white'
1016.9698 	EXP 	text: color = 'white'
1016.9794 	EXP 	text: color = 'white'
1016.9885 	EXP 	text: color = 'white'
1016.9979 	EXP 	text: color = 'white'
1017.0067 	EXP 	text: color = 'white'
1017.0162 	EXP 	text: color = 'white'
1017.0267 	EXP 	text: color = 'white'
1017.0354 	EXP 	text: color = 'white'
1017.0446 	EXP 	text: color = 'white'
1017.0533 	EXP 	text: color = 'white'
1017.0630 	EXP 	text: color = 'white'
1017.0717 	EXP 	text: color = 'white'
1017.0817 	EXP 	text: color = 'white'
1017.0921 	EXP 	text: color = 'white'
1017.1009 	EXP 	text: color = 'white'
1017.1112 	EXP 	text: color = 'white'
1017.1199 	EXP 	text: color = 'white'
1017.1294 	EXP 	text: color = 'white'
1017.1385 	EXP 	text: color = 'white'
1017.1479 	EXP 	text: color = 'white'
1017.1568 	EXP 	text: color = 'white'
1017.1663 	EXP 	text: color = 'white'
1017.1764 	EXP 	text: color = 'white'
1017.1852 	EXP 	text: color = 'white'
1017.1949 	EXP 	text: color = 'white'
1017.2036 	EXP 	text: color = 'white'
1017.2128 	EXP 	text: color = 'white'
1017.2214 	EXP 	text: color = 'white'
1017.2307 	EXP 	text: color = 'white'
1017.2394 	EXP 	text: color = 'white'
1017.2493 	EXP 	text: color = 'white'
1017.2599 	EXP 	text: color = 'white'
1017.2687 	EXP 	text: color = 'white'
1017.2783 	EXP 	text: color = 'white'
1017.2872 	EXP 	text: color = 'white'
1017.2969 	EXP 	text: color = 'white'
1017.3054 	EXP 	text: color = 'white'
1017.3149 	EXP 	text: color = 'white'
1017.3253 	EXP 	text: color = 'white'
1017.3337 	EXP 	text: color = 'white'
1017.3435 	EXP 	text: color = 'white'
1017.3519 	EXP 	text: color = 'white'
1017.3614 	EXP 	text: color = 'white'
1017.3702 	EXP 	text: color = 'white'
1017.3799 	EXP 	text: color = 'white'
1017.3887 	EXP 	text: color = 'white'
1017.3984 	EXP 	text: color = 'white'
1017.4011 	DATA 	Keypress: o
1017.4101 	EXP 	text: color = 'white'
1017.4186 	EXP 	text: color = 'white'
1017.4287 	EXP 	text: color = 'white'
1017.4375 	EXP 	text: color = 'white'
1017.4472 	EXP 	text: color = 'white'
1017.4559 	EXP 	text: color = 'white'
1017.4654 	EXP 	text: color = 'white'
1017.4757 	EXP 	text: color = 'white'
1017.4849 	EXP 	text: color = 'white'
1017.4944 	EXP 	text: color = 'white'
1017.5029 	EXP 	text: color = 'white'
1017.5122 	EXP 	text: color = 'white'
1017.5208 	EXP 	text: color = 'white'
1017.5302 	EXP 	text: color = 'white'
1017.5390 	EXP 	text: color = 'white'
1017.5489 	EXP 	text: color = 'white'
1017.5600 	EXP 	text: color = 'white'
1017.5686 	EXP 	text: color = 'white'
1017.5787 	EXP 	text: color = 'white'
1017.5814 	DATA 	Keypress: l
1017.5825 	DATA 	Keypress: e
1017.5919 	EXP 	text: color = 'white'
1017.6007 	EXP 	text: color = 'green'
1017.6106 	EXP 	text: color = 'green'
1017.6193 	EXP 	text: color = 'green'
1017.6291 	EXP 	text: color = 'green'
1017.6376 	EXP 	text: color = 'green'
1017.6477 	EXP 	text: color = 'green'
1017.6590 	EXP 	text: color = 'green'
1017.6682 	EXP 	text: color = 'green'
1017.6777 	EXP 	text: color = 'green'
1017.6864 	EXP 	text: color = 'green'
1017.6959 	EXP 	text: color = 'green'
1017.7046 	EXP 	text: color = 'green'
1017.7145 	EXP 	text: color = 'green'
1017.7232 	EXP 	text: color = 'green'
1017.7325 	EXP 	text: color = 'green'
1017.7432 	EXP 	text: color = 'green'
1017.7515 	EXP 	text: color = 'green'
1017.7611 	EXP 	text: color = 'green'
1017.7697 	EXP 	text: color = 'green'
1017.7789 	EXP 	text: color = 'green'
1017.7880 	EXP 	text: color = 'green'
1017.7977 	EXP 	text: color = 'green'
1017.8069 	EXP 	text: color = 'green'
1017.8164 	EXP 	text: color = 'green'
1017.8265 	EXP 	text: color = 'green'
1017.8356 	EXP 	text: color = 'green'
1017.8452 	EXP 	text: color = 'green'
1017.8540 	EXP 	text: color = 'green'
1017.8633 	EXP 	text: color = 'green'
1017.8720 	EXP 	text: color = 'green'
1017.8814 	EXP 	text: color = 'green'
1017.8901 	EXP 	text: color = 'green'
1017.8996 	EXP 	text: color = 'green'
1017.9099 	EXP 	text: color = 'green'
1017.9184 	EXP 	text: color = 'green'
1017.9282 	EXP 	text: color = 'green'
1017.9372 	EXP 	text: color = 'green'
1017.9468 	EXP 	text: color = 'green'
1017.9556 	EXP 	text: color = 'green'
1017.9650 	EXP 	text: color = 'green'
1017.9753 	EXP 	text: color = 'green'
1017.9839 	EXP 	text: color = 'green'
1017.9939 	EXP 	text: color = 'green'
1018.0023 	EXP 	text: color = 'green'
1018.0118 	EXP 	text: color = 'green'
1018.0205 	EXP 	text: color = 'green'
1018.0303 	EXP 	text: color = 'green'
1018.0393 	EXP 	text: color = 'green'
1018.0485 	EXP 	text: color = 'green'
1018.0588 	EXP 	text: color = 'green'
1018.0673 	EXP 	text: color = 'green'
1018.0776 	EXP 	text: color = 'green'
1018.0865 	EXP 	text: color = 'green'
1018.0959 	EXP 	text: color = 'green'
1018.1047 	EXP 	text: color = 'green'
1018.1142 	EXP 	text: color = 'green'
1018.1231 	EXP 	text: color = 'green'
1018.1329 	EXP 	text: color = 'green'
1018.1429 	EXP 	text: color = 'green'
1018.1518 	EXP 	text: color = 'green'
1018.1617 	EXP 	text: color = 'green'
1018.1703 	EXP 	text: color = 'green'
1018.1794 	EXP 	text: color = 'green'
1018.1881 	EXP 	text: color = 'green'
1018.1977 	EXP 	text: color = 'green'
1018.2063 	EXP 	text: color = 'green'
1018.2159 	EXP 	text: color = 'green'
1018.2264 	EXP 	text: color = 'green'
1018.2348 	EXP 	text: color = 'green'
1018.2449 	EXP 	text: color = 'green'
1018.2537 	EXP 	text: color = 'green'
1018.2632 	EXP 	text: color = 'green'
1018.2719 	EXP 	text: color = 'green'
1018.2818 	EXP 	text: color = 'green'
1018.2923 	EXP 	text: color = 'green'
1018.3004 	EXP 	text: color = 'green'
1018.3103 	EXP 	text: color = 'green'
1018.3188 	EXP 	text: color = 'green'
1018.3285 	EXP 	text: color = 'green'
1018.3376 	EXP 	text: color = 'green'
1018.3475 	EXP 	text: color = 'green'
1018.3562 	EXP 	text: color = 'green'
1018.3657 	EXP 	text: color = 'green'
1018.3764 	EXP 	text: color = 'green'
1018.3849 	EXP 	text: color = 'green'
1018.3944 	EXP 	text: color = 'green'
1018.4031 	EXP 	text: color = 'green'
1018.4127 	EXP 	text: color = 'green'
1018.4215 	EXP 	text: color = 'green'
1018.4312 	EXP 	text: color = 'green'
1018.4399 	EXP 	text: color = 'green'
1018.4492 	EXP 	text: color = 'green'
1018.4596 	EXP 	text: color = 'green'
1018.4683 	EXP 	text: color = 'green'
1018.4779 	EXP 	text: color = 'green'
1018.4866 	EXP 	text: color = 'green'
1018.4957 	EXP 	text: color = 'green'
1018.5042 	EXP 	text: color = 'green'
1018.5136 	EXP 	text: color = 'green'
1018.5227 	EXP 	text: color = 'green'
1018.5324 	EXP 	text: color = 'green'
1018.5431 	EXP 	text: color = 'green'
1018.5521 	EXP 	text: color = 'green'
1018.5619 	EXP 	text: color = 'green'
1018.5707 	EXP 	text: color = 'green'
1018.5800 	EXP 	text: color = 'green'
1018.5888 	EXP 	text: color = 'green'
1018.5982 	EXP 	text: color = 'green'
1018.6086 	EXP 	text: color = 'green'
1018.6169 	EXP 	text: color = 'green'
1018.6268 	EXP 	text: color = 'green'
1018.6356 	EXP 	text: color = 'green'
1018.6452 	EXP 	text: color = 'green'
1018.6540 	EXP 	text: color = 'green'
1018.6633 	EXP 	text: color = 'green'
1018.6720 	EXP 	text: color = 'green'
1018.6812 	EXP 	text: color = 'green'
1018.6900 	EXP 	text: color = 'green'
1018.6996 	EXP 	text: color = 'green'
1018.7100 	EXP 	text: color = 'green'
1018.7188 	EXP 	text: color = 'green'
1018.7281 	EXP 	text: color = 'green'
1018.7368 	EXP 	text: color = 'green'
1018.7467 	EXP 	text: color = 'green'
1018.7560 	EXP 	text: color = 'green'
1018.7655 	EXP 	text: color = 'green'
1018.7760 	EXP 	text: color = 'green'
1018.7844 	EXP 	text: color = 'green'
1018.7944 	EXP 	text: color = 'green'
1018.8031 	EXP 	text: color = 'green'
1018.8125 	EXP 	text: color = 'green'
1018.8211 	EXP 	text: color = 'green'
1018.8308 	EXP 	text: color = 'green'
1018.8398 	EXP 	text: color = 'green'
1018.8496 	EXP 	text: color = 'green'
1018.8601 	EXP 	text: color = 'green'
1018.8689 	EXP 	text: color = 'green'
1018.8789 	EXP 	text: color = 'green'
1018.8876 	EXP 	text: color = 'green'
1018.8971 	EXP 	text: color = 'green'
1018.9058 	EXP 	text: color = 'green'
1018.9153 	EXP 	text: color = 'green'
1018.9264 	EXP 	text: color = 'green'
1018.9352 	EXP 	text: color = 'green'
1018.9454 	EXP 	text: color = 'green'
1018.9540 	EXP 	text: color = 'green'
1018.9633 	EXP 	text: color = 'green'
1018.9721 	EXP 	text: color = 'green'
1018.9815 	EXP 	text: color = 'green'
1018.9920 	EXP 	text: color = 'green'
1019.0001 	EXP 	text: color = 'green'
1019.0101 	EXP 	text: color = 'green'
1019.0187 	EXP 	text: color = 'green'
1019.0285 	EXP 	text: color = 'green'
1019.0372 	EXP 	text: color = 'green'
1019.0467 	EXP 	text: color = 'green'
1019.0554 	EXP 	text: color = 'green'
1019.0646 	EXP 	text: color = 'green'
1019.0733 	EXP 	text: color = 'green'
1019.0832 	EXP 	text: color = 'green'
1019.0936 	EXP 	text: color = 'green'
1019.1021 	EXP 	text: color = 'green'
1019.1115 	EXP 	text: color = 'green'
1019.1203 	EXP 	text: color = 'green'
1019.1301 	EXP 	text: color = 'green'
1019.1388 	EXP 	text: color = 'green'
1019.1484 	EXP 	text: color = 'green'
1019.1586 	EXP 	text: color = 'green'
1019.1674 	EXP 	text: color = 'green'
1019.1776 	EXP 	text: color = 'green'
1019.1862 	EXP 	text: color = 'green'
1019.1956 	EXP 	text: color = 'green'
1019.2043 	EXP 	text: color = 'green'
1019.2138 	EXP 	text: color = 'green'
1019.2225 	EXP 	text: color = 'green'
1019.2322 	EXP 	text: color = 'green'
1019.2424 	EXP 	text: color = 'green'
1019.2508 	EXP 	text: color = 'green'
1019.2605 	EXP 	text: color = 'green'
1019.2695 	EXP 	text: color = 'green'
1019.2795 	EXP 	text: color = 'green'
1019.2881 	EXP 	text: color = 'green'
1019.2977 	EXP 	text: color = 'green'
1019.3063 	EXP 	text: color = 'green'
1019.3159 	EXP 	text: color = 'green'
1019.3266 	EXP 	text: color = 'green'
1019.3350 	EXP 	text: color = 'green'
1019.3446 	EXP 	text: color = 'green'
1019.3536 	EXP 	text: color = 'green'
1019.3630 	EXP 	text: color = 'green'
1019.3716 	EXP 	text: color = 'green'
1019.3809 	EXP 	text: color = 'green'
1019.3895 	EXP 	text: color = 'green'
1019.3990 	EXP 	text: color = 'green'
1019.4100 	EXP 	text: color = 'green'
1019.4185 	EXP 	text: color = 'green'
1019.4282 	EXP 	text: color = 'green'
1019.4373 	EXP 	text: color = 'green'
1019.4471 	EXP 	text: color = 'green'
1019.4557 	EXP 	text: color = 'green'
1019.4652 	EXP 	text: color = 'green'
1019.4773 	EXP 	text: color = 'green'
1019.4773 	EXP 	reset_image: autoDraw = True
1019.4872 	EXP 	text: autoDraw = False
1021.4756 	EXP 	New trial (rep=1, index=8): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
1021.4880 	EXP 	reset_image: autoDraw = False
1021.4880 	EXP 	text: autoDraw = False
1021.4880 	EXP 	reset_image: autoDraw = False
1021.4880 	EXP 	text: text = 'cooed'
1021.4880 	EXP 	text: color = 'white'
1021.4880 	EXP 	text: autoDraw = True
1022.4046 	DATA 	Keypress: c
1022.4125 	EXP 	text: color = 'white'
1022.4216 	EXP 	text: color = 'white'
1022.4313 	EXP 	text: color = 'white'
1022.4400 	EXP 	text: color = 'white'
1022.4499 	EXP 	text: color = 'white'
1022.4602 	EXP 	text: color = 'white'
1022.4692 	EXP 	text: color = 'white'
1022.4789 	EXP 	text: color = 'white'
1022.4878 	EXP 	text: color = 'white'
1022.4977 	EXP 	text: color = 'white'
1022.5064 	EXP 	text: color = 'white'
1022.5156 	EXP 	text: color = 'white'
1022.5268 	EXP 	text: color = 'white'
1022.5356 	EXP 	text: color = 'white'
1022.5452 	EXP 	text: color = 'white'
1022.5539 	EXP 	text: color = 'white'
1022.5637 	EXP 	text: color = 'white'
1022.5664 	DATA 	Keypress: o
1022.5767 	EXP 	text: color = 'white'
1022.5856 	EXP 	text: color = 'white'
1022.5952 	EXP 	text: color = 'white'
1022.6041 	EXP 	text: color = 'white'
1022.6140 	EXP 	text: color = 'white'
1022.6227 	EXP 	text: color = 'white'
1022.6322 	EXP 	text: color = 'white'
1022.6435 	EXP 	text: color = 'white'
1022.6530 	EXP 	text: color = 'white'
1022.6629 	EXP 	text: color = 'white'
1022.6716 	EXP 	text: color = 'white'
1022.6810 	EXP 	text: color = 'white'
1022.6898 	EXP 	text: color = 'white'
1022.6993 	EXP 	text: color = 'white'
1022.7034 	DATA 	Keypress: o
1022.7112 	EXP 	text: color = 'white'
1022.7205 	EXP 	text: color = 'white'
1022.7303 	EXP 	text: color = 'white'
1022.7390 	EXP 	text: color = 'white'
1022.7486 	EXP 	text: color = 'white'
1022.7593 	EXP 	text: color = 'white'
1022.7676 	EXP 	text: color = 'white'
1022.7773 	EXP 	text: color = 'white'
1022.7864 	EXP 	text: color = 'white'
1022.7895 	DATA 	Keypress: e
1022.7976 	EXP 	text: color = 'white'
1022.8066 	EXP 	text: color = 'white'
1022.8174 	EXP 	text: color = 'white'
1022.8270 	EXP 	text: color = 'white'
1022.8361 	EXP 	text: color = 'white'
1022.8456 	EXP 	text: color = 'white'
1022.8547 	EXP 	text: color = 'white'
1022.8640 	EXP 	text: color = 'white'
1022.8726 	EXP 	text: color = 'white'
1022.8823 	EXP 	text: color = 'white'
1022.8931 	EXP 	text: color = 'white'
1022.9022 	EXP 	text: color = 'white'
1022.9055 	DATA 	Keypress: d
1022.9132 	EXP 	text: color = 'green'
1022.9224 	EXP 	text: color = 'green'
1022.9324 	EXP 	text: color = 'green'
1022.9432 	EXP 	text: color = 'green'
1022.9521 	EXP 	text: color = 'green'
1022.9619 	EXP 	text: color = 'green'
1022.9709 	EXP 	text: color = 'green'
1022.9806 	EXP 	text: color = 'green'
1022.9897 	EXP 	text: color = 'green'
1023.0005 	EXP 	text: color = 'green'
1023.0102 	EXP 	text: color = 'green'
1023.0192 	EXP 	text: color = 'green'
1023.0294 	EXP 	text: color = 'green'
1023.0381 	EXP 	text: color = 'green'
1023.0476 	EXP 	text: color = 'green'
1023.0563 	EXP 	text: color = 'green'
1023.0660 	EXP 	text: color = 'green'
1023.0765 	EXP 	text: color = 'green'
1023.0852 	EXP 	text: color = 'green'
1023.0952 	EXP 	text: color = 'green'
1023.1039 	EXP 	text: color = 'green'
1023.1133 	EXP 	text: color = 'green'
1023.1220 	EXP 	text: color = 'green'
1023.1315 	EXP 	text: color = 'green'
1023.1420 	EXP 	text: color = 'green'
1023.1501 	EXP 	text: color = 'green'
1023.1602 	EXP 	text: color = 'green'
1023.1690 	EXP 	text: color = 'green'
1023.1789 	EXP 	text: color = 'green'
1023.1883 	EXP 	text: color = 'green'
1023.1976 	EXP 	text: color = 'green'
1023.2063 	EXP 	text: color = 'green'
1023.2156 	EXP 	text: color = 'green'
1023.2266 	EXP 	text: color = 'green'
1023.2350 	EXP 	text: color = 'green'
1023.2444 	EXP 	text: color = 'green'
1023.2530 	EXP 	text: color = 'green'
1023.2625 	EXP 	text: color = 'green'
1023.2713 	EXP 	text: color = 'green'
1023.2809 	EXP 	text: color = 'green'
1023.2895 	EXP 	text: color = 'green'
1023.2990 	EXP 	text: color = 'green'
1023.3098 	EXP 	text: color = 'green'
1023.3185 	EXP 	text: color = 'green'
1023.3281 	EXP 	text: color = 'green'
1023.3367 	EXP 	text: color = 'green'
1023.3463 	EXP 	text: color = 'green'
1023.3552 	EXP 	text: color = 'green'
1023.3646 	EXP 	text: color = 'green'
1023.3736 	EXP 	text: color = 'green'
1023.3834 	EXP 	text: color = 'green'
1023.3932 	EXP 	text: color = 'green'
1023.4022 	EXP 	text: color = 'green'
1023.4121 	EXP 	text: color = 'green'
1023.4210 	EXP 	text: color = 'green'
1023.4304 	EXP 	text: color = 'green'
1023.4390 	EXP 	text: color = 'green'
1023.4484 	EXP 	text: color = 'green'
1023.4589 	EXP 	text: color = 'green'
1023.4673 	EXP 	text: color = 'green'
1023.4774 	EXP 	text: color = 'green'
1023.4862 	EXP 	text: color = 'green'
1023.4961 	EXP 	text: color = 'green'
1023.5048 	EXP 	text: color = 'green'
1023.5141 	EXP 	text: color = 'green'
1023.5229 	EXP 	text: color = 'green'
1023.5325 	EXP 	text: color = 'green'
1023.5432 	EXP 	text: color = 'green'
1023.5517 	EXP 	text: color = 'green'
1023.5614 	EXP 	text: color = 'green'
1023.5700 	EXP 	text: color = 'green'
1023.5799 	EXP 	text: color = 'green'
1023.5887 	EXP 	text: color = 'green'
1023.5982 	EXP 	text: color = 'green'
1023.6086 	EXP 	text: color = 'green'
1023.6169 	EXP 	text: color = 'green'
1023.6271 	EXP 	text: color = 'green'
1023.6358 	EXP 	text: color = 'green'
1023.6456 	EXP 	text: color = 'green'
1023.6542 	EXP 	text: color = 'green'
1023.6636 	EXP 	text: color = 'green'
1023.6729 	EXP 	text: color = 'green'
1023.6822 	EXP 	text: color = 'green'
1023.6932 	EXP 	text: color = 'green'
1023.7019 	EXP 	text: color = 'green'
1023.7114 	EXP 	text: color = 'green'
1023.7200 	EXP 	text: color = 'green'
1023.7297 	EXP 	text: color = 'green'
1023.7388 	EXP 	text: color = 'green'
1023.7487 	EXP 	text: color = 'green'
1023.7590 	EXP 	text: color = 'green'
1023.7679 	EXP 	text: color = 'green'
1023.7783 	EXP 	text: color = 'green'
1023.7869 	EXP 	text: color = 'green'
1023.7966 	EXP 	text: color = 'green'
1023.8055 	EXP 	text: color = 'green'
1023.8152 	EXP 	text: color = 'green'
1023.8259 	EXP 	text: color = 'green'
1023.8348 	EXP 	text: color = 'green'
1023.8449 	EXP 	text: color = 'green'
1023.8538 	EXP 	text: color = 'green'
1023.8633 	EXP 	text: color = 'green'
1023.8720 	EXP 	text: color = 'green'
1023.8815 	EXP 	text: color = 'green'
1023.8919 	EXP 	text: color = 'green'
1023.9002 	EXP 	text: color = 'green'
1023.9099 	EXP 	text: color = 'green'
1023.9189 	EXP 	text: color = 'green'
1023.9291 	EXP 	text: color = 'green'
1023.9379 	EXP 	text: color = 'green'
1023.9473 	EXP 	text: color = 'green'
1023.9561 	EXP 	text: color = 'green'
1023.9657 	EXP 	text: color = 'green'
1023.9765 	EXP 	text: color = 'green'
1023.9852 	EXP 	text: color = 'green'
1023.9948 	EXP 	text: color = 'green'
1024.0035 	EXP 	text: color = 'green'
1024.0131 	EXP 	text: color = 'green'
1024.0217 	EXP 	text: color = 'green'
1024.0313 	EXP 	text: color = 'green'
1024.0419 	EXP 	text: color = 'green'
1024.0502 	EXP 	text: color = 'green'
1024.0603 	EXP 	text: color = 'green'
1024.0690 	EXP 	text: color = 'green'
1024.0790 	EXP 	text: color = 'green'
1024.0880 	EXP 	text: color = 'green'
1024.0973 	EXP 	text: color = 'green'
1024.1061 	EXP 	text: color = 'green'
1024.1159 	EXP 	text: color = 'green'
1024.1267 	EXP 	text: color = 'green'
1024.1352 	EXP 	text: color = 'green'
1024.1449 	EXP 	text: color = 'green'
1024.1538 	EXP 	text: color = 'green'
1024.1636 	EXP 	text: color = 'green'
1024.1723 	EXP 	text: color = 'green'
1024.1818 	EXP 	text: color = 'green'
1024.1921 	EXP 	text: color = 'green'
1024.2003 	EXP 	text: color = 'green'
1024.2103 	EXP 	text: color = 'green'
1024.2190 	EXP 	text: color = 'green'
1024.2285 	EXP 	text: color = 'green'
1024.2372 	EXP 	text: color = 'green'
1024.2472 	EXP 	text: color = 'green'
1024.2559 	EXP 	text: color = 'green'
1024.2656 	EXP 	text: color = 'green'
1024.2767 	EXP 	text: color = 'green'
1024.2856 	EXP 	text: color = 'green'
1024.2948 	EXP 	text: color = 'green'
1024.3036 	EXP 	text: color = 'green'
1024.3132 	EXP 	text: color = 'green'
1024.3221 	EXP 	text: color = 'green'
1024.3316 	EXP 	text: color = 'green'
1024.3420 	EXP 	text: color = 'green'
1024.3505 	EXP 	text: color = 'green'
1024.3609 	EXP 	text: color = 'green'
1024.3696 	EXP 	text: color = 'green'
1024.3790 	EXP 	text: color = 'green'
1024.3879 	EXP 	text: color = 'green'
1024.3974 	EXP 	text: color = 'green'
1024.4061 	EXP 	text: color = 'green'
1024.4156 	EXP 	text: color = 'green'
1024.4264 	EXP 	text: color = 'green'
1024.4351 	EXP 	text: color = 'green'
1024.4451 	EXP 	text: color = 'green'
1024.4541 	EXP 	text: color = 'green'
1024.4634 	EXP 	text: color = 'green'
1024.4724 	EXP 	text: color = 'green'
1024.4822 	EXP 	text: color = 'green'
1024.4934 	EXP 	text: color = 'green'
1024.5022 	EXP 	text: color = 'green'
1024.5123 	EXP 	text: color = 'green'
1024.5210 	EXP 	text: color = 'green'
1024.5305 	EXP 	text: color = 'green'
1024.5391 	EXP 	text: color = 'green'
1024.5488 	EXP 	text: color = 'green'
1024.5601 	EXP 	text: color = 'green'
1024.5689 	EXP 	text: color = 'green'
1024.5793 	EXP 	text: color = 'green'
1024.5882 	EXP 	text: color = 'green'
1024.5976 	EXP 	text: color = 'green'
1024.6063 	EXP 	text: color = 'green'
1024.6160 	EXP 	text: color = 'green'
1024.6264 	EXP 	text: color = 'green'
1024.6350 	EXP 	text: color = 'green'
1024.6448 	EXP 	text: color = 'green'
1024.6537 	EXP 	text: color = 'green'
1024.6633 	EXP 	text: color = 'green'
1024.6720 	EXP 	text: color = 'green'
1024.6816 	EXP 	text: color = 'green'
1024.6922 	EXP 	text: color = 'green'
1024.7006 	EXP 	text: color = 'green'
1024.7104 	EXP 	text: color = 'green'
1024.7190 	EXP 	text: color = 'green'
1024.7290 	EXP 	text: color = 'green'
1024.7381 	EXP 	text: color = 'green'
1024.7474 	EXP 	text: color = 'green'
1024.7562 	EXP 	text: color = 'green'
1024.7660 	EXP 	text: color = 'green'
1024.7769 	EXP 	text: color = 'green'
1024.7856 	EXP 	text: color = 'green'
1024.7950 	EXP 	text: color = 'green'
1024.8041 	EXP 	text: color = 'green'
1024.8139 	EXP 	text: color = 'green'
1024.8229 	EXP 	text: color = 'green'
1024.8325 	EXP 	text: color = 'green'
1024.8432 	EXP 	text: color = 'green'
1024.8518 	EXP 	text: color = 'green'
1024.8615 	EXP 	text: color = 'green'
1024.8703 	EXP 	text: color = 'green'
1024.8799 	EXP 	text: color = 'green'
1024.8886 	EXP 	text: color = 'green'
1024.8983 	EXP 	text: color = 'green'
1024.9088 	EXP 	text: color = 'green'
1024.9173 	EXP 	text: color = 'green'
