string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
about,about,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,878.0669428020192,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7053518290049396, 0.817363393958658, 1.0333581639570184, 1.3694329519639723, 1.4893858869909309]",878.0669428020192,None,878.0669993465272,878.1668079010269,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cooed,cooed,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,883.5671575980086,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7571414679987356, 0.9091501040384173, 1.077197459002491, 1.1411481510149315, 1.829153255035635]",883.5671575980086,None,883.566994721521,883.6668292049726,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
kremp,kremp,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,889.0673861499818,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9369067890220322, 1.048959628038574, 1.2249038490117528, 1.4649704360053875, 1.720901357010007]",889.0673861499818,None,889.0669806885271,889.1668067049759,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
haole,haole,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,894.5672340719902,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7170740349683911, 0.7891001359676011, 0.9330761629971676, 1.101088624971453, 1.1810653309803456]",894.5672340719902,None,894.566968149491,894.6670208479918,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
buddy,buddy,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,900.067188452027,None,"['b', 'd', 'u', 'd', 'd', 'y']",0,"[0.7611966429976746, 1.0171307199634612, 2.001120403991081, 2.0971128179808147, 2.2491489189560525, 2.3051214029546827]",900.067188452027,None,900.0669993774936,900.1667968060065,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
zibja,zibja,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,905.5837800680019,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2845525840530172, 1.3565228750230744, 1.5565256680129096, 1.9405241230269894, 1.9966204830561765]",905.5837800680019,None,905.5837001274776,905.683584784012,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cooed,cooed,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,911.0839676899777,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8003486259840429, 0.9043847889988683, 1.056363545008935, 1.1043266269844025, 1.2643256139708683]",911.0839676899777,None,911.083588074529,911.1837257080188,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
haole,haole,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,916.5840966810065,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7322480230359361, 0.8122025030315854, 0.9561942589934915, 1.1322413430316374, 1.1962332940311171]",916.5840966810065,None,916.5837719134724,916.6837748479738,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vanru,vanru,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,922.0836065479962,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8406850980245508, 0.9367438059998676, 1.0406898889923468, 1.4167010840028524, 1.4726932700141333]",922.0836065479962,None,922.0836356564978,922.1838475149998,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cheer,cheer,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,927.583693189983,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7886059199809097, 0.9806317510083318, 1.0686176680028439, 1.2286176250199787, 1.4046035850187764]",927.583693189983,None,927.5836584024801,927.6838094099949,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
faqir,faqir,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,933.0839103290054,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.088392483012285, 1.184421640005894, 1.6804021680145524, 1.9444347260287032, 2.06438649300253]",933.0839103290054,None,933.083671915505,933.1836455210287,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
think,think,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,938.5837647000153,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7085633929818869, 0.7805886029964313, 0.9725374400150031, 1.1966307969996706, 1.3805253310129046]",938.5837647000153,None,938.5838287534862,938.6837295830192,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
puppy,puppy,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,944.0856961839891,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8146472279913723, 1.0706227929913439, 1.3265940659912303, 1.5025933690485545, 1.7026254599913955]",944.0856961839891,None,944.0837257564854,944.1836726829933,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
edthe,edthe,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,949.6006343339977,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7797151540289633, 1.0277168960310519, 1.267665465013124, 1.3476838570204563, 1.4197180190240033]",949.6006343339977,None,949.6005041855242,949.7002151679771,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
lucky,lucky,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,955.1005672850006,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7757282499806024, 1.039717692998238, 1.4317987299873494, 1.7197765209712088, 2.263716448971536]",955.1005672850006,None,955.1004500434938,955.200767140981,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vanru,vanru,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,960.6006202210265,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8037119529908523, 0.8836786989704706, 0.987706879968755, 1.147675367014017, 1.2756838710047305]",960.6006202210265,None,960.6002950644906,960.7005117939843,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
zibja,zibja,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,966.1006525630073,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1276904059923254, 1.5996847589849494, 1.7596573589835316, 1.9916392660234123, 2.0876381769776344]",966.1006525630073,None,966.1003957965149,966.2006601629837,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cooed,cooed,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,971.600930886023,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8593791489838623, 0.9473621220095083, 1.1154225419741124, 1.1633945509674959, 1.347373513970524]",971.600930886023,None,971.6004172264802,971.7005773309793,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vanru,vanru,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,977.1003394419968,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9599811630323529, 1.1520471250405535, 1.303979059041012, 1.6079620210221037, 1.7119943450088613]",977.1003394419968,None,977.1005761704728,977.2006256230234,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
champ,champ,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,982.6005197150225,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8037863390054554, 0.9237810979830101, 1.0038708610227332, 1.1878137710154988, 1.6597915950114839]",982.6005197150225,None,982.6003210234776,982.700313526002,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
pykka,pykka,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,988.1005473219848,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8638040879741311, 1.1437532170093618, 1.5278151279781014, 1.7037552979891188, 1.7757588159875013]",988.1005473219848,None,988.1002971735288,988.2005544450076,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
buddy,buddy,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,993.6013976870163,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8029566149925813, 1.018957604013849, 1.266917711996939, 1.434948907000944, 1.5309839370311238]",993.6013976870163,None,993.6006154715287,993.7003429499746,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cooed,cooed,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,999.1196812020207,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9246218589833006, 1.036620998987928, 1.1806316509610042, 1.2446336459834129, 1.4127270989702083]",999.1196812020207,None,999.1180216744979,999.2169832280197,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
theme,theme,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,1004.6172707979858,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.779073059966322, 0.8511281439568847, 0.9710290199727751, 1.2510380069725215, 1.3150781400036067]",1004.6172707979858,None,1004.6172624705214,1004.7171006750141,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cheer,cheer,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,1010.1171646939765,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8231376650510356, 0.9031978010316379, 0.9991878370055929, 1.1591466120444238, 1.3351845390279777]",1010.1171646939765,None,1010.1171816204878,1010.2174168349884,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
edthe,edthe,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,1015.6181763150089,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7941651520086452, 0.9622241010074504, 1.1943201420363039, 1.2821802220423706, 1.3541275770403445]",1015.6181763150089,None,1015.6176058275014,1015.7170709020284,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
lucky,lucky,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,1021.1340519800142,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9343097960227169, 1.1422553170123138, 1.454288696986623, 1.5343025629990734, 1.7902790100197308]",1021.1340519800142,None,1021.1337499184738,1021.2348284389882,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
think,think,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,1026.6350577459962,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7372390709933825, 0.8012901890324429, 0.9932925759931095, 1.2092789020389318, 1.4492409600061364]",1026.6350577459962,None,1026.6339742414857,1026.733662232029,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
lucky,lucky,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,1032.152866495977,None,"['l', 'u', 'c', 'k', 'u', 'y']",0,"[0.8594679519883357, 1.0595172989997081, 1.419435648014769, 1.491443815000821, 1.699528151017148, 2.9714501179987565]",1032.152866495977,None,1032.1511904424842,1032.2504815369903,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
faqir,faqir,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1037.6507915280235,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9616089549963363, 1.017525710980408, 1.4495414029806852, 1.6015585529967211, 1.7295588940032758]",1037.6507915280235,None,1037.6505362375028,1037.7503942660114,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
belly,belly,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1043.150679843995,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7416500520193949, 1.0936714420095086, 1.2697252120124176, 1.4056198420003057, 1.5256391059956513]",1043.150679843995,None,1043.1506001445086,1043.2505870809837,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
there,there,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1048.650665765017,None,"['t', 'h', 'e', 'r', 'e', 'f']",0,"[0.7376318809692748, 0.7777377409511246, 0.897635300992988, 1.113641399948392, 1.4177000609925017, 1.7936440089833923]",1048.650665765017,None,1048.6504409505142,1048.750456645008,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vodka,vodka,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1054.1672410539759,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.893070564023219, 1.005066636018455, 1.4611133529688232, 1.7971396070206538, 1.8531151859788224]",1054.1672410539759,None,1054.1673110814736,1054.2671122579777,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
druze,druze,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1059.6673900030146,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9611969059915282, 1.1289057270041667, 1.272910955012776, 1.5369593409704976, 1.7369687379687093]",1059.6673900030146,None,1059.667225396479,1059.7672188579745,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
there,there,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1065.1673321490234,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6850231880089268, 0.7729599809972569, 0.8769648420275189, 1.085009306028951, 1.276965030003339]",1065.1673321490234,None,1065.1672112354863,1065.2670818390034,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
puppy,puppy,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1070.6673966379894,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.872903557959944, 1.1369176959851757, 1.504934283962939, 1.672904409992043, 1.8089072309667245]",1070.6673966379894,None,1070.6673259694799,1070.7671636559826,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
would,would,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1076.1675342680246,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7887659840052947, 0.9567669070092961, 1.1247927579679526, 1.4848169710021466, 1.5968220389913768]",1076.1675342680246,None,1076.1671071934834,1076.2671658260224,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
therm,therm,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1081.667477297975,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9368788569699973, 1.0168257719487883, 1.1368684949702583, 1.3048224179656245, 1.4489148509455845]",1081.667477297975,None,1081.6671634334925,1081.7671094190155,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
there,there,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1087.1672232969722,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7971767830313183, 0.8691286779940128, 0.9730864919838496, 1.1731102840276435, 1.3331335799884982]",1087.1672232969722,None,1087.1673429814837,1087.2670881109952,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
about,about,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1092.6845386729983,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8397578780422918, 0.9518173020333052, 1.159783328010235, 1.6237693480215967, 1.711804356018547]",1092.6845386729983,None,1092.6844597515155,1092.7838377100124,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
pykka,pykka,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1098.1844222509826,None,"['p', 'y', 'k', 'k', 's', 'a']",0,"[1.083921283017844, 1.1638797880150378, 1.3398787149926648, 1.4839020170038566, 1.5718798270099796, 1.57993860199349]",1098.1844222509826,None,1098.1844147305092,1098.2840731100005,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
therm,therm,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1103.7007840390143,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7115742320311256, 0.8074963130056858, 0.8954985280288383, 1.063584448012989, 1.199609280040022]",1103.7007840390143,None,1103.7007483584894,1103.80048759302,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
would,would,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1109.200791929994,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7316073459805921, 0.9315555329667404, 1.1075066329794936, 1.4675136099685915, 1.563557643967215]",1109.200791929994,None,1109.2006509635103,1109.3007324619975,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
belly,belly,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1114.7008698099817,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.663476983027067, 0.7274772680248134, 0.9195377569994889, 1.0635184069979005, 1.2634839399834163]",1114.7008698099817,None,1114.7005251134833,1114.8008250990242,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
would,would,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1120.201038128027,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6193394899601117, 0.7633046690025367, 1.0513161969720386, 1.483260196982883, 1.5633098969701678]",1120.201038128027,None,1120.2005273125105,1120.3005531080125,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
about,about,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1125.7006614089769,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6236420199857093, 0.7277445350191556, 0.9516858279821463, 1.1996929839951918, 1.2876417210209183]",1125.7006614089769,None,1125.7006530145154,1125.800488695997,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
would,would,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1131.2008669909847,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6514920349582098, 0.7795291889924556, 1.0115424819523469, 1.3234613169915974, 1.4354901689803228]",1131.2008669909847,None,1131.2006388765149,1131.3007271340175,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
faqir,faqir,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1136.70083371902,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1035220139892772, 1.1834720459883101, 1.3754772499669343, 1.575474208977539, 1.71951112896204]",1136.70083371902,None,1136.7004933385033,1136.8005572670081,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
haole,haole,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1142.2009515239915,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7473510240088217, 0.8356318059959449, 1.0114167149877176, 1.1954035200178623, 1.2593618530081585]",1142.2009515239915,None,1142.2007568264817,1142.3007613109949,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
about,about,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1147.7008325999777,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6635636439896189, 0.7915348350070417, 1.0315161080216058, 1.2714688970008865, 1.3834835200104862]",1147.7008325999777,None,1147.7006870275218,1147.8008168909873,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
tithe,tithe,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1153.2010507579835,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7633215570240282, 0.8994415160268545, 0.9712728030281141, 1.1232856700080447, 1.1633074179990217]",1153.2010507579835,None,1153.200775102523,1153.3007102320262,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
zibja,zibja,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1158.7014109919837,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3109481919673271, 1.3909029719652608, 1.5749010340077803, 1.846878743963316, 1.9428984869737178]",1158.7014109919837,None,1158.700552782495,1158.8006188120053,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
pykka,pykka,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1164.2006602280017,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8516804350074381, 1.1636952169938013, 1.5476358499727212, 1.6916534699848853, 1.7797242879751138]",1164.2006602280017,None,1164.200649909486,1164.3006355950201,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
buddy,buddy,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1169.7008616029925,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7594444360001944, 0.9515903809806332, 1.1995642160181887, 1.3754424540093169, 1.4794708639965393]",1169.7008616029925,None,1169.7008194004738,1169.800662594993,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
lucky,lucky,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1175.2009392230248,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8514192529837601, 1.107362037000712, 1.443379662989173, 1.5553631330258213, 1.8514151130220853]",1175.2009392230248,None,1175.2008170185,1175.3006642550172,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
kremp,kremp,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1180.7010732639756,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.903477412997745, 1.0152677209698595, 1.191247889015358, 1.3992761399713345, 1.8312742200214416]",1180.7010732639756,None,1180.7005920925149,1180.8007297650038,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
lucky,lucky,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1186.201094473974,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9232037490000948, 1.1472013280144893, 1.4912260179989971, 1.571233624999877, 1.9312266469933093]",1186.201094473974,None,1186.2006393854826,1186.300642481976,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
kremp,kremp,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1191.7009424880089,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8713899760041386, 0.975362351979129, 1.1514073539874516, 1.3114196870010346, 1.503411796002183]",1191.7009424880089,None,1191.7007638505165,1191.8007506529975,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
belly,belly,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1197.2014275709807,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.0269323000102304, 1.1468707110034302, 1.2828792739892378, 1.4668839129735716, 1.6109399090055376]",1197.2014275709807,None,1197.2007304014842,1197.30048737998,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
theme,theme,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1202.7008665920293,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7194780310383067, 0.7995131350471638, 0.9114947720081545, 1.1914303700323217, 1.2634863480343483]",1202.7008665920293,None,1202.7008074074838,1202.8006452080153,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cheer,cheer,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1208.200720178982,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7555786790326238, 0.8755891600158066, 0.9555751060252078, 1.1156176050426438, 1.2835831880220212]",1208.200720178982,None,1208.200889442509,1208.3008531439991,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
heond,heond,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1213.70089864303,None,"['h', 'o', 'e', 'o', 'n', 'd']",0,"[0.7274362819734961, 0.9354786910116673, 2.015425684978254, 2.1114529600017704, 2.2954040479962714, 2.3673871040227823]",1213.70089864303,None,1213.70069295149,1213.8007933200279,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
faqir,faqir,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1219.2175808939792,None,"['f', 'a', 'q', 'i', 'e']",0,"[0.9387195470044389, 1.0347256490495056, 1.4907177209970541, 1.594773326010909, 1.6987622320302762]",1219.2175808939792,None,1219.2175164394866,1219.3174011499796,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
therm,therm,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1224.7175373640202,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7667694669798948, 0.8227660899865441, 0.9188150329864584, 1.086812426976394, 1.3188109709881246]",1224.7175373640202,None,1224.7176346995257,1224.817247686995,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
tithe,tithe,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1230.2177856809867,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9705229419632815, 1.0745154090109281, 1.1546456419746391, 1.2745089610107243, 1.3385259020142257]",1230.2177856809867,None,1230.2173271605134,1230.3171938390296,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
zibja,zibja,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1235.7175846200262,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.054710216994863, 1.142725063022226, 1.342722697998397, 1.566721517010592, 1.6147225929889828]",1235.7175846200262,None,1235.7175279075018,1235.8173164560285,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
kremp,kremp,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1241.2176256800012,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0827216749894433, 1.162677625019569, 1.3147484119981527, 1.3948133160010912, 1.5386675259796903]",1241.2176256800012,None,1241.2173783965263,1241.3174376919924,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
