string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
buddy,buddy,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,2081.7729484410957,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7326644803397357, 0.9886764022521675, 1.188677302096039, 1.3646962163038552, 1.5006680339574814]",2081.7729484410957,None,2081.772121063527,2081.8716113809496,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
haole,haole,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,2087.2722080070525,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7213868657127023, 0.8733980567194521, 1.0734114786610007, 1.3135018199682236, 1.4894099929369986]",2087.2722080070525,None,2087.272174384538,2087.3719791159965,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
heond,heond,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,2092.7719167373143,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7737147519364953, 0.9416830358095467, 1.0936846528202295, 1.5096890861168504, 1.6777462330646813]",2092.7719167373143,None,2092.771739969589,2092.8714579222724,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
lucky,lucky,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,2098.272515039891,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7291562240570784, 1.0091053391806781, 1.2410866389982402, 1.3531013042666018, 1.6491108504123986]",2098.272515039891,None,2098.2716228445993,2098.371681733057,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
faqir,faqir,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,2103.7718053800054,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9098318959586322, 1.0298420609906316, 1.3257973538711667, 1.5897947796620429, 1.8298800899647176]",2103.7718053800054,None,2103.7719055452385,2103.8715771292336,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
pykka,pykka,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,2109.2718819300644,None,"['p', 'y', 'k', 'a']",0,"[0.809738858602941, 1.1297718337737024, 1.7377136289142072, 2.057710618712008]",2109.2718819300644,None,2109.271770175174,2109.37169466028,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vodka,vodka,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,2114.7888386189006,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8608295889571309, 1.0208055158145726, 1.204810162074864, 1.4047657968476415, 1.5327660031616688]",2114.7888386189006,None,2114.7888991405257,2114.8884768909775,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
pykka,pykka,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,2120.3050337033346,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9846773226745427, 1.3125772615894675, 1.7125674500130117, 1.888568879570812, 2.0645665558986366]",2120.3050337033346,None,2120.3051941484214,2120.404913058039,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
edthe,edthe,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,2125.805211636238,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8364444547332823, 1.0604437650181353, 1.3563900189474225, 1.4844058901071548, 1.6283931736834347]",2125.805211636238,None,2125.8051722353325,2125.9049815800972,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
theme,theme,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,2131.305495216977,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7522131642326713, 0.8721057502552867, 1.040125235915184, 1.1921257241629064, 1.3201988651417196]",2131.305495216977,None,2131.3052531584167,2131.4049794580787,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
champ,champ,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,2136.805732446257,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7398561830632389, 0.89186185086146, 1.0119098122231662, 1.1718692388385534, 1.379858253058046]",2136.805732446257,None,2136.8056717446075,2136.9055134761147,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
theme,theme,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,2142.305415404029,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7602310897782445, 0.8562098839320242, 1.016202021855861, 1.152714863885194, 1.2561803637072444]",2142.305415404029,None,2142.305140903313,2142.4049994810484,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
tithe,tithe,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,2147.805362497922,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7242693989537656, 0.8282544729299843, 0.9642778616398573, 1.0842448086477816, 1.2202956876717508]",2147.805362497922,None,2147.805228961259,2147.904965064954,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cheer,cheer,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,2153.3052499769256,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8324361620470881, 0.9843714963644743, 1.15239969920367, 1.2964317733421922, 1.5603697150945663]",2153.3052499769256,None,2153.3051908594557,2153.404999001883,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
belly,belly,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,2158.805866461247,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7397681167349219, 0.8597363270819187, 0.9957876997068524, 1.1797441327944398, 1.427735841833055]",2158.805866461247,None,2158.80524583729,2158.9048797721043,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
edthe,edthe,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,2164.321711892262,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7519700541161001, 0.9519220851361752, 1.2159391310997307, 1.3598971888422966, 1.4879055400379002]",2164.321711892262,None,2164.3218099894934,2164.4215611410327,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cheer,cheer,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,2169.822481578216,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7631324138492346, 0.9631163980811834, 1.0831281999126077, 1.2671726420521736, 1.475132660008967]",2169.822481578216,None,2169.8218733743765,2169.9216957762837,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
lucky,lucky,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,2175.3226630710997,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.622941663954407, 0.8869396038353443, 1.0469793109223247, 1.1829453418031335, 1.4310066681355238]",2175.3226630710997,None,2175.3220029162244,2175.4216882069595,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
belly,belly,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,2180.839462148957,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7781382813118398, 0.9221320613287389, 1.0421467390842736, 1.2101972289383411, 1.522134252358228]",2180.839462148957,None,2180.8386541265995,2180.938300507143,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
heond,heond,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,2186.3387850602157,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7029219982214272, 0.8388346629217267, 0.934910761192441, 1.1189415222033858, 1.286889080889523]",2186.3387850602157,None,2186.339118543174,2186.4387449109927,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
belly,belly,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,2191.8392890421674,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6663180128671229, 0.8263595388270915, 0.9463566499762237, 1.1143626840785146, 1.3463397771120071]",2191.8392890421674,None,2191.8386717113667,2191.9382165269926,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
tithe,tithe,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,2197.3387982849963,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7988394061103463, 0.9108575424179435, 1.0468371342867613, 1.134890018031001, 1.2788031171076]",2197.3387982849963,None,2197.3385975245387,2197.438540226314,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
therm,therm,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,2202.8387718601152,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7548321168869734, 0.8508419198915362, 1.002896755002439, 1.1068401378579438, 1.2828879510052502]",2202.8387718601152,None,2202.8387331674808,2202.938628267031,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
buddy,buddy,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,2208.3387666712515,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7588451378978789, 0.9268847298808396, 1.150839767884463, 1.3268805290572345, 1.4388347738422453]",2208.3387666712515,None,2208.3385670335033,2208.4383262251504,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
theme,theme,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,2213.838868757244,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7227381658740342, 0.8267750418744981, 0.9868384767323732, 1.1468013981357217, 1.2747445120476186]",2213.838868757244,None,2213.838529111445,2213.9383748872206,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
haole,haole,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,2219.339033518918,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.726579308975488, 0.8706700908951461, 0.9905734956264496, 1.2385798166505992, 1.3986152177676558]",2219.339033518918,None,2219.338752205577,2219.4388257958926,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
kremp,kremp,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,2224.838398380205,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.371204752009362, 1.5712019228376448, 1.6992571060545743, 1.803321021143347, 2.0272439010441303]",2224.838398380205,None,2224.8386447123253,2224.938374056015,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cheer,cheer,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,2230.3392373910174,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7743767476640642, 0.9184076078236103, 1.062456974759698, 1.238355207722634, 1.4783603795804083]",2230.3392373910174,None,2230.3384678076022,2230.438264930155,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
faqir,faqir,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,2235.8395920721814,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8500036327168345, 0.9780519930645823, 1.3059966256842017, 1.474018832668662, 1.6260040416382253]",2235.8395920721814,None,2235.8387419912965,2235.9385485462844,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
zibja,zibja,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,2241.355496371165,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9261239552870393, 1.0540996962226927, 1.2942022630013525, 1.4701949800364673, 1.6541280071251094]",2241.355496371165,None,2241.355337255262,2241.4550719982944,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
think,think,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,2246.8557183742523,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.921822524163872, 1.0498284078203142, 1.0898218979127705, 1.2818981208838522, 1.4098313869908452]",2246.8557183742523,None,2246.8554048571737,2246.9550489662215,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
there,there,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,2252.3555226181634,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.0060679679736495, 1.1420709327794611, 1.2941904971376061, 1.3900710339657962, 1.4861262338235974]",2252.3555226181634,None,2252.355283973366,2252.4552696929313,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vodka,vodka,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,2257.855678479187,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.937919101677835, 1.065975567791611, 1.2339299260638654, 1.4499215600080788, 1.5780504196882248]",2257.855678479187,None,2257.855226145219,2257.955247573089,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
would,would,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,2263.3556229160167,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7499733660370111, 0.8860316979698837, 1.0299980058334768, 1.2860343176871538, 1.4460145686753094]",2263.3556229160167,None,2263.3553705533036,2263.4550994778983,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
pykka,pykka,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,2268.8553637550212,None,"['p', 'y', 'k', 'k', 'k', 'a']",0,"[1.3222707910463214, 1.690268386155367, 2.114236878231168, 2.2502394253388047, 2.650239596143365, 2.81024431809783]",2268.8553637550212,None,2268.85537020918,2268.9551600841805,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
belly,belly,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,2274.355273928959,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.69441521121189, 0.8303831820376217, 0.9823838211596012, 1.1263394257985055, 1.4063492268323898]",2274.355273928959,None,2274.3553188323044,2274.455267732963,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
would,would,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,2279.8554096152075,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7141817710362375, 0.8901871894486248, 1.050182480365038, 1.29018424032256, 1.4501918964087963]",2279.8554096152075,None,2279.855331925303,2279.9550824752077,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
about,about,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,2285.3556165881455,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6940662949346006, 0.8379762112163007, 0.9660638072527945, 1.1339847072958946, 1.309982500039041]",2285.3556165881455,None,2285.3552885675804,2285.4550724863075,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
therm,therm,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,2290.855781637132,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.689816705416888, 0.8258240222930908, 0.953931869007647, 1.0178771461360157, 1.1859093783423305]",2290.855781637132,None,2290.8552887585015,2290.955209570937,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vanru,vanru,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,2296.355665206909,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8059388031251729, 0.9019843121059239, 1.0619707531295717, 1.2139534731395543, 1.389933585189283]",2296.355665206909,None,2296.3553928044626,2296.4551336402074,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
haole,haole,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,2301.8559850160964,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7056329757906497, 0.8576302519068122, 0.9857340659946203, 1.249622916802764, 1.385720441583544]",2301.8559850160964,None,2301.8555930756033,2301.9556247591972,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
think,think,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,2307.3554519233294,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7981976787559688, 0.9101681937463582, 0.9821985620073974, 1.1981978509575129, 1.3581697796471417]",2307.3554519233294,None,2307.355394878518,2307.455218493007,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
about,about,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,2312.855370640289,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6742285736836493, 0.8102542646229267, 0.9542877939529717, 1.114231907762587, 1.2902294020168483]",2312.855370640289,None,2312.8555384013803,2312.955247956328,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cooed,cooed,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,2318.355453832075,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7741488413885236, 1.1581743699498475, 1.3101870412938297, 1.4701965972781181, 1.7022411869838834]",2318.355453832075,None,2318.3556749393233,2318.4551491392776,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
therm,therm,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,2323.8555141519755,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7941333949565887, 0.922099735122174, 1.058103347197175, 1.1301342411898077, 1.3060784628614783]",2323.8555141519755,None,2323.8553283262067,2323.9551685019396,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
kremp,kremp,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,2329.35551644722,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.902210065163672, 1.0541772907599807, 1.1740812649950385, 1.3420854299329221, 1.558100312948227]",2329.35551644722,None,2329.355491697416,2329.4553650622256,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
zibja,zibja,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,2334.8559604273178,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1056414069607854, 1.273640912026167, 1.497725890018046, 1.6816910929046571, 1.8416519579477608]",2334.8559604273178,None,2334.855560199451,2334.955453048926,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
druze,druze,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,2340.355342355091,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9422515276819468, 1.2542366748675704, 1.4382370519451797, 1.6382397478446364, 1.8942870358005166]",2340.355342355091,None,2340.355357914325,2340.4551939112134,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
zibja,zibja,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,2345.855548283085,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8340491140261292, 0.9781828313134611, 1.1941121462732553, 1.370108617004007, 1.5220382208935916]",2345.855548283085,None,2345.855451384187,2345.955158109311,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
heond,heond,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,2351.355321952142,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.726280823815614, 0.8622838668525219, 0.9902927540242672, 1.230325941927731, 1.4303434020839632]",2351.355321952142,None,2351.3555753064343,2351.455225785263,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
buddy,buddy,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,2356.8567806840874,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7608245532028377, 0.9448687830008566, 1.16888020420447, 1.3368173162452877, 1.4568226030096412]",2356.8567806840874,None,2356.855632388592,2356.9553127842955,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
zibja,zibja,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,2362.372479584068,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8531758831813931, 1.0211190450936556, 1.213173400145024, 1.4211246520280838, 1.5811703400686383]",2362.372479584068,None,2362.3722258043476,2362.4719412089325,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
think,think,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,2367.8722720001824,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7534158490598202, 0.9453473757021129, 1.0013828426599503, 1.2093386929482222, 1.385387018788606]",2367.8722720001824,None,2367.8722327352502,2367.9719025869854,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cooed,cooed,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,2373.3724923762493,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9011192349717021, 1.1811147606931627, 1.3251403947360814, 1.5331747089512646, 1.7171299518086016]",2373.3724923762493,None,2373.3726024703124,2373.472351727076,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
edthe,edthe,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,2378.872161512263,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7294871779158711, 0.9534864430315793, 1.2174504371359944, 1.3774901870638132, 1.4894367400556803]",2378.872161512263,None,2378.872081759479,2378.97197182104,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
druze,druze,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,2384.3726238342933,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8210084438323975, 1.077041036915034, 1.2531022331677377, 1.444987516850233, 1.6850559171289206]",2384.3726238342933,None,2384.3726264216007,2384.4721472249366,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vanru,vanru,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,2389.8726162249222,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9049898199737072, 1.1530268117785454, 1.288978235796094, 1.520976681727916, 1.7130781929008663]",2389.8726162249222,None,2389.871981101204,2389.972617709078,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
would,would,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,2395.372467934154,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6211349577642977, 0.773132671136409, 0.9011840657331049, 1.1331360707990825, 1.2532322979532182]",2395.372467934154,None,2395.372153411247,2395.471937543247,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
champ,champ,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,2400.873083611019,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8325245711021125, 1.0165120428428054, 1.192526995204389, 1.424519143998623, 1.5925240172073245]",2400.873083611019,None,2400.872229969222,2400.9719787919894,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cooed,cooed,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,2406.389340838883,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7402763105928898, 0.9082493558526039, 1.1002399045974016, 1.3082616669125855, 1.5002401559613645]",2406.389340838883,None,2406.3888132135385,2406.4887436730787,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
about,about,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,2411.8897865200415,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5359155549667776, 0.7278043976984918, 0.8718014936894178, 1.0318914158269763, 1.2078108950518072]",2411.8897865200415,None,2411.888863615319,2411.988745164126,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
there,there,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,2417.405701777898,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7078792178072035, 0.8918983447365463, 1.019926871638745, 1.1319335717707872, 1.2439745450392365]",2417.405701777898,None,2417.405539689213,2417.505466897972,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
tithe,tithe,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,2422.906269837171,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8953869361430407, 1.327435502782464, 1.5593502027913928, 1.6713748550973833, 1.8313836702145636]",2422.906269837171,None,2422.905640261341,2423.005517594982,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
would,would,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,2428.423345248215,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6503085801377892, 0.7862578141503036, 0.9623102121986449, 1.226317741908133, 1.3783152368851006]",2428.423345248215,None,2428.4222451225855,2428.5221373382956,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
puppy,puppy,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,2433.93875650689,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6869120011106133, 0.9428443741053343, 1.1828999812714756, 1.3188873222097754, 1.558876024093479]",2433.93875650689,None,2433.938954428397,2434.0387356532738,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
lucky,lucky,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,2439.4391330471262,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7465663538314402, 1.0104672107845545, 1.2025860180146992, 1.3144677737727761, 1.6825559088028967]",2439.4391330471262,None,2439.4391229642556,2439.5386366932653,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
theme,theme,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,2444.9394665351138,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6221579452976584, 0.7581715611740947, 0.9261683272197843, 1.1022463040426373, 1.2141473679803312]",2444.9394665351138,None,2444.939029418491,2445.0392089039087,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
