string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
haole,haole,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,1016.5331162349999,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.995550237000316, 1.171540627000013, 1.4675383369999508, 1.6917324159999225, 1.7556504950002818]",1016.5331162349999,None,1016.5329335814997,1016.6330318259998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
theme,theme,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,1022.0327167219998,None,"['t', 'h', 'e', 'm']",0,"[0.9919681060000585, 1.2000493699997605, 1.2800594740001543, 1.448017911000079]",1022.0327167219998,None,1022.0325919384998,1022.1326507429999,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
think,think,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,1027.5328734549998,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7798741290002908, 0.8918769710003289, 1.0518955580000693, 1.251886743000341, 1.4279152120002436]",1027.5328734549998,None,1027.5330059374999,1027.6328081699999,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vodka,vodka,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,1033.032987612,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1357831269997405, 1.3918232749997514, 1.599768192999818, 1.7836697819998335, 1.9836699509996834]",1033.032987612,None,1033.0329951544998,1033.1328061079998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
lucky,lucky,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,1038.532999182,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8117870849996507, 1.1077801849996831, 1.4517657169999438, 1.5556599249998726, 1.8197704219996922]",1038.532999182,None,1038.5331146385,1038.6329189999997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
heond,heond,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,1044.0329826329998,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7836799249998876, 0.9197552719997475, 0.9596878579995973, 1.0877956269996503, 1.2077842979997513]",1044.0329826329998,None,1044.0331436344998,1044.133137677,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
faqir,faqir,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,1049.5328247329999,None,"['f', 'a', 'q', 'i', 'r', 'space']",0,"[0.8678074149997883, 0.987903223000103, 1.203899402999923, 1.5318972489999396, 1.7319034150000334, 1.883849930999986]",1049.5328247329999,None,1049.5327710354998,1049.632811726,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
tithe,tithe,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,1055.0327445799999,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9360165299999608, 1.0800058380000337, 1.1759324959998594, 1.3120315639998807, 1.5119384260001425]",1055.0327445799999,None,1055.0328374585,1055.1330871589998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
theme,theme,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,1060.5326361469997,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7640899870002613, 1.0839945669999906, 1.804137313999945, 1.9400186160000885, 2.0281502860002547]",1060.5326361469997,None,1060.5327079114998,1060.6327489629998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
would,would,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,1066.0329502949999,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9437419430000773, 1.4798101310002494, 1.6398270150002645, 1.8878155319998768, 2.0077879820000817]",1066.0329502949999,None,1066.0332746074998,1066.1332164719997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
edthe,edthe,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,1071.532622541,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6600848110001607, 0.8840178420000484, 1.1241916260000835, 1.3241568819998975, 1.3641226989998358]",1071.532622541,None,1071.5329943684999,1071.632829703,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
belly,belly,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,1077.0330603129996,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6956785329998638, 0.7917790219999006, 1.0397118460000456, 1.1835945630000424, 1.4236573529997258]",1077.0330603129996,None,1077.0330037974998,1077.1330764599998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
champ,champ,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,1082.5327383249996,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8679223509998337, 1.0520250869999472, 1.2839168499999687, 1.3959702509996532, 1.595946831999754]",1082.5327383249996,None,1082.5328778014998,1082.6329611789997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vanru,vanru,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,1088.0332474299998,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7915884499998356, 0.9594087899999977, 1.1115005020001263, 1.2874681170001168, 1.7114825779999592]",1088.0332474299998,None,1088.0328180964996,1088.1332163909997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
belly,belly,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,1093.533140129,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7716266130000804, 0.8996193520001725, 1.1556366300001173, 1.3076384099999814, 1.5316174360000332]",1093.533140129,None,1093.5329182064995,1093.6331886049998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
pykka,pykka,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,1099.0328474379999,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9438040700001693, 1.2798601890003738, 1.5759645880002608, 1.711856273000194, 1.7919353710003634]",1099.0328474379999,None,1099.0329191614999,1099.133191382,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
buddy,buddy,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,1104.5329975529999,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9637670349998189, 1.091849029000059, 1.219788600999891, 1.3718171249997795, 1.467661274999955]",1104.5329975529999,None,1104.5330970834996,1104.6329132319997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
zibja,zibja,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,1110.0328458669997,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1359238519999053, 1.4239349180002137, 1.5999165799998991, 1.8398512130002018, 1.9759365419999995]",1110.0328458669997,None,1110.0327097015,1110.1327465569998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
belly,belly,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,1115.5331866299998,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8115610350000679, 0.9475520679998226, 1.2115664259999903, 1.3635847499999727, 1.5874789899999087]",1115.5331866299998,None,1115.5331695404996,1115.6330915089998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
champ,champ,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,1121.0327130789997,None,"['c', 'h', 'a', 'm', 'o', 'p']",0,"[0.767944234999959, 0.8880585990000327, 1.1360325010000452, 1.2640679319997616, 1.3920119780000277, 1.3920119780000277]",1121.0327130789997,None,1121.0328285804997,1121.1328629219997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
think,think,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,1126.5327381109996,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7640256059999047, 0.9799964039998486, 1.043911947000197, 1.2200366679999206, 1.3720479949997753]",1126.5327381109996,None,1126.5328108514998,1126.6329140399998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
there,there,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,1132.0328423029996,None,"['t', 'h', 'e', 'r']",0,"[0.9838018899999952, 1.1677950379998947, 1.2638852370000677, 1.399837208000008]",1132.0328423029996,None,1132.0328099204996,1132.1328017399996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
heond,heond,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,1137.5330764589999,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.003652417000012, 1.1156869599999482, 1.1715710500002388, 1.3396421030001875, 1.459588905000146]",1137.5330764589999,None,1137.5332519264996,1137.633078375,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
edthe,edthe,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,1143.033079846,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6316815430000133, 0.8316430899999432, 1.0156818579998799, 1.2077076199998373, 1.263623859999825]",1143.033079846,None,1143.0331994024998,1143.1332181369999,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
faqir,faqir,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,1148.5328590119998,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0358247529998152, 1.2199066590001166, 1.4437964039998405, 1.8198653899999044, 2.0518974599999638]",1148.5328590119998,None,1148.5329542435,1148.6328441429996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
about,about,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,1154.0331894759997,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7674494560001222, 0.9115665620001892, 1.143464208000296, 1.271597949000352, 1.391481333000229]",1154.0331894759997,None,1154.0332316984998,1154.1331189549996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
puppy,puppy,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,1159.5330435439996,None,"['p', 'u', 'u', 'p', 'p', 'y']",0,"[1.2037294599999768, 1.3716223400001581, 1.5716972179998265, 2.1956617219998407, 2.3476578320000954, 2.467615689000013]",1159.5330435439996,None,1159.5328090694995,1159.6328483939997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
faqir,faqir,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,1165.0328086979998,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0238564450000922, 1.1919032710002284, 1.4079553280002983, 1.6879201730002933, 1.8798906120000538]",1165.0328086979998,None,1165.0328148844999,1165.1329719999999,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
druze,druze,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,1170.5331534309998,None,"['d', 'r', 'u', 'z', 'z', 'e']",0,"[0.8276470679998056, 1.059509066999908, 1.2995710379996126, 1.5955591049996656, 1.923494689999643, 2.1955467650000173]",1170.5331534309998,None,1170.5329673254998,1170.6333286659997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
buddy,buddy,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,1176.033195042,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8395814330001485, 0.9915892710000662, 1.1834608449998996, 1.3434574430002613, 1.431567436000023]",1176.033195042,None,1176.0332734334995,1176.1331807409997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
think,think,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,1181.5330947579996,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8037029369997981, 0.9316651069998443, 1.0435552829999324, 1.2196744650000255, 1.3556723249998868]",1181.5330947579996,None,1181.5330375754995,1181.6328636589997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
therm,therm,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,1187.033174829,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8955323759996645, 1.1434760089996416, 1.2475234019998425, 1.431530181999733, 1.5354773929998373]",1187.033174829,None,1187.0331998074996,1187.133208884,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cooed,cooed,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,1192.5336366959996,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7151203839998743, 0.9310649079998257, 1.0751038549997247, 1.163125893999677, 1.347028582999883]",1192.5336366959996,None,1192.5331090284997,1192.6331207669996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
tithe,tithe,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,1198.033470118,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7832256020001296, 0.9591858270000557, 1.1431964360003803, 1.191302127000199, 1.4232384400002047]",1198.033470118,None,1198.0332944154995,1198.13327429,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cheer,cheer,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,1203.5332780089998,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7394393479999053, 0.9314700549998634, 1.0994737920000262, 1.2513652899997396, 1.4753926289999981]",1203.5332780089998,None,1203.5333455784996,1203.6333823339996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
therm,therm,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,1209.0331780519996,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8395074290001503, 1.0556036769999082, 1.1594864480002798, 1.367473861000235, 1.4636187629998858]",1209.0331780519996,None,1209.0333560344995,1209.1331698879999,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vanru,vanru,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,1214.5331437099999,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9156182920000902, 1.0356237279997913, 1.2196294179998404, 1.4196219750001546, 1.587610759999734]",1214.5331437099999,None,1214.5332597054996,1214.6332552699996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vodka,vodka,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,1220.0332067199997,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1594439890000103, 1.5035688650000338, 1.7755105860001095, 2.16745254999978, 2.279565082999852]",1220.0332067199997,None,1220.0332353684996,1220.1333379999996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
would,would,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,1225.5331366829996,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9315398700000515, 1.051564277000125, 1.179566272000102, 1.3796193899997888, 1.51562640200018]",1225.5331366829996,None,1225.5333339674996,1225.6334410639997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
haole,haole,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,1231.033040194,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8557297860002109, 0.9916559640000742, 1.1436127910001233, 1.3277535410002201, 1.3917179549998764]",1231.033040194,None,1231.0328798924995,1231.1329496999997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cheer,cheer,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,1236.5333956779996,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7472973439998896, 0.875242531999902, 1.0752555869999014, 1.2432639369999379, 1.5073839560000124]",1236.5333956779996,None,1236.5330855034997,1236.633307745,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
puppy,puppy,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,,,1242.033293131,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0874026360002063, 1.3114337910001268, 1.5834350159998394, 1.727413942000112, 1.9994325369998478]",1242.033293131,None,1242.0332309144999,1242.1332388819997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
about,about,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,,,1247.533525713,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7872021420002966, 0.9232532500000161, 1.2352540169999884, 1.347175322000112, 1.57125728300025]",1247.533525713,None,1247.5334315495,1247.6331922669997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vodka,vodka,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,,,1253.0331490039998,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0875828869998259, 1.327637778999815, 1.5675070259999302, 1.7595087659997262, 1.9755081729999802]",1253.0331490039998,None,1253.0330526134996,1253.1328941919996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
there,there,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,,,1258.5334620899998,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8513024700000642, 1.0512875180002084, 1.1632327920001444, 1.299269785999968, 1.3551932129998931]",1258.5334620899998,None,1258.5332559084998,1258.633223634,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
puppy,puppy,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,,,1264.03313872,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7835396979999132, 1.2236369019997255, 1.4795232189999297, 1.6475634929997796, 1.7916247739999562]",1264.03313872,None,1264.0329480444996,1264.1334128159997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
therm,therm,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,,,1269.5331597609998,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9314964770001097, 1.139564115000212, 1.203558200000316, 1.3474914910002553, 1.6355783680000968]",1269.5331597609998,None,1269.5331611534996,1269.6331314199997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
faqir,faqir,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,1275.0330018219997,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8317049269999188, 1.0076617959998657, 1.2077325689997451, 1.4717745560001276, 1.607727285999772]",1275.0330018219997,None,1275.0330555414996,1275.1330671329997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
puppy,puppy,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,1280.5331128619996,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7875400749999244, 1.0276367940000455, 1.2516517210001439, 1.395545286000015, 1.6356414819997553]",1280.5331128619996,None,1280.5333309224995,1280.6332632939998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
heond,heond,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,1286.0327807189997,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9039489100000537, 1.0079468119997728, 1.0958701389999987, 1.2479069969999728, 1.3278709490000438]",1286.0327807189997,None,1286.0326852795,1286.133361402,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
haole,haole,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,1291.532962546,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8757087929998306, 1.0197782779996487, 1.523764024999764, 1.6997880099997928, 1.7558184149997942]",1291.532962546,None,1291.5331626324999,1291.6330984899996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
pykka,pykka,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,1297.033313807,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8234525990001202, 1.1673446429999785, 1.4473258279999754, 1.5834295690001454, 1.6554672860002029]",1297.033313807,None,1297.0334698164995,1297.1334708219997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
edthe,edthe,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,1302.533279116,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8275154090001706, 1.01954424700034, 1.1793880909999643, 1.3554995469999085, 1.395440520000193]",1302.533279116,None,1302.5331204885,1302.6331475509996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
there,there,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,1308.0331616909998,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8155946309998399, 1.0155681679998452, 1.095489058000112, 1.247586057999797, 1.2875628319998214]",1308.0331616909998,None,1308.0330256774998,1308.133114413,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vanru,vanru,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,1313.5332613209998,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8115480619999289, 0.9235027229997286, 1.0674173689999407, 1.243376621999687, 1.3793920640000579]",1313.5332613209998,None,1313.5333064544996,1313.6334954589997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
puppy,puppy,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,1319.0331425669997,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8956588040000497, 1.2396214059999693, 1.47952064600031, 1.6236310570002388, 1.9435315110004012]",1319.0331425669997,None,1319.0331537714999,1319.1329179279996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
kremp,kremp,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,1324.5333962769996,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9713624729997719, 1.0993364659998406, 1.2913051299997278, 1.4113263959998221, 1.5073158820000572]",1324.5333962769996,None,1324.5334681134998,1324.6332793509996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
zibja,zibja,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,1330.033163133,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0075580539996736, 1.2715799839997999, 1.3915778839996165, 1.6235768069996084, 1.7355187409998507]",1330.033163133,None,1330.0334184375,1330.133221263,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
druze,druze,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,1335.533424285,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7073450210000374, 0.9792365200000859, 1.1953749540002718, 1.4672275630000513, 1.7312586570001258]",1335.533424285,None,1335.5333272964997,1335.6334272299996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
belly,belly,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,1341.0335803629996,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7511113269997622, 0.8871391279999443, 1.1191909929998474, 1.2631681809998554, 1.4552317489997222]",1341.0335803629996,None,1341.0333467965,1341.1335232009997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
about,about,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,1346.5335500929996,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7952279400001316, 0.9471936240001924, 1.2271686340000088, 1.3471616570000151, 1.5712065650000113]",1346.5335500929996,None,1346.5335002704999,1346.633508852,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
theme,theme,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,1352.033347401,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9353691860001163, 1.1753524280002239, 1.3033781540002565, 1.511420679999901, 1.6394330269999955]",1352.033347401,None,1352.0335082354998,1352.133552751,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
lucky,lucky,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,1357.5333226419998,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.947439728000063, 1.2194490030001361, 1.4194420870003341, 1.5313627040000029, 1.8033866610003315]",1357.5333226419998,None,1357.5335867134997,1357.6333827679996,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cooed,cooed,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,1363.0330953059997,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8556841970003006, 1.0716831660001844, 1.2156674810003096, 1.335670864000349, 1.5196541530003742]",1363.0330953059997,None,1363.0331960564997,1363.1330694939998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
pykka,pykka,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,1368.5329859239996,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9317158490002839, 1.2757039900002383, 1.5317150650002986, 1.675690657999894, 1.7477609699999448]",1368.5329859239996,None,1368.5332020965,1368.6332026169998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cooed,cooed,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,1374.0337571659998,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7429089110000859, 0.8949003490001814, 1.0389728220002326, 1.0870374520000041, 1.2630073570003333]",1374.0337571659998,None,1374.0336729934995,1374.133445473,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
