string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
buddy,buddy,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,877.7504210659972,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7866305150091648, 1.2186551630002214, 1.4745790750021115, 1.5866309650009498, 1.6905790550081292]",877.7504210659972,None,877.750422264493,877.8501753259916,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
champ,champ,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,883.2505528239999,None,"['c', 'h', 'g', 'a', 'm', 'p']",0,"[0.7345004849921679, 0.8864963669911958, 0.8945645829953719, 1.0624501690035686, 1.1584664649999468, 1.5504728849919047]",883.2505528239999,None,883.2505385784898,883.3502604509995,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
therm,therm,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,888.7505623350007,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7624414160090964, 0.8264489490102278, 1.002493496009265, 1.162441469001351, 1.2904688200069359]",888.7505623350007,None,888.75066924149,888.8504153760005,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
heond,heond,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,894.2505860359961,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9344595989969093, 1.270415827006218, 1.4544564130046638, 1.6704732880025404, 1.798458250996191]",894.2505860359961,None,894.2502357344929,894.3501829629968,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
theme,theme,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,899.7505905929866,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7304131239943672, 0.8104607139975997, 0.9544171460001962, 1.0345016630017199, 1.7544411830022]",899.7505905929866,None,899.7504448894906,899.8506723579922,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vodka,vodka,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,905.2516997009952,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8453890399978263, 1.0853539249947062, 1.389301675997558, 1.493368412993732, 1.6373373870010255]",905.2516997009952,None,905.2515613074938,None,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
tithe,tithe,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,910.7672117779875,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7537910639948677, 0.9138142580050044, 1.009804383997107, 1.1537945230084006, 1.2898232830048073]",910.7672117779875,None,910.7670389054983,910.8670437189867,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vodka,vodka,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,916.2673362889909,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8297188410069793, 0.9256611870077904, 1.7256581370020285, 1.8056576270028017, 1.9736516650009435]",916.2673362889909,None,916.2671882584982,916.3671551549924,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
would,would,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,921.7671235089947,None,"['w', 'p', 'o', 'u', 'l', 'd']",0,"[0.8338862719974713, 0.9299256649974268, 0.9458813749952242, 1.4179283800040139, 1.6258874030027073, 1.7779454330011504]",921.7671235089947,None,921.7672416014975,921.8669083369896,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vanru,vanru,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,927.2672993489978,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9017356600088533, 1.0536901470040902, 1.2697243250004249, 1.5336900999973295, 1.701729054999305]",927.2672993489978,None,927.2670252704993,927.3669178259879,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
puppy,puppy,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,932.7670068679872,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8260035270068329, 1.2020798230078071, 1.553991581997252, 1.6660465480090352, 1.8500097580108559]",932.7670068679872,None,932.7671864864969,932.8676656239986,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cooed,cooed,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,938.2671250809944,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7899047910032095, 0.9578766350023216, 1.0859295830014162, 1.173886599004618, 1.341886031004833]",938.2671250809944,None,938.2671821134863,938.3674519669876,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
there,there,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,943.7672163079988,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7537906099896645, 0.8178328479989432, 0.9458255109930178, 1.1138497939973604, 1.2977979360002792]",943.7672163079988,None,943.7670457624918,943.86741436999,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
faqir,faqir,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,949.2679969859892,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8850791879958706, 1.0210049349989276, 1.269104111008346, 1.5650826010096353, 1.6691231779986992]",949.2679969859892,None,949.2673751394905,949.3673802019912,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
about,about,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,954.7670878279896,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7859851300017908, 0.8739149659959367, 1.2019431509979768, 1.4179886119964067, 1.5059154960035812]",954.7670878279896,None,954.7670649984939,954.8673478909914,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
therm,therm,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,960.2671854569926,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6938678940059617, 0.7578498080110876, 0.9018784270010656, 1.037822906000656, 1.1018693720106967]",960.2671854569926,None,960.2673536304937,960.3674013790005,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
druze,druze,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,965.7684518649912,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9126491739880294, 1.1045627470011823, 1.4725743489980232, 1.6965531059977366, 2.000591258998611]",965.7684518649912,None,965.7679545644933,965.8673912759987,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
would,would,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,971.2844697469991,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7965725819958607, 0.9165410560090095, 1.124559871997917, 1.3085476429987466, 1.4365474410005845]",971.2844697469991,None,971.2837996874878,971.3839765349985,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cooed,cooed,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,976.7848853379983,None,"['c', 'o', 'o', 'e', 'e', 'd']",0,"[0.6801505420007743, 0.8401416589913424, 0.9761170449928613, 1.0641732799995225, 1.2241394400043646, 1.2241394400043646]",976.7848853379983,None,976.7848333944858,976.8843554829946,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
druze,druze,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,982.284683713995,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9403458750020945, 1.15635295699758, 1.4923472139926162, 1.708325044994126, 1.9163254039885942]",982.284683713995,None,982.2839557134866,982.3845803179865,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
lucky,lucky,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,987.7849720159866,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.768105190989445, 1.0641113159945235, 1.336081714995089, 1.4160570209933212, 1.6480923779890873]",987.7849720159866,None,987.7839088084875,987.8842841999867,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
kremp,kremp,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,993.3006561129878,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0923509150015889, 1.3804362930095522, 1.5483895460056374, 1.612389523012098, 1.9643424810055876]",993.3006561129878,None,993.3005557214929,993.4004419089906,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
there,there,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,998.8006053399877,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7364320249907905, 0.8084511219931301, 0.9444610159989679, 1.0723961159965256, 1.2164703699963866]",998.8006053399877,None,998.8006676314981,998.9005694369989,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
about,about,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,1004.3006531349965,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8204212080017896, 0.940364848007448, 1.2524005000013858, 1.4444586320023518, 1.5324053229996935]",1004.3006531349965,None,1004.3006812254898,1004.4003037809889,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
buddy,buddy,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,1009.8018557839969,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9432031540054595, 1.2871436650020769, 1.5111470260017086, 1.6151557370030787, 1.7271999410004355]",1009.8018557839969,None,1009.8014281294891,1009.9010321459937,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
think,think,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,1015.3177047119971,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7073028329905355, 0.7793716509913793, 1.0113095790002262, 1.1953025369875832, 1.3313677789992653]",1015.3177047119971,None,1015.3180687424901,1015.4170241029933,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
lucky,lucky,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,1020.8172545139969,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7118478399934247, 0.9837360069941496, 1.1998092249996262, 1.271773396001663, 1.5437388739956077]",1020.8172545139969,None,1020.8173409474985,1020.9174381109915,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
heond,heond,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,1026.317388134994,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8196613159961998, 1.1236299729935126, 1.243627405987354, 1.507616787988809, 1.6436721649952233]",1026.317388134994,None,1026.3173913714854,1026.4171861819923,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
tithe,tithe,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,1031.8173579229915,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7596583939885022, 0.8476459499943303, 0.9516499919991475, 1.0796872399951098, 1.2236443439905997]",1031.8173579229915,None,1031.8172357034928,1031.9172992699896,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
faqir,faqir,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,1037.3190289829945,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9620497019932372, 1.1059830809972482, 1.2899796340061584, 1.5460225800052285, 1.6579747380019398]",1037.3190289829945,None,1037.317880029499,1037.417156216994,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
theme,theme,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,1042.818161171992,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7029435330041451, 0.7829693319945363, 0.9189368520019343, 1.014980876003392, 1.2228640940011246]",1042.818161171992,None,1042.817795650495,1042.9174827499955,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
tithe,tithe,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,1048.3178069769929,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7792463170044357, 0.8672397670015926, 0.9551992620108649, 1.0751967899996089, 1.2192880410002545]",1048.3178069769929,None,1048.3176785584947,1048.417570545993,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
there,there,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,1053.8179982009897,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7191210739983944, 0.8070244770060526, 0.9350712460000068, 1.11133078399871, 1.2310707389988238]",1053.8179982009897,None,1053.8179425884882,1053.917788434992,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cheer,cheer,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,1059.317286562,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.74776595000003, 0.9237130550027359, 1.0757233390031615, 1.1877100950077875, 1.3477498420106713]",1059.317286562,None,1059.317342219496,1059.4172371739987,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
belly,belly,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,1064.8184400819882,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7506138010066934, 0.9106346689950442, 1.1665831249993062, 1.3026225659996271, 1.446602277996135]",1064.8184400819882,None,1064.8174923644983,1064.917200921991,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
theme,theme,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,1070.3338800039928,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7151745720038889, 0.7951870020042406, 0.915177961011068, 1.0751219100056915, 1.171122056999593]",1070.3338800039928,None,1070.3340499274927,1070.4338466709887,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
there,there,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,1075.8340926979872,None,"['t', 'h', 'e', 'r', 'r', 'e']",0,"[0.7189682620082749, 0.7989493839995703, 0.9589163729979191, 1.0949723469966557, 1.2309382550010923, 1.2389107830094872]",1075.8340926979872,None,1075.834109943491,1075.934299939996,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
edthe,edthe,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,1081.33398918499,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8270186980080325, 1.0030662150093121, 1.2270259520009859, 1.331063992009149, 1.4430236519983737]",1081.33398918499,None,1081.3339508214995,1081.4337838579959,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vodka,vodka,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,1086.8342518909922,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8387511499895481, 1.0307517499895766, 1.3348057229886763, 1.4787560289987596, 1.6387486879975768]",1086.8342518909922,None,1086.8340513874864,1086.9338122369954,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
therm,therm,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,,,1092.3341382340004,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7469263400125783, 0.8189159180037677, 0.9469101840077201, 1.0908617860113736, 1.2189329680113588]",1092.3341382340004,None,1092.3340363664902,1092.433945316996,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
kremp,kremp,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,,,1097.8346714049985,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8383345170004759, 1.030328221997479, 1.198374565996346, 1.3024043710029218, 1.5663328990049195]",1097.8346714049985,None,1097.8345778044895,1097.9342541569931,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
puppy,puppy,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,,,1103.3342760459927,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7627916599885793, 1.050821469994844, 1.3707267559948377, 1.5067264809913468, 1.7067264059878653]",1103.3342760459927,None,1103.3338993124926,1103.4338833739894,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cooed,cooed,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,,,1108.8341086739965,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7588978720013984, 0.9268987380055478, 1.0708963119977852, 1.1189681910036597, 1.2869336270086933]",1108.8341086739965,None,1108.8341567094903,1108.9340016869974,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
tithe,tithe,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,,,1114.3343486629892,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7626954750012374, 0.9066530919953948, 1.0426701419928577, 1.1306589320010971, 1.2506619129999308]",1114.3343486629892,None,1114.3341375234886,1114.4338654689927,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
edthe,edthe,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,,,1119.8342306699924,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7348235170065891, 0.9188453130045673, 1.174776647996623, 1.2628211870032828, 1.3747862400050508]",1119.8342306699924,None,1119.834165766486,1119.9341572999983,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
champ,champ,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,1125.334207502994,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7068020430015167, 0.8108571030024905, 0.9628648619982414, 1.0188700830040034, 1.426843719003955]",1125.334207502994,None,1125.3340877274895,1125.433986567994,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
about,about,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,1130.834238749987,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7747522290010238, 0.8787604719982482, 1.182831090001855, 1.3988319999916712, 1.486752766999416]",1130.834238749987,None,1130.8340684654977,1130.9346229359944,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
edthe,edthe,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,1136.3340819849982,None,"['e', 'd', 't', 'h', 'w', 'e']",0,"[0.7069181359984213, 0.8829637419985374, 1.0829657690046588, 1.1469688289944315, 1.2509376240050187, 1.2509376240050187]",1136.3340819849982,None,1136.3340309574996,1136.4344471059885,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
faqir,faqir,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,1141.834170875998,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9029185819963459, 1.0308117519889493, 1.2068095579888904, 1.5748424669873202, 1.694880775990896]",1141.834170875998,None,1141.8340173204924,1141.9339102779923,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
champ,champ,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,1147.3341398539924,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7788643579988275, 0.9388632710033562, 1.08291580399964, 1.1629115440009627, 1.5548915240069618]",1147.3341398539924,None,1147.3340377954883,1147.4339404739876,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
puppy,puppy,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,1152.8348234369914,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8061780060088495, 1.7022581460041692, 2.10225235701364, 2.2381809480139054, 2.534248378011398]",1152.8348234369914,None,1152.8342510024959,1152.9339109659923,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
zibja,zibja,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,1158.3349238129886,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9461032129911473, 1.0420836819976103, 1.3300768549961504, 1.5942179229896283, 1.698142156994436]",1158.3349238129886,None,1158.3340969744895,1158.4342473789875,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
think,think,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,1163.83424135299,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7427662889967905, 0.790759547991911, 1.0707607029908104, 1.2387614489998668, 1.3587701829965226]",1163.83424135299,None,1163.8340612394968,1163.9338951379905,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
pykka,pykka,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,1169.3342235279997,None,"['p', 'u']",0,"[0.882843237995985, 1.4907789499993669]",1169.3342235279997,None,1169.3342568084918,1169.4339504559903,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
theme,theme,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,1174.834236960989,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7587700559961377, 0.8307553139893571, 0.9507705799915129, 1.0387631449993933, 1.1667627779970644]",1174.834236960989,None,1174.8340352794912,1174.9340247289947,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
buddy,buddy,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,1180.3341803179937,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0428444409917574, 1.3388221839995822, 1.5788257270032773, 1.69889307799167, 1.8268797749915393]",1180.3341803179937,None,1180.3341456824855,1180.4340786449902,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vanru,vanru,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,1185.8343906769878,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1426149909966625, 1.262665197995375, 1.6146558780019404, 1.8706353040033719, 2.030661284996313]",1185.8343906769878,None,1185.8341655724944,1185.9348298650002,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
zibja,zibja,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,1191.3341475559864,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8748513430036837, 1.0989018359978218, 1.442867670004489, 1.770855141003267, 1.8908481340040453]",1191.3341475559864,None,1191.3342687164986,1191.4343105139997,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
would,would,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,1196.8342363339907,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8307639209961053, 1.0227557339967461, 1.262803935998818, 1.4948267470026622, 1.6147913500026334]",1196.8342363339907,None,1196.8343355954858,1196.934135560994,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
haole,haole,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,1202.3343704009894,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7386343160032993, 1.1306690250057727, 1.2666347510094056, 1.4107069700112334, 1.4906296930130338]",1202.3343704009894,None,1202.3345303524984,1202.4341373779898,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
there,there,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,1207.8345819589886,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7424374700058252, 0.8064179500070168, 0.9664184150024084, 1.1184924990084255, 1.2464673979993677]",1207.8345819589886,None,1207.834206542495,1207.9340981589921,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
haole,haole,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,1213.3339724909893,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8030771090125199, 0.9710274070093874, 1.1550309610029217, 1.323030106999795, 1.3790395590040134]",1213.3339724909893,None,1213.334354736493,1213.4339975719922,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
think,think,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,1218.8343804049946,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7586419510043925, 0.8306000970042078, 1.0546018210006878, 1.2225976010086015, 1.3506140820099972]",1218.8343804049946,None,1218.8341372574941,1218.934115097989,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
pykka,pykka,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,1224.3342133359984,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9707921289955266, 1.5868463729857467, 1.9227921639976557, 2.058787408997887, 2.162875896989135]",1224.3342133359984,None,1224.3342328484869,1224.4340022769902,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
therm,therm,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,1229.8343406889908,None,"['t', 'h', 'e', 'm', 'r']",0,"[0.8147096840111772, 0.8867090710118646, 1.038661957005388, 1.2066608940076549, 1.214718636998441]",1229.8343406889908,None,1229.834252773493,1229.9339053519943,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vanru,vanru,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,1235.3344834969903,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0665259079978568, 1.186578452005051, 1.354523510002764, 1.6585210549965268, 1.7946274940040894]",1235.3344834969903,None,1235.3341923214903,1235.4341935129924,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
champ,champ,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,1240.8344432059966,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.710608259003493, 0.8146202710049693, 0.9745592510007555, 1.0305630220100284, 1.3745624489965849]",1240.8344432059966,None,1240.8341854244936,1240.9345711049973,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
pykka,pykka,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,1246.3344452719903,None,"['p', 'y', 'j', 'k', 'a']",0,"[0.8186077290010871, 1.3866145219944883, 1.74660123900685, 1.9225603219965706, 2.1626106490002712]",1246.3344452719903,None,1246.3341827204858,1246.4340375439933,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
