string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
champ,champ,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,934.4969338010997,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5901565258391201, 0.6940287901088595, 0.8060413580387831, 0.9821453611366451, 1.1421854817308486]",934.4969338010997,None,934.4969114380889,934.5969377481379,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
tithe,tithe,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,939.9971867231652,None,"['t', 'i', 't', 'h', 'e']",1,"[0.753916506189853, 0.9218290960416198, 1.0337823270820081, 1.1938115749508142, 1.2818282567895949]",939.9971867231652,None,939.9970468738117,940.0970721929334,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
heond,heond,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,945.4972515483387,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6937443506903946, 0.8937477190047503, 1.053829331882298, 1.25382641563192, 1.3419083119370043]",945.4972515483387,None,945.497133005783,945.5971865509637,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
theme,theme,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,950.9971794872545,None,"['t', 'h', 'e', 'n', 'm', 'e']",0,"[0.585851491894573, 0.689926085062325, 0.7938436078839004, 0.9458195138722658, 0.953953995835036, 1.0258384607732296]",950.9971794872545,None,950.9970838310197,951.0970325600356,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
faqir,faqir,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,956.497113131918,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7098644059151411, 0.8779646498151124, 1.2459431481547654, 1.4379303948953748, 1.542042925953865]",956.497113131918,None,956.4973230416887,956.5969792259857,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
kremp,kremp,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,961.9972290340811,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8898106161504984, 0.9778508222661912, 1.0417494671419263, 1.1538141211494803, 1.3057886431924999]",961.9972290340811,None,961.9973485487513,962.0975347012281,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
faqir,faqir,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,967.4973909361288,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7816803310997784, 0.9576139971613884, 1.2375756539404392, 1.373642294202, 1.4696463528089225]",967.4973909361288,None,967.4972336021252,967.5972703620791,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
haole,haole,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,972.997192111332,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8337577120400965, 0.9538933569565415, 1.3059044871479273, 1.497842200100422, 1.5698919799178839]",972.997192111332,None,972.9972282730974,973.0971767120063,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
champ,champ,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,978.497187322937,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.685849669855088, 0.8538417499512434, 1.0058425520546734, 1.1738924868404865, 1.3579124580137432]",978.497187322937,None,978.4973754406907,978.5974657861516,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cooed,cooed,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,983.9970591911115,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5860196370631456, 0.7140199886634946, 0.8739923448301852, 0.9700247710570693, 1.066032133065164]",983.9970591911115,None,983.9971850187518,984.0973033253103,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
buddy,buddy,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,989.4971226402558,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7419751118868589, 0.973908307030797, 1.1499598980881274, 1.3099182290025055, 1.461932625155896]",989.4971226402558,None,989.4971515800804,989.5972670642659,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
kremp,kremp,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,994.9971007690765,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0499718100763857, 1.1619602092541754, 1.242001537233591, 1.3699618242681026, 1.5378672759979963]",994.9971007690765,None,994.997224411834,995.0970853590406,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
buddy,buddy,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,1000.4971697251312,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6779039762914181, 0.9178019310347736, 1.1098062889650464, 1.2458283491432667, 1.3498789062723517]",1000.4971697251312,None,1000.4971613738686,1000.5970877860673,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
heond,heond,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,1005.9972242242657,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7138226819224656, 1.0738269286230206, 1.249811427667737, 1.4578183349221945, 1.5779065056703985]",1005.9972242242657,None,1005.9971610660665,1006.0972154880874,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
would,would,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,1011.4973461739719,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6537223998457193, 0.749726259149611, 0.8616999448277056, 1.0697529702447355, 1.1816983940079808]",1011.4973461739719,None,1011.4972409977578,1011.597239498049,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
theme,theme,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,1016.9971961881965,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6498397993855178, 0.7297786823473871, 0.817768179345876, 0.9539036592468619, 1.0337614002637565]",1016.9971961881965,None,1016.9972834907472,1017.0976464198902,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
about,about,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,1022.4973399220034,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6617522556334734, 0.8537457189522684, 0.9657528409734368, 1.0617648349143565, 1.173713373951614]",1022.4973399220034,None,1022.4973660171032,1022.5970170111395,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
think,think,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,1027.9972702749074,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5778510291129351, 0.7697558449581265, 0.9218113208189607, 1.1137710940092802, 1.2897589011117816]",1027.9972702749074,None,1027.9973857350647,1028.0971349868923,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
puppy,puppy,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,1033.4973022812046,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7817387850955129, 0.9657817403785884, 1.1257109721191227, 1.2936591682955623, 1.445696314331144]",1033.4973022812046,None,1033.4973189927637,1033.5972495363094,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
there,there,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,1038.9974191072397,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5856598662212491, 0.6976010650396347, 0.7776209800504148, 0.8656570282764733, 0.9776970692910254]",1038.9974191072397,None,1038.9973196800797,1039.09731019428,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
edthe,edthe,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,1044.4972796891816,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6378044639714062, 0.7738042026758194, 0.9657318717800081, 1.0936683677136898, 1.165778388734907]",1044.4972796891816,None,1044.497315355949,1044.5973867750727,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vanru,vanru,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,1049.9971954161301,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6177782122977078, 0.7377748591825366, 0.8337587439455092, 0.9699268490076065, 1.1378975841216743]",1049.9971954161301,None,1049.997355729714,1050.0972739360295,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
heond,heond,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,1055.497187548317,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7018705569207668, 0.8298496836796403, 0.9419133020564914, 1.1337952818721533, 1.237802059855312]",1055.497187548317,None,1055.4972685011103,1055.5972775542177,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
pykka,pykka,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,1060.9971775868908,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.089816875755787, 1.401904467958957, 1.8578691026195884, 2.009794401936233, 2.193821298889816]",1060.9971775868908,None,1060.9972471607848,1061.0972374952398,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
zibja,zibja,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,1066.4972164472565,None,"['a', 'z', 'i', 'b', 'j', 'a']",0,"[0.9177556945942342, 1.7418239410035312, 2.0778678855858743, 2.27789723360911, 2.6538707949221134, 2.7658640439622104]",1066.4972164472565,None,1066.4972408538683,1066.5973738450557,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
would,would,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1071.997316966299,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.1057156468741596, 1.2257125531323254, 1.353772555012256, 1.5857540918514132, 1.7057060501538217]",1071.997316966299,None,1071.9972842367365,1072.0973597778939,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
buddy,buddy,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1077.4973252490163,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6376315909437835, 0.8056539390236139, 0.997727382928133, 1.1737164841033518, 1.285648101940751]",1077.4973252490163,None,1077.4972206208854,1077.5974314422347,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cheer,cheer,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1082.9973050970584,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.633662408683449, 0.769715019967407, 0.8816737327724695, 1.04975193599239, 1.2096639941446483]",1082.9973050970584,None,1082.9973303036763,1083.0973323090002,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
haole,haole,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1088.49740578793,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6296262089163065, 0.7976252310909331, 1.0376360658556223, 1.221674570813775, 1.2935751830227673]",1088.49740578793,None,1088.4972714850678,1088.5971840089187,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
belly,belly,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1093.9972604941577,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7137948223389685, 0.8338005682453513, 1.1457513440400362, 1.2977495132945478, 1.5858171894215047]",1093.9972604941577,None,1093.9973947777412,1094.0973020000383,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vodka,vodka,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1099.4975202279165,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7815314410254359, 1.0375232729129493, 1.5015588700771332, 1.6855572881177068, 1.7895285901613533]",1099.4975202279165,None,1099.4974400027654,1099.597184685059,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
zibja,zibja,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1104.9974172241054,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8815607130527496, 1.1136590749956667, 1.32956357114017, 1.86579703213647, 1.9777132631279528]",1104.9974172241054,None,1104.997451672703,1105.0976002248935,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
tithe,tithe,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1110.497461143881,None,"['t', 'i', 't', 'h', 'e']",1,"[0.701615858823061, 0.8536295727826655, 0.9735780116170645, 1.0935436179861426, 1.1655815006233752]",1110.497461143881,None,1110.4974906108341,1110.597368634306,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
about,about,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1115.997602101881,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5694851772859693, 0.7694938848726451, 0.9054618109948933, 1.0093666380271316, 1.073450525291264]",1115.997602101881,None,1115.997493883036,1116.0974208912812,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
puppy,puppy,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1121.4972567842342,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1177129969000816, 1.3417811482213438, 1.613825049251318, 1.7817578501999378, 1.901711855083704]",1121.4972567842342,None,1121.4973914217203,1121.5972750289366,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
think,think,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1126.9972639530897,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6737788752652705, 0.8897724002599716, 1.017703605350107, 1.2018212550319731, 1.3777760649099946]",1126.9972639530897,None,1126.9974111359566,1127.097366556991,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vodka,vodka,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1132.4973038570024,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6697436422109604, 0.7977291410788894, 0.9976603789255023, 1.117667119950056, 1.2377222189679742]",1132.4973038570024,None,1132.4974375538527,1132.5974521399476,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
pykka,pykka,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1137.9972136160359,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8577796178869903, 1.2658575451932847, 1.4898803979158401, 1.6898811999708414, 1.8898307951167226]",1137.9972136160359,None,1137.997415076848,1138.0973190502264,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
edthe,edthe,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1143.4972107531503,None,"['e', 'd', 'h', 'e']",0,"[0.7738269469700754, 0.925770535133779, 1.2538748471997678, 2.0538851260207593]",1143.4972107531503,None,1143.4975635836831,1143.597429044079,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
buddy,buddy,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1148.9974201912992,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6975303920917213, 0.865624978672713, 0.9856199868954718, 1.1455946071073413, 1.2336057568900287]",1148.9974201912992,None,1148.9975029517896,1149.0974350352772,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
edthe,edthe,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1154.4974764720537,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7016078527085483, 0.8375398288480937, 1.077656464651227, 1.221602935809642, 1.3415737659670413]",1154.4974764720537,None,1154.497251845803,1154.59779253928,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cooed,cooed,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1159.9975388329476,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6575035420246422, 0.8334132740274072, 0.9855358665809035, 1.0814964389428496, 1.1774197649210691]",1159.9975388329476,None,1159.9973231269046,1160.0975016630255,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
heond,heond,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1165.4975205142982,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6695951418951154, 0.8694800287485123, 1.045499692671001, 1.2455430529080331, 1.3495495356619358]",1165.4975205142982,None,1165.4974899686872,1165.5973487151787,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
think,think,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1170.9974725940265,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6655546696856618, 0.9055571407079697, 1.0495668770745397, 1.2575804200023413, 1.4174972497858107]",1170.9974725940265,None,1170.9975388398393,1171.0973019842058,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vanru,vanru,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1176.4975274102762,None,"['v', 'a', 'n', 'r', 'u', 'e']",0,"[0.6535533079877496, 0.8135504820384085, 1.0135123492218554, 1.2215221812948585, 1.3974915971048176, 1.5014997720718384]",1176.4975274102762,None,1176.497632008884,1176.5974491750821,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
pykka,pykka,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1181.9975149179809,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8575420472770929, 1.1454804469831288, 1.537534954957664, 1.6894761910662055, 1.7934610922820866]",1181.9975149179809,None,1181.9974221409298,1182.0974458679557,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
druze,druze,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1187.4977139323018,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.597373906057328, 0.8053314797580242, 1.0613868329674006, 1.2452624570578337, 1.469321794807911]",1187.4977139323018,None,1187.4976059746928,1187.5975693562068,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cooed,cooed,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1192.9974983572029,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6174712907522917, 0.7934668520465493, 0.9295004028826952, 1.0094797289930284, 1.1135632786899805]",1192.9974983572029,None,1192.9975940980016,1193.097893062979,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
champ,champ,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1198.4973549400456,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5656847879290581, 0.7096187337301672, 0.8537269588559866, 0.9736802577972412, 1.1577357947826385]",1198.4973549400456,None,1198.4974779970012,1198.5980674060993,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
lucky,lucky,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1203.9975757542998,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6494668489322066, 0.8735213200561702, 1.0013943421654403, 1.1294000851921737, 1.3614842370152473]",1203.9975757542998,None,1203.9975389897822,1204.0977923651226,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
theme,theme,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1209.4974253410473,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5736551927402616, 0.6695936350151896, 0.781588613986969, 0.9175478629767895, 1.013705920893699]",1209.4974253410473,None,1209.4975254809483,1209.5975262993015,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
edthe,edthe,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1214.9973701480776,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6175993708893657, 0.7457005996257067, 1.02564070886001, 1.3537130169570446, 1.4897224735468626]",1214.9973701480776,None,1214.9974649170413,1215.0978656569496,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
about,about,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1220.4976422572508,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5173297082073987, 0.6933634160086513, 0.8374302610754967, 0.9173287232406437, 1.0054417862556875]",1220.4976422572508,None,1220.4975392109714,1220.5974864410236,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
therm,therm,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1225.9975491962396,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5535299526527524, 0.6655263160355389, 0.7615523859858513, 0.8335097408853471, 0.9934472790919244]",1225.9975491962396,None,1225.9973579448647,1226.097446851898,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
about,about,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1231.497565777041,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5574850193224847, 0.7174037559889257, 0.8294553812593222, 0.9575113663449883, 1.0855177049525082]",1231.497565777041,None,1231.4973550419322,1231.5975757609122,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
tithe,tithe,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1236.9975723270327,None,"['t', 'i', 't', 'h', 'e']",1,"[0.625435080844909, 0.85751884104684, 0.9773849747143686, 1.0974866207689047, 1.1934105060063303]",1236.9975723270327,None,1236.9974965629167,1237.0975798610598,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
there,there,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1242.497550833039,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5655133668333292, 0.6855270629748702, 0.7814265508204699, 0.90152976103127, 1.0455482169054449]",1242.497550833039,None,1242.4976655579171,1242.5973779712804,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
about,about,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1247.9975159959868,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5054384861141443, 0.689608802087605, 0.8254700060933828, 0.9375283401459455, 1.04153314512223]",1247.9975159959868,None,1247.9978142789564,1248.0977320019156,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
would,would,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1253.497669622302,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6373781440779567, 0.8134089061059058, 0.9253740119747818, 1.141414017882198, 1.2932981313206255]",1253.497669622302,None,1253.4977100709452,1253.5978831760585,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
puppy,puppy,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1258.9976873281412,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7533291424624622, 1.1054055071435869, 1.4573410511948168, 1.657293071039021, 1.8414117190986872]",1258.9976873281412,None,1258.9974006008356,1259.0976579003036,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vodka,vodka,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1264.4976319181733,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7093443488702178, 1.1734498566947877, 1.4374462030828, 1.6053529661148787, 1.7093424377962947]",1264.4976319181733,None,1264.4976701037026,1264.5976609471254,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
druze,druze,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1269.9976661270484,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5854089283384383, 0.7773369112983346, 0.9534174692817032, 1.1613941541872919, 1.3933069952763617]",1269.9976661270484,None,1269.9977222270331,1270.0979359080084,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
faqir,faqir,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1275.4975531790406,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6135067548602819, 0.773477905895561, 1.1414163908921182, 1.3174160360358655, 1.4535426530055702]",1275.4975531790406,None,1275.4975735707208,1275.5976105732843,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
theme,theme,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1280.9973876769654,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5936093227937818, 0.6976744756102562, 0.7935832529328763, 0.95370500581339, 1.0335724130272865]",1280.9973876769654,None,1280.9975756647996,1281.09756669309,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
puppy,puppy,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1286.497451290954,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7896409225650132, 0.9815272139385343, 1.1496243826113641, 1.309521494898945, 1.4615772739052773]",1286.497451290954,None,1286.4975703977047,1286.5976511752233,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
champ,champ,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1291.9975292780437,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5774873332120478, 0.6735370983369648, 0.7934243050403893, 0.9615908060222864, 1.169540564995259]",1291.9975292780437,None,1291.997619002033,1292.0976730422117,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
kremp,kremp,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1297.4977044221014,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.693285817746073, 0.7893431228585541, 0.8613562495447695, 0.9493417567573488, 1.1092645227909088]",1297.4977044221014,None,1297.4974569328128,1297.5976259461604,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
therm,therm,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1302.9976555192843,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6013168981298804, 0.689436451997608, 0.7854375238530338, 0.8653830108232796, 1.0013204528950155]",1302.9976555192843,None,1302.9974933726712,1303.0976368589327,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
