string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
there,there,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,912.3209982740227,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8492584520136006, 1.0732170630362816, 1.265262998000253, 1.3613172310288064, 1.5852565290406346]",912.3209982740227,None,912.3211359446344,912.4210663239937,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
champ,champ,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,917.8210508510238,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.813207870000042, 0.9891722940374166, 1.2212336880038492, 1.453248808044009, 1.7571672380436212]",917.8210508510238,None,917.8212657836324,917.9210833040415,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
edthe,edthe,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,923.3225681750337,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9597275879932567, 1.3836883339681663, 1.5597601240151562, 1.7356436100089923, 1.8637033349950798]",923.3225681750337,None,923.3214640656428,923.4211599589908,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vanru,vanru,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,928.8376637580222,None,"['c', 'v', 'a', 'n', 'r', 'u']",0,"[0.8205855879932642, 1.9725526599795558, 2.284560011990834, 2.4686194239766337, 2.6045568239642307, 2.7085577149991877]",928.8376637580222,None,928.837608050619,928.9379025640083,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
faqir,faqir,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,934.3396245880285,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9186404240317643, 1.31865612603724, 1.5506024680216797, 1.7346930149942636, 1.8946568390238099]",934.3396245880285,None,934.3386659296287,934.4377109880443,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
lucky,lucky,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,939.8376905400073,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.6446165770175867, 1.9405267179827206, 2.1325644070166163, 2.236572558991611, 2.5085216559818946]",939.8376905400073,None,939.8379411445989,939.9377130300272,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
think,think,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,945.3379080080194,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9123141909949481, 1.0643058349960484, 1.304307812009938, 1.5923125519766472, 1.7603135249810293]",945.3379080080194,None,945.3378935866116,945.4378244890249,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
belly,belly,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,950.8379918709979,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8602366710547358, 1.0522694300161675, 1.2762278590234928, 1.4523399290046655, 1.7402578570181504]",950.8379918709979,None,950.8376768415968,950.9378124750219,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
puppy,puppy,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,956.3379891320365,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.144288097973913, 1.4803144210018218, 1.7283276889938861, 1.944274419976864, 2.104278903978411]",956.3379891320365,None,956.3378697036009,956.4378540620091,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
tithe,tithe,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,961.837661802012,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9405510979704559, 1.1085528699913993, 1.2366027159732766, 1.3805914389668033, 1.5405868560192175]",961.837661802012,None,961.8378715105995,961.9380365210236,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
theme,theme,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,967.3377966110129,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7924283680040389, 1.0724200569675304, 1.2484696849714965, 1.424420288996771, 1.5364691019640304]",967.3377966110129,None,967.3379732376255,967.4378441119916,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
there,there,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,972.8378467080183,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9484461580286734, 1.0843835470150225, 1.236418362997938, 1.460383752011694, 1.6043813910218887]",972.8378467080183,None,972.8379238386464,972.9376887120306,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
theme,theme,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,978.3379223090014,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8002812920021825, 0.9443777339765802, 1.0323222479782999, 1.2323201579856686, 1.3363407119759358]",978.3379223090014,None,978.3377934426011,978.4379037650069,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
buddy,buddy,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,983.8378646160127,None,"['b', 'u', 'f', 'f', 'y']",0,"[0.772361823997926, 0.9723374390159734, 1.0843443360063247, 1.2603532550274394, 1.3883392959833145]",983.8378646160127,None,983.8379620756081,983.9385550610023,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
puppy,puppy,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,989.354556950042,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9197121320175938, 1.191661414981354, 1.4317214579787105, 1.6157482889830135, 1.7197304840083234]",989.354556950042,None,989.3557207196194,989.4546041070134,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
zibja,zibja,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,994.8549256260158,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.5153164630173706, 1.7713129870244302, 2.0113354310160503, 2.3232917499844916, 2.451287064002827]",994.8549256260158,None,994.8547588725982,994.955100496998,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
haole,haole,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,1000.3547622589977,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9115162090165541, 1.4954600630444475, 1.6954575609997846, 1.903516018006485, 2.0234548180014826]",1000.3547622589977,None,1000.3552286946273,1000.454408399004,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
there,there,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,1005.856356074044,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8418562990264036, 0.9618824099889025, 1.16984541103011, 1.3058424009941518, 1.4578562790411524]",1005.856356074044,None,1005.8552063076116,1005.9548595690285,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
haole,haole,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,1011.3554993520374,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9587198559893295, 1.102764290990308, 1.2947225020034239, 1.5587457360234112, 1.6627639140351675]",1011.3554993520374,None,1011.3549037736433,1011.4546002550051,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
there,there,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,1016.8546494290349,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8116725200088695, 0.9555734590394422, 1.0756013850332238, 1.227593199990224, 1.4116349529940635]",1016.8546494290349,None,1016.8547045616491,1016.9551980760298,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vanru,vanru,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,1022.3563018360292,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9419182279962115, 1.0859293010435067, 1.3659131940221414, 1.5659023100160994, 1.7739441450103186]",1022.3563018360292,None,1022.3548951446486,1022.4545504220296,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
puppy,puppy,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,1027.874596749025,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.239639682986308, 1.5356259339605458, 1.8476281019975431, 2.0156743559637107, 2.1356152249500155]",1027.874596749025,None,1027.8716629796022,1027.9717646950157,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
would,would,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,1033.3724860030343,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9978121719905175, 1.173730559006799, 1.4057301110005938, 1.765731256979052, 1.877740869007539]",1033.3724860030343,None,1033.3713773486147,1033.471100897994,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
theme,theme,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,1038.8711346730124,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7872040920192376, 0.9230829660082236, 1.0590874910121784, 1.219136112020351, 1.2991262630093843]",1038.8711346730124,None,1038.871406826604,1038.9713784370106,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
heond,heond,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,1044.3713983769994,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0949189370148815, 1.2228573019965552, 1.4388144119875506, 1.7508479470270686, 1.990813787037041]",1044.3713983769994,None,1044.3713272046357,1044.4722103720414,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
belly,belly,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,1049.8714340430452,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7948691069614142, 0.9148428600165062, 1.1707842979812995, 1.3468292269972153, 1.4828257029876113]",1049.8714340430452,None,1049.8711984035967,1049.9710381450132,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
zibja,zibja,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,1055.3714900120394,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2627815050072968, 1.45473136898363, 1.7027807799750008, 1.9827733209822327, 2.0867744460119866]",1055.3714900120394,None,1055.3714803506214,1055.471200673026,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
theme,theme,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,1060.872129150026,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8661559830070473, 1.0261122590163723, 1.1541625040117651, 1.3621277139754966, 1.7381160960067064]",1060.872129150026,None,1060.8718941586035,1060.971294623043,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vodka,vodka,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,1066.3733431700384,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0208924309699796, 1.2451844830065966, 1.4450714719714597, 1.7009354120236821, 1.9809330009738915]",1066.3733431700384,None,1066.3716360856256,1066.4718507160433,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
druze,druze,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1071.885903966031,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0763199729844928, 1.276323384954594, 1.4203233389998786, 1.6771888780058362, 1.948314038978424]",1071.885903966031,None,1071.8715247666173,1071.9730700679938,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
buddy,buddy,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1077.3716040430008,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8066078850533813, 1.0626452320138924, 1.1745957450475544, 1.3586027760175057, 1.4385965980472974]",1077.3716040430008,None,1077.3711951896025,1077.4717127259937,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
zibja,zibja,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1082.889273267996,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4169798599905334, 1.6569856510031968, 1.9529318339773454, 2.3369345599785447, 2.5289917010231875]",1082.889273267996,None,1082.887925137597,1082.988375585992,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
think,think,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1088.3888518250315,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7814226579503156, 0.9173922789632343, 1.0774762429646216, 1.2934970279457048, 1.4294372579897754]",1088.3888518250315,None,1088.3886407635932,1088.4885648970376,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
haole,haole,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1093.8882855980191,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7779917330481112, 1.1859866400482133, 1.3700217030127533, 1.5939693480031565, 1.705952029034961]",1093.8882855980191,None,1093.8879818625924,1093.9880956810084,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
there,there,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1099.3881329779979,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8782341899932362, 1.0060787289985456, 1.1981687049847096, 1.3500882519874722, 1.5661349250003695]",1099.3881329779979,None,1099.387923250621,1099.4884231940378,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
haole,haole,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1104.8880247049965,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8181870479602367, 0.9701830939739011, 1.1541771809570491, 1.3701860589790158, 1.4901767809642479]",1104.8880247049965,None,1104.888100766641,1104.9878843009938,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
think,think,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1110.3879711970221,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8862924280110747, 0.9502502189716324, 1.182292615994811, 1.4862914719851688, 1.7182889949763194]",1110.3879711970221,None,1110.3882028456487,1110.487955935998,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
belly,belly,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1115.9067029140424,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8715069239842705, 1.0395065479679033, 1.2955135939992033, 1.4715109499520622, 1.5915258139721118]",1115.9067029140424,None,1115.9053883576476,1116.0047227730392,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cooed,cooed,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1121.4045593480114,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.941657786956057, 1.1896580909960903, 1.3497019069618545, 1.4697376609547064, 1.6777058109873906]",1121.4045593480114,None,1121.4047842966452,1121.5046384620364,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
therm,therm,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1126.9046546270256,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.1776224119821563, 1.4255587519728579, 1.5776138149667531, 1.697560077009257, 1.9296128959977068]",1126.9046546270256,None,1126.9048341736257,1127.0045502739958,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vodka,vodka,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1132.4048161950195,None,"['v', 'o', 'f', 'd', 'k', 'a']",0,"[0.9894141799886711, 1.1414815459866077, 1.357397233019583, 2.1413967279950157, 2.373400298994966, 2.781467247987166]",1132.4048161950195,None,1132.4045937386168,1132.5045859840466,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
faqir,faqir,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1137.9215223640203,None,"['f', 'a', 'w', 'i']",0,"[1.2327709979726933, 1.8886954669724219, 2.672690537991002, 3.2007007770007476]",1137.9215223640203,None,1137.9213321586199,1138.021399477031,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
heond,heond,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1143.4213328220067,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9648880550521426, 1.1728873359970748, 1.5729093000409193, 2.0689444960444234, 2.236962224007584]",1143.4213328220067,None,1143.4215979406204,1143.521387225017,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vanru,vanru,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1148.9213491420378,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9928757270099595, 1.0728646770003252, 1.5209470379631966, 1.8489042019937187, 2.400881095963996]",1148.9213491420378,None,1148.9216734946299,1149.0214732810273,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
therm,therm,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1154.4212662189966,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9569246810278855, 1.0689781110268086, 1.236982454021927, 1.3809236459783278, 1.5329847669927403]",1154.4212662189966,None,1154.4214354676137,1154.52151869901,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
champ,champ,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1159.9214976280346,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7847568999859504, 0.9687615259899758, 1.0407118709990755, 1.2647107639932074, 1.512752358976286]",1159.9214976280346,None,1159.9213364626107,1160.0214473810047,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
would,would,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1165.4216861490277,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9965772700379603, 1.2845749040134251, 1.6125288250041194, 2.0525797310401686, 2.1565306190168485]",1165.4216861490277,None,1165.4213479266095,1165.5216294850106,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
pykka,pykka,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1170.9213743180153,None,"['p', 'y', 'k', 'k', 'a', 's']",0,"[0.9688931929995306, 1.3449059830163606, 1.6008593009901233, 1.7528842930332758, 1.872840473020915, 1.872840473020915]",1170.9213743180153,None,1170.9213734876307,1171.0215278440155,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
zibja,zibja,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1176.4214038220234,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.237007426971104, 1.5728095999802463, 1.8448665289906785, 2.1248088129796088, 2.2448780609993264]",1176.4214038220234,None,1176.4214450326458,1176.5215054129949,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vanru,vanru,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1181.9214437380433,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9207815859699622, 1.0568034559837542, 1.2407710360130295, 1.4007762349792756, 1.61677319399314]",1181.9214437380433,None,1181.9214025576425,1182.021264014009,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
buddy,buddy,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1187.4214343900094,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7968263800139539, 1.0368211260065436, 1.2368273480096832, 1.4208278340520337, 1.484829000022728]",1187.4214343900094,None,1187.4214474096138,1187.521313247038,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
haole,haole,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1192.9215535430121,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7847542520030402, 0.8886874979943968, 1.1206563619780354, 1.3367088719969615, 1.4327061150106601]",1192.9215535430121,None,1192.9215683926072,1193.0213893760229,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
think,think,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1198.421682300046,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8365785470232368, 1.0045318739721552, 1.380530837981496, 1.5885295799816959, 1.7725303070037626]",1198.421682300046,None,1198.421326450602,1198.5216274069971,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
edthe,edthe,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1203.921467339038,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2807860000175424, 1.5448048429680057, 1.6567473559989594, 1.8487911180127412, 1.8887469199835323]",1203.921467339038,None,1203.9214023196314,1204.0213386190007,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
therm,therm,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1209.421584463038,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8609107870142907, 1.0527007229975425, 1.1406293300096877, 1.332678641017992, 1.7326997100026347]",1209.421584463038,None,1209.4215320446006,1209.521487930033,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
would,would,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1214.9214549470344,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9448213939904235, 1.128765920002479, 1.3528088689781725, 1.6887603779905476, 1.7767828709911555]",1214.9214549470344,None,1214.9216083546112,1215.0215813069954,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
edthe,edthe,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1220.4215170660173,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9567201030440629, 1.1086854330496863, 1.2847034130245447, 1.4687283390085213, 1.572686206025537]",1220.4215170660173,None,1220.421398786601,1220.5214407530148,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cheer,cheer,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1225.9214963720297,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8567162880208343, 1.0328512280248106, 1.5447751060128212, 1.7287143520079553, 1.8727244210313074]",1225.9214963720297,None,1225.9215785046167,1226.0215633630287,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
pykka,pykka,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1231.4214879520005,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.4927246599690989, 1.8687707119970582, 2.1487718650023453, 2.2927532399771735, 2.3967785249697044]",1231.4214879520005,None,1231.4215331226064,1231.5216733799898,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
lucky,lucky,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1236.9216373980162,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.608590534015093, 1.9366014350089245, 2.344741275010165, 2.528604927007109, 2.824553658021614]",1236.9216373980162,None,1236.921438628639,1237.0216638700222,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
faqir,faqir,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1242.4215699750348,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0367282590013929, 1.1246310519636609, 1.7006368509610184, 1.972632528981194, 2.2206357499817386]",1242.4215699750348,None,1242.4214314956394,1242.521451208042,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
tithe,tithe,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1247.9214147269959,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8968515089945868, 1.0888411899795756, 1.216799028974492, 1.3848553269635886, 1.5608065010164864]",1247.9214147269959,None,1247.9214699186327,1248.021464901045,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
druze,druze,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1253.4214977360098,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.004715285031125, 1.2447881550178863, 1.324720660049934, 1.8287416280363686, 2.5407204390503466]",1253.4214977360098,None,1253.421707343607,1253.5214732949971,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
tithe,tithe,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1258.921511572029,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9047360820113681, 1.0487925339839421, 1.1367890469846316, 1.2727027779910713, 1.3847514549852349]",1258.921511572029,None,1258.9214827406163,1259.0214310400188,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
about,about,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1264.421723239997,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7724918419844471, 0.9084917159634642, 1.188524475961458, 1.4045220759580843, 1.5244929799810052]",1264.421723239997,None,1264.421449844615,1264.5215009039966,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
edthe,edthe,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1269.9216031600372,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9926213779835962, 1.2486862699734047, 1.3926182870054618, 1.7046141489990987, 1.9126173529657535]",1269.9216031600372,None,1269.921489103645,1270.0215506509994,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
about,about,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1275.4216961490456,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8445780749898404, 1.0125243999646045, 1.3005284239770845, 1.4846122899907641, 1.5805745020043105]",1275.4216961490456,None,1275.4215058035975,1275.5216156149982,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
