string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
theme,theme,,,,,,,,,,,,,1,4,124,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077.543943945192,2077.6439206659998,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,1,5,125,88,,,,,,,,,,,,,,,,,,,,,,,,2083.043215333004,None,None,0,,2083.043215333004,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,,,,,1,5,125,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083.043727529196,2083.143884332996,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,1,6,126,12,,,,,,,,,,,,,,,,,,,,,,,,2088.543136833003,None,None,0,,2088.543136833003,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,1,6,126,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088.5437145701917,2088.6440124999936,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,1,7,127,50,,,,,,,,,,,,,,,,,,,,,,,,2094.0433683330048,None,None,0,,2094.0433683330048,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,1,7,127,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094.042944445192,2094.1442648329976,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,1,8,128,74,,,,,,,,,,,,,,,,,,,,,,,,2099.543441832997,None,None,0,,2099.543441832997,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,1,8,128,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099.5427057792012,2099.6435233329976,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,1,9,129,39,,,,,,,,,,,,,,,,,,,,,,,,2105.043319999997,None,None,0,,2105.043319999997,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,1,9,129,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105.0437579041945,2105.143471375006,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,1,10,130,86,,,,,,,,,,,,,,,,,,,,,,,,2110.543865582993,None,None,0,,2110.543865582993,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,1,10,130,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110.5437109872046,2110.644291125005,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,1,11,131,16,,,,,,,,,,,,,,,,,,,,,,,,2116.0434413750045,None,None,0,,2116.0434413750045,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,,,,,1,11,131,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2116.043694987199,None,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,1,12,132,48,,,,,,,,,,,,,,,,,,,,,,,,2121.5431782079977,None,None,0,,2121.5431782079977,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,1,12,132,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2121.543754487201,2121.6438027910044,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,1,13,133,71,,,,,,,,,,,,,,,,,,,,,,,,2127.0441785000003,None,None,0,,2127.0441785000003,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,1,13,133,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2127.043391320204,2127.143632249994,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,1,14,134,83,,,,,,,,,,,,,,,,,,,,,,,,2132.5435792500066,None,None,0,,2132.5435792500066,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,1,14,134,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132.5429895291936,2132.643509415997,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,1,15,135,14,,,,,,,,,,,,,,,,,,,,,,,,2138.0430722500023,None,None,0,,2138.0430722500023,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,1,15,135,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2138.044042362196,2138.1435912909947,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,1,16,136,100,,,,,,,,,,,,,,,,,,,,,,,,2143.543440374997,None,None,0,,2143.543440374997,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,1,16,136,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2143.544092737201,2143.6435959999944,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,1,17,137,89,,,,,,,,,,,,,,,,,,,,,,,,2149.0429929579986,None,None,0,,2149.0429929579986,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,1,17,137,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2149.0442462372057,2149.1437531249976,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,1,18,138,95,,,,,,,,,,,,,,,,,,,,,,,,2154.5429086660006,None,None,0,,2154.5429086660006,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,1,18,138,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2154.5436780291975,2154.6433517080004,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,1,19,139,9,,,,,,,,,,,,,,,,,,,,,,,,2160.042982583007,None,None,0,,2160.042982583007,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,1,19,139,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160.043728737194,2160.1436497079994,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,1,20,140,66,,,,,,,,,,,,,,,,,,,,,,,,2165.5431477910024,None,None,0,,2165.5431477910024,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,1,20,140,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165.5438289041967,2165.6441068330023,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,1,21,141,57,,,,,,,,,,,,,,,,,,,,,,,,2171.043414915999,None,None,0,,2171.043414915999,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,,,,,1,21,141,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2171.0435256122046,2171.143408415999,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,1,22,142,59,,,,,,,,,,,,,,,,,,,,,,,,2176.543592957998,None,None,0,,2176.543592957998,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,1,22,142,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176.544068862194,2176.6438998749945,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,1,23,143,94,,,,,,,,,,,,,,,,,,,,,,,,2182.043821250001,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6494068330066511, 0.8291522079962306, 1.0761947080027312, 1.1850386669975705, 1.282819208005094]",2182.043821250001,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,1,23,143,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2182.044396862203,2182.144248041004,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,1,24,144,112,,,,,,,,,,,,,,,,,,,,,,,,2187.543220833002,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6054573750006966, 0.6975757910113316, 0.7735236660082592, 0.9056177500024205, 1.0015648750122637]",2187.543220833002,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,1,24,144,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2187.5448065701976,2187.6436332500016,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,1,25,145,10,,,,,,,,,,,,,,,,,,,,,,,,2193.060395249995,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6408779580087867, 0.8167506240133662, 0.93659574900812, 1.0126736660022289, 1.1893938330031233]",2193.060395249995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,1,25,145,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2193.0606358621926,None,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,1,26,146,65,,,,,,,,,,,,,,,,,,,,,,,,2198.559940916006,None,None,0,,2198.559940916006,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,,,,,1,26,146,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2198.5602376122015,2198.6602660000062,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,1,27,147,58,,,,,,,,,,,,,,,,,,,,,,,,2204.059745125007,None,None,0,,2204.059745125007,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,1,27,147,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2204.0609430291997,2204.160482457999,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,1,28,148,62,,,,,,,,,,,,,,,,,,,,,,,,2209.5598569160065,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.577887457999168, 0.7829639999981737, 0.8829354999907082, 1.0021249579876894, 1.1596905420010444]",2209.5598569160065,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,1,28,148,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209.5606224871926,2209.660347249999,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,1,29,149,6,,,,,,,,,,,,,,,,,,,,,,,,2215.0600251659926,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5685937489906792, 0.6326165409991518, 0.7086234579910524, 0.8486724579997826, 0.9847116239980096]",2215.0600251659926,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,1,29,149,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2215.0602523202006,2215.160246415995,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,1,30,150,119,,,,,,,,,,,,,,,,,,,,,,,,2220.576590458004,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6147683329909341, 0.793725750001613, 0.9936555829917779, 1.0814133749954635, 1.1735718749987427]",2220.576590458004,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,,,,,1,30,150,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2220.5772341541933,2220.676894624994,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,1,31,151,106,,,,,,,,,,,,,,,,,,,,,,,,2226.0765474999935,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0578277079912368, 1.1483245830022497, 1.2252116659947205, 1.3497239159914898, 1.4598109999933513]",2226.0765474999935,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,1,31,151,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2226.077450570204,2226.1771535409935,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,1,32,152,78,,,,,,,,,,,,,,,,,,,,,,,,2231.5932850829995,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5844395830063149, 0.7696658330096398, 0.8880675830005202, 0.9801119990006555, 1.1749561660108157]",2231.5932850829995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,,,,,1,32,152,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2231.593807737202,2231.693592208001,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,1,33,153,80,,,,,,,,,,,,,,,,,,,,,,,,2237.0931411659985,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6720884999958798, 0.7638547499955166, 0.8115959580027265, 0.9793879999924684, 1.0959040000016103]",2237.0931411659985,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,,,,,1,33,153,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2237.0941889871947,2237.1933844580053,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,1,34,154,61,,,,,,,,,,,,,,,,,,,,,,,,2242.592821665996,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8086230420012726, 0.9272764579945942, 1.0263732079911279, 1.132676832989091, 1.2575559580000117]",2242.592821665996,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,1,34,154,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242.5936379042005,2242.6936406250024,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,1,35,155,97,,,,,,,,,,,,,,,,,,,,,,,,2248.093340374995,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6113670420018025, 0.7823021250078455, 0.9511862080107676, 1.0513535000063712, 1.1658093330042902]",2248.093340374995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,1,35,155,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2248.094147154193,2248.1936892079975,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,1,36,156,81,,,,,,,,,,,,,,,,,,,,,,,,2253.593687665998,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.548778291005874, 0.6128519990015775, 0.6967760830011684, 0.8609265410050284, 0.9809420410019811]",2253.593687665998,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,1,36,156,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253.593324279199,2253.6939237909974,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,1,37,157,54,,,,,,,,,,,,,,,,,,,,,,,,2259.0935060829943,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6873857489990769, 0.7553381659963634, 0.8644013330049347, 0.9444175410026219, 1.0683516239951132]",2259.0935060829943,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,1,37,157,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259.093856195196,2259.192874375003,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,1,38,158,111,,,,,,,,,,,,,,,,,,,,,,,,2264.6099888330064,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8133804160024738, 1.0207884580013342, 1.1308568749955157, 1.237204874996678, 1.4216047079971759]",2264.6099888330064,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,1,38,158,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264.610379737195,2264.7104577499995,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,1,39,159,107,,,,,,,,,,,,,,,,,,,,,,,,2270.1263131250016,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.2043934579996858, 1.3076588330004597, 1.4298784169950522, 1.5501557079987833, 1.6569119170017075]",2270.1263131250016,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,1,39,159,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270.1271132371958,2270.2265794999985,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,1,40,160,42,,,,,,,,,,,,,,,,,,,,,,,,2275.609559165998,None,"['a', 'b', 'o', 'u', 't']",1,"[0.690414625001722, 0.8907946670078672, 0.9626558330055559, 1.0705672920012148, 1.2042580420093145]",2275.609559165998,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,1,40,160,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2275.610313237198,2275.7103239999997,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,,,,,1,41,161,49,,,,,,,,,,,,,,,,,,,,,,,,2281.1099155830016,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6517884580098325, 0.7176912910072133, 0.9405967080092523, 1.0599399159982568, 1.2197142079967307]",2281.1099155830016,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,,,,,1,41,161,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2281.1105032372043,2281.2103564999998,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,1,42,162,56,,,,,,,,,,,,,,,,,,,,,,,,2286.6101754160045,None,"['c', 'a', 'h', 'm', 'p']",0,"[0.6888491660065483, 0.8269675829942571, 1.236374165993766, 1.4295325830025831, 1.561612082994543]",2286.6101754160045,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,1,42,162,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286.6103574452036,2286.7101580000017,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,1,43,163,40,,,,,,,,,,,,,,,,,,,,,,,,2292.1109893749963,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5239064159977715, 0.688738373995875, 0.7407374989998061, 0.8373954160051653, 0.9551791660051094]",2292.1109893749963,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,,,,,1,43,163,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2292.1091462792,2292.210083375001,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,1,44,164,104,,,,,,,,,,,,,,,,,,,,,,,,2297.609702832997,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.572422707991791, 0.7297056659881491, 0.8763984989927849, 0.9776450409990503, 1.0774359159986489]",2297.609702832997,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,,,,,1,44,164,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.6104384871915,2297.710154415996,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,1,45,165,70,,,,,,,,,,,,,,,,,,,,,,,,2303.1102626659995,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6827294579998124, 0.907860499995877, 1.2684491249965504, 1.3741738329990767, 1.477190249992418]",2303.1102626659995,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,1,45,165,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2303.110858695193,2303.210338582998,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,1,46,166,117,,,,,,,,,,,,,,,,,,,,,,,,2308.6270828749985,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6965535409981385, 0.8680164580000564, 0.9752260409877636, 1.0712177489913302, 1.2457407909969334]",2308.6270828749985,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,1,46,166,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2308.6270752791943,2308.727068124994,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,1,47,167,116,,,,,,,,,,,,,,,,,,,,,,,,2314.126660915994,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6076574990001973, 0.8173972080112435, 1.0354061240068404, 1.14146383300249, 1.2307279990054667]",2314.126660915994,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,1,47,167,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2314.126733029193,2314.226989832998,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,1,48,168,18,,,,,,,,,,,,,,,,,,,,,,,,2319.6272400409944,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.663679792007315, 0.7471401670045452, 0.853171167007531, 0.937154625004041, 1.0573557919997256]",2319.6272400409944,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,,,,,1,48,168,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2319.6273569872037,2319.727180916001,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,1,49,169,19,,,,,,,,,,,,,,,,,,,,,,,,2325.1262788750028,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7052465419983491, 0.8950360419985373, 0.982912874998874, 1.0312206670059822, 1.162958000000799]",2325.1262788750028,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,,,,,1,49,169,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325.127091237203,2325.227317333003,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
