4.8873 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
1987.5439 	EXP 	feedback_2: color = 'orangered'
1987.5439 	EXP 	feedback_2: text = 'Oops! That was wrong'
1987.5439 	EXP 	feedback_2: autoDraw = True
1988.5439 	EXP 	feedback_2: autoDraw = False
1988.5439 	EXP 	feedback_2: autoDraw = False
1988.5439 	EXP 	reset_image: autoDraw = True
1989.5277 	EXP 	New trial (rep=0, index=108): OrderedDict([('string', 'think'), ('corrAns', 'think')])
1989.5443 	EXP 	Sound sound_1A_3 started
1989.5436 	EXP 	reset_image: autoDraw = False
1989.5436 	EXP 	text_3: text = 'think'
1989.5436 	EXP 	text_3: autoDraw = True
1989.6321 	EXP 	Sound sound_1A_3 stopped
1993.0435 	EXP 	text_3: autoDraw = False
1993.0435 	EXP 	text_3: autoDraw = False
1993.0435 	EXP 	feedback_2: color = 'orangered'
1993.0435 	EXP 	feedback_2: text = 'Oops! That was wrong'
1993.0435 	EXP 	feedback_2: autoDraw = True
1994.0443 	EXP 	feedback_2: autoDraw = False
1994.0443 	EXP 	reset_image: autoDraw = True
1995.0274 	EXP 	New trial (rep=0, index=109): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
1995.0438 	EXP 	Sound sound_1A_3 started
1995.0436 	EXP 	reset_image: autoDraw = False
1995.0436 	EXP 	reset_image: autoDraw = False
1995.0436 	EXP 	text_3: text = 'puppy'
1995.0436 	EXP 	text_3: autoDraw = True
1995.1324 	EXP 	Sound sound_1A_3 stopped
1998.5438 	EXP 	text_3: autoDraw = False
1998.5438 	EXP 	text_3: autoDraw = False
1998.5438 	EXP 	feedback_2: color = 'orangered'
1998.5438 	EXP 	feedback_2: text = 'Oops! That was wrong'
1998.5438 	EXP 	feedback_2: autoDraw = True
1999.5440 	EXP 	feedback_2: autoDraw = False
1999.5440 	EXP 	feedback_2: autoDraw = False
1999.5440 	EXP 	reset_image: autoDraw = True
2000.5274 	EXP 	New trial (rep=0, index=110): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
2000.5438 	EXP 	Sound sound_1A_3 started
2000.5435 	EXP 	reset_image: autoDraw = False
2000.5435 	EXP 	reset_image: autoDraw = False
2000.5435 	EXP 	text_3: text = 'pykka'
2000.5435 	EXP 	text_3: autoDraw = True
2000.6321 	EXP 	Sound sound_1A_3 stopped
2004.0438 	EXP 	text_3: autoDraw = False
2004.0438 	EXP 	text_3: autoDraw = False
2004.0438 	EXP 	feedback_2: color = 'orangered'
2004.0438 	EXP 	feedback_2: text = 'Oops! That was wrong'
2004.0438 	EXP 	feedback_2: autoDraw = True
2005.0438 	EXP 	feedback_2: autoDraw = False
2005.0438 	EXP 	reset_image: autoDraw = True
2006.0295 	EXP 	New trial (rep=0, index=111): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
2006.0459 	EXP 	Sound sound_1A_3 started
2006.0433 	EXP 	reset_image: autoDraw = False
2006.0433 	EXP 	text_3: text = 'heond'
2006.0433 	EXP 	text_3: autoDraw = True
2006.1462 	EXP 	Sound sound_1A_3 reached end of file
2009.5430 	EXP 	text_3: autoDraw = False
2009.5430 	EXP 	feedback_2: color = 'orangered'
2009.5430 	EXP 	feedback_2: text = 'Oops! That was wrong'
2009.5430 	EXP 	feedback_2: autoDraw = True
2010.5438 	EXP 	feedback_2: autoDraw = False
2010.5438 	EXP 	feedback_2: autoDraw = False
2010.5438 	EXP 	reset_image: autoDraw = True
2011.5278 	EXP 	New trial (rep=0, index=112): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
2011.5443 	EXP 	Sound sound_1A_3 started
2011.5433 	EXP 	reset_image: autoDraw = False
2011.5433 	EXP 	text_3: text = 'isvar'
2011.5433 	EXP 	text_3: autoDraw = True
2011.6312 	EXP 	Sound sound_1A_3 stopped
2015.0442 	EXP 	text_3: autoDraw = False
2015.0442 	EXP 	feedback_2: color = 'orangered'
2015.0442 	EXP 	feedback_2: text = 'Oops! That was wrong'
2015.0442 	EXP 	feedback_2: autoDraw = True
2016.0441 	EXP 	feedback_2: autoDraw = False
2016.0441 	EXP 	feedback_2: autoDraw = False
2016.0441 	EXP 	reset_image: autoDraw = True
2017.0271 	EXP 	New trial (rep=0, index=113): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
2017.0436 	EXP 	Sound sound_1A_3 started
2017.0433 	EXP 	reset_image: autoDraw = False
2017.0433 	EXP 	reset_image: autoDraw = False
2017.0433 	EXP 	text_3: text = 'edthe'
2017.0433 	EXP 	text_3: autoDraw = True
2017.1317 	EXP 	Sound sound_1A_3 stopped
2020.5437 	EXP 	text_3: autoDraw = False
2020.5437 	EXP 	feedback_2: color = 'orangered'
2020.5437 	EXP 	feedback_2: text = 'Oops! That was wrong'
2020.5437 	EXP 	feedback_2: autoDraw = True
2021.5441 	EXP 	feedback_2: autoDraw = False
2021.5441 	EXP 	reset_image: autoDraw = True
2022.5273 	EXP 	New trial (rep=0, index=114): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
2022.5438 	EXP 	Sound sound_1A_3 started
2022.5431 	EXP 	reset_image: autoDraw = False
2022.5431 	EXP 	reset_image: autoDraw = False
2022.5431 	EXP 	text_3: text = 'zibja'
2022.5431 	EXP 	text_3: autoDraw = True
2022.6320 	EXP 	Sound sound_1A_3 stopped
2026.0436 	EXP 	text_3: autoDraw = False
2026.0436 	EXP 	feedback_2: color = 'orangered'
2026.0436 	EXP 	feedback_2: text = 'Oops! That was wrong'
2026.0436 	EXP 	feedback_2: autoDraw = True
2027.0435 	EXP 	feedback_2: autoDraw = False
2027.0435 	EXP 	reset_image: autoDraw = True
2028.0280 	EXP 	New trial (rep=0, index=115): OrderedDict([('string', 'there'), ('corrAns', 'there')])
2028.0445 	EXP 	Sound sound_1A_3 started
2028.0430 	EXP 	reset_image: autoDraw = False
2028.0430 	EXP 	text_3: text = 'there'
2028.0430 	EXP 	text_3: autoDraw = True
2028.1321 	EXP 	Sound sound_1A_3 stopped
2031.5437 	EXP 	text_3: autoDraw = False
2031.5437 	EXP 	text_3: autoDraw = False
2031.5437 	EXP 	feedback_2: color = 'orangered'
2031.5437 	EXP 	feedback_2: text = 'Oops! That was wrong'
2031.5437 	EXP 	feedback_2: autoDraw = True
2032.5441 	EXP 	feedback_2: autoDraw = False
2032.5441 	EXP 	reset_image: autoDraw = True
2033.5272 	EXP 	New trial (rep=0, index=116): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
2033.5436 	EXP 	Sound sound_1A_3 started
2033.5437 	EXP 	reset_image: autoDraw = False
2033.5437 	EXP 	reset_image: autoDraw = False
2033.5437 	EXP 	text_3: text = 'heond'
2033.5437 	EXP 	text_3: autoDraw = True
2033.6319 	EXP 	Sound sound_1A_3 stopped
2037.0439 	EXP 	text_3: autoDraw = False
2037.0439 	EXP 	text_3: autoDraw = False
2037.0439 	EXP 	feedback_2: color = 'orangered'
2037.0439 	EXP 	feedback_2: text = 'Oops! That was wrong'
2037.0439 	EXP 	feedback_2: autoDraw = True
2038.0437 	EXP 	feedback_2: autoDraw = False
2038.0437 	EXP 	feedback_2: autoDraw = False
2038.0437 	EXP 	reset_image: autoDraw = True
2039.0275 	EXP 	New trial (rep=0, index=117): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
2039.0439 	EXP 	Sound sound_1A_3 started
2039.0434 	EXP 	reset_image: autoDraw = False
2039.0434 	EXP 	reset_image: autoDraw = False
2039.0434 	EXP 	text_3: text = 'tithe'
2039.0434 	EXP 	text_3: autoDraw = True
2039.1320 	EXP 	Sound sound_1A_3 stopped
2042.5444 	EXP 	text_3: autoDraw = False
2042.5444 	EXP 	text_3: autoDraw = False
2042.5444 	EXP 	feedback_2: color = 'orangered'
2042.5444 	EXP 	feedback_2: text = 'Oops! That was wrong'
2042.5444 	EXP 	feedback_2: autoDraw = True
2043.5437 	EXP 	feedback_2: autoDraw = False
2043.5437 	EXP 	feedback_2: autoDraw = False
2043.5437 	EXP 	reset_image: autoDraw = True
2044.5278 	EXP 	New trial (rep=0, index=118): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
2044.5442 	EXP 	Sound sound_1A_3 started
2044.5440 	EXP 	reset_image: autoDraw = False
2044.5440 	EXP 	text_3: text = 'therm'
2044.5440 	EXP 	text_3: autoDraw = True
2044.6311 	EXP 	Sound sound_1A_3 stopped
2048.0445 	EXP 	text_3: autoDraw = False
2048.0445 	EXP 	feedback_2: color = 'orangered'
2048.0445 	EXP 	feedback_2: text = 'Oops! That was wrong'
2048.0445 	EXP 	feedback_2: autoDraw = True
2049.0435 	EXP 	feedback_2: autoDraw = False
2049.0435 	EXP 	reset_image: autoDraw = True
2050.0278 	EXP 	New trial (rep=0, index=119): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
2050.0443 	EXP 	Sound sound_1A_3 started
2050.0432 	EXP 	reset_image: autoDraw = False
2050.0432 	EXP 	text_3: text = 'buddy'
2050.0432 	EXP 	text_3: autoDraw = True
2050.1319 	EXP 	Sound sound_1A_3 stopped
2053.5438 	EXP 	text_3: autoDraw = False
2053.5438 	EXP 	feedback_2: color = 'orangered'
2053.5438 	EXP 	feedback_2: text = 'Oops! That was wrong'
2053.5438 	EXP 	feedback_2: autoDraw = True
2054.5441 	EXP 	feedback_2: autoDraw = False
2054.5441 	EXP 	feedback_2: autoDraw = False
2054.5441 	EXP 	reset_image: autoDraw = True
2055.5276 	EXP 	New trial (rep=1, index=0): OrderedDict([('string', 'there'), ('corrAns', 'there')])
2055.5441 	EXP 	Sound sound_1A_3 started
2055.5439 	EXP 	reset_image: autoDraw = False
2055.5439 	EXP 	text_3: text = 'there'
2055.5439 	EXP 	text_3: autoDraw = True
2055.6328 	EXP 	Sound sound_1A_3 stopped
2059.0439 	EXP 	text_3: autoDraw = False
2059.0439 	EXP 	feedback_2: color = 'orangered'
2059.0439 	EXP 	feedback_2: text = 'Oops! That was wrong'
2059.0439 	EXP 	feedback_2: autoDraw = True
2060.0444 	EXP 	feedback_2: autoDraw = False
2060.0444 	EXP 	reset_image: autoDraw = True
2061.0273 	EXP 	New trial (rep=1, index=1): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
2061.0437 	EXP 	Sound sound_1A_3 started
2061.0438 	EXP 	reset_image: autoDraw = False
2061.0438 	EXP 	reset_image: autoDraw = False
2061.0438 	EXP 	text_3: text = 'isvar'
2061.0438 	EXP 	text_3: autoDraw = True
2061.1319 	EXP 	Sound sound_1A_3 stopped
2064.5436 	EXP 	text_3: autoDraw = False
2064.5436 	EXP 	text_3: autoDraw = False
2064.5436 	EXP 	feedback_2: color = 'orangered'
2064.5436 	EXP 	feedback_2: text = 'Oops! That was wrong'
2064.5436 	EXP 	feedback_2: autoDraw = True
2065.5429 	EXP 	feedback_2: autoDraw = False
2065.5429 	EXP 	reset_image: autoDraw = True
2066.5264 	EXP 	New trial (rep=1, index=2): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
2066.5428 	EXP 	Sound sound_1A_3 started
2066.5435 	EXP 	reset_image: autoDraw = False
2066.5435 	EXP 	reset_image: autoDraw = False
2066.5435 	EXP 	text_3: text = 'tithe'
2066.5435 	EXP 	text_3: autoDraw = True
2066.6319 	EXP 	Sound sound_1A_3 stopped
2070.0443 	EXP 	text_3: autoDraw = False
2070.0443 	EXP 	text_3: autoDraw = False
2070.0443 	EXP 	feedback_2: color = 'orangered'
2070.0443 	EXP 	feedback_2: text = 'Oops! That was wrong'
2070.0443 	EXP 	feedback_2: autoDraw = True
2071.0430 	EXP 	feedback_2: autoDraw = False
2071.0430 	EXP 	reset_image: autoDraw = True
2072.0277 	EXP 	New trial (rep=1, index=3): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
2072.0441 	EXP 	Sound sound_1A_3 started
2072.0437 	EXP 	reset_image: autoDraw = False
2072.0437 	EXP 	reset_image: autoDraw = False
2072.0437 	EXP 	text_3: text = 'pykka'
2072.0437 	EXP 	text_3: autoDraw = True
2072.1322 	EXP 	Sound sound_1A_3 stopped
2075.5442 	EXP 	text_3: autoDraw = False
2075.5442 	EXP 	text_3: autoDraw = False
2075.5442 	EXP 	feedback_2: color = 'orangered'
2075.5442 	EXP 	feedback_2: text = 'Oops! That was wrong'
2075.5442 	EXP 	feedback_2: autoDraw = True
2076.5434 	EXP 	feedback_2: autoDraw = False
2076.5434 	EXP 	feedback_2: autoDraw = False
2076.5434 	EXP 	reset_image: autoDraw = True
2077.5274 	EXP 	New trial (rep=1, index=4): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
2077.5439 	EXP 	Sound sound_1A_3 started
2077.5432 	EXP 	reset_image: autoDraw = False
2077.5432 	EXP 	text_3: text = 'theme'
2077.5432 	EXP 	text_3: autoDraw = True
2077.6318 	EXP 	Sound sound_1A_3 stopped
2081.0439 	EXP 	text_3: autoDraw = False
2081.0439 	EXP 	feedback_2: color = 'orangered'
2081.0439 	EXP 	feedback_2: text = 'Oops! That was wrong'
2081.0439 	EXP 	feedback_2: autoDraw = True
2082.0438 	EXP 	feedback_2: autoDraw = False
2082.0438 	EXP 	feedback_2: autoDraw = False
2082.0438 	EXP 	reset_image: autoDraw = True
2083.0272 	EXP 	New trial (rep=1, index=5): OrderedDict([('string', 'think'), ('corrAns', 'think')])
2083.0437 	EXP 	Sound sound_1A_3 started
2083.0432 	EXP 	reset_image: autoDraw = False
2083.0432 	EXP 	text_3: text = 'think'
2083.0432 	EXP 	text_3: autoDraw = True
2083.1318 	EXP 	Sound sound_1A_3 stopped
2086.5434 	EXP 	text_3: autoDraw = False
2086.5434 	EXP 	feedback_2: color = 'orangered'
2086.5434 	EXP 	feedback_2: text = 'Oops! That was wrong'
2086.5434 	EXP 	feedback_2: autoDraw = True
2087.5437 	EXP 	feedback_2: autoDraw = False
2087.5437 	EXP 	reset_image: autoDraw = True
2088.5273 	EXP 	New trial (rep=1, index=6): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
2088.5437 	EXP 	Sound sound_1A_3 started
2088.5431 	EXP 	reset_image: autoDraw = False
2088.5431 	EXP 	reset_image: autoDraw = False
2088.5431 	EXP 	text_3: text = 'zibja'
2088.5431 	EXP 	text_3: autoDraw = True
2088.6318 	EXP 	Sound sound_1A_3 stopped
2092.0435 	EXP 	text_3: autoDraw = False
2092.0435 	EXP 	feedback_2: color = 'orangered'
2092.0435 	EXP 	feedback_2: text = 'Oops! That was wrong'
2092.0435 	EXP 	feedback_2: autoDraw = True
2093.0438 	EXP 	feedback_2: autoDraw = False
2093.0438 	EXP 	reset_image: autoDraw = True
2094.0266 	EXP 	New trial (rep=1, index=7): OrderedDict([('string', 'would'), ('corrAns', 'would')])
2094.0429 	EXP 	Sound sound_1A_3 started
2094.0434 	EXP 	reset_image: autoDraw = False
2094.0434 	EXP 	reset_image: autoDraw = False
2094.0434 	EXP 	text_3: text = 'would'
2094.0434 	EXP 	text_3: autoDraw = True
2094.1321 	EXP 	Sound sound_1A_3 stopped
2097.5428 	EXP 	text_3: autoDraw = False
2097.5428 	EXP 	feedback_2: color = 'orangered'
2097.5428 	EXP 	feedback_2: text = 'Oops! That was wrong'
2097.5428 	EXP 	feedback_2: autoDraw = True
2098.5434 	EXP 	feedback_2: autoDraw = False
2098.5434 	EXP 	feedback_2: autoDraw = False
2098.5434 	EXP 	reset_image: autoDraw = True
2099.5263 	EXP 	New trial (rep=1, index=8): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
2099.5427 	EXP 	Sound sound_1A_3 started
2099.5434 	EXP 	reset_image: autoDraw = False
2099.5434 	EXP 	reset_image: autoDraw = False
2099.5434 	EXP 	text_3: text = 'haole'
2099.5434 	EXP 	text_3: autoDraw = True
2099.6317 	EXP 	Sound sound_1A_3 stopped
2103.0438 	EXP 	text_3: autoDraw = False
2103.0438 	EXP 	text_3: autoDraw = False
2103.0438 	EXP 	feedback_2: color = 'orangered'
2103.0438 	EXP 	feedback_2: text = 'Oops! That was wrong'
2103.0438 	EXP 	feedback_2: autoDraw = True
2104.0437 	EXP 	feedback_2: autoDraw = False
2104.0437 	EXP 	reset_image: autoDraw = True
2105.0273 	EXP 	New trial (rep=1, index=9): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
2105.0438 	EXP 	Sound sound_1A_3 started
2105.0433 	EXP 	reset_image: autoDraw = False
2105.0433 	EXP 	reset_image: autoDraw = False
2105.0433 	EXP 	text_3: text = 'faqir'
2105.0433 	EXP 	text_3: autoDraw = True
2105.1317 	EXP 	Sound sound_1A_3 stopped
2108.5436 	EXP 	text_3: autoDraw = False
2108.5436 	EXP 	text_3: autoDraw = False
2108.5436 	EXP 	feedback_2: color = 'orangered'
2108.5436 	EXP 	feedback_2: text = 'Oops! That was wrong'
2108.5436 	EXP 	feedback_2: autoDraw = True
2109.5437 	EXP 	feedback_2: autoDraw = False
2109.5437 	EXP 	feedback_2: autoDraw = False
2109.5437 	EXP 	reset_image: autoDraw = True
2110.5272 	EXP 	New trial (rep=1, index=10): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
2110.5437 	EXP 	Sound sound_1A_3 started
2110.5439 	EXP 	reset_image: autoDraw = False
2110.5439 	EXP 	text_3: text = 'faqir'
2110.5439 	EXP 	text_3: autoDraw = True
2110.6317 	EXP 	Sound sound_1A_3 stopped
2114.0441 	EXP 	text_3: autoDraw = False
2114.0441 	EXP 	feedback_2: color = 'orangered'
2114.0441 	EXP 	feedback_2: text = 'Oops! That was wrong'
2114.0441 	EXP 	feedback_2: autoDraw = True
2115.0437 	EXP 	feedback_2: autoDraw = False
2115.0437 	EXP 	feedback_2: autoDraw = False
2115.0437 	EXP 	reset_image: autoDraw = True
2116.0272 	EXP 	New trial (rep=1, index=11): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
2116.0437 	EXP 	Sound sound_1A_3 started
2116.0434 	EXP 	reset_image: autoDraw = False
2116.0434 	EXP 	text_3: text = 'druze'
2116.0434 	EXP 	text_3: autoDraw = True
2116.1437 	EXP 	Sound sound_1A_3 reached end of file
2119.5437 	EXP 	text_3: autoDraw = False
2119.5437 	EXP 	feedback_2: color = 'orangered'
2119.5437 	EXP 	feedback_2: text = 'Oops! That was wrong'
2119.5437 	EXP 	feedback_2: autoDraw = True
2120.5438 	EXP 	feedback_2: autoDraw = False
2120.5438 	EXP 	feedback_2: autoDraw = False
2120.5438 	EXP 	reset_image: autoDraw = True
2121.5273 	EXP 	New trial (rep=1, index=12): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
2121.5438 	EXP 	Sound sound_1A_3 started
2121.5432 	EXP 	reset_image: autoDraw = False
2121.5432 	EXP 	text_3: text = 'cheer'
2121.5432 	EXP 	text_3: autoDraw = True
2121.6314 	EXP 	Sound sound_1A_3 stopped
2125.0440 	EXP 	text_3: autoDraw = False
2125.0440 	EXP 	feedback_2: color = 'orangered'
2125.0440 	EXP 	feedback_2: text = 'Oops! That was wrong'
2125.0440 	EXP 	feedback_2: autoDraw = True
2126.0440 	EXP 	feedback_2: autoDraw = False
2126.0440 	EXP 	reset_image: autoDraw = True
2127.0270 	EXP 	New trial (rep=1, index=13): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
2127.0434 	EXP 	Sound sound_1A_3 started
2127.0442 	EXP 	reset_image: autoDraw = False
2127.0442 	EXP 	reset_image: autoDraw = False
2127.0442 	EXP 	text_3: text = 'belly'
2127.0442 	EXP 	text_3: autoDraw = True
2127.1320 	EXP 	Sound sound_1A_3 stopped
2130.5439 	EXP 	text_3: autoDraw = False
2130.5439 	EXP 	text_3: autoDraw = False
2130.5439 	EXP 	feedback_2: color = 'orangered'
2130.5439 	EXP 	feedback_2: text = 'Oops! That was wrong'
2130.5439 	EXP 	feedback_2: autoDraw = True
2131.5437 	EXP 	feedback_2: autoDraw = False
2131.5437 	EXP 	feedback_2: autoDraw = False
2131.5437 	EXP 	reset_image: autoDraw = True
2132.5266 	EXP 	New trial (rep=1, index=14): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
2132.5430 	EXP 	Sound sound_1A_3 started
2132.5436 	EXP 	reset_image: autoDraw = False
2132.5436 	EXP 	reset_image: autoDraw = False
2132.5436 	EXP 	text_3: text = 'kremp'
2132.5436 	EXP 	text_3: autoDraw = True
2132.6316 	EXP 	Sound sound_1A_3 stopped
2136.0437 	EXP 	text_3: autoDraw = False
2136.0437 	EXP 	text_3: autoDraw = False
2136.0437 	EXP 	feedback_2: color = 'orangered'
2136.0437 	EXP 	feedback_2: text = 'Oops! That was wrong'
2136.0437 	EXP 	feedback_2: autoDraw = True
2137.0437 	EXP 	feedback_2: autoDraw = False
2137.0437 	EXP 	reset_image: autoDraw = True
2138.0276 	EXP 	New trial (rep=1, index=15): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
2138.0440 	EXP 	Sound sound_1A_3 started
2138.0431 	EXP 	reset_image: autoDraw = False
2138.0431 	EXP 	reset_image: autoDraw = False
2138.0431 	EXP 	text_3: text = 'theme'
2138.0431 	EXP 	text_3: autoDraw = True
2138.1315 	EXP 	Sound sound_1A_3 stopped
2141.5440 	EXP 	text_3: autoDraw = False
2141.5440 	EXP 	text_3: autoDraw = False
2141.5440 	EXP 	feedback_2: color = 'orangered'
2141.5440 	EXP 	feedback_2: text = 'Oops! That was wrong'
2141.5440 	EXP 	feedback_2: autoDraw = True
2142.5436 	EXP 	feedback_2: autoDraw = False
2142.5436 	EXP 	feedback_2: autoDraw = False
2142.5436 	EXP 	reset_image: autoDraw = True
2143.5276 	EXP 	New trial (rep=1, index=16): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
2143.5441 	EXP 	Sound sound_1A_3 started
2143.5434 	EXP 	reset_image: autoDraw = False
2143.5434 	EXP 	text_3: text = 'haole'
2143.5434 	EXP 	text_3: autoDraw = True
2143.6314 	EXP 	Sound sound_1A_3 stopped
2147.0437 	EXP 	text_3: autoDraw = False
2147.0437 	EXP 	text_3: autoDraw = False
2147.0437 	EXP 	feedback_2: color = 'orangered'
2147.0437 	EXP 	feedback_2: text = 'Oops! That was wrong'
2147.0437 	EXP 	feedback_2: autoDraw = True
2148.0442 	EXP 	feedback_2: autoDraw = False
2148.0442 	EXP 	feedback_2: autoDraw = False
2148.0442 	EXP 	reset_image: autoDraw = True
2149.0278 	EXP 	New trial (rep=1, index=17): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
2149.0442 	EXP 	Sound sound_1A_3 started
2149.0430 	EXP 	reset_image: autoDraw = False
2149.0430 	EXP 	text_3: text = 'puppy'
2149.0430 	EXP 	text_3: autoDraw = True
2149.1313 	EXP 	Sound sound_1A_3 stopped
2152.5428 	EXP 	text_3: autoDraw = False
2152.5428 	EXP 	feedback_2: color = 'orangered'
2152.5428 	EXP 	feedback_2: text = 'Oops! That was wrong'
2152.5428 	EXP 	feedback_2: autoDraw = True
2153.5441 	EXP 	feedback_2: autoDraw = False
2153.5441 	EXP 	feedback_2: autoDraw = False
2153.5441 	EXP 	reset_image: autoDraw = True
2154.5273 	EXP 	New trial (rep=1, index=18): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
2154.5437 	EXP 	Sound sound_1A_3 started
2154.5429 	EXP 	reset_image: autoDraw = False
2154.5429 	EXP 	reset_image: autoDraw = False
2154.5429 	EXP 	text_3: text = 'cooed'
2154.5429 	EXP 	text_3: autoDraw = True
2154.6316 	EXP 	Sound sound_1A_3 stopped
2158.0434 	EXP 	text_3: autoDraw = False
2158.0434 	EXP 	text_3: autoDraw = False
2158.0434 	EXP 	feedback_2: color = 'orangered'
2158.0434 	EXP 	feedback_2: text = 'Oops! That was wrong'
2158.0434 	EXP 	feedback_2: autoDraw = True
2159.0440 	EXP 	feedback_2: autoDraw = False
2159.0440 	EXP 	reset_image: autoDraw = True
2160.0273 	EXP 	New trial (rep=1, index=19): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
2160.0437 	EXP 	Sound sound_1A_3 started
2160.0430 	EXP 	reset_image: autoDraw = False
2160.0430 	EXP 	reset_image: autoDraw = False
2160.0430 	EXP 	text_3: text = 'tithe'
2160.0430 	EXP 	text_3: autoDraw = True
2160.1317 	EXP 	Sound sound_1A_3 stopped
2163.5443 	EXP 	text_3: autoDraw = False
2163.5443 	EXP 	text_3: autoDraw = False
2163.5443 	EXP 	feedback_2: color = 'orangered'
2163.5443 	EXP 	feedback_2: text = 'Oops! That was wrong'
2163.5443 	EXP 	feedback_2: autoDraw = True
2164.5441 	EXP 	feedback_2: autoDraw = False
2164.5441 	EXP 	feedback_2: autoDraw = False
2164.5441 	EXP 	reset_image: autoDraw = True
2165.5274 	EXP 	New trial (rep=1, index=20): OrderedDict([('string', 'champ'), ('corrAns', 'champ')])
2165.5438 	EXP 	Sound sound_1A_3 started
2165.5431 	EXP 	reset_image: autoDraw = False
2165.5431 	EXP 	reset_image: autoDraw = False
2165.5431 	EXP 	text_3: text = 'champ'
2165.5431 	EXP 	text_3: autoDraw = True
2165.6317 	EXP 	Sound sound_1A_3 stopped
2169.0440 	EXP 	text_3: autoDraw = False
2169.0440 	EXP 	text_3: autoDraw = False
2169.0440 	EXP 	feedback_2: color = 'orangered'
2169.0440 	EXP 	feedback_2: text = 'Oops! That was wrong'
2169.0440 	EXP 	feedback_2: autoDraw = True
2170.0442 	EXP 	feedback_2: autoDraw = False
2170.0442 	EXP 	feedback_2: autoDraw = False
2170.0442 	EXP 	reset_image: autoDraw = True
2171.0272 	EXP 	New trial (rep=1, index=21): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
2171.0435 	EXP 	Sound sound_1A_3 started
2171.0434 	EXP 	reset_image: autoDraw = False
2171.0434 	EXP 	reset_image: autoDraw = False
2171.0434 	EXP 	text_3: text = 'cheer'
2171.0434 	EXP 	text_3: autoDraw = True
2171.1307 	EXP 	Sound sound_1A_3 stopped
2174.5437 	EXP 	text_3: autoDraw = False
2174.5437 	EXP 	feedback_2: color = 'orangered'
2174.5437 	EXP 	feedback_2: text = 'Oops! That was wrong'
2174.5437 	EXP 	feedback_2: autoDraw = True
2175.5438 	EXP 	feedback_2: autoDraw = False
2175.5438 	EXP 	feedback_2: autoDraw = False
2175.5438 	EXP 	reset_image: autoDraw = True
2176.5276 	EXP 	New trial (rep=1, index=22): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
2176.5441 	EXP 	Sound sound_1A_3 started
2176.5436 	EXP 	reset_image: autoDraw = False
2176.5436 	EXP 	text_3: text = 'edthe'
2176.5436 	EXP 	text_3: autoDraw = True
2176.6315 	EXP 	Sound sound_1A_3 stopped
2180.0443 	EXP 	text_3: autoDraw = False
2180.0443 	EXP 	feedback_2: color = 'orangered'
2180.0443 	EXP 	feedback_2: text = 'Oops! That was wrong'
2180.0443 	EXP 	feedback_2: autoDraw = True
2181.0435 	EXP 	feedback_2: autoDraw = False
2181.0435 	EXP 	reset_image: autoDraw = True
2182.0279 	EXP 	New trial (rep=1, index=23): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
2182.0444 	EXP 	Sound sound_1A_3 started
2182.0438 	EXP 	reset_image: autoDraw = False
2182.0438 	EXP 	text_3: text = 'pykka'
2182.0438 	EXP 	text_3: autoDraw = True
2182.1315 	EXP 	Sound sound_1A_3 stopped
2182.7137 	DATA 	Keypress: p
2182.8792 	DATA 	Keypress: y
2183.1300 	DATA 	Keypress: k
2183.2462 	DATA 	Keypress: k
2183.3461 	DATA 	Keypress: a
2185.5436 	EXP 	text_3: autoDraw = False
2185.5436 	EXP 	text_3: autoDraw = False
2185.5436 	EXP 	feedback_2: color = 'limegreen'
