string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
would,would,,,,,,,,,,,,,0,82,82,48,,,,,,,,,,,,,,,,,,,,,,,2406.3529789999884,None,None,0,2406.3529789999884,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,0,82,82,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406.3528196542015,2406.4532294999954,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,0,83,83,10,,,,,,,,,,,,,,,,,,,,,,,2411.8534581249987,None,None,0,2411.8534581249987,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,0,83,83,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411.8529597791917,2411.953148707995,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,0,84,84,38,,,,,,,,,,,,,,,,,,,,,,,2417.353255707989,None,None,0,2417.353255707989,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,0,84,84,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.353184112201,2417.453248291,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,0,85,85,80,,,,,,,,,,,,,,,,,,,,,,,2422.8535221249913,None,None,0,2422.8535221249913,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,0,85,85,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2422.8533901121978,2422.95345383299,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,0,86,86,39,,,,,,,,,,,,,,,,,,,,,,,2428.3516910409962,None,None,0,2428.3516910409962,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,,,,,0,86,86,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428.35362944519,2428.453081582993,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,0,87,87,55,,,,,,,,,,,,,,,,,,,,,,,2433.852358332995,None,None,0,2433.852358332995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,0,87,87,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2433.8535116541884,2433.9532678749965,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,0,88,88,24,,,,,,,,,,,,,,,,,,,,,,,2439.352343999999,None,None,0,2439.352343999999,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,0,88,88,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2439.3530446541977,2439.4526954579924,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,0,89,89,91,,,,,,,,,,,,,,,,,,,,,,,2444.852377999996,None,None,0,2444.852377999996,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,0,89,89,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2444.8530221121896,2444.953108582995,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,0,90,90,112,,,,,,,,,,,,,,,,,,,,,,,2450.3527862499905,None,None,0,2450.3527862499905,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,0,90,90,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450.3531676541884,2450.4528424159944,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,0,91,91,29,,,,,,,,,,,,,,,,,,,,,,,2455.852750165999,None,None,0,2455.852750165999,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,0,91,91,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2455.8531176951933,2455.9531847499893,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,0,92,92,20,,,,,,,,,,,,,,,,,,,,,,,2461.352511249992,None,None,0,2461.352511249992,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,0,92,92,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461.3526635291914,2461.4527131659997,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,0,93,93,35,,,,,,,,,,,,,,,,,,,,,,,2466.8522380409995,None,None,0,2466.8522380409995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,0,93,93,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2466.8530070291877,2466.952777790997,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,0,94,94,118,,,,,,,,,,,,,,,,,,,,,,,2472.3516619579896,None,None,0,2472.3516619579896,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,0,94,94,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2472.3526899871927,2472.4527751659916,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,0,95,95,113,,,,,,,,,,,,,,,,,,,,,,,2477.85198308299,None,None,0,2477.85198308299,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,0,95,95,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2477.8526101951998,2477.952748874988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,0,96,96,49,,,,,,,,,,,,,,,,,,,,,,,2483.3524703329895,None,None,0,2483.3524703329895,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,0,96,96,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2483.3531064041877,2483.453055416001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,0,97,97,103,,,,,,,,,,,,,,,,,,,,,,,2488.852562749991,None,None,0,2488.852562749991,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,0,97,97,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2488.85308857019,2488.952648374994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,0,98,98,56,,,,,,,,,,,,,,,,,,,,,,,2494.352557582999,None,None,0,2494.352557582999,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,0,98,98,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2494.352881320198,2494.45283699999,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,0,99,99,51,,,,,,,,,,,,,,,,,,,,,,,2499.852382332989,None,None,0,2499.852382332989,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,0,99,99,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2499.852545404194,2499.9527858329966,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,0,100,100,109,,,,,,,,,,,,,,,,,,,,,,,2505.3515859999898,None,None,0,2505.3515859999898,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,,,,,0,100,100,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2505.3524471121914,2505.4527894159983,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,0,101,101,72,,,,,,,,,,,,,,,,,,,,,,,2510.852635749994,None,None,0,2510.852635749994,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,0,101,101,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2510.8528161121926,2510.9525068749936,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,0,102,102,11,,,,,,,,,,,,,,,,,,,,,,,2516.3516391250014,None,None,0,2516.3516391250014,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,0,102,102,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2516.352591654197,2516.452528165988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,0,103,103,84,,,,,,,,,,,,,,,,,,,,,,,2521.8523169580003,None,None,0,2521.8523169580003,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,0,103,103,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521.852605529201,2521.9523619579995,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,0,104,104,89,,,,,,,,,,,,,,,,,,,,,,,2527.3695243330003,None,None,0,2527.3695243330003,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,0,104,104,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2527.3692182371874,2527.469053790992,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,0,105,105,85,,,,,,,,,,,,,,,,,,,,,,,2532.852257540988,None,None,0,2532.852257540988,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,0,105,105,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2532.8525177371907,2532.9528153329884,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,0,106,106,81,,,,,,,,,,,,,,,,,,,,,,,2538.368759416,None,None,0,2538.368759416,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,0,106,106,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2538.369338112198,2538.4690497909905,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,0,107,107,60,,,,,,,,,,,,,,,,,,,,,,,2543.8689202079986,None,None,0,2543.8689202079986,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,0,107,107,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543.86908715419,2543.969273040988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,0,108,108,95,,,,,,,,,,,,,,,,,,,,,,,2549.3686563749943,None,None,0,2549.3686563749943,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,0,108,108,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2549.3696690291968,2549.4687905829924,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,0,109,109,82,,,,,,,,,,,,,,,,,,,,,,,2554.868826040998,None,None,0,2554.868826040998,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,0,109,109,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2554.8697247791993,2554.9689458749926,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,0,110,110,17,,,,,,,,,,,,,,,,,,,,,,,2560.3691467079916,None,None,0,2560.3691467079916,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,0,110,110,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2560.3691566121984,2560.4690438749967,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,0,111,111,4,,,,,,,,,,,,,,,,,,,,,,,2565.868700082996,None,None,0,2565.868700082996,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,0,111,111,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565.8688476951925,2565.9690159579914,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,0,112,112,100,,,,,,,,,,,,,,,,,,,,,,,2571.3678814579907,None,None,0,2571.3678814579907,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,0,112,112,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2571.369429404191,2571.4687360829994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,0,113,113,98,,,,,,,,,,,,,,,,,,,,,,,2576.868520749995,None,None,0,2576.868520749995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,0,113,113,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576.8687923621897,2576.969135624997,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,0,114,114,54,,,,,,,,,,,,,,,,,,,,,,,2582.369356415991,None,None,0,2582.369356415991,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,0,114,114,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2582.369405820193,2582.469157832995,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,0,115,115,119,,,,,,,,,,,,,,,,,,,,,,,2587.868856000001,None,None,0,2587.868856000001,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,,,,,0,115,115,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2587.868649487193,2587.9685946249956,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,0,116,116,78,,,,,,,,,,,,,,,,,,,,,,,2593.3680774159875,None,None,0,2593.3680774159875,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,0,116,116,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2593.3690260701974,2593.4688350829965,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,0,117,117,108,,,,,,,,,,,,,,,,,,,,,,,2598.868277165995,None,None,0,2598.868277165995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,0,117,117,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2598.8689826121977,2598.968835415988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,0,118,118,59,,,,,,,,,,,,,,,,,,,,,,,2604.3686281249975,None,None,0,2604.3686281249975,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,0,118,118,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604.369023070189,2604.4688960409985,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,0,119,119,36,,,,,,,,,,,,,,,,,,,,,,,2609.8683905829967,None,None,0,2609.8683905829967,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,0,119,119,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2609.8685465291915,2609.968611707998,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,1,0,120,96,,,,,,,,,,,,,,,,,,,,,,,2615.3684252079984,None,None,0,2615.3684252079984,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,1,0,120,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2615.369072237196,2615.4688434579875,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,1,1,121,8,,,,,,,,,,,,,,,,,,,,,,,2620.868358290987,None,None,0,2620.868358290987,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,,,,,1,1,121,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2620.8689632791925,2620.968315124992,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,1,2,122,42,,,,,,,,,,,,,,,,,,,,,,,2626.368179332989,None,None,0,2626.368179332989,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,1,2,122,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2626.367798404199,2626.4687339999946,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,1,3,123,82,,,,,,,,,,,,,,,,,,,,,,,2631.868667415998,None,None,0,2631.868667415998,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,1,3,123,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2631.8690078201894,2631.96869137499,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,1,4,124,78,,,,,,,,,,,,,,,,,,,,,,,2637.3688489579945,None,None,0,2637.3688489579945,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,1,4,124,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2637.3688398621875,2637.4674663329934,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,1,5,125,41,,,,,,,,,,,,,,,,,,,,,,,2642.8682689159905,None,None,0,2642.8682689159905,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,1,5,125,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2642.868653904194,2642.9683519579994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,1,6,126,88,,,,,,,,,,,,,,,,,,,,,,,2648.3680144579994,None,None,0,2648.3680144579994,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,,,,,1,6,126,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2648.3686094451973,2648.468657874997,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,1,7,127,113,,,,,,,,,,,,,,,,,,,,,,,2653.868175249998,None,None,0,2653.868175249998,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,1,7,127,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2653.868710820198,2653.968598457999,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,1,8,128,4,,,,,,,,,,,,,,,,,,,,,,,2659.367093790992,None,None,0,2659.367093790992,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,1,8,128,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659.3684515291957,2659.4685382499883,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,1,9,129,16,,,,,,,,,,,,,,,,,,,,,,,2664.8685639999894,None,None,0,2664.8685639999894,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,,,,,1,9,129,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2664.8686181122016,None,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,1,10,130,90,,,,,,,,,,,,,,,,,,,,,,,2670.367897332995,None,None,0,2670.367897332995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,1,10,130,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670.368584737195,2670.4685797499988,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,1,11,131,81,,,,,,,,,,,,,,,,,,,,,,,2675.8681745409995,None,None,0,2675.8681745409995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,1,11,131,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2675.868412404189,2675.9685091249994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,1,12,132,36,,,,,,,,,,,,,,,,,,,,,,,2681.3679521250015,None,None,0,2681.3679521250015,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,1,12,132,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2681.3683746121956,2681.468527958001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,1,13,133,20,,,,,,,,,,,,,,,,,,,,,,,2686.868489582994,None,None,0,2686.868489582994,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,1,13,133,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2686.86834094519,2686.969003416001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,,,,,1,14,134,106,,,,,,,,,,,,,,,,,,,,,,,2692.3845824159944,None,None,0,2692.3845824159944,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
