9.9736 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
2035.7218 	EXP 	feedback_2: autoDraw = True
2036.7222 	EXP 	feedback_2: autoDraw = False
2036.7222 	EXP 	reset_image: autoDraw = True
2037.7056 	EXP 	New trial (rep=0, index=15): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
2037.7219 	EXP 	Sound sound_1A_3 started
2037.7215 	EXP 	reset_image: autoDraw = False
2037.7215 	EXP 	reset_image: autoDraw = False
2037.7215 	EXP 	text_3: text = 'druze'
2037.7215 	EXP 	text_3: autoDraw = True
2037.8087 	EXP 	Sound sound_1A_3 stopped
2041.2217 	EXP 	text_3: autoDraw = False
2041.2217 	EXP 	feedback_2: color = 'limegreen'
2041.2217 	EXP 	feedback_2: text = 'Correct!'
2041.2217 	EXP 	feedback_2: autoDraw = True
2042.2216 	EXP 	feedback_2: autoDraw = False
2042.2216 	EXP 	feedback_2: autoDraw = False
2042.2216 	EXP 	reset_image: autoDraw = True
2043.2058 	EXP 	New trial (rep=0, index=16): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
2043.2222 	EXP 	Sound sound_1A_3 started
2043.2214 	EXP 	reset_image: autoDraw = False
2043.2214 	EXP 	text_3: text = 'buddy'
2043.2214 	EXP 	text_3: autoDraw = True
2043.3097 	EXP 	Sound sound_1A_3 stopped
2046.7218 	EXP 	text_3: autoDraw = False
2046.7218 	EXP 	feedback_2: color = 'limegreen'
2046.7218 	EXP 	feedback_2: text = 'Correct!'
2046.7218 	EXP 	feedback_2: autoDraw = True
2047.7217 	EXP 	feedback_2: autoDraw = False
2047.7217 	EXP 	feedback_2: autoDraw = False
2047.7217 	EXP 	reset_image: autoDraw = True
2048.7055 	EXP 	New trial (rep=0, index=17): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
2048.7219 	EXP 	Sound sound_1A_3 started
2048.7219 	EXP 	reset_image: autoDraw = False
2048.7219 	EXP 	text_3: text = 'edthe'
2048.7219 	EXP 	text_3: autoDraw = True
2048.8099 	EXP 	Sound sound_1A_3 stopped
2052.2218 	EXP 	text_3: autoDraw = False
2052.2218 	EXP 	feedback_2: color = 'limegreen'
2052.2218 	EXP 	feedback_2: text = 'Correct!'
2052.2218 	EXP 	feedback_2: autoDraw = True
2053.2218 	EXP 	feedback_2: autoDraw = False
2053.2218 	EXP 	feedback_2: autoDraw = False
2053.2218 	EXP 	reset_image: autoDraw = True
2054.2054 	EXP 	New trial (rep=0, index=18): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
2054.2218 	EXP 	Sound sound_1A_3 started
2054.2212 	EXP 	reset_image: autoDraw = False
2054.2212 	EXP 	text_3: text = 'kremp'
2054.2212 	EXP 	text_3: autoDraw = True
2054.3104 	EXP 	Sound sound_1A_3 stopped
2057.7221 	EXP 	text_3: autoDraw = False
2057.7221 	EXP 	text_3: autoDraw = False
2057.7221 	EXP 	feedback_2: color = 'limegreen'
2057.7221 	EXP 	feedback_2: text = 'Correct!'
2057.7221 	EXP 	feedback_2: autoDraw = True
2058.7218 	EXP 	feedback_2: autoDraw = False
2058.7218 	EXP 	reset_image: autoDraw = True
2059.7054 	EXP 	New trial (rep=0, index=19): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
2059.7217 	EXP 	Sound sound_1A_3 started
2059.7220 	EXP 	reset_image: autoDraw = False
2059.7220 	EXP 	reset_image: autoDraw = False
2059.7220 	EXP 	text_3: text = 'theme'
2059.7220 	EXP 	text_3: autoDraw = True
2059.8096 	EXP 	Sound sound_1A_3 stopped
2063.2386 	EXP 	text_3: autoDraw = False
2063.2386 	EXP 	feedback_2: color = 'limegreen'
2063.2386 	EXP 	feedback_2: text = 'Correct!'
2063.2386 	EXP 	feedback_2: autoDraw = True
2064.2386 	EXP 	feedback_2: autoDraw = False
2064.2386 	EXP 	reset_image: autoDraw = True
2065.2222 	EXP 	New trial (rep=0, index=20): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
2065.2385 	EXP 	Sound sound_1A_3 started
2065.2379 	EXP 	reset_image: autoDraw = False
2065.2379 	EXP 	text_3: text = 'edthe'
2065.2379 	EXP 	text_3: autoDraw = True
2065.3258 	EXP 	Sound sound_1A_3 stopped
2068.7382 	EXP 	text_3: autoDraw = False
2068.7382 	EXP 	feedback_2: color = 'limegreen'
2068.7382 	EXP 	feedback_2: text = 'Correct!'
2068.7382 	EXP 	feedback_2: autoDraw = True
2069.7388 	EXP 	feedback_2: autoDraw = False
2069.7388 	EXP 	reset_image: autoDraw = True
2070.7222 	EXP 	New trial (rep=0, index=21): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
2070.7385 	EXP 	Sound sound_1A_3 started
2070.7383 	EXP 	reset_image: autoDraw = False
2070.7383 	EXP 	reset_image: autoDraw = False
2070.7383 	EXP 	text_3: text = 'edthe'
2070.7383 	EXP 	text_3: autoDraw = True
2070.8266 	EXP 	Sound sound_1A_3 stopped
2074.2386 	EXP 	text_3: autoDraw = False
2074.2386 	EXP 	text_3: autoDraw = False
2074.2386 	EXP 	feedback_2: color = 'limegreen'
2074.2386 	EXP 	feedback_2: text = 'Correct!'
2074.2386 	EXP 	feedback_2: autoDraw = True
2075.2386 	EXP 	feedback_2: autoDraw = False
2075.2386 	EXP 	feedback_2: autoDraw = False
2075.2386 	EXP 	reset_image: autoDraw = True
2076.2220 	EXP 	New trial (rep=0, index=22): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
2076.2384 	EXP 	Sound sound_1A_3 started
2076.2379 	EXP 	reset_image: autoDraw = False
2076.2379 	EXP 	text_3: text = 'puppy'
2076.2379 	EXP 	text_3: autoDraw = True
2076.3265 	EXP 	Sound sound_1A_3 stopped
2079.7385 	EXP 	text_3: autoDraw = False
2079.7385 	EXP 	text_3: autoDraw = False
2079.7385 	EXP 	feedback_2: color = 'limegreen'
2079.7385 	EXP 	feedback_2: text = 'Correct!'
2079.7385 	EXP 	feedback_2: autoDraw = True
2080.7549 	EXP 	feedback_2: autoDraw = False
2080.7549 	EXP 	reset_image: autoDraw = True
2081.7387 	EXP 	New trial (rep=0, index=23): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
2081.7550 	EXP 	Sound sound_1A_3 started
2081.7544 	EXP 	reset_image: autoDraw = False
2081.7544 	EXP 	reset_image: autoDraw = False
2081.7544 	EXP 	text_3: text = 'tithe'
2081.7544 	EXP 	text_3: autoDraw = True
2081.8430 	EXP 	Sound sound_1A_3 stopped
2085.2552 	EXP 	text_3: autoDraw = False
2085.2552 	EXP 	text_3: autoDraw = False
2085.2552 	EXP 	feedback_2: color = 'limegreen'
2085.2552 	EXP 	feedback_2: text = 'Correct!'
2085.2552 	EXP 	feedback_2: autoDraw = True
2086.2548 	EXP 	feedback_2: autoDraw = False
2086.2548 	EXP 	feedback_2: autoDraw = False
2086.2548 	EXP 	reset_image: autoDraw = True
2087.2387 	EXP 	New trial (rep=0, index=24): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
2087.2551 	EXP 	Sound sound_1A_3 started
2087.2547 	EXP 	reset_image: autoDraw = False
2087.2547 	EXP 	text_3: text = 'vodka'
2087.2547 	EXP 	text_3: autoDraw = True
2087.3430 	EXP 	Sound sound_1A_3 stopped
2090.7552 	EXP 	text_3: autoDraw = False
2090.7552 	EXP 	text_3: autoDraw = False
2090.7552 	EXP 	feedback_2: color = 'limegreen'
2090.7552 	EXP 	feedback_2: text = 'Correct!'
2090.7552 	EXP 	feedback_2: autoDraw = True
2091.7549 	EXP 	feedback_2: autoDraw = False
2091.7549 	EXP 	reset_image: autoDraw = True
2092.7378 	EXP 	New trial (rep=0, index=25): OrderedDict([('string', 'think'), ('corrAns', 'think')])
2092.7541 	EXP 	Sound sound_1A_3 started
2092.7542 	EXP 	reset_image: autoDraw = False
2092.7542 	EXP 	reset_image: autoDraw = False
2092.7542 	EXP 	text_3: text = 'think'
2092.7542 	EXP 	text_3: autoDraw = True
2092.8425 	EXP 	Sound sound_1A_3 stopped
2096.2549 	EXP 	text_3: autoDraw = False
2096.2549 	EXP 	text_3: autoDraw = False
2096.2549 	EXP 	feedback_2: color = 'limegreen'
2096.2549 	EXP 	feedback_2: text = 'Correct!'
2096.2549 	EXP 	feedback_2: autoDraw = True
2097.2551 	EXP 	feedback_2: autoDraw = False
2097.2551 	EXP 	reset_image: autoDraw = True
2098.2388 	EXP 	New trial (rep=0, index=26): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
2098.2552 	EXP 	Sound sound_1A_3 started
2098.2547 	EXP 	reset_image: autoDraw = False
2098.2547 	EXP 	text_3: text = 'therm'
2098.2547 	EXP 	text_3: autoDraw = True
2098.3432 	EXP 	Sound sound_1A_3 stopped
2101.7549 	EXP 	text_3: autoDraw = False
2101.7549 	EXP 	text_3: autoDraw = False
2101.7549 	EXP 	feedback_2: color = 'limegreen'
2101.7549 	EXP 	feedback_2: text = 'Correct!'
2101.7549 	EXP 	feedback_2: autoDraw = True
2102.7553 	EXP 	feedback_2: autoDraw = False
2102.7553 	EXP 	feedback_2: autoDraw = False
2102.7553 	EXP 	reset_image: autoDraw = True
2103.7386 	EXP 	New trial (rep=0, index=27): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
2103.7548 	EXP 	Sound sound_1A_3 started
2103.7547 	EXP 	reset_image: autoDraw = False
2103.7547 	EXP 	reset_image: autoDraw = False
2103.7547 	EXP 	text_3: text = 'haole'
2103.7547 	EXP 	text_3: autoDraw = True
2103.8429 	EXP 	Sound sound_1A_3 stopped
2107.2547 	EXP 	text_3: autoDraw = False
2107.2547 	EXP 	text_3: autoDraw = False
2107.2547 	EXP 	feedback_2: color = 'limegreen'
2107.2547 	EXP 	feedback_2: text = 'Correct!'
2107.2547 	EXP 	feedback_2: autoDraw = True
2108.2551 	EXP 	feedback_2: autoDraw = False
2108.2551 	EXP 	feedback_2: autoDraw = False
2108.2551 	EXP 	reset_image: autoDraw = True
2109.2387 	EXP 	New trial (rep=0, index=28): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
2109.2550 	EXP 	Sound sound_1A_3 started
2109.2544 	EXP 	reset_image: autoDraw = False
2109.2544 	EXP 	reset_image: autoDraw = False
2109.2544 	EXP 	text_3: text = 'puppy'
2109.2544 	EXP 	text_3: autoDraw = True
2109.3431 	EXP 	Sound sound_1A_3 stopped
2112.7550 	EXP 	text_3: autoDraw = False
2112.7550 	EXP 	text_3: autoDraw = False
2112.7550 	EXP 	feedback_2: color = 'limegreen'
2112.7550 	EXP 	feedback_2: text = 'Correct!'
2112.7550 	EXP 	feedback_2: autoDraw = True
2113.7549 	EXP 	feedback_2: autoDraw = False
2113.7549 	EXP 	feedback_2: autoDraw = False
2113.7549 	EXP 	reset_image: autoDraw = True
2114.7379 	EXP 	New trial (rep=0, index=29): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
2114.7542 	EXP 	Sound sound_1A_3 started
2114.7544 	EXP 	reset_image: autoDraw = False
2114.7544 	EXP 	reset_image: autoDraw = False
2114.7544 	EXP 	text_3: text = 'tithe'
2114.7544 	EXP 	text_3: autoDraw = True
2114.8428 	EXP 	Sound sound_1A_3 stopped
2118.2544 	EXP 	text_3: autoDraw = False
2118.2544 	EXP 	feedback_2: color = 'limegreen'
2118.2544 	EXP 	feedback_2: text = 'Correct!'
2118.2544 	EXP 	feedback_2: autoDraw = True
2119.2549 	EXP 	feedback_2: autoDraw = False
2119.2549 	EXP 	feedback_2: autoDraw = False
2119.2549 	EXP 	reset_image: autoDraw = True
2120.2384 	EXP 	New trial (rep=0, index=30): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
2120.2546 	EXP 	Sound sound_1A_3 started
2120.2543 	EXP 	reset_image: autoDraw = False
2120.2543 	EXP 	reset_image: autoDraw = False
2120.2543 	EXP 	text_3: text = 'theme'
2120.2543 	EXP 	text_3: autoDraw = True
2120.3424 	EXP 	Sound sound_1A_3 stopped
2123.7548 	EXP 	text_3: autoDraw = False
2123.7548 	EXP 	feedback_2: color = 'limegreen'
2123.7548 	EXP 	feedback_2: text = 'Correct!'
2123.7548 	EXP 	feedback_2: autoDraw = True
2124.7555 	EXP 	feedback_2: autoDraw = False
2124.7555 	EXP 	feedback_2: autoDraw = False
2124.7555 	EXP 	reset_image: autoDraw = True
2125.7384 	EXP 	New trial (rep=0, index=31): OrderedDict([('string', 'about'), ('corrAns', 'about')])
2125.7547 	EXP 	Sound sound_1A_3 started
2125.7540 	EXP 	reset_image: autoDraw = False
2125.7540 	EXP 	reset_image: autoDraw = False
2125.7540 	EXP 	text_3: text = 'about'
2125.7540 	EXP 	text_3: autoDraw = True
2125.8427 	EXP 	Sound sound_1A_3 stopped
2129.2546 	EXP 	text_3: autoDraw = False
2129.2546 	EXP 	text_3: autoDraw = False
2129.2546 	EXP 	feedback_2: color = 'limegreen'
2129.2546 	EXP 	feedback_2: text = 'Correct!'
2129.2546 	EXP 	feedback_2: autoDraw = True
2130.2548 	EXP 	feedback_2: autoDraw = False
2130.2548 	EXP 	feedback_2: autoDraw = False
2130.2548 	EXP 	reset_image: autoDraw = True
2131.2385 	EXP 	New trial (rep=0, index=32): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
2131.2548 	EXP 	Sound sound_1A_3 started
2131.2541 	EXP 	reset_image: autoDraw = False
2131.2541 	EXP 	reset_image: autoDraw = False
2131.2541 	EXP 	text_3: text = 'belly'
2131.2541 	EXP 	text_3: autoDraw = True
2131.3430 	EXP 	Sound sound_1A_3 stopped
2134.7548 	EXP 	text_3: autoDraw = False
2134.7548 	EXP 	text_3: autoDraw = False
2134.7548 	EXP 	feedback_2: color = 'limegreen'
2134.7548 	EXP 	feedback_2: text = 'Correct!'
2134.7548 	EXP 	feedback_2: autoDraw = True
2135.7543 	EXP 	feedback_2: autoDraw = False
2135.7543 	EXP 	reset_image: autoDraw = True
2136.7387 	EXP 	New trial (rep=0, index=33): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
2136.7549 	EXP 	Sound sound_1A_3 started
2136.7545 	EXP 	reset_image: autoDraw = False
2136.7545 	EXP 	reset_image: autoDraw = False
2136.7545 	EXP 	text_3: text = 'heond'
2136.7545 	EXP 	text_3: autoDraw = True
2136.8429 	EXP 	Sound sound_1A_3 stopped
2140.2544 	EXP 	text_3: autoDraw = False
2140.2544 	EXP 	text_3: autoDraw = False
2140.2544 	EXP 	feedback_2: color = 'limegreen'
2140.2544 	EXP 	feedback_2: text = 'Correct!'
2140.2544 	EXP 	feedback_2: autoDraw = True
2141.2551 	EXP 	feedback_2: autoDraw = False
2141.2551 	EXP 	reset_image: autoDraw = True
2142.2551 	EXP 	New trial (rep=0, index=34): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
2142.2714 	EXP 	Sound sound_1A_3 started
2142.2706 	EXP 	reset_image: autoDraw = False
2142.2706 	EXP 	text_3: text = 'kremp'
2142.2706 	EXP 	text_3: autoDraw = True
2142.3598 	EXP 	Sound sound_1A_3 stopped
2145.7718 	EXP 	text_3: autoDraw = False
2145.7718 	EXP 	feedback_2: color = 'limegreen'
2145.7718 	EXP 	feedback_2: text = 'Correct!'
2145.7718 	EXP 	feedback_2: autoDraw = True
2146.7715 	EXP 	feedback_2: autoDraw = False
2146.7715 	EXP 	reset_image: autoDraw = True
2147.7546 	EXP 	New trial (rep=0, index=35): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
2147.7710 	EXP 	Sound sound_1A_3 started
2147.7711 	EXP 	reset_image: autoDraw = False
2147.7711 	EXP 	text_3: text = 'theme'
2147.7711 	EXP 	text_3: autoDraw = True
2147.8594 	EXP 	Sound sound_1A_3 stopped
2151.2713 	EXP 	text_3: autoDraw = False
2151.2713 	EXP 	feedback_2: color = 'limegreen'
2151.2713 	EXP 	feedback_2: text = 'Correct!'
2151.2713 	EXP 	feedback_2: autoDraw = True
2152.2712 	EXP 	feedback_2: autoDraw = False
2152.2712 	EXP 	reset_image: autoDraw = True
2153.2550 	EXP 	New trial (rep=0, index=36): OrderedDict([('string', 'think'), ('corrAns', 'think')])
2153.2714 	EXP 	Sound sound_1A_3 started
2153.2708 	EXP 	reset_image: autoDraw = False
2153.2708 	EXP 	text_3: text = 'think'
2153.2708 	EXP 	text_3: autoDraw = True
2153.3592 	EXP 	Sound sound_1A_3 stopped
2156.7716 	EXP 	text_3: autoDraw = False
2156.7716 	EXP 	text_3: autoDraw = False
2156.7716 	EXP 	feedback_2: color = 'limegreen'
2156.7716 	EXP 	feedback_2: text = 'Correct!'
2156.7716 	EXP 	feedback_2: autoDraw = True
2157.7711 	EXP 	feedback_2: autoDraw = False
2157.7711 	EXP 	feedback_2: autoDraw = False
2157.7711 	EXP 	reset_image: autoDraw = True
2158.7544 	EXP 	New trial (rep=0, index=37): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
2158.7707 	EXP 	Sound sound_1A_3 started
2158.7707 	EXP 	reset_image: autoDraw = False
2158.7707 	EXP 	reset_image: autoDraw = False
2158.7707 	EXP 	text_3: text = 'therm'
2158.7707 	EXP 	text_3: autoDraw = True
2158.8593 	EXP 	Sound sound_1A_3 stopped
2162.2712 	EXP 	text_3: autoDraw = False
2162.2712 	EXP 	feedback_2: color = 'limegreen'
2162.2712 	EXP 	feedback_2: text = 'Correct!'
2162.2712 	EXP 	feedback_2: autoDraw = True
2163.2710 	EXP 	feedback_2: autoDraw = False
2163.2710 	EXP 	feedback_2: autoDraw = False
2163.2710 	EXP 	reset_image: autoDraw = True
2164.2544 	EXP 	New trial (rep=0, index=38): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
2164.2707 	EXP 	Sound sound_1A_3 started
2164.2715 	EXP 	reset_image: autoDraw = False
2164.2715 	EXP 	reset_image: autoDraw = False
2164.2715 	EXP 	text_3: text = 'therm'
2164.2715 	EXP 	text_3: autoDraw = True
2164.3591 	EXP 	Sound sound_1A_3 stopped
2167.7712 	EXP 	text_3: autoDraw = False
2167.7712 	EXP 	text_3: autoDraw = False
2167.7712 	EXP 	feedback_2: color = 'limegreen'
2167.7712 	EXP 	feedback_2: text = 'Correct!'
2167.7712 	EXP 	feedback_2: autoDraw = True
2168.7700 	EXP 	feedback_2: autoDraw = False
2168.7700 	EXP 	reset_image: autoDraw = True
2169.7547 	EXP 	New trial (rep=0, index=39): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
2169.7710 	EXP 	Sound sound_1A_3 started
2169.7707 	EXP 	reset_image: autoDraw = False
2169.7707 	EXP 	reset_image: autoDraw = False
2169.7707 	EXP 	text_3: text = 'haole'
2169.7707 	EXP 	text_3: autoDraw = True
2169.8590 	EXP 	Sound sound_1A_3 stopped
2173.2706 	EXP 	text_3: autoDraw = False
2173.2706 	EXP 	text_3: autoDraw = False
2173.2706 	EXP 	feedback_2: color = 'limegreen'
2173.2706 	EXP 	feedback_2: text = 'Correct!'
2173.2706 	EXP 	feedback_2: autoDraw = True
2174.2713 	EXP 	feedback_2: autoDraw = False
2174.2713 	EXP 	feedback_2: autoDraw = False
2174.2713 	EXP 	reset_image: autoDraw = True
2175.2543 	EXP 	New trial (rep=0, index=40): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
2175.2706 	EXP 	Sound sound_1A_3 started
2175.2700 	EXP 	reset_image: autoDraw = False
2175.2700 	EXP 	reset_image: autoDraw = False
2175.2700 	EXP 	text_3: text = 'therm'
2175.2700 	EXP 	text_3: autoDraw = True
2175.3592 	EXP 	Sound sound_1A_3 stopped
2178.7717 	EXP 	text_3: autoDraw = False
2178.7717 	EXP 	text_3: autoDraw = False
2178.7717 	EXP 	feedback_2: color = 'limegreen'
2178.7717 	EXP 	feedback_2: text = 'Correct!'
2178.7717 	EXP 	feedback_2: autoDraw = True
2179.7711 	EXP 	feedback_2: autoDraw = False
2179.7711 	EXP 	feedback_2: autoDraw = False
2179.7711 	EXP 	reset_image: autoDraw = True
2180.7546 	EXP 	New trial (rep=0, index=41): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
2180.7709 	EXP 	Sound sound_1A_3 started
2180.7708 	EXP 	reset_image: autoDraw = False
2180.7708 	EXP 	reset_image: autoDraw = False
2180.7708 	EXP 	text_3: text = 'pykka'
2180.7708 	EXP 	text_3: autoDraw = True
2180.8595 	EXP 	Sound sound_1A_3 stopped
2184.2717 	EXP 	text_3: autoDraw = False
2184.2717 	EXP 	text_3: autoDraw = False
2184.2717 	EXP 	feedback_2: color = 'limegreen'
2184.2717 	EXP 	feedback_2: text = 'Correct!'
2184.2717 	EXP 	feedback_2: autoDraw = True
2185.2702 	EXP 	feedback_2: autoDraw = False
2185.2702 	EXP 	feedback_2: autoDraw = False
2185.2702 	EXP 	reset_image: autoDraw = True
2186.2548 	EXP 	New trial (rep=0, index=42): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
2186.2712 	EXP 	Sound sound_1A_3 started
2186.2706 	EXP 	reset_image: autoDraw = False
2186.2706 	EXP 	text_3: text = 'kremp'
2186.2706 	EXP 	text_3: autoDraw = True
2186.3594 	EXP 	Sound sound_1A_3 stopped
2189.7711 	EXP 	text_3: autoDraw = False
2189.7711 	EXP 	text_3: autoDraw = False
2189.7711 	EXP 	feedback_2: color = 'limegreen'
2189.7711 	EXP 	feedback_2: text = 'Correct!'
2189.7711 	EXP 	feedback_2: autoDraw = True
2190.7713 	EXP 	feedback_2: autoDraw = False
2190.7713 	EXP 	reset_image: autoDraw = True
2191.7551 	EXP 	New trial (rep=0, index=43): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
2191.7715 	EXP 	Sound sound_1A_3 started
2191.7705 	EXP 	reset_image: autoDraw = False
2191.7705 	EXP 	text_3: text = 'cheer'
2191.7705 	EXP 	text_3: autoDraw = True
2191.8594 	EXP 	Sound sound_1A_3 stopped
2195.2706 	EXP 	text_3: autoDraw = False
2195.2706 	EXP 	text_3: autoDraw = False
2195.2706 	EXP 	feedback_2: color = 'limegreen'
2195.2706 	EXP 	feedback_2: text = 'Correct!'
2195.2706 	EXP 	feedback_2: autoDraw = True
2196.2709 	EXP 	feedback_2: autoDraw = False
2196.2709 	EXP 	reset_image: autoDraw = True
2197.2547 	EXP 	New trial (rep=0, index=44): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
2197.2710 	EXP 	Sound sound_1A_3 started
2197.2706 	EXP 	reset_image: autoDraw = False
2197.2706 	EXP 	reset_image: autoDraw = False
2197.2706 	EXP 	text_3: text = 'faqir'
2197.2706 	EXP 	text_3: autoDraw = True
2197.3590 	EXP 	Sound sound_1A_3 stopped
2200.7712 	EXP 	text_3: autoDraw = False
2200.7712 	EXP 	text_3: autoDraw = False
2200.7712 	EXP 	feedback_2: color = 'limegreen'
2200.7712 	EXP 	feedback_2: text = 'Correct!'
2200.7712 	EXP 	feedback_2: autoDraw = True
2201.7708 	EXP 	feedback_2: autoDraw = False
2201.7708 	EXP 	reset_image: autoDraw = True
2202.7549 	EXP 	New trial (rep=0, index=45): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
2202.7712 	EXP 	Sound sound_1A_3 started
2202.7706 	EXP 	reset_image: autoDraw = False
2202.7706 	EXP 	reset_image: autoDraw = False
2202.7706 	EXP 	text_3: text = 'belly'
2202.7706 	EXP 	text_3: autoDraw = True
2202.8590 	EXP 	Sound sound_1A_3 stopped
2206.2714 	EXP 	text_3: autoDraw = False
2206.2714 	EXP 	text_3: autoDraw = False
2206.2714 	EXP 	feedback_2: color = 'limegreen'
2206.2714 	EXP 	feedback_2: text = 'Correct!'
2206.2714 	EXP 	feedback_2: autoDraw = True
2207.2706 	EXP 	feedback_2: autoDraw = False
2207.2706 	EXP 	feedback_2: autoDraw = False
2207.2706 	EXP 	reset_image: autoDraw = True
2208.2547 	EXP 	New trial (rep=0, index=46): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
2208.2710 	EXP 	Sound sound_1A_3 started
2208.2709 	EXP 	reset_image: autoDraw = False
2208.2709 	EXP 	reset_image: autoDraw = False
2208.2709 	EXP 	text_3: text = 'belly'
2208.2709 	EXP 	text_3: autoDraw = True
2208.3584 	EXP 	Sound sound_1A_3 stopped
2211.7710 	EXP 	text_3: autoDraw = False
2211.7710 	EXP 	text_3: autoDraw = False
2211.7710 	EXP 	feedback_2: color = 'limegreen'
2211.7710 	EXP 	feedback_2: text = 'Correct!'
2211.7710 	EXP 	feedback_2: autoDraw = True
2212.7713 	EXP 	feedback_2: autoDraw = False
2212.7713 	EXP 	feedback_2: autoDraw = False
2212.7713 	EXP 	reset_image: autoDraw = True
2213.7548 	EXP 	New trial (rep=0, index=47): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
2213.7712 	EXP 	Sound sound_1A_3 started
2213.7705 	EXP 	reset_image: autoDraw = False
2213.7705 	EXP 	text_3: text = 'cooed'
2213.7705 	EXP 	text_3: autoDraw = True
2213.8587 	EXP 	Sound sound_1A_3 stopped
2217.2701 	EXP 	text_3: autoDraw = False
2217.2701 	EXP 	feedback_2: color = 'limegreen'
2217.2701 	EXP 	feedback_2: text = 'Correct!'
2217.2701 	EXP 	feedback_2: autoDraw = True
2218.2711 	EXP 	feedback_2: autoDraw = False
2218.2711 	EXP 	reset_image: autoDraw = True
2219.2546 	EXP 	New trial (rep=0, index=48): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
2219.2710 	EXP 	Sound sound_1A_3 started
2219.2710 	EXP 	reset_image: autoDraw = False
2219.2710 	EXP 	reset_image: autoDraw = False
2219.2710 	EXP 	text_3: text = 'therm'
2219.2710 	EXP 	text_3: autoDraw = True
2219.3584 	EXP 	Sound sound_1A_3 stopped
2222.7709 	EXP 	text_3: autoDraw = False
2222.7709 	EXP 	text_3: autoDraw = False
2222.7709 	EXP 	feedback_2: color = 'limegreen'
2222.7709 	EXP 	feedback_2: text = 'Correct!'
2222.7709 	EXP 	feedback_2: autoDraw = True
2223.7711 	EXP 	feedback_2: autoDraw = False
2223.7711 	EXP 	reset_image: autoDraw = True
2224.7547 	EXP 	New trial (rep=0, index=49): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
2224.7709 	EXP 	Sound sound_1A_3 started
2224.7709 	EXP 	reset_image: autoDraw = False
2224.7709 	EXP 	reset_image: autoDraw = False
2224.7709 	EXP 	text_3: text = 'lucky'
2224.7709 	EXP 	text_3: autoDraw = True
2224.8586 	EXP 	Sound sound_1A_3 stopped
2228.2708 	EXP 	text_3: autoDraw = False
2228.2708 	EXP 	text_3: autoDraw = False
2228.2708 	EXP 	feedback_2: color = 'limegreen'
2228.2708 	EXP 	feedback_2: text = 'Correct!'
2228.2708 	EXP 	feedback_2: autoDraw = True
2229.2710 	EXP 	feedback_2: autoDraw = False
2229.2710 	EXP 	feedback_2: autoDraw = False
2229.2710 	EXP 	reset_image: autoDraw = True
2230.2547 	EXP 	New trial (rep=0, index=50): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
2230.2711 	EXP 	Sound sound_1A_3 started
2230.2705 	EXP 	reset_image: autoDraw = False
2230.2705 	EXP 	text_3: text = 'vodka'
2230.2705 	EXP 	text_3: autoDraw = True
2230.3583 	EXP 	Sound sound_1A_3 stopped
2233.7706 	EXP 	text_3: autoDraw = False
2233.7706 	EXP 	text_3: autoDraw = False
2233.7706 	EXP 	feedback_2: color = 'limegreen'
2233.7706 	EXP 	feedback_2: text = 'Correct!'
2233.7706 	EXP 	feedback_2: autoDraw = True
2234.7705 	EXP 	feedback_2: autoDraw = False
2234.7705 	EXP 	reset_image: autoDraw = True
