string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
puppy,puppy,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,933.477528938005,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5876586189842783, 0.7477394260058645, 0.9636999589856714, 1.1557227830053307, 1.315602802002104]",933.477528938005,None,933.4725476566994,933.5713834369963,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
there,there,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,938.9851805820072,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5840651809994597, 0.6879747659841087, 0.7600510729826055, 0.8639748090063222, 0.9600597249809653]",938.9851805820072,None,938.9812800667016,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
think,think,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,944.4869358260185,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6023079860024154, 0.6982029479986522, 0.7703125840052962, 0.9063132459996268, 1.002170998021029]",944.4869358260185,None,944.4824102127052,944.5818047150096,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
theme,theme,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,949.9869998530194,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5502639900078066, 0.6542639390099794, 0.7182004259957466, 0.8621443810116034, 0.9422176410153043]",949.9869998530194,None,949.9826544046985,950.0822867100069,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cooed,cooed,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,955.4939684949932,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6032207759853918, 0.6992568649875466, 0.8592628320038784, 0.9312953430053312, 1.0911986629944295]",955.4939684949932,None,955.4898868276971,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
kremp,kremp,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,961.0088843849953,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7284005309920758, 0.9843531750084367, 1.05628279899247, 1.1443801110144705, 1.2562480329943355]",961.0088843849953,None,961.0039060157026,961.1027729880007,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
lucky,lucky,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,966.5089568289986,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6602576230070554, 0.8601719400030561, 0.9802430900163017, 1.0762982910091523, 1.2922632879926823]",966.5089568289986,None,966.504341480718,966.6036901969928,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
zibja,zibja,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,972.0101554199937,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6151115060201846, 0.775110657006735, 0.9111110930098221, 1.0551147570076864, 1.207016360014677]",972.0101554199937,None,972.0046983937093,972.1073274039954,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
tithe,tithe,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,977.5119792710175,None,"['t', 'i', 't', 'h', 'e']",1,"[0.569230843015248, 0.7372471679991577, 0.8252688499924261, 0.9053020699939225, 1.0332017489999998]",977.5119792710175,None,977.5077561407118,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
would,would,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,983.0156568190141,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5456099929870106, 0.6894964560051449, 0.7535164449946024, 0.9055736279988196, 0.9695045280095655]",983.0156568190141,None,983.0117915136973,983.1121355550131,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
therm,therm,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,988.5284550510114,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6087985759950243, 0.7128130189958028, 0.7848053110064939, 0.8407780019915663, 0.9207810999942012]",988.5284550510114,None,988.5240611446964,988.6255210819945,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
champ,champ,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,994.0298542620149,None,"['c', 'a', 'm', 'p']",0,"[0.5873781940026674, 0.7393457110156305, 0.7713847540144343, 0.8914096140069887]",994.0298542620149,None,994.0244804877032,994.1262927479984,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cheer,cheer,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,999.5331793609948,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6681017230148427, 0.7880824530147947, 0.8841117980191484, 1.0520779530052096, 1.1320884769957047]",999.5331793609948,None,999.5285334506946,999.6298337439948,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
about,about,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,1005.0465534700197,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4987040339910891, 0.6105768280103803, 0.7386473240039777, 0.7946841749944724, 0.8826953030074947]",1005.0465534700197,None,1005.0421423266991,1005.1429452029988,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
haole,haole,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,1010.5457041730115,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7676456199842505, 0.8555134540074505, 1.031555927998852, 1.2395558980060741, 1.295563225983642]",1010.5457041730115,None,1010.5419368776959,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
pykka,pykka,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,1016.051594360004,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6216706810228061, 0.9337064349965658, 1.1256581010238733, 1.2855910510115791, 1.34165600000415]",1016.051594360004,None,1016.0464556366962,1016.1474416120036,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
vodka,vodka,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,1021.5586548580031,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1785109830088913, 1.3306089700199664, 1.41060703000403, 1.890481989015825, 1.9225699859962333]",1021.5586548580031,None,1021.5544812937035,1021.6542561959941,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
champ,champ,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,1027.058707254997,None,"['c', 'a', 'backspace', 'h', 'a', 'm', 'p']",0,"[0.6145412150071934, 0.8464563940069638, 1.1985393880167976, 1.4145124439965002, 1.5345424760016613, 1.6145324960234575, 1.6945523699978366]",1027.058707254997,None,1027.0538925897156,1027.153718520014,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
heond,heond,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,1032.5657711999957,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6914005110156722, 0.7794336779916193, 0.9314779750129674, 1.0194767299981322, 1.0834715200180653]",1032.5657711999957,None,1032.5618338996894,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
edthe,edthe,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,1038.0718711260124,None,"['e', 'd', 't', 'h', 'e']",1,"[0.537368160992628, 0.7213935799954925, 0.8893677140004002, 0.9854098090145271, 1.0253915520152077]",1038.0718711260124,None,1038.0685486527102,1038.168700712995,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
belly,belly,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,1043.5696014320129,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.727651268010959, 0.8796301819966175, 0.9916097420209553, 1.1516617900051642, 1.2555385990126524]",1043.5696014320129,None,1043.5646230006998,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
buddy,buddy,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,1049.077565796004,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6116239650000352, 0.7796736519958358, 0.8515656270028558, 0.9956824860128108, 1.2196263509977143]",1049.077565796004,None,1049.0726560866926,1049.1747785000189,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
vodka,vodka,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,1054.578285413998,None,"['b', 'o', 'd', 'k', 'a']",0,"[0.6708532310149167, 0.8069282190117519, 0.8869184530049097, 1.207071603013901, 1.2868411079980433]",1054.578285413998,None,1054.5733707657084,1054.6741271850187,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
faqir,faqir,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,1060.0768293370202,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9003144790185615, 0.9643927150173113, 1.2443281710147858, 1.4363383180170786, 1.5004234710067976]",1060.0768293370202,None,1060.0720182777034,1060.1739566379983,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
heond,heond,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,1065.5849834590044,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6803322229825426, 0.7681389130011667, 0.9442695319885388, 1.040260142995976, 1.1121742859832011]",1065.5849834590044,None,1065.580484283698,1065.6803433260066,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
vodka,vodka,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,1071.092276551004,None,"['b', 'o', 'd', 'k', 'a']",0,"[0.5969887419778388, 0.7248855179932434, 0.9408754579781089, 1.1809911729942542, 1.2529821769858245]",1071.092276551004,None,1071.0879289996985,1071.1873399920005,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
isvar,isvar,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1076.595473763009,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6297526209964417, 0.693735105014639, 0.8536782670125831, 0.9417600430024322, 1.0537478330079466]",1076.595473763009,None,1076.5898045177048,1076.6932932120108,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
kremp,kremp,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1082.0911546490097,None,"['k', 'e', 'r', 'm', 'p']",0,"[0.6380467179988045, 0.7501031139981933, 0.7901498319988605, 0.9260071799799334, 1.0061014009988867]",1082.0911546490097,None,1082.086366102699,1082.1849865620025,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
druze,druze,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1087.6076367979986,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.609554450988071, 0.8096161849971395, 1.0176188650075346, 1.1455308930017054, 1.2095537499990314]",1087.6076367979986,None,1087.6031303797092,1087.7026140550151,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
tithe,tithe,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1093.10309787601,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6421655619924422, 0.7861271119909361, 0.9140337249846198, 1.0260423109866679, 1.1941664539917838]",1093.10309787601,None,1093.0976281186915,1093.199113723007,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
haole,haole,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1098.6112791910127,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6779637680156156, 0.7979890470160171, 0.9579594930110034, 1.1419669640017673, 1.197989503009012]",1098.6112791910127,None,1098.6068598677114,1098.7055623480119,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
druze,druze,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1104.118373936013,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6507716290070675, 0.834851718012942, 0.9788701749930624, 1.0988739200111013, 1.1868216209986713]",1104.118373936013,None,1104.113716531708,1104.214192112995,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
champ,champ,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1109.6256959729944,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7595630970026832, 0.9354443370248191, 1.0634451380174141, 1.1835713120235596, 1.255615526024485]",1109.6256959729944,None,1109.6207548006962,1109.72206083301,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
there,there,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1115.1270751910051,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5380627389822621, 0.6341809629811905, 0.6981931919872295, 0.7941937079885975, 0.9060538139892742]",1115.1270751910051,None,1115.1229939786892,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
buddy,buddy,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1120.6417059980158,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6955515480076429, 0.8634253399795853, 0.9514267529884819, 1.0795578249963, 1.2795459000044502]",1120.6417059980158,None,1120.6363556897152,1120.737087631016,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
edthe,edthe,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1126.1334275370173,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5638132559834048, 0.7478493799862918, 0.8838292479922529, 1.011833258002298, 1.0437631940003484]",1126.1334275370173,None,1126.1290867827076,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
faqir,faqir,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1131.6352314190008,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.5980398769897874, 0.6860146429971792, 1.1819720279891044, 1.3180410719942302, 1.3899077269888949]",1131.6352314190008,None,1131.6294144306914,1131.731176450994,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
lucky,lucky,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1137.140807896998,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5484627090045251, 0.7564334039925598, 0.876469923008699, 0.9724597730091773, 1.1964523060014471]",1137.140807896998,None,1137.1365415477078,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
theme,theme,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1142.6427313360036,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5265013430034742, 0.6465211579925381, 0.7024575419782195, 0.8545323669968639, 0.9265101619821507]",1142.6427313360036,None,1142.6373771167011,1142.7369119350042,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cooed,cooed,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1148.1488474729995,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.56438927599811, 0.7083717169880401, 0.9003255029965658, 1.0203247499885038, 1.22830347600393]",1148.1488474729995,None,1148.1439983897028,1148.2460916670098,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
heond,heond,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1153.652216410992,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6768871340027545, 0.7569845139805693, 0.8849725420004688, 0.9650394030031748, 1.0530299659876619]",1153.652216410992,None,1153.6477166717116,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cheer,cheer,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1159.1611414389918,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6640305129985791, 0.8000064450025093, 0.912130815006094, 1.087984949001111, 1.136094066023361]",1159.1611414389918,None,1159.1564544797177,1159.2574547310069,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
about,about,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1164.665774580004,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5594682160008233, 0.7354554960038513, 0.8474862230068538, 0.9114511429797858, 0.9673629509925377]",1164.665774580004,None,1164.6615016757162,1164.7621122740093,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cooed,cooed,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1170.1774311840127,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.647801489016274, 0.7997602780233137, 0.9597354810102843, 1.0317437600169796, 1.1918178190244362]",1170.1774311840127,None,1170.1722925476963,1170.2743138369988,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
zibja,zibja,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1175.6805379590078,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6647288390086032, 0.9126816469943151, 1.7846817059908062, 2.032711976004066, 2.184654237003997]",1175.6805379590078,None,1175.6752570007113,1175.7785597259935,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
puppy,puppy,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1181.1882449790137,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5890078060037922, 0.7410184159816708, 0.8529523210017942, 0.9889863340067677, 1.1169244949996937]",1181.1882449790137,None,1181.1850770787162,1181.2837209120044,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
tithe,tithe,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1186.6887935940176,None,"['t', 'h', 'backspace', 'i', 't', 'h', 'e']",0,"[0.6004548790224362, 0.7443490870064124, 1.2484831059991848, 1.5123681139957625, 1.6324656500073615, 1.720446659019217, 1.856511603022227]",1186.6887935940176,None,1186.6856302927074,1186.7852398340183,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
belly,belly,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1192.196281482,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6289710379787721, 0.7650007919874042, 0.8210448989993893, 0.980969347001519, 1.0689483699970879]",1192.196281482,None,1192.191773584712,1192.2936903160007,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
isvar,isvar,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1197.696768343012,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6243846760189626, 0.67246595499455, 0.8723459640168585, 0.9764468840148766, 1.1044959310092963]",1197.696768343012,None,1197.6921247597086,1197.7950646720128,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
champ,champ,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1203.2035696459934,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5896739230083767, 0.7336672669916879, 0.8055800820002332, 0.9335900929872878, 0.9815780679928139]",1203.2035696459934,None,1203.198718862713,1203.2979991320171,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
faqir,faqir,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1208.7119023379928,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6892241729947273, 0.7692227830120828, 1.0813443000079133, 1.2333622300066054, 1.329289343993878]",1208.7119023379928,None,1208.7065657747037,1208.809044816997,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
druze,druze,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1214.2136816740094,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8114619099942502, 1.0195497459790204, 1.2195601069834083, 1.3074627079768106, 1.411591115000192]",1214.2136816740094,None,1214.2102677386895,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
heond,heond,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1219.718611195014,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7866090049792547, 0.8666506089793984, 0.9866343999747187, 1.074623263993999, 1.1625240679713897]",1219.718611195014,None,1219.7141313076893,1219.8143967950018,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
think,think,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1225.2268027719983,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5983473529922776, 0.6943412079999689, 0.7743616919906344, 0.8944070599973202, 0.9984468879993074]",1225.2268027719983,None,1225.2218859396992,1225.3214439339936,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
therm,therm,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1230.7258295259962,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6193714480032213, 0.7394275660044514, 0.8193452669947874, 0.9074207090015989, 0.9633115169999655]",1230.7258295259962,None,1230.7212947817054,1230.8207348200085,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
faqir,faqir,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1236.2279266240075,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.5973307309905067, 0.7093248830060475, 0.9093286790011916, 1.2452638279937673, 1.341331010014983]",1236.2279266240075,None,1236.223192654713,1236.3222147000197,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
would,would,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1241.7327153150109,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5884687170037068, 0.668523482978344, 0.7725472909805831, 0.8924982319877017, 1.0044503739918582]",1241.7327153150109,None,1241.7280901216902,1241.8288888070092,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
kremp,kremp,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1247.2428715610004,None,"['k', 'e', 'r', 'm', 'p']",0,"[0.7502699189935811, 0.84629778098315, 0.9103949519922026, 1.2703804909833707, 1.334335850988282]",1247.2428715610004,None,1247.2383323747083,1247.3372008230072,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
puppy,puppy,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1252.743517771014,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6257153959886637, 0.7937484130088706, 1.0016676060040481, 1.161692004010547, 1.3217270460154396]",1252.743517771014,None,1252.7386040367012,1252.838855058013,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
tithe,tithe,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1258.2510305070027,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5982155190140475, 0.7342289710068144, 0.854097574017942, 0.9501640899979975, 1.070125630008988]",1258.2510305070027,None,1258.2469523016946,1258.3471255589975,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
pykka,pykka,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1263.753976890992,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5592894000001252, 0.9032658310024999, 1.0712504879920743, 1.2232598600094207, 1.3111631229985505]",1263.753976890992,None,1263.7488041276986,1263.8511403150042,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
lucky,lucky,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1269.2603420109954,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6208712829975411, 0.8209109710005578, 0.9567959699779749, 1.0449199260037858, 1.2369346659979783]",1269.2603420109954,None,1269.2558783466986,1269.355262891011,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
there,there,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1274.7687276719953,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6164691550075077, 0.7124937190092169, 0.7684643079992384, 0.8884850399917923, 0.9845067179994658]",1274.7687276719953,None,1274.7638344176987,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
isvar,isvar,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1280.2798899600166,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6253814640222117, 0.6653730060206726, 0.8493025670177303, 0.9533825560065452, 1.0653632460162044]",1280.2798899600166,None,1280.2755759607128,1280.3763906910026,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cooed,cooed,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1285.781997520011,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5871652089990675, 0.7071915830019861, 0.8671216109942179, 0.9392545690061525, 1.0911937119963113]",1285.781997520011,None,1285.7776986057172,1285.878661691997,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
druze,druze,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1291.2831490829994,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5819913180021103, 0.7660790809895843, 0.9260715149866883, 1.0301132730091922, 1.062098911992507]",1291.2831490829994,None,1291.2787478176936,1291.3793622110097,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
puppy,puppy,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1296.787269102002,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6219811220071279, 0.75798871400184, 0.869907411019085, 1.0219799829937983, 1.1338978220010176]",1296.787269102002,None,1296.7831655887014,1296.8840112250182,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
