string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
edthe,edthe,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,867.2775979720002,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1814391610000712, 1.3735034989999804, 1.5095403080003962, 1.6694008920003398, 1.733562109000104]",867.2775979720002,None,867.2742746954003,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cooed,cooed,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,872.782125425,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8928851929999837, 1.1010428439999487, 1.2610095239997463, 1.4290346909997425, 1.6290281229998982]",872.782125425,None,872.7792970264003,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
think,think,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,878.2897643029999,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8493797569999515, 1.017379850999987, 1.1933119230002376, 1.3773694890001025, 1.52938741700018]",878.2897643029999,None,878.2858312704001,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
theme,theme,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,883.7975204080001,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8135978200002683, 0.9816521120001198, 1.2295049000003928, 1.4215928510002414, 1.6055955730003006]",883.7975204080001,None,883.7917049114002,883.8919392790001,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
edthe,edthe,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,889.3009552270003,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8140435910004271, 1.0141920500000197, 1.2382208670001091, 1.3901987950002876, 1.5341498350003349]",889.3009552270003,None,889.2971877724002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
vodka,vodka,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,894.8061985490001,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8688586000002942, 1.068844960000206, 1.260946580000109, 1.4369406519999757, 1.604962811000405]",894.8061985490001,None,894.8022408444002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
haole,haole,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,900.3105700510002,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.988551975000064, 1.124426466999921, 1.2844346540000515, 1.452449689000332, 1.5565873999998985]",900.3105700510002,None,900.3074185274003,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
there,there,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,905.8086773950001,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8584704099998817, 1.018401079999876, 1.138418119999642, 1.3224446909998733, 1.4984445390000474]",905.8086773950001,None,905.8047822684001,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
pykka,pykka,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,911.321454186,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8655697789999977, 1.1777192889999242, 1.4415701020002416, 1.593673690000287, 1.7456793490000564]",911.321454186,None,911.3174387544003,911.418061478,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
would,would,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,916.8301507080002,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9489512169998306, 1.1409242390000145, 1.3089540050000323, 1.4689169289999882, 1.6608606839999993]",916.8301507080002,None,916.8256086414002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
belly,belly,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,922.3293972170002,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7777396589999626, 0.9537385339999673, 1.1696512520002216, 1.313758214000245, 1.529724632000125]",922.3293972170002,None,922.3246668164,922.424273161,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
there,there,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,927.8350685610001,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8879721190000964, 1.0560606250001001, 1.176096558000154, 1.359985659999893, 1.5680743110001458]",927.8350685610001,None,927.8304927174003,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
zibja,zibja,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,933.3357645220001,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.059400683000149, 1.3152369590002309, 1.6033255319998716, 1.7472355800000514, 1.9233497640002497]",933.3357645220001,None,933.3308503853999,933.4306496639999,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cooed,cooed,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,938.8419763990003,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8570412580002085, 1.1131665640000392, 1.2811541119999674, 1.4970762369998738, 1.7131361500000821]",938.8419763990003,None,938.8383525684002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cheer,cheer,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,944.3487332470002,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.838451773000088, 1.0064012849998107, 1.2143752179999865, 1.3984095800001342, 1.5824095389998547]",944.3487332470002,None,944.3451954114001,944.444692631,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
vodka,vodka,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,949.856613535,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8344702350000262, 1.042427760999999, 1.2745131029996628, 1.4745143969998935, 1.626406219999808]",949.856613535,None,949.8529061704002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
kremp,kremp,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,955.354445916,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8645614170000044, 1.0567149809999137, 1.248564473999977, 1.3446606079996855, 1.4805566969998836]",955.354445916,None,955.3504632904,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
buddy,buddy,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,960.8686096520003,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8945482620001712, 1.0705378800003018, 1.638555670000187, 1.8304532970000764, 2.062517102000129]",960.8686096520003,None,960.8627774604,960.963936335,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
champ,champ,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,966.3723051100003,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7827762629999597, 0.9267692979997264, 1.1187489839999216, 1.2867795519996434, 1.3908029199997145]",966.3723051100003,None,966.3680748264,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
about,about,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,971.871400879,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9156784199999493, 1.1396972339998683, 1.3317284710001331, 1.5237514079999528, 1.7797497309998107]",971.871400879,None,971.8671235954001,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
haole,haole,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,977.374441489,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.908623556999828, 1.1247350200001165, 1.3246798340001078, 1.5246891920000962, 1.668698743999812]",977.374441489,None,977.3716755234003,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
heond,heond,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,982.8863703110003,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9247661250001329, 1.108763437000107, 1.2206454940001095, 1.4367617060001976, 1.9726763039998332]",982.8863703110003,None,982.8827137114002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
isvar,isvar,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,988.397571144,None,"['i', 's', 'v', 'a', 'r']",1,"[1.0695699020002394, 1.2855679900003452, 1.5014674180001748, 1.6214742100000876, 1.789565142000356]",988.397571144,None,988.3924678544003,988.4927919670001,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
heond,heond,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,993.8945067980001,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.26058153699978, 1.404548259999956, 1.5006125579998297, 1.6925598779998836, 1.8367118269998173]",993.8945067980001,None,993.8904493054,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
haole,haole,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,999.4044468170002,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0626889010000014, 1.222677110999939, 1.3506995910001933, 1.5266713010000785, 1.6626468570002544]",999.4044468170002,None,999.4008691314001,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
lucky,lucky,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1004.9045197329999,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8186107110000194, 1.010606141000153, 1.202590278000116, 1.3146250959998724, 1.5625871369998094]",1004.9045197329999,None,1004.9006808903999,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
faqir,faqir,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1010.413357185,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0857339149997642, 1.3338634909996472, 1.5577459859996452, 1.6857182079997983, 1.9258451729997432]",1010.413357185,None,1010.4081564823999,1010.5084226000001,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
therm,therm,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1015.9177435439999,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8854152989997601, 1.03734170000007, 1.1412642780001079, 1.325389684000129, 1.4614110600000458]",1015.9177435439999,None,1015.9132936974,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
belly,belly,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1021.4232913220001,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8118580069999553, 0.9717491209999025, 1.2038459330001388, 1.3398088969997843, 1.5957291429999714]",1021.4232913220001,None,1021.4187797344001,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
tithe,tithe,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1026.9239899689999,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9191281739999795, 1.1831443159999253, 1.4550718390000839, 1.631157809999877, 1.7990151930002867]",1026.9239899689999,None,1026.9201136754002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
heond,heond,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1032.4280080390001,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9191060009998182, 1.0629876899997726, 1.1350984850000714, 1.3431216109997877, 1.6390337779998845]",1032.4280080390001,None,1032.4236062143998,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
buddy,buddy,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1037.930958263,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9281088859997908, 1.0881276270001763, 1.4641723109998566, 1.6401405629999317, 1.8240806110002268]",1037.930958263,None,1037.9262608013998,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
therm,therm,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1043.4425685520002,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8964852049998626, 1.0485980940002264, 1.1845808769999167, 1.3765696030000072, 1.5365641500002312]",1043.4425685520002,None,1043.4379459504,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
heond,heond,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1048.9453768209999,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8738066300002174, 1.0337738510002055, 1.09770386900027, 1.3136592500000006, 1.5137364340002932]",1048.9453768209999,None,1048.9414379163998,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
puppy,puppy,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1054.451403748,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.895668723000199, 1.1276816529998541, 1.3516456940001262, 1.495643532000031, 1.7516075849998742]",1054.451403748,None,1054.4468727354,1054.54558174,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
champ,champ,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1059.95845588,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7806660010000996, 0.908681642999909, 1.1086804670003403, 1.2365641740002502, 1.3486359349999475]",1059.95845588,None,1059.9537319724002,1060.0552611370001,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
druze,druze,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1065.4709980620003,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8760030600001301, 1.068138502000238, 1.2521489790001397, 1.5160503860001882, 1.7481426100002864]",1065.4709980620003,None,1065.4669767064,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cooed,cooed,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1070.973605169,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8215519590003169, 1.0135434680000799, 1.1815374350003367, 1.3655400220000047, 1.573551573000259]",1070.973605169,None,1070.9690536884002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
pykka,pykka,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1076.4863866460003,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9007390060000944, 1.1806671970002753, 1.4846633750003093, 1.6447582810001222, 1.8927550670000528]",1076.4863866460003,None,1076.4812807244,1076.5802353269999,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
tithe,tithe,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1081.9859859750002,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8810832069998469, 1.3050561569998536, 1.5290910079997957, 1.7051185300001634, 1.8650930339999832]",1081.9859859750002,None,1081.9817557183999,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
haole,haole,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1087.4933066410001,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9017624099997192, 1.0617102020000857, 1.1578218649997325, 1.333821713999896, 1.4378199279999535]",1087.4933066410001,None,1087.4894675864,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
isvar,isvar,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1093.001799343,None,"['i', 's', 'v', 'a', 'r']",1,"[0.8413300700003674, 1.0572066240001732, 1.2173056780002298, 1.321292817000085, 1.4654128970000784]",1093.001799343,None,1092.9959153644002,1093.0956495490002,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
pykka,pykka,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1098.5081776120003,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9348648560003312, 1.2309589200003757, 1.542861398000241, 1.6869475800003784, 1.894967994000126]",1098.5081776120003,None,1098.5044911664002,1098.605375641,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
think,think,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1104.0149431810003,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7802332490000481, 0.9801830500000506, 1.1882072010002958, 1.372163171000011, 1.5002281850001964]",1104.0149431810003,None,1104.0122246934,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
theme,theme,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1109.5195175690003,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8436311340001339, 1.0196198819999154, 1.275661250000212, 1.4596362709999084, 1.8596228119999978]",1109.5195175690003,None,1109.5152321904,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
vodka,vodka,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1115.0263486800002,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8726612699997531, 1.024783682999896, 1.2407757659998424, 1.4088082690000192, 1.5528014609999445]",1115.0263486800002,None,1115.0225628264,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
kremp,kremp,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1120.53777548,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9373832330002188, 1.1692465820001416, 1.345240019999892, 1.4812363050000386, 1.5933687669999017]",1120.53777548,None,1120.5331953714,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
isvar,isvar,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1126.045213445,None,"['i', 's', 'v', 'a', 'r']",1,"[0.8378598999997848, 1.0299432279998655, 1.2219528249997893, 1.2938277539997216, 1.469785297999806]",1126.045213445,None,1126.0403566923999,1126.141052672,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
therm,therm,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1131.5518756560002,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8512483389999943, 1.0032396869996774, 1.1792256669996277, 1.3872550669998418, 1.5472499379998226]",1131.5518756560002,None,1131.5476262114,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
druze,druze,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1137.0528558590001,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8942149340000469, 1.086304274000213, 1.3502806260003126, 1.5982741960001476, 1.8621914129998913]",1137.0528558590001,None,1137.0483701744,1137.148254818,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
about,about,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1142.5530613409999,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8260350280002058, 1.0179767710001215, 1.233954464999897, 1.4100698170000214, 1.6419682850000754]",1142.5530613409999,None,1142.5481675464,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
think,think,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1148.060770766,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8623715620001349, 1.046387723999942, 1.2222643869999956, 1.382351362999998, 1.4942307810001694]",1148.060770766,None,1148.0566509704001,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
champ,champ,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1153.568367046,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7387751830001434, 0.8826549689997591, 1.0667716970001493, 1.2266413140000623, 1.3547686829997474]",1153.568367046,None,1153.5633397614,1153.663051671,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cooed,cooed,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1159.071105526,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8040769130002445, 1.011949143000038, 1.1560412650001126, 1.2760386350000772, 1.4999153280000428]",1159.071105526,None,1159.0663221093998,1159.165950666,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
think,think,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1164.5777869209999,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8651919600001747, 1.049186931999884, 1.2173023720001765, 1.3692004409999754, 1.4811912649997794]",1164.5777869209999,None,1164.5738093864,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
druze,druze,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1170.082061365,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7849556850001136, 1.0650812609997047, 1.2170772439999382, 1.5369568179999078, 1.8890377519996946]",1170.082061365,None,1170.0787871954,1170.178169637,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
pykka,pykka,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1175.5827027110001,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8684314279998944, 1.1803772989997015, 1.4844397359997856, 1.6443952999998146, 1.82047210599967]",1175.5827027110001,None,1175.5802159314,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
there,there,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1181.096852512,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7782553090000874, 0.9542323000000579, 1.098285921000297, 1.3142567170002621, 1.4982040950003466]",1181.096852512,None,1181.0921923714002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cooed,cooed,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1186.60364061,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7674732980003682, 0.9835058230000868, 1.1353824920001898, 1.2795646170002328, 1.5035074110001005]",1186.60364061,None,1186.5998288673998,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
tithe,tithe,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1192.1017902330002,None,"['t', 'i', 't', 'h', 'e']",1,"[0.837284116000319, 1.0212868410003466, 1.1653379449999193, 1.3093064640002012, 1.501356880000003]",1192.1017902330002,None,1192.0972151324002,1192.1964310629999,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cheer,cheer,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1197.614656982,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.820450234999953, 0.95649711499982, 1.1403468909998082, 1.3004315089997363, 1.4924170799999956]",1197.614656982,None,1197.6103605664,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
theme,theme,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1203.1096485340001,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7974307100002989, 0.9813560850002432, 1.1413807190001535, 1.2534062849999827, 1.3815236400000686]",1203.1096485340001,None,1203.1054395354001,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
about,about,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1208.6196249480001,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8234226689996831, 0.9913919519999581, 1.191423321000002, 1.3434974329998113, 1.5275452229998336]",1208.6196249480001,None,1208.6149362534,1208.713996785,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
puppy,puppy,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1214.120430406,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9146869410001273, 1.1625821560000986, 1.3866984109999976, 1.5227162520000093, 1.7706997459999911]",1214.120430406,None,1214.1163767914002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
there,there,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1219.619511791,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8315313680000145, 1.0156378939996102, 1.1275894039999912, 1.3195842269997229, 1.4876043469998876]",1219.619511791,None,1219.6158080963999,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
tithe,tithe,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1225.1244524740002,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7906865059999291, 0.9426947319998362, 1.0866718039997068, 1.1906142259999797, 1.4386012609998033]",1225.1244524740002,None,1225.1208162333999,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
lucky,lucky,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1230.631462903,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7796645290000015, 0.9956447280001157, 1.179701059999843, 1.3075491340000553, 1.531668376000198]",1230.631462903,None,1230.6288436744,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
champ,champ,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1236.131488246,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8156677590000072, 0.9435863420003443, 1.1275477890003458, 1.2956271800003378, 1.4075308030000997]",1236.131488246,None,1236.1264406444,1236.2269133830002,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
druze,druze,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1241.6359913180002,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7910875350003153, 0.9911323650003396, 1.1910843380001097, 1.3991412970003694, 1.6550867380001364]",1241.6359913180002,None,1241.6311575953998,1241.7305482110003,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
therm,therm,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1247.1380181320003,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8971276319998651, 1.0812109710000186, 1.2410370769998735, 1.417057861000103, 1.5931195119997028]",1247.1380181320003,None,1247.1336592514,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
