string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
zibja,zibja,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,837.971372643995,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.7012278140027774, 1.797336825999082, 1.989293564009131, 2.2373316430021077, 2.3333153410058003]",837.971372643995,None,837.9663240116031,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
would,would,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,843.4762197870004,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6045066079968819, 0.7004727789899334, 0.7724781669967342, 0.9485028859926388, 0.996481900991057]",843.4762197870004,None,843.4725766586023,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
belly,belly,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,848.980271405002,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6925008859980153, 0.772442264991696, 0.988311547000194, 1.1483317599922884, 1.1884155909938272]",848.980271405002,None,848.9762807135965,849.0757662469987,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
haole,haole,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,854.4839610930067,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.5326988010056084, 1.6366934859979665, 1.7727405720070237, 1.980667384006665, 2.0527128529938636]",854.4839610930067,None,854.4820172156003,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
kremp,kremp,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,859.9878679020039,None,"['k', 'r', 'e', 'k', 'm', 'p']",0,"[0.6047947019978892, 0.7328601199988043, 0.8288419419986894, 0.9088016939931549, 1.0368037419975735, 1.1328436600015266]",859.9878679020039,None,859.9825550945941,860.0828047170071,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
champ,champ,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,865.4935716150067,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6590707809955347, 0.7551035569922533, 0.9470095809956547, 1.0430066550034098, 1.1550272689928534]",865.4935716150067,None,865.4897900675976,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cheer,cheer,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,870.9936568709963,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7509269239963032, 0.8630636309972033, 1.1029661810025573, 1.2389627060038038, 1.3109813619958004]",870.9936568709963,None,870.9905116676061,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
think,think,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,876.4988070020045,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5899181160057196, 0.6458922080055345, 0.749885939003434, 0.8699352340045152, 0.9979161110095447]",876.4988070020045,None,876.4944956775987,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
lucky,lucky,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,882.0053539380024,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6912980170018272, 0.835341072990559, 1.0913613890006673, 1.1872394849924603, 1.4992931320011849]",882.0053539380024,None,882.0007897766016,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
heond,heond,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,887.5054561959987,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8311288669938222, 0.9352491699974053, 1.0311602089932421, 1.1032863189902855, 1.2311995039926842]",887.5054561959987,None,887.5019617086043,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
would,would,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,893.0098890070076,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5827419940032996, 0.6467427820025478, 0.718782131007174, 0.8866938169958303, 1.0467035960027715]",893.0098890070076,None,893.0060434316081,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
faqir,faqir,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,898.5230686410068,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1655994890024886, 1.2536568060022546, 1.5576879130094312, 1.6696480270038592, 1.8216259949986124]",898.5230686410068,None,898.518453686597,898.6203386270063,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
would,would,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,904.0169990989962,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5997213239897974, 0.6637260469869943, 0.7357073399907677, 0.9276859449892072, 1.0156759699893882]",904.0169990989962,None,904.0146924015978,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
lucky,lucky,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,909.5250362939987,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6916375589935342, 0.8277075029909611, 1.003641080998932, 1.0996124299999792, 1.251592115004314]",909.5250362939987,None,909.5206585835956,909.6218398079945,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cooed,cooed,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,915.0301843100024,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8024611540022306, 1.002542774003814, 1.202464083005907, 1.2584129400056554, 1.5624131700024009]",915.0301843100024,None,915.025948995605,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
vodka,vodka,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,920.5373034189979,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1114022230030969, 1.1992837279976811, 1.535414817990386, 1.623301421990618, 1.7513532919983845]",920.5373034189979,None,920.5324752825952,920.6317146990041,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
there,there,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,926.039718850996,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.544974443007959, 0.6328980960097397, 0.8008929490024457, 0.8889073570026085, 1.0010455919982633]",926.039718850996,None,926.0362534145941,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
druze,druze,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,931.5558770979987,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6207657420018222, 0.8288307429902488, 0.9808504789980361, 1.1007124349998776, 1.2048128599999472]",931.5558770979987,None,931.5496283586078,931.648959579994,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
there,there,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,937.0578887000011,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5747981199965579, 0.6867689189966768, 0.8547360130032757, 0.9267280469939578, 1.046725449996302]",937.0578887000011,None,937.0541372306004,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
think,think,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,942.5560880749981,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5885985360073391, 0.6685336869995808, 0.8285931459977292, 0.9645881739998003, 1.116491565000615]",942.5560880749981,None,942.5511472826008,942.6507514330006,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
druze,druze,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,948.0620850029954,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5865762909961632, 0.8186190160049591, 1.0666506020061206, 1.1785662969923578, 1.314593271992635]",948.0620850029954,None,948.0577977025939,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
heond,heond,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,953.573309732994,None,"['d', 'e', 'o', 'n', 'd']",0,"[0.6833794990088791, 0.8914256490097614, 1.0033699799969327, 1.0913261870009592, 1.307330894007464]",953.573309732994,None,953.5696920546004,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
vodka,vodka,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,959.0868716730038,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.481943061997299, 1.5938637020008173, 1.8977218049985822, 2.0017205189942615, 2.0977670779975597]",959.0868716730038,None,959.0824577916035,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
haole,haole,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,964.583452906998,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.297198442989611, 1.393251761997817, 1.6332456169911893, 1.8411467409896431, 1.8491606739989948]",964.583452906998,None,964.5814568506,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
faqir,faqir,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,970.0979938560049,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8146535139967455, 0.8626398779888405, 1.166824853993603, 1.2706842170009622, 1.3427008319995366]",970.0979938560049,None,970.0923788116022,970.1919166389998,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
think,think,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,975.5966599469975,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7560290429973975, 0.8039577790041221, 0.8839187999983551, 1.0999695909995353, 1.203992434006068]",975.5966599469975,None,975.5927840516058,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cooed,cooed,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,981.0992345679988,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7813915990118403, 0.9174095080088591, 1.5094777490012348, 1.6454452410107478, 1.8454170309996698]",981.0992345679988,None,981.0948808265937,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
edthe,edthe,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,986.6046726719942,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7880208260030486, 0.9800189590023365, 1.1960382329998538, 1.292095151002286, 1.3799329270113958]",986.6046726719942,None,986.6004838696069,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
haole,haole,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,992.116912188998,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.82771069399314, 0.9157933130045421, 1.0198067010060186, 1.2597864529961953, 1.3397748319985112]",992.116912188998,None,992.114784013608,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
zibja,zibja,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,997.621263848996,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8594367769983364, 0.955430134999915, 1.2834864030010067, 1.3713288870058022, 1.4673793709953316]",997.621263848996,None,997.6160723416076,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
buddy,buddy,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1003.124601774005,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.2601040150038898, 1.3560793479991844, 1.6280652270070277, 1.7561143550119596, 1.7961801550118253]",1003.124601774005,None,1003.1207528226048,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
theme,theme,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1008.6315595360065,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7131272019905737, 0.7930604559951462, 1.1531344660033938, 1.2330988479952794, 1.3771111300011398]",1008.6315595360065,None,1008.6271373486059,1008.7274907399988,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
therm,therm,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1014.1309398599988,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8137079209991498, 0.8697356979973847, 1.1738601529941661, 1.2377148939995095, 1.325700682005845]",1014.1309398599988,None,1014.1271886225993,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
tithe,tithe,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1019.6388869140064,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8257426140044117, 0.9137903969967738, 1.1058035280002514, 1.57779244199628, 1.6657850290066563]",1019.6388869140064,None,1019.6347593815997,1019.7333066989959,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
pykka,pykka,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1025.1417983930005,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8187911929999245, 1.0108153490000404, 1.394878974009771, 1.5949454240035266, 1.722901412009378]",1025.1417983930005,None,1025.1378229366062,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
theme,theme,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1030.6471689010068,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6254271470097592, 0.6894437360024313, 0.8494870130089112, 0.9375258330110228, 1.0814367700077128]",1030.6471689010068,None,1030.6423500995995,1030.7415978390054,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cheer,cheer,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1036.1573717099964,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6352080270007718, 0.7312238970043836, 1.019303856010083, 1.1793494660087163, 1.2512264070101082]",1036.1573717099964,None,1036.1528956356021,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
kremp,kremp,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1041.6492908530054,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6633679359947564, 0.8314489159965888, 0.9032986170059303, 0.9434271710051689, 1.0633000270026969]",1041.6492908530054,None,1041.6454047876002,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
faqir,faqir,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1047.1577267090033,None,"['f', 'a', 'q', 'i']",0,"[1.138936242001364, 1.2028780670079868, 1.4909723349992419, 1.578978649005876]",1047.1577267090033,None,1047.1522045776044,1047.254709255998,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
heond,heond,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1052.6623728450068,None,"['d', 'e', 'o', 'n', 'd']",0,"[0.7303305329987779, 0.938283504001447, 1.0743191000074148, 1.1702205180044984, 1.3382086580095347]",1052.6623728450068,None,1052.6589625306049,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
pykka,pykka,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1058.1565306720004,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7082048730080714, 0.9642094660084695, 1.4681444210000336, 1.644147413011524, 1.828118749006535]",1058.1565306720004,None,1058.1522133656078,1058.2558387229947,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
think,think,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1063.6730126280017,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7596149379969575, 0.807661469996674, 0.8875733599998057, 1.0156810600019526, 1.1357024220051244]",1063.6730126280017,None,1063.6685286706022,1063.7677249489934,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
puppy,puppy,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1069.1810029640037,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6436951910000062, 0.811751828994602, 1.0756817609944846, 1.2597086710011354, 1.3875992459943518]",1069.1810029640037,None,1069.1766377016,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
belly,belly,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1074.6840193600074,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7247123319975799, 0.8126979070075322, 1.068725386998267, 1.2285972200043034, 1.2765638200071407]",1074.6840193600074,None,1074.6812686115998,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
tithe,tithe,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1080.189453703002,None,"['t', 'i', 't', 'h', 'e']",1,"[0.867146539996611, 0.9232080729998415, 1.4832146940025268, 1.715215834992705, 1.7952515579963801]",1080.189453703002,None,1080.1846658856055,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
vodka,vodka,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1085.6969001840043,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9998011400020914, 1.0717908460064791, 1.2797126520017628, 1.3917359449987998, 1.5117511760035995]",1085.6969001840043,None,1085.6924758165958,1085.7922118069982,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
buddy,buddy,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1091.203570629994,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8451505690027261, 0.9650924250017852, 1.2130741709988797, 1.36507696499757, 1.4131132090114988]",1091.203570629994,None,1091.1996817535953,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cheer,cheer,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1096.7107396500069,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6658570239960682, 0.7459917859960115, 0.9540305900009116, 1.113939381990349, 1.1459057069878327]",1096.7107396500069,None,1096.7067744156054,1096.8081286899978,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
zibja,zibja,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1102.205850450002,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9307723300007638, 1.0588166399975307, 1.2987695680058096, 1.426825752001605, 1.5707962760061491]",1102.205850450002,None,1102.2002030515985,1102.300024917,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
tithe,tithe,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1107.709967584,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7946816740004579, 0.8586926699936157, 1.0107431249925867, 1.122713553995709, 1.202676139990217]",1107.709967584,None,1107.7062859486002,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
isvar,isvar,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1113.217725095994,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6069858359987848, 0.6948992920079036, 0.9430079120065784, 1.0148509220016422, 1.1829452609963482]",1113.217725095994,None,1113.214561335594,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
would,would,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1118.7264995629957,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6101832580025075, 0.6502124870021362, 0.754091745999176, 0.9461422140011564, 1.050160318001872]",1118.7264995629957,None,1118.7229754806,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
buddy,buddy,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1124.2256061619992,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9270947799959686, 1.0231088619912043, 1.2390900739992503, 1.3830519920011284, 1.4389951519988244]",1124.2256061619992,None,1124.2218917305988,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
edthe,edthe,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1129.7402371390053,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7323917680041632, 0.9244648180028889, 1.468347485002596, 1.5804075290070614, 1.6924949070089497]",1129.7402371390053,None,1129.7363222235988,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cheer,cheer,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1135.2486243530002,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7680699379998259, 0.9199587759940187, 1.176071308000246, 1.3121374750044197, 1.3840626220044214]",1135.2486243530002,None,1135.2438245446072,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
isvar,isvar,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1140.7418144090043,None,"['i', 's', 'v', 'a', 'r']",1,"[0.714844786998583, 0.7868469439999899, 1.0348986389872152, 1.0748733279906446, 1.282782871989184]",1140.7418144090043,None,1140.7375119715987,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
belly,belly,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1146.2540672260075,None,"['c', 'e', 'l', 'l', 'y']",0,"[0.5625809830089565, 0.7865460540051572, 1.010637993007549, 1.2186178950069007, 1.4025349390140036]",1146.2540672260075,None,1146.2496635716059,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
would,would,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1151.7574308479961,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6033363099995768, 0.6912557400064543, 0.7711999650055077, 0.9952111470047385, 1.131224225013284]",1151.7574308479961,None,1151.7538067165995,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
therm,therm,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1157.2641349579935,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5924772070138715, 0.6885618330124998, 0.9125379550096113, 1.0245428180060117, 1.1044924440066097]",1157.2641349579935,None,1157.2599659975938,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
theme,theme,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1162.757050265005,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7476620079978602, 0.8596370199957164, 1.227606308995746, 1.4036513570026727, 1.6276973399944836]",1162.757050265005,None,1162.7523821285984,1162.8509574089985,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
vodka,vodka,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1168.2650598129985,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0236297480005305, 1.1035572520049755, 1.3436293140111957, 1.4315642590081552, 1.5677138260070933]",1168.2650598129985,None,1168.2613060816045,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
edthe,edthe,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1173.7702175769955,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6944433269964065, 0.902424535001046, 1.1344654569984414, 1.262466308005969, 1.3744379260024289]",1173.7702175769955,None,1173.766281926594,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
belly,belly,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1179.2642362110055,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7764185380074196, 0.8484052340063499, 1.1444572740001604, 1.3124653760023648, 1.3764927220036043]",1179.2642362110055,None,1179.2598602525948,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
pykka,pykka,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1184.7752225089935,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9614604450034676, 1.1534039520047372, 1.6254366250068415, 1.8094013829977484, 1.9854836610029452]",1184.7752225089935,None,1184.771126397606,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
isvar,isvar,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1190.2812247620022,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6073703489964828, 0.7274290849891258, 0.9753610429906985, 1.031452694995096, 1.2474666670022998]",1190.2812247620022,None,1190.2767708486033,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
puppy,puppy,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1195.7818055030075,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6987813680025283, 0.9388945249957033, 1.2908803489990532, 1.5069066059950273, 1.6108553649974056]",1195.7818055030075,None,1195.7769321205967,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
druze,druze,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1201.2926429770014,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8360792640014552, 1.0520947129989509, 1.4040749300038442, 1.4760657000006177, 1.6120141220017103]",1201.2926429770014,None,1201.288204717607,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
vodka,vodka,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1206.7968125379994,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8838144019973697, 0.9558549719949951, 1.1718604670022614, 1.2598254420008743, 1.3317443999985699]",1206.7968125379994,None,1206.7925354066072,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
