string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
haole,haole,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,847.6615360989235,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0161311510019004, 1.1120374270249158, 1.2801381980534643, 1.5041393591091037, 1.7199991440866143]",847.6615360989235,None,847.6570234638872,None,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
druze,druze,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,853.1597065979149,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8138645819853991, 0.9978817040100694, 1.3659452919382602, 1.6780033649411052, 1.8698620598297566]",853.1597065979149,None,853.1549714450026,853.2554374788888,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
there,there,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,858.6656379678752,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8440388080198318, 0.9959068759344518, 1.131922580068931, 1.3960378370247781, 1.635946512920782]",858.6656379678752,None,858.661634844984,858.7625653168652,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
haole,haole,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,864.1773255479056,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.884330022148788, 1.0443447299767286, 1.252288786927238, 1.4923622410278767, 1.6683108429424465]",864.1773255479056,None,864.1720255639171,864.2721266360022,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cheer,cheer,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,869.678657325916,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.1510118809528649, 1.2950039019342512, 1.5989573628176004, 1.774920929921791, 1.9509739868808538]",869.678657325916,None,869.6737370509887,869.7761354618706,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
belly,belly,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,875.1857007029466,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7399463790934533, 0.9158371191006154, 1.17987393704243, 1.3398798641283065, 1.6520165160764009]",875.1857007029466,None,875.1803808429046,875.282242428977,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
tithe,tithe,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,880.6968360219616,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8048348401207477, 0.9887775520328432, 1.1248306401539594, 1.2687582611106336, 1.4288387361448258]",880.6968360219616,None,880.6916728378507,880.7936257768888,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
would,would,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,886.1946377949789,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7950432531069964, 0.962986984057352, 1.1469801110215485, 1.3710459840949625, 1.6749601420015097]",886.1946377949789,None,886.190000731987,886.2902448880486,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
kremp,kremp,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,891.703880337067,None,"['k', 'r', 'e', 'm', 'n', 'p']",0,"[1.0777890752069652, 1.2937400911469012, 1.4536881539970636, 1.6376580910291523, 1.6457810860592872, 2.1817568950355053]",891.703880337067,None,891.6985802969663,891.7995918230154,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
druze,druze,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,897.2142716690432,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8313373948913068, 1.0873766189906746, 1.2634046368766576, 1.6554029579274356, 1.9913231290411204]",897.2142716690432,None,897.2091686390573,897.3114632798824,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
buddy,buddy,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,902.7109860279597,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.790639776038006, 0.9986838640179485, 1.374551786109805, 1.5266195929143578, 1.77458252501674]",902.7109860279597,None,902.7061282659648,902.8075344888493,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
think,think,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,908.2108692219481,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7866788599640131, 0.8746708100661635, 0.9627881799824536, 1.1067131240852177, 1.2186813990119845]",908.2108692219481,None,908.2065963219153,908.306279100012,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
heond,heond,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,913.7201983460691,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8534782340284437, 0.9334715201985091, 1.0614024181850255, 1.1494750510901213, 1.3253790710587054]",913.7201983460691,None,913.7150030690478,913.8161538329441,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cooed,cooed,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,919.2229608769994,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8466669998597354, 1.150609386852011, 1.2946662500035018, 1.4866072910372168, 1.5987170019652694]",919.2229608769994,None,919.2179389519384,919.3206963289995,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
faqir,faqir,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,924.7308792220429,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.010797391179949, 1.1067728740163147, 1.4587907982058823, 1.6106671411544085, 1.7707801891956478]",924.7308792220429,None,924.7254246899626,924.8291874548886,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
zibja,zibja,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,930.2377695399337,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9357623241376132, 1.0558248159941286, 1.263855426106602, 1.4398882030509412, 1.5278377560898662]",930.2377695399337,None,930.2319242810132,None,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
there,there,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,935.737770257052,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8198531800881028, 0.9478016879875213, 1.0919048069044948, 1.2678778949193656, 1.4118681750260293]",935.737770257052,None,935.7330815438414,935.8340021749027,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
therm,therm,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,941.238370281877,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7432606620714068, 0.8472936360631138, 0.9912797340657562, 1.0713064239826053, 1.2631679140031338]",941.238370281877,None,941.2325316560688,941.3345350818709,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
kremp,kremp,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,946.7435797508806,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2620853898115456, 1.5580770887900144, 1.6379693928174675, 1.7259964488912374, 1.8700261928606778]",946.7435797508806,None,946.7383339689346,946.8392689798493,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
edthe,edthe,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,952.2517024849076,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8658319569658488, 0.9778535340446979, 1.2659451649524271, 1.4099612729623914, 1.5459605660289526]",952.2517024849076,None,952.247327707964,952.346741294954,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
therm,therm,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,957.75668906793,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8329406250268221, 0.9369818191044033, 1.0489064799621701, 1.1289478160906583, 1.296883424045518]",957.75668906793,None,957.7536091238959,957.853584705852,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
zibja,zibja,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,963.2645837229211,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2931649030651897, 1.4930709199979901, 1.9970388740766793, 2.1090548739302903, 2.2610508140642196]",963.2645837229211,None,963.2593260579976,963.3615813518409,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
isvar,isvar,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,968.770870846929,None,"['i', 's', 'v', 'a', 'r']",1,"[1.1067720430437475, 1.538775984896347, 1.9467853589449078, 2.2027909730095416, 2.458728597033769]",968.770870846929,None,968.7650883898838,968.8682910408825,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
vodka,vodka,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,974.2704210199881,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.983101804042235, 1.2312332028523088, 1.6711019019130617, 1.8792300219647586, 2.1432244938332587]",974.2704210199881,None,974.265478042909,974.3668402598705,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
there,there,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,979.7704186888877,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7551625620108098, 0.9231930992100388, 1.1632168691139668, 1.3551757670938969, 1.5391663501504809]",979.7704186888877,None,979.7654771208996,979.8664719949011,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
lucky,lucky,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,985.2779877439607,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8235612020362169, 1.2076483881101012, 1.4876879130024463, 1.6716713849455118, 1.9116429269779474]",985.2779877439607,None,985.273114342033,985.376591980923,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
puppy,puppy,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,990.7858644758817,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.843790499959141, 1.0837548850104213, 1.3398671550676227, 1.4918006060179323, 1.7717787160072476]",990.7858644758817,None,990.7809265200282,990.8821760709397,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
pykka,pykka,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,996.2947780550458,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8788366268854588, 1.2308563438709825, 1.510878306813538, 1.6707895188592374, 1.8468483958858997]",996.2947780550458,None,996.2894907850074,996.3901111290324,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
think,think,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1001.7952200048603,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8584418101236224, 0.9063179360236973, 1.466342395171523, 1.586305030155927, 1.7224436840042472]",1001.7952200048603,None,1001.7893946990604,1001.890198959969,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
vodka,vodka,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1007.2998950658366,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8657231249380857, 1.0737549769692123, 1.313768794061616, 1.5936876840423793, 1.7456610300578177]",1007.2998950658366,None,1007.2954826718429,None,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
pykka,pykka,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1012.8012423608452,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.908430022187531, 1.3964261619839817, 1.692368783056736, 1.8523758791852742, 2.0124294790439308]",1012.8012423608452,None,1012.7967235290213,1012.8982876068912,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cooed,cooed,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1018.3021080149338,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.983449102146551, 1.2795398561283946, 1.4315449320711195, 1.6315423420164734, 1.8234554179944098]",1018.3021080149338,None,1018.2974451559363,1018.3989632590674,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
about,about,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1023.8113779379055,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7222824669443071, 0.9302722050342709, 1.12217399594374, 1.1863376048859209, 1.3941796750295907]",1023.8113779379055,None,1023.8058217070298,1023.9104818010237,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
faqir,faqir,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1029.3165628309362,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0171330398879945, 1.5289817249868065, 1.8170813890174031, 2.024999118875712, 2.2090396508574486]",1029.3165628309362,None,1029.3110107300104,1029.4144709140528,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
haole,haole,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1034.819587068865,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0500078641343862, 1.1780736921355128, 1.3220383611042053, 1.5220658599864691, 1.665978480130434]",1034.819587068865,None,1034.8160512398695,None,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
heond,heond,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1040.3230935370084,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1065550029743463, 1.2265330008231103, 1.306565023958683, 1.4505802779458463, 1.7304560458287597]",1040.3230935370084,None,1040.3185376760316,1040.4192127678543,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
therm,therm,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1045.8280418149661,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7776175520848483, 0.9136353631038219, 1.0415854051243514, 1.1296213790774345, 1.3536130611319095]",1045.8280418149661,None,1045.8228673718636,1045.9241505330428,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
think,think,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1051.3329721889459,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8006140270736068, 0.9046986089088023, 1.0006587139796466, 1.160611247876659, 1.2965782498940825]",1051.3329721889459,None,1051.3283960488857,1051.430243276991,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cooed,cooed,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1056.8444950999692,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8571679398883134, 1.1771912449039519, 1.3611794749740511, 1.8651808518916368, 1.9771665278822184]",1056.8444950999692,None,1056.839202555851,1056.940273643937,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
puppy,puppy,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1062.353713270044,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8359178048558533, 1.1319608658086509, 1.3960048698354512, 1.555941317928955, 1.8198410598561168]",1062.353713270044,None,1062.348745097895,1062.4487697859295,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cooed,cooed,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1067.862938839011,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.1826082719489932, 1.4947257929015905, 1.6546659839805216, 1.8386847828514874, 2.014754582894966]",1067.862938839011,None,1067.8582657489692,1067.957881080918,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
buddy,buddy,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1073.3614060368855,None,"['b', 'u', 'd', 'd', 'd', 'y']",0,"[0.7802277440205216, 0.9402449880726635, 1.2202665260992944, 1.3641366579104215, 1.524253164883703, 1.8121978880371898]",1073.3614060368855,None,1073.3557275249855,1073.4598812770564,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cooed,cooed,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1078.8665783000179,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8990497998893261, 1.1630600660573691, 1.3390432419255376, 1.499073961051181, 1.6989713609218597]",1078.8665783000179,None,1078.8622803660342,1078.9651546429377,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
kremp,kremp,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1084.3789300110657,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.4347232789732516, 1.7146982559934258, 1.834764193976298, 1.954731852049008, 2.1307337530888617]",1084.3789300110657,None,1084.373349695024,1084.476935124956,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
lucky,lucky,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1089.877275433857,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7363505328539759, 1.0722751189023256, 1.3843557320069522, 1.5603873159270734, 1.8242882890626788]",1089.877275433857,None,1089.8721969519042,1089.9731753480155,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
there,there,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1095.3814886659384,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7122198040597141, 0.8562821331433952, 1.0081379460170865, 1.2161898319609463, 1.4801720040850341]",1095.3814886659384,None,1095.377612951002,1095.4786151170265,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
buddy,buddy,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1100.8810344799422,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8126116700004786, 0.9326222708914429, 1.2045049469452351, 1.3646383830346167, 1.540612735087052]",1100.8810344799422,None,1100.8754841909044,1100.979664963903,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
haole,haole,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1106.3935593629722,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.012115271994844, 1.1161043629981577, 1.2681086100637913, 1.4840641440823674, 1.6761008349712938]",1106.3935593629722,None,1106.3891226910287,1106.4884134170134,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
belly,belly,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1111.9013595569413,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8642900330014527, 1.0162242511287332, 1.3443146019708365, 1.512299007968977, 1.8402392631396651]",1111.9013595569413,None,1111.8965796448988,1111.9993759088684,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
isvar,isvar,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1117.4107236908749,None,"['i', 's', 'v', 'a', 'r']",1,"[0.8829408530145884, 1.066817627986893, 1.3148288470692933, 1.4829458789899945, 1.6829451201483607]",1117.4107236908749,None,1117.4047108758473,1117.5062195400242,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
theme,theme,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1122.9118320969865,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8298181109130383, 0.9737270378973335, 1.1338411718606949, 1.3898239908739924, 1.5737798349000514]",1122.9118320969865,None,1122.9068732059327,None,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
tithe,tithe,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1128.4186087788548,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8030583770014346, 0.9550525019876659, 1.099004948977381, 1.2590567651204765, 1.4269254109822214]",1128.4186087788548,None,1128.413604670926,1128.5151619268581,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
theme,theme,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1133.9235874209553,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6900826930068433, 0.8019562650006264, 0.9220027320552617, 1.154069344047457, 1.3139770310372114]",1133.9235874209553,None,1133.918965590908,1134.0216122400016,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
champ,champ,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1139.426923749037,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8987506069242954, 1.0267340310383588, 1.1787164630368352, 1.3466814521234483, 1.5226851149927825]",1139.426923749037,None,1139.4220722669502,1139.522529084934,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
zibja,zibja,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1144.9286749160383,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0609808540903032, 1.2050484970677644, 1.460896376054734, 1.7890217760577798, 1.9650134609546512]",1144.9286749160383,None,1144.9227205000584,1145.0272866948508,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
vodka,vodka,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1150.4338618719485,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9476786318700761, 1.1158014880493283, 1.3797622609417886, 1.5877481629140675, 1.7556660890113562]",1150.4338618719485,None,1150.4293509158538,1150.5311846418772,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
tithe,tithe,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1155.9403463259805,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7052707220427692, 1.1133433291688561, 1.3692531341221184, 1.4971930470783263, 1.673306757118553]",1155.9403463259805,None,1155.9355407320195,1156.0377999958582,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
lucky,lucky,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1161.4470745220315,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.1266022820491344, 1.4385426270309836, 1.7425605300813913, 1.9105146490037441, 2.150599326007068]",1161.4470745220315,None,1161.4420808828668,1161.5447387599852,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
druze,druze,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1166.952449696837,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9090750319883227, 1.1170742029789835, 1.3091370740439743, 1.6451944319996983, 1.8852240829728544]",1166.952449696837,None,1166.947659710911,1167.049935739953,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
belly,belly,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1172.4567127998453,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7729761700611562, 0.876896085916087, 1.1248911449220031, 1.2849549418315291, 1.54098754003644]",1172.4567127998453,None,1172.450623065955,None,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cheer,cheer,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1177.961761316983,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8199259911198169, 0.9798464220948517, 1.1319166971370578, 1.3238976511638612, 1.4919056210201234]",1177.961761316983,None,1177.9569771029287,1178.0597612590063,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
pykka,pykka,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1183.471883371938,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8137413740623742, 1.141649500001222, 1.485655175987631, 1.6697517780121416, 1.8698146238457412]",1183.471883371938,None,1183.4666248169028,1183.5703991348855,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
edthe,edthe,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1188.9780093028676,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7875970669556409, 0.8915306851267815, 1.1316418810747564, 1.251648959936574, 1.3876689679455012]",1188.9780093028676,None,1188.973416368966,1189.074098622892,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
belly,belly,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1194.480489804875,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7651540851220489, 0.8931883920449764, 1.293184748152271, 1.445097606163472, 1.7331857020035386]",1194.480489804875,None,1194.4752933748764,1194.5785311530344,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cheer,cheer,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1199.9806523029692,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7930231080390513, 0.9850055300630629, 1.1690064170397818, 1.3370015430264175, 1.5129517160821706]",1199.9806523029692,None,1199.9760516979964,1200.0786327240057,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
would,would,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1205.4872864959762,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8463934850879014, 1.0143247949890792, 1.1982495558913797, 1.3664120130706578, 1.5663948869332671]",1205.4872864959762,None,1205.4824817730346,1205.5826315458398,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
there,there,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1210.986785280984,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.826834733132273, 0.9708522669970989, 1.1228768969886005, 1.3628662219271064, 1.5787555929273367]",1210.986785280984,None,1210.9826432499335,1211.0823578280397,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
