string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cheer,cheer,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,829.6527037000051,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.601636299979873, 0.6737017999985255, 0.7855597999878228, 0.9536880999803543, 1.057590499985963]",829.6527037000051,None,829.6525746500004,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vodka,vodka,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,835.1526976999594,None,"['c', 'o', 'd', 'k', 'a']",0,"[0.8375972000067122, 0.9335989999817684, 1.0775814999942668, 1.2776817999547347, 1.3817282000090927]",835.1526976999594,None,835.1525976500009,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
theme,theme,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,840.6527304999763,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5935648000449874, 0.6495483000180684, 0.8416293000336736, 0.9456243000458926, 1.0255524000385776]",840.6527304999763,None,840.6526049499982,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
belly,belly,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,846.1528058999684,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6295249999966472, 0.7414800999686122, 0.8855247999890707, 1.0456006999593228, 1.1657665999955498]",846.1528058999684,None,846.1527212500107,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
faqir,faqir,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,851.6528374999762,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7534521000343375, 0.82560000004014, 1.1134954000008292, 1.2254264000221156, 1.33742550003808]",851.6528374999762,None,851.6526764499606,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
there,there,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,857.1528813999612,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6534968999912962, 0.7173870999831706, 0.8695117000024766, 0.9173706999863498, 1.0374226999701932]",857.1528813999612,None,857.1527174499818,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
tithe,tithe,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,862.6529980999767,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8652826000470668, 0.969384900003206, 1.0571938000502996, 1.1532593000447378, 1.2655800000065938]",862.6529980999767,None,862.6527752500144,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
theme,theme,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,868.1529555000016,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.629404999956023, 0.6773946999455802, 0.8132827999652363, 0.9573016999638639, 1.0373184999916703]",868.1529555000016,None,868.1528165499797,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
haole,haole,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,873.6529846999911,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7293969999882393, 0.8094214000157081, 0.9692672999808565, 1.1853332000318915, 1.2412737000267953]",873.6529846999911,None,873.6528525499627,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vanru,vanru,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,879.153019499965,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6933124999632128, 0.7733843000023626, 0.8451869999989867, 1.0133664999739267, 1.125518299988471]",879.153019499965,None,879.1529879500042,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
pykka,pykka,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,884.6530424999655,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9692346999654546, 1.0973333999863826, 1.2413300999905914, 1.4013521999586374, 1.4573354999884032]",884.6530424999655,None,884.6528763499693,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
faqir,faqir,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,890.1530807999661,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8291508000111207, 0.8852671000058763, 1.149185899994336, 1.1732928000274114, 1.3652286999858916]",890.1530807999661,None,890.152934150002,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
belly,belly,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,895.653100800002,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6491609999793582, 0.7771989000029862, 0.8972512999898754, 1.097199300013017, 1.161396000010427]",895.653100800002,None,895.6529830499669,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
puppy,puppy,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,901.1531516999821,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8211011000094004, 0.9331449000164866, 1.1092396000167355, 1.2612158000119962, 1.3812019000179134]",901.1531516999821,None,901.1529988499708,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
would,would,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,906.653175399988,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7130861000041477, 0.7690791999921203, 1.0092038000002503, 1.3450693000340834, 1.4651493999990635]",906.653175399988,None,906.6530638500001,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
heond,heond,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,912.1532157000038,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6610453000175767, 0.7730421000160277, 0.8610696999821812, 1.1010218000155874, 1.197043499967549]",912.1532157000038,None,912.1530476499931,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
puppy,puppy,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,917.6532576999743,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6730071000056341, 0.7931175000267103, 0.9369963000062853, 1.0889814000111073, 1.2330540000111796]",917.6532576999743,None,917.6530902499683,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
zibja,zibja,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,923.1532444999903,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.013008699985221, 1.0770063000381924, 1.293110400030855, 1.437123799987603, 1.4929981000022963]",923.1532444999903,None,923.1531552499976,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
buddy,buddy,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,928.653275699995,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6729176000226289, 0.8649731000186875, 0.9770902000018395, 1.1290436999988742, 1.1691143999923952]",928.653275699995,None,928.6531874500099,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
kremp,kremp,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,934.1533538000076,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7569934999919496, 0.8528851000010036, 0.9408779999939725, 0.9650051000062376, 1.1730192999821156]",934.1533538000076,None,934.1532347499626,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
edthe,edthe,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,939.6533850000123,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6968556999927387, 0.9128817999735475, 1.176959500007797, 1.232861900003627, 1.3527939000050537]",939.6533850000123,None,939.6532622499974,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
zibja,zibja,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,945.1534156000125,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.740824899985455, 0.8129601000109687, 1.3968402000027709, 1.588928599958308, 1.6529292999766767]",945.1534156000125,None,945.1532597499784,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
therm,therm,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,950.6534616000135,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6087028000038117, 0.6647545000305399, 0.832702599989716, 0.9368269999977201, 0.9927925000083633]",950.6534616000135,None,950.6533284499776,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
puppy,puppy,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,956.1535269999877,None,"['p', 'u', 'p', 'p']",0,"[0.7169878000277095, 0.8289244000334293, 1.0127004000241868, 1.15667840000242]",956.1535269999877,None,956.1533858500072,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cooed,cooed,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,961.653505299997,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8967619999893941, 1.0408205999992788, 1.1768491999828257, 1.2170203999849036, 1.400829199992586]",961.653505299997,None,961.6534018500126,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
would,would,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,967.1535387999611,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6686894999584183, 0.716678700002376, 0.9487710999674164, 1.172700099996291, 1.2847920999629423]",967.1535387999611,None,967.1534392500064,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
pykka,pykka,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,972.6535512999981,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6647136000101455, 0.8806744999601506, 1.0967588999774307, 1.2407873999909498, 1.352771500009112]",972.6535512999981,None,972.6534623500077,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
kremp,kremp,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,978.1536257999833,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8285202000406571, 0.9166243000072427, 0.9887217000359669, 1.0046985000371933, 1.1967199000064284]",978.1536257999833,None,978.1534601499909,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
theme,theme,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,983.6536637999816,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5845613999990746, 0.6406680000363849, 0.7846427999902517, 0.8886727000353858, 1.0008721000049263]",983.6536637999816,None,983.653487849969,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
there,there,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,989.1536564999842,None,"['t', 'h', 'r', 'e', 'r', 'e']",0,"[0.6525663000065833, 0.6926702000200748, 0.9485696000047028, 1.0367060000426136, 1.1405556999961846, 1.2445395000395365]",989.1536564999842,None,989.1536451500026,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
champ,champ,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,994.6537302999641,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6324907999951392, 0.6965988999581896, 0.8565183999598958, 0.920607999956701, 1.0484790999908]",994.6537302999641,None,994.6536133499933,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
druze,druze,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1000.1537617999711,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7084560000221245, 0.8845714000053704, 1.0284783000242896, 1.1325466000125743, 1.316518600040581]",1000.1537617999711,None,1000.153629650001,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
think,think,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1005.6537894000066,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6323945999611169, 0.6884189000120386, 0.8485040999948978, 1.0244745999807492, 1.1444998999941163]",1005.6537894000066,None,1005.6536998500117,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vanru,vanru,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1011.1538287999574,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6766575999790803, 0.7723656999878585, 0.8363601999590173, 0.9884608999709599, 1.084343699971214]",1011.1538287999574,None,1011.1537184499787,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
edthe,edthe,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1016.6538729000022,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6723354000132531, 0.8404139999765903, 1.0082739000208676, 1.0483345999964513, 1.1844429000047967]",1016.6538729000022,None,1016.6537344499841,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
haole,haole,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1022.1538652000017,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7644033000105992, 0.8685749999713153, 1.0204430000158027, 1.260427700006403, 1.3404527999809943]",1022.1538652000017,None,1022.1537582499907,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
champ,champ,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1027.6539476999897,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6802463000058196, 0.7684290999895893, 0.9203684999956749, 1.0002484999713488, 1.168209699972067]",1027.6539476999897,None,1027.6537666499964,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
about,about,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1033.1539204999572,None,"['a', 'b', 'o', 'u', 't']",1,"[0.684291499957908, 0.7402753999922425, 0.9083913000067696, 1.0524035000125878, 1.172375899972394]",1033.1539204999572,None,1033.1538116499898,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vodka,vodka,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1038.653996500012,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8481969999847934, 0.9842836000025272, 1.1282195000094362, 1.2322942999890074, 1.3682740000076592]",1038.653996500012,None,1038.653834349988,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
tithe,tithe,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1044.1540369999711,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8121688000392169, 0.8841935000382364, 0.9881309000193141, 1.0361269999993965, 1.1401427000528201]",1044.1540369999711,None,1044.153924749978,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
champ,champ,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1049.654071099998,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.640114400011953, 0.728237800009083, 0.8960930000175722, 0.9520970999728888, 1.13625320000574]",1049.654071099998,None,1049.6539456499625,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
belly,belly,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1055.1541005999898,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6760320999892429, 0.7640720999916084, 0.8840541000245139, 1.0440840999945067, 1.1562460000277497]",1055.1541005999898,None,1055.1539766499657,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
about,about,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1060.6541402000003,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6640423000208102, 0.736034200002905, 0.8881596999708563, 1.04003279999597, 1.152137600001879]",1060.6541402000003,None,1060.6540100499872,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vodka,vodka,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1066.1542001999915,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8199767000041902, 0.948115199978929, 1.195953999995254, 1.276131099963095, 1.3881015999941155]",1066.1542001999915,None,1066.1540620499757,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
faqir,faqir,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1071.654260099982,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0558948999969289, 1.127882300002966, 1.4159116999944672, 1.5118855999899097, 1.656008199963253]",1071.654260099982,None,1071.6540795499925,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cooed,cooed,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1077.1542340999586,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7079447999713011, 0.9079037999617867, 1.0519828000105917, 1.0842209999682382, 1.2999442999716848]",1077.1542340999586,None,1077.1541172499885,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
pykka,pykka,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1082.654289899976,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7198441000073217, 0.943868400005158, 1.232027799997013, 1.3760052000288852, 1.4879990000044927]",1082.654289899976,None,1082.6541501500062,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
zibja,zibja,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1088.1543034999631,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.939862999948673, 1.035871199972462, 1.275970899965614, 1.42797319998499, 1.5079315999755636]",1088.1543034999631,None,1088.1541574500036,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
think,think,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1093.6543067999883,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6639404000015929, 0.719856699986849, 0.9039100999943912, 1.151967899990268, 1.2718368000350893]",1093.6543067999883,None,1093.6542304499774,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
druze,druze,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1099.154366999981,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8197983000427485, 1.0358674000017345, 1.1479110000072978, 1.2841368000372313, 1.5957734000403434]",1099.154366999981,None,1099.154222749977,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
lucky,lucky,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1104.654392700002,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6798016999964602, 0.8877462000236847, 1.007737800013274, 1.1278670000028796, 1.2878662999719381]",1104.654392700002,None,1104.6542852499872,1104.7543874999974,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
belly,belly,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1110.1544120999752,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6757449000142515, 0.8038507000310346, 0.8842497000005096, 1.0518249000306241, 1.1398395000142045]",1110.1544120999752,None,1110.1543304499821,1110.2544732000097,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
therm,therm,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1115.65444329998,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.575717400002759, 0.6316648999927565, 0.791705500043463, 0.8156974000157788, 0.9037400000379421]",1115.65444329998,None,1115.6543554499979,1115.754442000005,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
there,there,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1121.1545185999712,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6436421000398695, 0.7077554000425152, 0.8677787000196986, 0.9477411000407301, 1.0676292000571266]",1121.1545185999712,None,1121.154383149976,1121.2544817999587,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
edthe,edthe,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1126.6545508999843,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7517235000268556, 0.9437025000224821, 1.1115881000296213, 1.159623500017915, 1.3036810000194237]",1126.6545508999843,None,1126.6544338500128,1126.7545501000131,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
would,would,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1132.1546292999992,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7315112000214867, 0.7955385000095703, 1.0036634000134654, 1.2435708999983035, 1.2995174000388943]",1132.1546292999992,None,1132.1544597499771,1132.2545849999879,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
belly,belly,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1137.6545866999659,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6876227000029758, 0.7995980000123382, 0.9276503000291996, 1.087691500026267, 1.1756631000316702]",1137.6545866999659,None,1137.6544944500085,1137.7546208999702,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
puppy,puppy,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1143.154617699969,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6755223000072874, 0.7956829000031576, 0.9556293000350706, 1.1075137000298128, 1.2036227000062354]",1143.154617699969,None,1143.1545181500144,1143.2546516999719,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
buddy,buddy,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1148.6546683000051,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6635141000151634, 0.8556061999988742, 0.9836579000111669, 1.1194451000192203, 1.1915687000146136]",1148.6546683000051,None,1148.654560549988,1148.7546838999842,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
druze,druze,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1154.1547259999788,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.77139549999265, 0.9953847000142559, 1.059394100040663, 1.24345509998966, 1.4595241000060923]",1154.1547259999788,None,1154.1545832499862,1154.2547024000087,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cheer,cheer,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1159.6547203999944,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6554120000218973, 0.759417699999176, 0.9195180999813601, 1.0713918000110425, 1.1835749999736436]",1159.6547203999944,None,1159.6546299499926,1159.7547639000113,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
haole,haole,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1165.15475409996,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7153875000076368, 0.8594551999703981, 0.9554410999990068, 1.195458600006532, 1.2754275999614038]",1165.15475409996,None,1165.154626849969,1165.2547911999864,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
kremp,kremp,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1170.6548451000126,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9352773999562487, 1.0312822999549098, 1.1113493999582715, 1.1672485999879427, 1.3673406000016257]",1170.6548451000126,None,1170.654660449992,1170.7548665999784,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
think,think,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1176.1548271999927,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6513056000112556, 0.7073028000304475, 0.8912715000333264, 1.0194069999852218, 1.1554198000230826]",1176.1548271999927,None,1176.1547444499913,1176.2548247000086,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
kremp,kremp,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1181.6548972000019,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7352190999663435, 0.871311099966988, 0.9591969000175595, 1.0793183000059798, 1.2393709999741986]",1181.6548972000019,None,1181.6547675499926,1181.7548629000084,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
heond,heond,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1187.1549262999906,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7391862000222318, 0.8432898999890313, 0.9632189000258222, 1.1553169999970123, 1.2674776000203565]",1187.1549262999906,None,1187.1548078500084,1187.254926399968,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
edthe,edthe,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1192.6549958999967,None,"['e', 'd', 't', 'h', 'e']",1,"[0.655129799968563, 0.8551908999797888, 1.0553570999763906, 1.1032438999973238, 1.2232174999662675]",1192.6549958999967,None,1192.6548822499929,1192.7549718999653,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
therm,therm,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1198.1549976000097,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7391389000113122, 0.8111139999818988, 0.9552834999631159, 1.0510897999629378, 1.1313576999818906]",1198.1549976000097,None,1198.1548727499787,1198.2549990999978,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vanru,vanru,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1203.6550024999888,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7511123000294901, 0.839183900039643, 0.9111266999971122, 1.0790825000149198, 1.1751233999966644]",1203.6550024999888,None,1203.6549046499888,1203.7550309000071,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
zibja,zibja,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1209.1550710999873,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9630468999966979, 1.0669912000303157, 1.275016100029461, 1.4511548000155017, 1.5151368000078946]",1209.1550710999873,None,1209.1549757500063,1209.2551009999588,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
haole,haole,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1214.6551198000088,None,"['h', 'e', 'o', 'e']",0,"[0.7509841999853961, 0.8709984999732114, 1.006978799996432, 1.2551032999763265]",1214.6551198000088,None,1214.6549407499726,1214.7551122999866,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
