string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
therm,therm,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,885.3501984998584,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7251132000237703, 0.8931303001008928, 1.141223100014031, 1.325225500157103, 1.541224299930036]",885.3501984998584,None,885.3501875500194,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cooed,cooed,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,890.8509708000347,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9363213998731226, 1.26437019999139, 1.424444600008428, 1.6166769999545068, 1.8803163000848144]",890.8509708000347,None,890.8502058500424,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
pykka,pykka,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,896.3502894998528,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9650207001250237, 1.388996599940583, 1.8049935000017285, 1.9329717000946403, 2.2291697999462485]",896.3502894998528,None,896.3502528499346,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
kremp,kremp,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,901.8502890998498,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0331560999620706, 1.2490512998774648, 1.4970509000122547, 1.6570986998267472, 1.8810769999399781]",901.8502890998498,None,901.8502815500367,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
haole,haole,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,907.3503155999351,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.092972000129521, 1.308964400086552, 1.5170250001829118, 1.7410726000089198, 1.9330025999806821]",907.3503155999351,None,907.3502753499895,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
druze,druze,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,912.8503491999581,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7929283999837935, 1.1609291001223028, 1.5609395999927074, 1.7290469000581652, 2.0489087000023574]",912.8503491999581,None,912.8503125500399,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
heond,heond,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,918.350385800004,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.932988999877125, 1.1649407998193055, 1.3488661998417228, 1.572880299994722, 1.7329022998455912]",918.350385800004,None,918.3504535499494,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
belly,belly,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,923.8504087999463,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9128612999338657, 1.1369729000143707, 1.376982499845326, 1.5368294999934733, 1.840873699868098]",923.8504087999463,None,923.8504028499126,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
therm,therm,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,929.350441499846,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8048149000387639, 0.9968477999791503, 1.1889865000266582, 1.3807908999733627, 1.5968061001040041]",929.350441499846,None,929.3504301500041,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
druze,druze,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,934.8504677999299,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9767851000651717, 1.2648193999193609, 1.5848191999830306, 1.792903499910608, 2.11302990000695]",934.8504677999299,None,934.8504605500027,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
faqir,faqir,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,940.3505118999165,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9647307000122964, 1.236730600008741, 1.7807035001460463, 2.1008302001282573, 2.2687169001437724]",940.3505118999165,None,940.3505636499729,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
think,think,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,945.8505346998572,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8007177000399679, 0.9848428999539465, 1.192825899925083, 1.464709599968046, 1.6248775999993086]",945.8505346998572,None,945.8505210498813,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
theme,theme,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,951.3505448000506,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8046923000365496, 0.9966758000664413, 1.2046911001671106, 1.4286857000552118, 1.5887843000236899]",951.3505448000506,None,951.3505537500139,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
buddy,buddy,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,956.8505929999519,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8406467000022531, 1.1606148001737893, 1.3846050000283867, 1.5606386000290513, 1.6967575000599027]",956.8505929999519,None,956.850583550008,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
haole,haole,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,962.3506012000144,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.892631100025028, 1.1087334000039846, 1.316687900107354, 1.5646144000347704, 1.7407839999068528]",962.3506012000144,None,962.3506048500537,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vanru,vanru,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,967.8506344000343,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9446259001269937, 1.1605615001171827, 1.3926913000177592, 1.6085819001309574, 1.7686843001283705]",967.8506344000343,None,967.8506361499428,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
champ,champ,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,973.3506757998839,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9165801000781357, 1.1485459001269192, 1.3965308999177068, 1.5965181000065058, 1.852516199927777]",973.3506757998839,None,973.3506540499627,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
puppy,puppy,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,978.850672399858,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9365063000004739, 1.2005302000325173, 1.4645297001115978, 1.6245973999612033, 1.8725266000255942]",978.850672399858,None,978.8507153498474,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
pykka,pykka,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,984.3507001998369,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.876510800095275, 1.164509000023827, 1.5325983001384884, 1.6764821000397205, 1.8204769000876695]",984.3507001998369,None,984.3507320498582,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
buddy,buddy,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,989.8507697000168,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.960436400026083, 1.2644072000402957, 1.5204084001015872, 1.6885355999693274, 1.8564844001084566]",989.8507697000168,None,989.8507616498507,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
puppy,puppy,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,995.3507961998694,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8523843998555094, 1.1324088999535888, 1.3803906999528408, 1.5404215999878943, 1.788500600028783]",995.3507961998694,None,995.3508216498419,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
there,there,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,1000.850825099973,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.832371300086379, 1.0325762999709696, 1.200365599943325, 1.4323493000119925, 1.6003413000144064]",1000.850825099973,None,1000.8508276498876,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
druze,druze,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,1006.3508996998426,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0602869000285864, 1.3002981999889016, 1.5724000001791865, 1.7483927002176642, 2.0442614001221955]",1006.3508996998426,None,1006.3508540498558,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
think,think,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,1011.8509205998853,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7842704001814127, 0.98424750007689, 1.176345500163734, 1.4082405001390725, 1.6082376001868397]",1011.8509205998853,None,1011.8509201500099,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
haole,haole,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,1017.3508935999125,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8762817999813706, 1.0762694999575615, 1.2602760000154376, 1.5003039999864995, 1.6843878999352455]",1017.3508935999125,None,1017.3509214499034,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
buddy,buddy,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1022.8509579000529,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8962244000285864, 1.1923311999998987, 1.4322005999274552, 1.6083170999772847, 1.792180199874565]",1022.8509579000529,None,1022.8509428498335,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vodka,vodka,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1028.3510066999588,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9641609999816865, 1.2362669999711215, 1.4681754000484943, 1.740268599940464, 1.8521278998814523]",1028.3510066999588,None,1028.3509616499766,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
think,think,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1033.8510898000095,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7600817000493407, 1.024077600101009, 1.2240945000667125, 1.4800382000394166, 1.6801324000116438]",1033.8510898000095,None,1033.8510607499163,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
edthe,edthe,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1039.3510439000092,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8841407999861985, 1.1322036997880787, 1.428122399840504, 1.5960872999858111, 1.7802042998373508]",1039.3510439000092,None,1039.3510380498599,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
buddy,buddy,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1044.85106060002,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8401357000693679, 1.0720953000709414, 1.2800724999979138, 1.4641566001810133, 1.6401869000401348]",1044.85106060002,None,1044.851081949845,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
tithe,tithe,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1050.3510751998983,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8680799000430852, 1.0841884000692517, 1.26018669991754, 1.420133899897337, 1.6121737998910248]",1050.3510751998983,None,1050.3511092499364,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
would,would,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1055.8511417000555,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8320858001243323, 1.0879893000237644, 1.3519598999992013, 1.6960020000115037, 1.8559884000569582]",1055.8511417000555,None,1055.851152650034,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cheer,cheer,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1061.3511876000557,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.011945400154218, 1.228037300053984, 1.4199771001003683, 1.587914900155738, 1.772031300002709]",1061.3511876000557,None,1061.3511528500355,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
lucky,lucky,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1066.8511926999781,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8879447998479009, 1.207951399963349, 1.3838899999391288, 1.5842054998502135, 1.8559520998969674]",1066.8511926999781,None,1066.8511906498577,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
think,think,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1072.351225499995,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6919211000204086, 0.883883300004527, 1.0920059001073241, 1.2918720000889152, 1.451896300073713]",1072.351225499995,None,1072.35122595001,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
would,would,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1077.8512217998505,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8079046001657844, 1.0159482001326978, 1.2638805001042783, 1.543894600123167, 1.7200257999356836]",1077.8512217998505,None,1077.8512508498504,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vodka,vodka,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1083.351446900051,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9876731999684125, 1.259646899998188, 1.419732099864632, 1.6596733999904245, 1.7877791998907924]",1083.351446900051,None,1083.3512809499632,1083.4512964999303,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
belly,belly,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1088.8513133998495,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.78409059997648, 0.9758866999763995, 1.2478088000789285, 1.391788100125268, 1.6559149001259357]",1088.8513133998495,None,1088.851314449869,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
champ,champ,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1094.351317799883,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9077907998580486, 1.1557656999211758, 1.3557700999081135, 1.595800400013104, 1.8759021998848766]",1094.351317799883,None,1094.3513375499285,1094.4513564000372,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cooed,cooed,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1099.8514111000113,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.815700399922207, 1.1196852999273688, 1.2877974999137223, 1.4318103999830782, 1.631774199893698]",1099.8514111000113,None,1099.8513417499605,1099.9514953999314,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
kremp,kremp,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1105.3513777998742,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0277860998176038, 1.2357089999131858, 1.4357067998498678, 1.5637864999007434, 1.7797660999931395]",1105.3513777998742,None,1105.3514066498726,1105.4514110998716,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
there,there,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1110.8514101000037,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7997855998110026, 0.9836425997782499, 1.127788299927488, 1.3676718999631703, 1.5676721998024732]",1110.8514101000037,None,1110.8514909499324,1110.9514250999782,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
kremp,kremp,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1116.351470900001,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2998202999588102, 1.515587099827826, 1.7155974998604506, 1.9075899999588728, 2.211604799842462]",1116.351470900001,None,1116.3514764499384,1116.4514420998748,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cooed,cooed,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1121.851553000044,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.879541700007394, 1.1835300999227911, 1.343495599925518, 1.4394817999564111, 1.6634981001261622]",1121.851553000044,None,1121.8515235499478,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
champ,champ,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1127.3515353000257,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7958156000822783, 1.0275249001570046, 1.227642600191757, 1.4355446000117809, 1.7075258002150804]",1127.3515353000257,None,1127.35155524984,1127.4515398000367,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cheer,cheer,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1132.8515457999893,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.815526399994269, 1.0555205999407917, 1.2476033999118954, 1.4316219999454916, 1.6075175998266786]",1132.8515457999893,None,1132.8515314498916,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
would,would,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1138.3515859998297,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9235031001735479, 1.0994537000078708, 1.3474986001383513, 1.715485200053081, 2.0194723000749946]",1138.3515859998297,None,1138.3515890498645,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
druze,druze,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1143.8516164000612,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8394571000244468, 1.1034482000395656, 1.3754464001394808, 1.5355438999831676, 1.847554099978879]",1143.8516164000612,None,1143.8516225500032,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
theme,theme,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1149.3516428000294,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8274215999990702, 1.0275145000778139, 1.2355577999260277, 1.4353964999318123, 1.555501899914816]",1149.3516428000294,None,1149.3516592499334,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
about,about,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1154.8516969999764,None,"['a', 'b', 'o', 'u', 't']",1,"[0.847362499916926, 1.0794720998965204, 1.3353368998505175, 1.57544990000315, 1.7114555998705328]",1154.8516969999764,None,1154.851684649894,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
faqir,faqir,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1160.351717799902,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9393426000606269, 1.1954252000432462, 1.5393179000820965, 1.7634375002235174, 1.9473010001238436]",1160.351717799902,None,1160.351687750034,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vodka,vodka,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1165.8517229999416,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.903362900018692, 1.271324599860236, 1.4793161998968571, 1.6793054000008851, 1.8314127998892218]",1165.8517229999416,None,1165.8517197500448,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
pykka,pykka,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1171.3517501999158,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9632390001788735, 1.3233856000006199, 1.763285299995914, 1.9074097000993788, 2.035253900103271]",1171.3517501999158,None,1171.3517845498397,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
faqir,faqir,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1176.851827800041,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9592119001317769, 1.215313000138849, 1.5911826000083238, 1.855251400033012, 2.0391880001407117]",1176.851827800041,None,1176.851831249846,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
puppy,puppy,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1182.3518484998494,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.867147000040859, 1.139159900136292, 1.4031579000875354, 1.5631671999581158, 1.7952352000866085]",1182.3518484998494,None,1182.3518474499695,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
theme,theme,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1187.851875900058,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8071518000215292, 0.9912529001012444, 1.2071520001627505, 1.399142400128767, 1.5432891000527889]",1187.851875900058,None,1187.8518881499301,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
edthe,edthe,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1193.3519098998513,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8191274998243898, 1.0270827999338508, 1.27518119988963, 1.427079699933529, 1.5872025999706239]",1193.3519098998513,None,1193.3518937499728,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
about,about,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1198.8519396998454,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6950688001234084, 0.9270711001008749, 1.1910322001203895, 1.4470712000038475, 1.6230487001594156]",1198.8519396998454,None,1198.8519360499456,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
therm,therm,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1204.3520763998386,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7310222000814974, 0.9229141001123935, 1.2029439001344144, 1.6829455001279712, 1.9149059001356363]",1204.3520763998386,None,1204.3519622499123,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
would,would,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1209.8520041999873,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.943021799903363, 1.166953899897635, 1.3990288998465985, 1.759028699947521, 1.919111399911344]",1209.8520041999873,None,1209.851962550031,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
zibja,zibja,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1215.3520847999025,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.026912200031802, 1.3070157000329345, 1.6909154001623392, 1.890907500172034, 2.0428943999577314]",1215.3520847999025,None,1215.3520298499614,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
theme,theme,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1220.852039600024,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7509568000677973, 0.9270653000567108, 1.1270467001013458, 1.3430681000463665, 1.4469282000791281]",1220.852039600024,None,1220.8520339498762,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
haole,haole,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1226.3521034000441,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9549185000360012, 1.1868799000512809, 1.4108743001706898, 1.6028666000347584, 1.7950023000594229]",1226.3521034000441,None,1226.3520626499783,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
tithe,tithe,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1231.852138399845,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8628411998506635, 1.0308780998457223, 1.1749269999563694, 1.358807599870488, 1.5029374998994172]",1231.852138399845,None,1231.8521244499832,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
belly,belly,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1237.3521682999562,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7949264000635594, 1.0269317000638694, 1.2829128000885248, 1.4349003001116216, 1.7467905001249164]",1237.3521682999562,None,1237.3521650498267,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
about,about,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1242.85219759983,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7588463998399675, 1.0067646999377757, 1.254752199864015, 1.5027485999744385, 1.6707580999936908]",1242.85219759983,None,1242.852189650014,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
theme,theme,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1248.3522186998744,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8187849000096321, 0.9868173999711871, 1.2108477998990566, 1.4427216998301446, 1.6028634998947382]",1248.3522186998744,None,1248.3522130499593,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
lucky,lucky,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1253.8522621998563,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.1107011998537928, 1.4387191999703646, 1.7347223998513073, 1.8947603998240083, 2.1666686998214573]",1253.8522621998563,None,1253.8522490500006,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
there,there,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1259.3522617998533,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8187329999636859, 0.9948046000208706, 1.1626712998840958, 1.4106744998134673, 1.6426855998579413]",1259.3522617998533,None,1259.3522881499491,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
tithe,tithe,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1264.852318600053,None,"['t', 'i', 't', 'h', 'e']",1,"[0.806643099989742, 1.0386315998621285, 1.2147653000429273, 1.366595899919048, 1.5747580998577178]",1264.852318600053,None,1264.852315650042,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
