string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cooed,cooed,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,828.2433718999382,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6385007000062615, 0.8544228000100702, 0.9985732999630272, 1.1265183999203146, 1.2704402999952435]",828.2433718999382,None,828.2433561399346,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
druze,druze,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,833.74341799994,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.1625457000918686, 1.3703699000179768, 1.522417000029236, 2.0743257999420166, 2.3464486999437213]",833.74341799994,None,833.7433916400885,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
buddy,buddy,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,839.2434046000708,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7184366998262703, 0.8704500999301672, 1.1023528999648988, 1.2544828997924924, 1.4064799000043422]",839.2434046000708,None,839.2437135400949,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
zibja,zibja,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,844.7434918999206,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2664716001600027, 1.418377600144595, 1.6662938999943435, 1.9223406000528485, 2.066318199969828]",844.7434918999206,None,844.7434618399245,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cooed,cooed,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,850.2435099000577,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6944758999161422, 0.8862186998594552, 1.0383344998117536, 1.1583374999463558, 1.278312399983406]",850.2435099000577,None,850.243489540019,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
lucky,lucky,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,855.7435498000123,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7543397999834269, 0.9463148000650108, 1.3862259001471102, 1.5303071001544595, 1.746191600104794]",855.7435498000123,None,855.7435217400314,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cheer,cheer,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,861.2435292000882,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7423105000052601, 0.8862254999112338, 1.0784004998859018, 1.254317400045693, 1.4782247000839561]",861.2435292000882,None,861.2435476401122,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
edthe,edthe,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,866.74357219995,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6422793997917324, 0.8502440999727696, 1.090172299882397, 1.234242099802941, 1.3624196997843683]",866.74357219995,None,866.743591039977,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
heond,heond,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,872.2436339000706,None,"['h', 'e', 'o', 'n', 'e']",0,"[0.65434499992989, 0.7661951999180019, 0.8782156999222934, 1.030175399966538, 1.182192400097847]",872.2436339000706,None,872.2436001399299,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
there,there,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,877.7436317999382,None,"['t', 'h', 'r', 'backspace', 'e', 'r', 'e']",0,"[0.5782883998472244, 0.6981295999139547, 0.85018299985677, 2.3222709998954087, 2.458103699842468, 2.5621376999188215, 2.714293399825692]",877.7436317999382,None,877.7436743400292,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
lucky,lucky,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,883.2436629000586,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8062650999054313, 1.006069399882108, 1.3741130998823792, 1.534163299947977, 1.7821353999897838]",883.2436629000586,None,883.2436915399273,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
champ,champ,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,888.7437225999311,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6740695000626147, 0.7779916001018137, 0.970214799977839, 1.0742061000782996, 1.2100881000515074]",888.7437225999311,None,888.7437136399792,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
therm,therm,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,894.2437559000682,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6141445999965072, 0.7419968000613153, 0.9180713999085128, 1.0459894998930395, 1.3337713999208063]",894.2437559000682,None,894.2437489398988,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
druze,druze,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,899.7437968000304,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.898178500123322, 1.130060600116849, 1.298024000134319, 1.722006400115788, 1.9779960000887513]",899.7437968000304,None,899.7437902400968,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
belly,belly,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,905.2438326999545,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.702026599785313, 0.8219943998847157, 1.0300417998805642, 1.165707099949941, 1.2938119999598712]",905.2438326999545,None,905.2438186400802,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
about,about,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,910.7438586000353,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6580376999918371, 0.7860952001065016, 0.8818451000843197, 1.009959700051695, 1.1140388001222163]",910.7438586000353,None,910.7438629400683,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
puppy,puppy,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,916.2438958999701,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7019915001001209, 0.9099151000846177, 1.117876100121066, 1.2537772001232952, 1.3819097999949008]",916.2438958999701,None,916.2438863400137,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
heond,heond,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,921.7439260999672,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6658583001699299, 0.7858924001920968, 0.9138284001965076, 1.0258408000227064, 1.1777931000106037]",921.7439260999672,None,921.7439206399256,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
buddy,buddy,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,927.2439216000494,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7578970999456942, 0.8858274000231177, 1.1097540000919253, 1.2778352000750601, 1.47784149996005]",927.2439216000494,None,927.2439608399989,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
faqir,faqir,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,932.7439924001228,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1698902999050915, 1.3456141999922693, 1.6657682999502867, 2.034044200088829, 2.1856688999105245]",932.7439924001228,None,932.7439610400004,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
pykka,pykka,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,938.2440087001305,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.717784799868241, 1.0218446999788284, 1.277750999899581, 1.4137547998689115, 1.5498172000516206]",938.2440087001305,None,938.2439890399808,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
theme,theme,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,943.7440651999786,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6417797999456525, 0.7696956000290811, 0.977718299953267, 1.1457452999893576, 1.249597900081426]",943.7440651999786,None,943.744043340045,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
haole,haole,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,949.2440833,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6536832000128925, 0.8296729999128729, 0.9735775999724865, 1.1977011000271887, 1.3416299000382423]",949.2440833,None,949.2440758399432,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
therm,therm,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,954.744132499909,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6177101999055594, 0.7615934999193996, 0.9296627999283373, 1.0576881999149919, 1.2975275998469442]",954.744132499909,None,954.7441107400925,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
edthe,edthe,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,960.244145100005,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6456003000494093, 0.8374412001576275, 1.1496282999869436, 1.261606200132519, 1.389649200020358]",960.244145100005,None,960.2441552400821,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vanru,vanru,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,965.7441714999732,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.001704800175503, 1.1296145000960678, 1.2816485001239926, 1.5056898000184447, 1.673582100076601]",965.7441714999732,None,965.7441684399498,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vodka,vodka,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,971.2442318999674,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7896191999316216, 0.9015408998820931, 1.2535627998877317, 1.5494768000207841, 1.6937992998864502]",971.2442318999674,None,971.2442478400887,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
therm,therm,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,976.744245500071,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6016235998831689, 0.7134649998042732, 0.8494936998467892, 0.9615314998663962, 1.1134424998890609]",976.744245500071,None,976.744237240008,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
tithe,tithe,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,982.2442995000165,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6215343000367284, 0.8854761000256985, 1.12537209992297, 1.2853228999301791, 1.4773574999999255]",982.2442995000165,None,982.2442684400128,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cooed,cooed,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,987.7443139001261,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6973724998533726, 0.8734587000217289, 1.033530900022015, 1.1933720998931676, 1.4174045999534428]",987.7443139001261,None,987.7443132401211,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
champ,champ,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,993.2443425001111,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6374248000793159, 0.7733979001641273, 0.9013004000298679, 1.0293549001216888, 1.149308399995789]",993.2443425001111,None,993.2443023399217,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
theme,theme,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,998.7443846999668,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6094043001066893, 0.7293092000763863, 0.8893170000519603, 1.0492514001671225, 1.1612412000540644]",998.7443846999668,None,998.7443342400481,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
pykka,pykka,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1004.244372199988,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6134258999954909, 0.8534132998902351, 1.1175344998482615, 1.2773017999716103, 1.4931757999584079]",1004.244372199988,None,1004.2444023399846,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
there,there,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1009.7444019000977,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5613900001626462, 0.6813045002054423, 0.8651939001865685, 1.049297000048682, 1.1773243001662195]",1009.7444019000977,None,1009.7444359400076,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
champ,champ,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1015.2445290000178,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6451604999601841, 0.773140300065279, 0.9332010999787599, 1.0531931999139488, 1.197110200067982]",1015.2445290000178,None,1015.2444675400154,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
heond,heond,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1020.7445064999629,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6173200001940131, 0.7292883000336587, 0.8730993000790477, 0.9850522000342607, 1.14504270022735]",1020.7445064999629,None,1020.7444972398923,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
theme,theme,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1026.2445429000072,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6451309998519719, 0.7891462999396026, 0.925160099985078, 1.06920799985528, 1.1812009999994189]",1026.2445429000072,None,1026.2446080400375,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
zibja,zibja,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1031.7445624000393,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1852445998229086, 1.3450847999192774, 1.7050452998373657, 1.9291006999555975, 2.033255900023505]",1031.7445624000393,None,1031.7445656399475,1031.8445911000017,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
about,about,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1037.244611500064,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6531976000405848, 0.8050333000719547, 0.892966799903661, 1.029043700080365, 1.1411771001294255]",1037.244611500064,None,1037.2446096400497,1037.3446070000064,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
would,would,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1042.7445986999664,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6890693001914769, 0.8173030000180006, 0.8971032002009451, 1.1130239001940936, 1.2651027000974864]",1042.7445986999664,None,1042.7446012399857,1042.8446341000963,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
tithe,tithe,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1048.244638599921,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6610177999828011, 0.8050657999701798, 0.9329256000928581, 1.061116100056097, 1.2209413999225944]",1048.244638599921,None,1048.2447031399468,1048.3446724000387,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vanru,vanru,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1053.7446649000049,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7930152001790702, 0.9850930999964476, 1.105000700103119, 1.3131448000203818, 1.4970303000882268]",1053.7446649000049,None,1053.7446908399695,1053.8446633999702,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
think,think,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1059.2447635000572,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6689685001038015, 0.8049300999846309, 0.892855399986729, 1.0128538000863045, 1.1728837001137435]",1059.2447635000572,None,1059.244691439974,1059.3447251000907,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
haole,haole,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1064.7447299000341,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5848612000700086, 0.7288265000097454, 0.8649977999739349, 1.1050227000378072, 1.1768378000706434]",1064.7447299000341,None,1064.7447530399775,1064.8447638000362,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
belly,belly,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1070.2447838000953,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6366540999151766, 0.7569585999008268, 0.9328421999234706, 1.0849127999972552, 1.228813200024888]",1070.2447838000953,None,1070.2448545399354,1070.344845399959,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cheer,cheer,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1075.7448293000925,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6169250998646021, 0.7687802999280393, 0.9608322998974472, 1.1207399000413716, 1.3048278999049217]",1075.7448293000925,None,1075.7448229399276,1075.8447928000242,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
there,there,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1081.2448589999694,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.59656019997783, 0.7247534999623895, 0.8686812999658287, 1.0366938998922706, 1.1407429000828415]",1081.2448589999694,None,1081.2448745400877,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cheer,cheer,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1086.7449113000184,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7048816999886185, 0.8567824000492692, 1.0648049998562783, 1.224853599909693, 1.3688616000581533]",1086.7449113000184,None,1086.7448958399007,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
tithe,tithe,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1092.244928299915,None,"['t', 'i', 't', 'h', 'e']",1,"[0.612854199949652, 0.7566541000269353, 0.8925570000428706, 1.0207521999254823, 1.14869249984622]",1092.244928299915,None,1092.2449561400106,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
edthe,edthe,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1097.7449704001192,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6247543001081795, 0.8328396000433713, 1.0967534000519663, 1.2246459999587387, 1.3366318000480533]",1097.7449704001192,None,1097.7449718400137,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vodka,vodka,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1103.2450009000022,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7565812999382615, 0.9010344999842346, 1.0685886000283062, 1.4766375999897718, 1.620666699949652]",1103.2450009000022,None,1103.2449533399893,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
haole,haole,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1108.745024899952,None,"['h', 'o']",0,"[0.6725275998469442, 0.8326744998339564]",1108.745024899952,None,1108.7450208399212,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
tithe,tithe,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1114.245066100033,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6124749998562038, 0.7404962999280542, 0.8604599998798221, 0.9806213998235762, 1.100635299924761]",1114.245066100033,None,1114.245055940072,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
puppy,puppy,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1119.7450862000696,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.62454569991678, 0.8484871999826282, 1.0725380999501795, 1.2243774000089616, 1.3925095999147743]",1119.7450862000696,None,1119.745076539996,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cheer,cheer,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1125.245132900076,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6206348999403417, 0.7484160999301821, 0.9564350000582635, 1.1086446999106556, 1.268441699910909]",1125.245132900076,None,1125.245084140054,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
belly,belly,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1130.7451269999146,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6724307001568377, 0.7684333000797778, 0.9685353001113981, 1.10436060000211, 1.2165218000300229]",1130.7451269999146,None,1130.7451604400528,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
would,would,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1136.2452018000185,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8444796002004296, 0.9722810001112521, 1.0685674000997096, 1.2682602000422776, 1.39645370002836]",1136.2452018000185,None,1136.2452034399146,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
therm,therm,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1141.7452231000643,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6164571000263095, 0.7364471000619233, 0.8881111000664532, 1.0084071001037955, 1.1923823999240994]",1141.7452231000643,None,1141.7452260400867,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vanru,vanru,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1147.2452626000158,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.788244100054726, 0.9882646000478417, 1.1322783001232892, 1.3483893000520766, 1.5323522000107914]",1147.2452626000158,None,1147.2452609400032,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
faqir,faqir,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1152.745269200066,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7522865999490023, 0.944334700005129, 1.4004639000631869, 1.7443341999314725, 1.9602073000278324]",1152.745269200066,None,1152.7453241400187,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vodka,vodka,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1158.2453199999873,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.732382700080052, 0.8922235001809895, 1.076118100201711, 1.3722492000088096, 1.508331400109455]",1158.2453199999873,None,1158.2453159399563,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
there,there,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1163.745582500007,None,"['t', 'h', 'r', 'e', 'r']",0,"[0.6159143999684602, 0.7358949999324977, 0.9999241000041366, 1.5359201999381185, 1.6800627999473363]",1163.745582500007,None,1163.7455138399498,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
kremp,kremp,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1169.245351999998,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.948181200074032, 1.0601209001615644, 1.1881894001271576, 1.380128800170496, 1.4920999000314623]",1169.245351999998,None,1169.2453900399385,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
think,think,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1174.745390099939,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5922882000450045, 0.6962618001271039, 0.8322646000888199, 0.9201068000402302, 1.0801158000249416]",1174.745390099939,None,1174.745418839925,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
faqir,faqir,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1180.2454395000823,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8762011001817882, 1.0920693001244217, 1.4361651001963764, 1.6040961001999676, 1.7880809002090245]",1180.2454395000823,None,1180.245447839913,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
buddy,buddy,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1185.745476000011,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6559835998341441, 0.7680283999070525, 1.0241520998533815, 1.1841936998534948, 1.3600808000192046]",1185.745476000011,None,1185.745496040047,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
pykka,pykka,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1191.24548589997,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2441371001768857, 1.5881482001859695, 1.852008500136435, 1.9959730000700802, 2.1959435001481324]",1191.24548589997,None,1191.2455236400244,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
edthe,edthe,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1196.7455261000432,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7521347999572754, 1.0399921000935137, 1.336052400059998, 1.479946600040421, 1.6162405000068247]",1196.7455261000432,None,1196.7455491401022,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
about,about,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1202.2455780000892,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7320811999961734, 0.9559094000142068, 1.0599455998744816, 1.195959399919957, 1.3558606998994946]",1202.2455780000892,None,1202.2455794399837,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
edthe,edthe,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1207.7456328000408,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8238635999150574, 1.023799799848348, 1.3197402998339385, 1.4477949999272823, 1.5760327000170946]",1207.7456328000408,None,1207.745611639996,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
