string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
about,about,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,867.0933562999126,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5420118998736143, 0.6619571999181062, 0.8060023998841643, 0.9661710998043418, 1.0539659999776632]",867.0933562999126,None,867.0932327998802,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
haole,haole,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,872.5933862999082,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6339944000355899, 0.729948400054127, 0.8499727000016719, 1.0259883000981063, 1.137947600102052]",872.5933862999082,None,872.5932675999123,872.6933848999906,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
kremp,kremp,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,878.0934276001062,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6859007000457495, 0.8620164999738336, 0.949981200043112, 1.0459061001893133, 1.1900302001740783]",878.0934276001062,None,878.0932675999123,878.1934320998844,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
about,about,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,883.5934788000304,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6178828999400139, 0.7298756998497993, 0.8658566998783499, 1.0018414999358356, 1.0820190999656916]",883.5934788000304,None,883.5933406000025,883.6934905999806,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vodka,vodka,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,889.0935005000792,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7738647998776287, 0.8698452999815345, 1.0139830000698566, 1.0859604999423027, 1.2218341000843793]",889.0935005000792,None,889.093382800091,889.1935026999563,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cooed,cooed,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,894.5935100000352,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7539379999507219, 0.8818544000387192, 1.0579053000546992, 1.233928400091827, 1.42599010001868]",894.5935100000352,None,894.5934162999969,894.6935054000933,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
think,think,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,900.0935847000219,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6297938998322934, 0.7417725999839604, 0.8537891998421401, 0.9977585999295115, 1.069936899933964]",900.0935847000219,None,900.0934291000943,900.1935749000404,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
would,would,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,905.5936231999658,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.561750799883157, 0.6498221999499947, 0.7619584000203758, 0.9057275000959635, 1.0337143000215292]",905.5936231999658,None,905.5934603000991,905.6936602001078,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
buddy,buddy,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,911.0936221000738,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5980203000362962, 0.7738695999141783, 0.941756600048393, 1.093728099949658, 1.2138121000025421]",911.0936221000738,None,911.0935467999428,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vodka,vodka,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,916.5936904000118,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6816666000522673, 0.7936974000185728, 0.9297832001466304, 1.0017202999442816, 1.137660700129345]",916.5936904000118,None,916.5935658000875,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
theme,theme,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,922.0937377999071,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6136831000912935, 0.6938235000707209, 0.8136714999563992, 0.9418363999575377, 1.0056837999727577]",922.0937377999071,None,922.0936065999325,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
pykka,pykka,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,927.5937677000184,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5696233999915421, 0.753727100091055, 0.9695534999482334, 1.0977267001289874, 1.2256803000345826]",927.5937677000184,None,927.5936606999952,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cheer,cheer,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,933.0937906999607,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5896026999689639, 0.6775869000703096, 0.8058297000825405, 0.9576073000207543, 1.045705100055784]",933.0937906999607,None,933.0936971000395,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
puppy,puppy,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,938.5938323999289,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5935726000461727, 0.7376800000201911, 0.8735183000098914, 1.0497496000025421, 1.2416849001310766]",938.5938323999289,None,938.5937267999165,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
druze,druze,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,944.0938794999383,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6136954999528825, 0.7895690998993814, 0.8855273998342454, 1.0534986997954547, 1.22150839981623]",944.0938794999383,None,944.0937722999137,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cheer,cheer,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,949.5939136000816,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6014984000939876, 0.7298358001280576, 0.8256167999934405, 1.0015303001273423, 1.0894352002069354]",949.5939136000816,None,949.59381289999,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
druze,druze,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,955.0939462999813,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8136519000399858, 0.9894977000076324, 1.1335636000148952, 1.2775020999833941, 1.437459500040859]",955.0939462999813,None,955.09386140001,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
would,would,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,960.5939827000257,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8573866998776793, 0.977510399883613, 1.1053802999667823, 1.2495325999334455, 1.361405499977991]",960.5939827000257,None,960.5938449000008,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
haole,haole,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,966.0940471000504,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.653340799966827, 0.7334928999189287, 0.8693536999635398, 1.0453552999533713, 1.1333280999679118]",966.0940471000504,None,966.0939357998781,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
zibja,zibja,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,971.5940986000933,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7214677999727428, 0.8413247000426054, 0.977366300066933, 1.1773578999564052, 1.3133205000776798]",971.5940986000933,None,971.5940186999272,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
kremp,kremp,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,977.0941228000447,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8213112999219447, 0.973320199875161, 1.0854131998494267, 1.2772829998284578, 1.3495155000127852]",977.0941228000447,None,977.094006799953,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
zibja,zibja,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,982.5941629998852,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7692629999946803, 0.8813795000314713, 1.0093713998794556, 1.2092553998809308, 1.3533943998627365]",982.5941629998852,None,982.5940303000156,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vanru,vanru,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,988.0941977999173,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7572484998963773, 0.8212355999276042, 0.9652073998004198, 1.0851605997886509, 1.2133616998326033]",988.0941977999173,None,988.0940556000918,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
puppy,puppy,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,993.594236999983,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.657237600069493, 0.809216900030151, 0.9533579999115318, 1.129156099865213, 1.2892920000012964]",993.594236999983,None,993.5940832000691,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
about,about,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,999.0942945000716,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5810779999010265, 0.6611261998768896, 0.805134000023827, 0.9571516998112202, 1.0931215998716652]",999.0942945000716,None,999.0942006999161,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cheer,cheer,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1004.5943169000093,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5931431001517922, 0.7131193000823259, 0.8412234999705106, 1.0092339001130313, 1.1051592000294477]",1004.5943169000093,None,1004.594159500068,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
pykka,pykka,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1010.0943620998878,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.57308020000346, 0.7570593999698758, 0.9970991001464427, 1.149199099978432, 1.2772035000380129]",1010.0943620998878,None,1010.0942175999284,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
edthe,edthe,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1015.5944052999839,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5850724000483751, 0.7849742001853883, 0.9451292001176625, 1.0571363000199199, 1.161024000030011]",1015.5944052999839,None,1015.5942871999927,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
heond,heond,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1021.0944628999569,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7489785000216216, 0.8609404000453651, 0.949049900053069, 1.0690753001254052, 1.1890873000957072]",1021.0944628999569,None,1021.0943131999578,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
puppy,puppy,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1026.5945137999952,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6409408999606967, 0.7689551000948995, 0.9209769999142736, 1.0889443000778556, 1.2569391999859363]",1026.5945137999952,None,1026.5943298000843,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
would,would,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1032.0945441001095,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.604863699991256, 0.7089345999993384, 0.8528785000089556, 0.9888649999629706, 1.1409708000719547]",1032.0945441001095,None,1032.0944120000117,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
buddy,buddy,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1037.594541599974,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6329527997877449, 0.8408439999911934, 1.0169406000059098, 1.1929722998756915, 1.3128323999699205]",1037.594541599974,None,1037.594433100056,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
faqir,faqir,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1043.0946064000018,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0608376001473516, 1.4770293000619859, 1.7088196000549942, 1.8369442999828607, 1.9568050999660045]",1043.0946064000018,None,1043.0944609999192,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
theme,theme,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1048.5947310000192,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6568251000717282, 0.8009528999682516, 0.8808216000907123, 1.1848574001342058, 1.368748600129038]",1048.5947310000192,None,1048.594641799899,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
tithe,tithe,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1054.0947012999095,None,"['t', 'i', 't', 'h', 'e']",1,"[0.636762399924919, 0.708697099937126, 0.8367671999149024, 0.9171189998742193, 1.0049536998849362]",1054.0947012999095,None,1054.0946300999262,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
kremp,kremp,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1059.5947455000132,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7526886998675764, 0.912630399921909, 1.024676000000909, 1.1046585999429226, 1.28063779999502]",1059.5947455000132,None,1059.5946221999825,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
lucky,lucky,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1065.09474770003,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6047053998336196, 0.8366825999692082, 1.0046794000081718, 1.1247064999770373, 1.3167683000210673]",1065.09474770003,None,1065.094628099911,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
edthe,edthe,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1070.5947920999024,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6407055000308901, 0.824722999939695, 1.0248002998996526, 1.1368291999679059, 1.232647200115025]",1070.5947920999024,None,1070.5946870998946,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cooed,cooed,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1076.0948276000563,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.700660299975425, 0.8526125000789762, 1.02865989995189, 1.1887070999946445, 1.3806420001201332]",1076.0948276000563,None,1076.0947641998996,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vanru,vanru,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1081.594849999994,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8326532000210136, 0.9445978999137878, 1.0965718999505043, 1.2245791999157518, 1.376569600077346]",1081.594849999994,None,1081.5947544999422,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
heond,heond,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1087.0948801001068,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.700591100146994, 0.8366475000511855, 0.9246577001176775, 1.0527212999295443, 1.2046717000193894]",1087.0948801001068,None,1087.0948802000844,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
puppy,puppy,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1092.5949814000633,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5766686999704689, 0.7206512000411749, 0.8726520999334753, 1.0485745999030769, 1.2565059999469668]",1092.5949814000633,None,1092.5948182999623,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
think,think,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1098.0949577998836,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.644518000073731, 0.7806039000861347, 0.9328799000941217, 1.0686619998887181, 1.2127382999751717]",1098.0949577998836,None,1098.0948647000828,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
lucky,lucky,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1103.595114100026,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.568498200038448, 0.7525049999821931, 0.9523885999806225, 1.0885051998775452, 1.3124923000577837]",1103.595114100026,None,1103.5949320998975,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
champ,champ,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1109.0950966998935,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7163627999834716, 0.8125052999239415, 0.9404379997868091, 1.036355499876663, 1.180481499992311]",1109.0950966998935,None,1109.0949642000255,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
would,would,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1114.5951125998981,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5763395000249147, 0.7043999000452459, 0.7923624999821186, 0.9603331999387592, 1.0963643998838961]",1114.5951125998981,None,1114.594938400062,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vanru,vanru,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1120.0951056000777,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7485280998516828, 0.8364462999161333, 0.9645130999851972, 1.0764825998339802, 1.204529299866408]",1120.0951056000777,None,1120.0950409000275,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
faqir,faqir,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1125.5952423999552,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8004153999499977, 0.9443753999657929, 1.200376900145784, 1.3524557000491768, 1.4803435001522303]",1125.5952423999552,None,1125.595199500071,1125.6951800000388,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
champ,champ,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1131.0952258000616,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.628327100072056, 0.748256599996239, 0.8442544001154602, 0.98037080001086, 1.1322574000805616]",1131.0952258000616,None,1131.0951363000554,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
therm,therm,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1136.5952345000114,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6482813998591155, 0.7443446000106633, 0.8642831998877227, 0.9682605999987572, 1.024229999864474]",1136.5952345000114,None,1136.5950920000673,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
lucky,lucky,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1142.095285099931,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6123554999940097, 0.8042696001939476, 0.9323242001701146, 1.0522557999938726, 1.260353600140661]",1142.095285099931,None,1142.0951415999793,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
tithe,tithe,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1147.5953391001094,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6321372999809682, 0.7041155002079904, 0.8321338000241667, 0.888196500018239, 0.9842105000279844]",1147.5953391001094,None,1147.5951627000236,1147.6953606999014,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vanru,vanru,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1153.0953355999663,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.724164400016889, 0.8121192001271993, 0.9241526001133025, 1.0602086000144482, 1.196257600095123]",1153.0953355999663,None,1153.0952009000816,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cheer,cheer,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1158.5961213998962,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6153671001084149, 0.7353429000359029, 0.8554225000552833, 1.031342700123787, 1.1353583000600338]",1158.5961213998962,None,1158.5953183999286,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
about,about,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1164.0954835000448,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6040019001811743, 0.7480150000192225, 0.9320070000831038, 1.068017499987036, 1.204022099962458]",1164.0954835000448,None,1164.0953088999727,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
tithe,tithe,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1169.5954591000918,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6881244999822229, 0.752093099988997, 0.8720615999773145, 0.944013699889183, 1.0399972000159323]",1169.5954591000918,None,1169.5953799000476,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
there,there,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1175.0955364999827,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5560320999938995, 0.6281516999006271, 0.7480313999112695, 0.8280857999343425, 0.9401568998582661]",1175.0955364999827,None,1175.0954306000845,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
pykka,pykka,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1180.5955731000286,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5920418000314385, 0.7519303001463413, 0.9844522001221776, 1.1281045000068843, 1.2800803000573069]",1180.5955731000286,None,1180.59539680006,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cooed,cooed,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1186.095625200076,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5719419999513775, 0.7078801998868585, 0.8838656998705119, 1.0359703998547047, 1.219877899857238]",1186.095625200076,None,1186.0954894000665,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
about,about,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1191.595647699898,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6560225998982787, 0.8081881999969482, 0.9600418999325484, 1.1117983998265117, 1.2318412000313401]",1191.595647699898,None,1191.5955452000258,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vodka,vodka,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1197.0957043000963,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7958027999848127, 0.8918198000174016, 1.0518600998912007, 1.1398416999727488, 1.291830699890852]",1197.0957043000963,None,1197.095552600082,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
lucky,lucky,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1202.5957112000324,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6318530000280589, 0.8158525999169797, 0.9918249999172986, 1.103766500018537, 1.3197770998813212]",1202.5957112000324,None,1202.5955645000563,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
haole,haole,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1208.095764100086,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6358302000444382, 0.7157745999284089, 0.8438977999612689, 1.0357743001077324, 1.1237975999247283]",1208.095764100086,None,1208.0955881998875,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
heond,heond,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1213.5957975001074,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6876868999097496, 0.8237234998960048, 0.9197001999709755, 1.0477146999910474, 1.1838006998877972]",1213.5957975001074,None,1213.5956662999001,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
think,think,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1219.0957875999156,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6117413998581469, 0.7077752000186592, 0.8438112998846918, 0.9718084998894483, 1.0677538998425007]",1219.0957875999156,None,1219.095669699926,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
there,there,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1224.5958247000817,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5997212000656873, 0.6957439000252634, 0.8237427000422031, 0.9197943001054227, 1.031720600090921]",1224.5958247000817,None,1224.5957042000723,1224.6958435000852,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
belly,belly,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1230.095888900105,None,"['b', 'g', 'e', 'l', 'l', 'y']",0,"[0.6116615000646561, 0.6196091000456363, 0.7396494999993593, 0.8436817000620067, 1.0197695000097156, 1.12362669990398]",1230.095888900105,None,1230.0957863999997,1230.195909800008,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
edthe,edthe,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1235.59596029995,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7355857000220567, 0.983579299878329, 1.183576799929142, 1.303584299981594, 1.383578300010413]",1235.59596029995,None,1235.5958194000182,1235.6959587999154,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
druze,druze,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1241.0959626999684,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6116472999565303, 0.7556046999525279, 0.8835534998215735, 1.0356670999899507, 1.1875632998999208]",1241.0959626999684,None,1241.095894100005,1241.1960008000024,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
lucky,lucky,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1246.5960025000386,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6315168000292033, 0.8476080000400543, 1.047500800108537, 1.183608200168237, 1.351529800100252]",1246.5960025000386,None,1246.595901399944,1246.6959859998897,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
