string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
zibja,zibja,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,892.1941232252866,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9260093430057168, 1.110036974772811, 1.3260144609957933, 1.5180076030083, 1.5901158335618675]",892.1941232252866,None,892.1939898680896,892.2939086821862,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
tithe,tithe,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,897.6940964031965,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8900169930420816, 0.9780999189242721, 1.0980830038897693, 1.282116177957505, 1.4420277210883796]",897.6940964031965,None,897.6939133189619,897.7939214413054,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
pykka,pykka,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,903.1940405219793,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0301667568273842, 1.542122040875256, 2.270199242979288, 2.390155519824475, 2.4862066651694477]",903.1940405219793,None,903.1939737729729,903.2940753479488,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cheer,cheer,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,908.6940748072229,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7701802728697658, 0.9301297566853464, 1.0901299356482923, 1.242055197712034, 1.3221818166784942]",908.6940748072229,None,908.6939703769051,908.7941212509759,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
faqir,faqir,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,914.1941701243632,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.5899592088535428, 1.7099821367301047, 2.2700332910753787, 2.5179667649790645, 2.605970613658428]",914.1941701243632,None,914.1942011949607,914.2942226473242,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
lucky,lucky,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,919.6939793950878,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.330275041051209, 1.5223076101392508, 1.7142017451114953, 1.8982253721915185, 2.32222142489627]",919.6939793950878,None,919.6940091511235,919.7937425361015,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
think,think,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,925.1941948900931,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8700187066569924, 0.9660077057778835, 1.109920762013644, 1.2860687356442213, 1.4380917358212173]",925.1941948900931,None,925.1938623877243,925.2940249289386,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
puppy,puppy,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,930.6941712000407,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.274072177708149, 1.5780438799411058, 1.866057704668492, 2.017943734768778, 2.2259543277323246]",930.6941712000407,None,930.69405440595,930.7944744811393,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
zibja,zibja,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,936.1941420091316,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9500040910206735, 1.0940602151677012, 1.3979770061559975, 1.6459612851031125, 1.7259828629903495]",936.1941420091316,None,936.194152083993,936.2940499940887,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
faqir,faqir,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,941.6940435571596,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9381053945980966, 1.0742068057879806, 1.826083782594651, 2.026098023634404, 2.1622202680446208]",941.6940435571596,None,941.6941486339085,941.7941716113128,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vanru,vanru,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,947.1939325593412,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0382927656173706, 1.2382958768866956, 1.3421991257928312, 1.7422951869666576, 1.894253523554653]",947.1939325593412,None,947.1940831828863,947.2943936479278,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
edthe,edthe,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,952.6940642162226,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8340695309452713, 1.0661015240475535, 1.3220331487245858, 1.4580338168889284, 1.5460597868077457]",952.6940642162226,None,952.6940155018121,952.7941684941761,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
faqir,faqir,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,958.1939518130384,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7502516391687095, 0.8862951202318072, 1.6461678221821785, 1.9182070009410381, 2.1102169509977102]",958.1939518130384,None,958.1941300689243,958.2941745542921,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
about,about,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,963.6942591322586,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7699872809462249, 0.8819234408438206, 1.1938960966654122, 1.4098370028659701, 1.5779306939803064]",963.6942591322586,None,963.6940713997931,963.7940112310462,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
heond,heond,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,969.1941722412594,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.2780526150017977, 1.82207785313949, 1.933959478046745, 2.1259486800991, 2.2539690798148513]",969.1941722412594,None,969.1941267729737,969.2944034752436,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
there,there,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,974.6940265740268,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7701964136213064, 0.9061077898368239, 1.0421174289658666, 1.1222208039835095, 1.3062152438797057]",974.6940265740268,None,974.6940096177161,974.7942435001023,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
kremp,kremp,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,980.1942237131298,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.4939061650075018, 1.5659817112609744, 1.645917815156281, 1.8540064333938062, 2.278014665003866]",980.1942237131298,None,980.1940162999556,980.294526217971,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
there,there,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,985.6942396289669,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7859715833328664, 0.8979405541904271, 1.0258835391141474, 1.0898931440897286, 1.2820001072250307]",985.6942396289669,None,985.6941248097457,985.7939904420637,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
kremp,kremp,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,991.1942098080181,None,"['l', 'r', 'e', 'm', 'p']",0,"[1.3979287878610194, 1.4780162200331688, 1.5420295409858227, 2.2220331681892276, 2.405922330915928]",991.1942098080181,None,991.1941436420195,991.2940993271768,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
edthe,edthe,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,996.6942846770398,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1859517628327012, 1.3619801211170852, 1.5938358181156218, 1.72191476309672, 1.8019562107510865]",996.6942846770398,None,996.6942668629811,996.7942049349658,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
think,think,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,1002.1941879140213,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7500763279385865, 0.8459648718126118, 1.078016540966928, 1.2860458050854504, 1.4540417287498713]",1002.1941879140213,None,1002.1941679858603,1002.2942575803027,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
theme,theme,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,1007.6945980940945,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7696425500325859, 0.9055324401706457, 1.0816363468766212, 1.2335649668239057, 1.3856496419757605]",1007.6945980940945,None,1007.6942353717052,1007.7942241383716,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
therm,therm,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,1013.1941974712536,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.742061136290431, 0.8380497079342604, 0.9659790489822626, 1.046000910922885, 1.1979803922586143]",1013.1941974712536,None,1013.1942268258892,1013.2941096900031,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
lucky,lucky,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,1018.6941693210974,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9300351249985397, 1.537987848278135, 1.6339319800026715, 1.7780235093086958, 2.0740412999875844]",1018.6941693210974,None,1018.6942368888297,1018.7945954413153,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
druze,druze,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,1024.194150917232,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.8860838692635298, 2.070091442205012, 2.3179618013091385, 2.4220355059951544, 2.58998906519264]",1024.194150917232,None,1024.194183240924,1024.294264011085,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
zibja,zibja,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,1029.6940099583007,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0021918336860836, 1.1941598178818822, 1.3941032509319484, 1.610102520789951, 1.706222622655332]",1029.6940099583007,None,1029.6939130037092,1029.794098394923,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
theme,theme,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1035.1942352801561,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6699922559782863, 0.7979340208694339, 0.9819922279566526, 1.1178770679980516, 1.3499850020743906]",1035.1942352801561,None,1035.1942111819983,1035.2947076163255,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
faqir,faqir,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1040.6945141633041,None,"['f', 'a', 'q', 'i', 'e']",0,"[0.8656915579922497, 0.9777205972932279, 1.57776253297925, 2.5936110080219805, 2.6736979060806334]",1040.6945141633041,None,1040.6939839588479,1040.7941256421618,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
haole,haole,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1046.1944474289194,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0137927480973303, 1.1417821408249438, 1.7017988888546824, 1.8378066197037697, 1.9336853791028261]",1046.1944474289194,None,1046.1940598220565,1046.294290407095,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
faqir,faqir,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1051.6943658431992,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7378870439715683, 0.8498775609768927, 1.481875907164067, 1.6658710641786456, 2.081838209182024]",1051.6943658431992,None,1051.6941670009867,1051.7941488479264,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cheer,cheer,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1057.1942192651331,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.373911686707288, 1.5021302970126271, 1.6780126886442304, 1.8459362676367164, 1.8459362676367164]",1057.1942192651331,None,1057.1942071367987,1057.2940056719817,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
there,there,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1062.6942980242893,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6499309879727662, 0.7699523041956127, 0.8738429988734424, 0.9378946488723159, 1.1058647129684687]",1062.6942980242893,None,1062.6943097480573,1062.7940267580561,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
belly,belly,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1068.194422319997,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9977602302096784, 1.1097219469957054, 1.3097692299634218, 1.4777996349148452, 1.7337051699869335]",1068.194422319997,None,1068.194104641024,1068.29429394193,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
puppy,puppy,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1073.6942369211465,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.4178905510343611, 1.7219500201754272, 1.9938809871673584, 2.1780237113125622, 2.3619601242244244]",1073.6942369211465,None,1073.6944174140692,1073.7943181400187,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
there,there,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1079.1946590221487,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7015411327593029, 0.8214829489588737, 0.9495781371369958, 1.013584006112069, 1.181574007961899]",1079.1946590221487,None,1079.1942929409445,1079.2948437710293,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
tithe,tithe,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1084.694297524169,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8738774210214615, 1.3059285953640938, 1.633790863212198, 2.145834144204855, 2.4578080670908093]",1084.694297524169,None,1084.6942945339717,1084.7943152091466,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
about,about,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1090.1940767350607,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8301480179652572, 0.9180266088806093, 1.2861601430922747, 1.4621595391072333, 1.5740404981188476]",1090.1940767350607,None,1090.1943835907616,1090.2941914843395,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
tithe,tithe,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1095.6941669071093,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8900427999906242, 1.0339452703483403, 1.1700530662201345, 1.5859971810132265, 1.6820392603985965]",1095.6941669071093,None,1095.6941502991133,1095.7942978469655,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cheer,cheer,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1101.1942315921187,None,"['c', 'h', 'e', 'r']",0,"[0.9899716177023947, 1.1500138528645039, 1.3819757089950144, 1.5660099037922919]",1101.1942315921187,None,1101.1942027018406,1101.2943282411434,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
champ,champ,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1106.6945080063306,None,"['c', 'h', 'a', 'm', 'o']",0,"[0.7936178389936686, 0.9377030786126852, 1.1057520159520209, 1.2817235169932246, 1.4496698789298534]",1106.6945080063306,None,1106.6941758997739,1106.794134228956,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
belly,belly,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1112.1943179583177,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9098258311860263, 1.0779070891439915, 1.2299209418706596, 1.3978796480223536, 1.6778937270864844]",1112.1943179583177,None,1112.1942638599314,1112.2946219881997,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
champ,champ,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1117.694333248306,None,"['c', 'h', 'a', 'm', 'o']",0,"[0.737873655743897, 0.8259256319142878, 1.0498894988559186, 1.1938018850050867, 1.4018377466127276]",1117.694333248306,None,1117.6941597068683,1117.7944024470635,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
about,about,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1123.1943884901702,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9337401408702135, 1.0617813719436526, 1.3177434341050684, 1.4138473309576511, 1.4937474369071424]",1123.1943884901702,None,1123.1942242610269,1123.2943756040186,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vanru,vanru,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1128.6943919551559,None,"['c', 'a', 'n', 'r', 'y']",0,"[1.0498521183617413, 1.8337222202681005, 2.033725162036717, 2.505868451204151, 2.6818111520260572]",1128.6943919551559,None,1128.694508041069,1128.7945946860127,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cheer,cheer,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1134.1944739962928,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7418570099398494, 0.9096617386676371, 1.0537671796046197, 1.2457134639844298, 1.3417842276394367]",1134.1944739962928,None,1134.1944604136982,1134.2942104842514,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
puppy,puppy,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1139.6945396889932,None,"['u', 'p', 'p', 'y']",0,"[1.6496929749846458, 1.9537091189995408, 2.0896011069417, 2.353628713171929]",1139.6945396889932,None,1139.6944952819497,1139.7944169100374,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
lucky,lucky,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1145.1944811139256,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7497359360568225, 1.6137077929452062, 1.717654081992805, 1.8936372390016913, 2.3817213652655482]",1145.1944811139256,None,1145.1942301898264,1145.2943151113577,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
haole,haole,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1150.6944211912341,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.08977160602808, 1.2258647442795336, 1.4498147373087704, 1.6738665052689612, 1.7857682472094893]",1150.6944211912341,None,1150.6944108817727,1150.7942918129265,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
kremp,kremp,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1156.1943605630659,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.7898996458388865, 1.8698462462052703, 1.9578919862397015, 2.21385693596676, 2.4298106259666383]",1156.1943605630659,None,1156.1945665658452,1156.2944175573066,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
there,there,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1161.6943792020902,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7218836201354861, 0.833715929184109, 0.9539178102277219, 1.025913787074387, 1.2018699059262872]",1161.6943792020902,None,1161.6945037099533,1161.7945846603252,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
therm,therm,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1167.1943793101236,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6698187883011997, 0.7738672592677176, 0.8937447760254145, 0.9818284683860838, 1.0937420022673905]",1167.1943793101236,None,1167.1942342159339,1167.2943353392184,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vanru,vanru,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1172.6941239279695,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.2100211041979492, 1.4100084933452308, 1.5701208179816604, 1.9221277330070734, 2.042018929030746]",1172.6941239279695,None,1172.694118556846,1172.794237588998,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vodka,vodka,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1178.1944114239886,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.9577247188426554, 2.125718372873962, 2.4778546229936182, 2.597745690960437, 2.717703513801098]",1178.1944114239886,None,1178.1944458580576,1178.2944568642415,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cooed,cooed,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1183.694408975076,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9298079386353493, 1.113809724804014, 1.2497305236756802, 1.3377988915890455, 1.5378345400094986]",1183.694408975076,None,1183.6947575870902,1183.7939922353253,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vanru,vanru,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1189.194540426135,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0456285909749568, 1.2296113236807287, 1.4137038616463542, 1.6136774406768382, 1.7255912995897233]",1189.194540426135,None,1189.1941964121536,1189.2944133239798,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
puppy,puppy,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1194.6944306599908,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2177025121636689, 1.7137585319578648, 1.9858203381299973, 2.161811274010688, 2.3697734251618385]",1194.6944306599908,None,1194.6943278227002,1194.7944473633543,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vanru,vanru,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1200.1943464693613,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8938091858290136, 1.0937762400135398, 1.2298517129383981, 1.3738475837744772, 1.501777749042958]",1200.1943464693613,None,1200.1943928848953,1200.2945314892568,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
druze,druze,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1205.694539835211,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.3376207100227475, 1.48162551689893, 1.7297191671095788, 1.9537067459896207, 2.297641301061958]",1205.694539835211,None,1205.6944809679874,1205.7944691260345,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
lucky,lucky,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1211.1946015609428,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.1255604098550975, 1.3495608097873628, 1.501633936073631, 1.797548331785947, 2.1256164349615574]",1211.1946015609428,None,1211.1943707608618,1211.2944142492488,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
buddy,buddy,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1216.694085767027,None,"['b', 'u', 'f', 'd', 'y']",0,"[0.9621528261341155, 1.074025000911206, 1.386119888164103, 2.090060777030885, 2.2341221813112497]",1216.694085767027,None,1216.6943061261438,1216.794604117982,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
zibja,zibja,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1222.1946876542643,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.901486056856811, 2.045516376849264, 2.2934282538481057, 2.5174402678385377, 2.5974941812455654]",1222.1946876542643,None,1222.1943294678815,1222.2944570393302,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vodka,vodka,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1227.6945876833051,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.2496401071548462, 1.465614196844399, 1.7455343771725893, 1.9216081779450178, 2.0255987062118948]",1227.6945876833051,None,1227.6945261338726,1227.794638323132,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
druze,druze,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1233.1944282231852,None,"['d', 'r', 'u', 'e']",0,"[1.3577863699756563, 1.461801864206791, 1.741827451158315, 2.2297631432302296]",1233.1944282231852,None,1233.1946466949769,1233.2944241389632,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
think,think,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1238.6943141701631,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8177835340611637, 0.9218960432335734, 1.0738573148846626, 1.2337739332579076, 1.401789028197527]",1238.6943141701631,None,1238.6945189328865,1238.7947093471885,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
champ,champ,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1244.194372603204,None,"['c', 'h', 'a', 'm', 'o']",0,"[0.8618513881228864, 1.0138664869591594, 1.1578656379133463, 1.3338275272399187, 1.4778424161486328]",1244.194372603204,None,1244.1946042997763,1244.2943621133454,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cooed,cooed,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1249.6944337943569,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8417955478653312, 0.9936584550887346, 1.1297446549870074, 1.2417821758426726, 1.4256688430905342]",1249.6944337943569,None,1249.6943735320122,1249.7944578290917,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
belly,belly,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1255.1946323830634,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8616429208777845, 0.9815770420245826, 1.1656196741387248, 1.333524668123573, 1.5334875788539648]",1255.1946323830634,None,1255.1944659150206,1255.2946850452572,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
pykka,pykka,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1260.6944314753637,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0658044177107513, 1.3539797300472856, 1.833839442115277, 1.9618377778679132, 2.0658169998787344]",1260.6944314753637,None,1260.6943716106937,1260.7944343383424,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
