string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
about,about,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,2980.181871204055,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8574094829382375, 1.0654291940154508, 1.417321088956669, 1.665448446990922, 1.8734047160251066]",2980.181871204055,None,2980.1817818042937,2980.2819552790606,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cooed,cooed,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,2985.6817599009955,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8615699229994789, 1.0695710360305384, 1.2535263289464638, 1.4535284389276057, 1.6375905249733478]",2985.6817599009955,None,2985.6818431033635,2985.7816602019593,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
champ,champ,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,2991.183038091054,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.800151819945313, 0.9842499109217897, 1.2002044189721346, 1.4242847269633785, 1.6882209460018203]",2991.183038091054,None,2991.1822587282977,2991.2818122820463,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
there,there,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,2996.682012298028,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7412792179966345, 0.8532928039785475, 1.037286629085429, 1.221330768079497, 1.4052535030059516]",2996.682012298028,None,2996.681828576361,2996.7817750830436,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
therm,therm,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,3002.1820135640446,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8172022519866005, 0.9452839499572292, 1.0893035639310256, 1.2572546969167888, 1.4412597080226988]",3002.1820135640446,None,3002.1820840942555,3002.2822678619996,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
haole,haole,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,3007.682149061002,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1090742950327694, 1.3410513090202585, 1.5891262310324237, 1.8531790759880096, 2.0371176509652287]",3007.682149061002,None,3007.6818992412764,3007.7820422790246,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
puppy,puppy,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,3013.181945540011,None,"['p', 'u', 'p', 'p', 't']",0,"[1.0253443859983236, 1.2973308049840853, 1.5773240430280566, 1.7613634549779817, 2.0092591689899564]",3013.181945540011,None,3013.1819236623005,3013.2822676589713,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
think,think,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,3018.681830144953,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7414940990274772, 0.893382880021818, 1.093387219007127, 1.333359666983597, 1.509355050045997]",3018.681830144953,None,3018.6819758773663,3018.7818008670583,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
zibja,zibja,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,3024.18183954095,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4173550580162555, 1.6334766210056841, 2.1615075479494408, 2.473486114991829, 2.721447183052078]",3024.18183954095,None,3024.1817688563488,3024.281903497991,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
haole,haole,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,3029.6817012339598,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0456254839664325, 1.2695502690039575, 1.4536406400147825, 1.7095074669923633, 1.8616119209909812]",3029.6817012339598,None,3029.6817692343493,3029.7819616909837,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vodka,vodka,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,3035.1817685499554,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.4735480609815568, 2.073556325980462, 2.6735041429055855, 2.865500963991508, 3.025653127930127]",3035.1817685499554,None,3035.181970318302,3035.2819630439626,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
therm,therm,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,3040.6820409620414,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8532378430245444, 1.0132568309782073, 1.1731642299564555, 1.3652779499534518, 1.5571767209330574]",3040.6820409620414,None,3040.6819142262566,3040.781923908973,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
belly,belly,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,3046.1819975089747,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8812743229791522, 1.1213296740315855, 1.3213302720105276, 1.4892800939269364, 1.6493400679901242]",3046.1819975089747,None,3046.1817489033447,3046.2822074970463,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
puppy,puppy,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,3051.6818047589622,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9335261709056795, 1.213490073918365, 1.4854695789981633, 1.6774028049549088, 1.9255533429095522]",3051.6818047589622,None,3051.6817196903166,3051.7816586040426,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
tithe,tithe,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,3057.1820717400406,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7212552769342437, 1.0572051709750667, 1.3051973360124975, 1.4892457099631429, 1.6811430020025]",3057.1820717400406,None,3057.18186392436,3057.28166239697,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
heond,heond,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,3062.6818419729825,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9893615649780259, 1.22141353902407, 1.4294215999543667, 1.7414154580328614, 1.9974669700022787]",3062.6818419729825,None,3062.681922845298,3062.7818168950034,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
lucky,lucky,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,3068.182108997018,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8091687880223617, 1.0892180529190227, 1.6010979099664837, 1.8251769029302523, 2.217081540962681]",3068.182108997018,None,3068.182131280296,3068.2822273659986,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
edthe,edthe,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,3073.6821085939882,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8770883869146928, 1.10111099795904, 1.3492257999023423, 1.5170965319266543, 1.645199259975925]",3073.6821085939882,None,3073.6818309873224,3073.7820123049896,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
theme,theme,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,3079.1820862820605,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7052488289773464, 0.8571862929966301, 0.9931238399585709, 1.2492431689752266, 1.3852289220085368]",3079.1820862820605,None,3079.1819258403148,3079.282153047039,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
champ,champ,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,3084.682000481058,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8772004069760442, 1.03732234693598, 1.2372978850034997, 1.4692853149026632, 2.1812527899164706]",3084.682000481058,None,3084.68201446532,3084.782101789955,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
zibja,zibja,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,3090.182009989978,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.5292216941015795, 1.7132652980508283, 2.9612964590778574, 3.1452671251026914, 3.3452336500631645]",3090.182009989978,None,3090.181915814278,3090.2821351069724,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
theme,theme,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,3095.6819113310194,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.725460760993883, 0.8614474560599774, 1.0373906639870256, 1.2213766650529578, 1.36536331102252]",3095.6819113310194,None,3095.6820729413184,3095.78201213805,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
heond,heond,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,3101.1818931490416,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.177294880966656, 1.4734219609526917, 1.7694143559783697, 2.0653862999752164, 2.6094262480037287]",3101.1818931490416,None,3101.1819431902722,3101.2820007139817,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
faqir,faqir,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,3106.6819399839733,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.309423703001812, 1.5493379589170218, 2.037391688907519, 2.2693778349785134, 2.6213843409204856]",3106.6819399839733,None,3106.6820075292953,3106.782527594012,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cooed,cooed,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,3112.1821718600113,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0330974280368537, 1.2650768080493435, 1.489146847045049, 1.7130573689937592, 1.9210625509731472]",3112.1821718600113,None,3112.1819488482897,3112.2819817579584,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
tithe,tithe,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,3117.682125475956,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8930823960108683, 1.1331954029155895, 1.3010815269080922, 1.5331908059306443, 1.7010833359090611]",3117.682125475956,None,3117.6817561603266,3117.781820146949,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vodka,vodka,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,3123.1819298800547,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0653839339502156, 1.345341379987076, 1.657383710029535, 1.9292976210126653, 2.1373677699593827]",3123.1819298800547,None,3123.18198265332,3123.282019848004,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cheer,cheer,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,3128.682108510053,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.0210982679855078, 1.221104569034651, 1.4931117839878425, 1.661187093006447, 1.8931320799747482]",3128.682108510053,None,3128.6819185083614,3128.782080392004,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
champ,champ,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,3134.18207042804,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8492646079976112, 1.1372053900267929, 1.3852469039848074, 1.6092183629516512, 1.889179305988364]",3134.18207042804,None,3134.1820720432906,3134.282000308973,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vanru,vanru,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,3139.6821350449463,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.2290813639992848, 1.52508289902471, 1.701063034008257, 1.997124674031511, 2.3010800720658153]",3139.6821350449463,None,3139.6819426793254,3139.7819046629593,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
faqir,faqir,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,3145.1821473849704,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.281117220991291, 1.6810698970220983, 1.9930689160246402, 2.233176931971684, 2.4571839859709144]",3145.1821473849704,None,3145.1822242413064,3145.2823036150075,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
theme,theme,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,3150.6820514489664,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.877136975992471, 1.0532751879654825, 1.2212653328897431, 1.4692727889632806, 1.6372211879352108]",3150.6820514489664,None,3150.6820124132673,3150.782143058954,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
zibja,zibja,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,3156.182089218055,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.5931229080306366, 1.865201611071825, 2.5452150190249085, 2.8252410710556433, 3.02524358604569]",3156.182089218055,None,3156.1820686283636,3156.282067792956,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
faqir,faqir,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,3161.682112948969,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8852047548862174, 1.2211651699617505, 2.077119720983319, 2.317197651951574, 2.645147894974798]",3161.682112948969,None,3161.6821776092866,3161.78208453604,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
about,about,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,3167.1820451889653,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8012071250705048, 1.0092363740550354, 1.3132979760412127, 1.6572838129941374, 1.969229155103676]",3167.1820451889653,None,3167.182109784323,3167.2821367720608,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
would,would,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,3172.68200285302,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9412752310745418, 1.3172311980742961, 1.5812155900057405, 1.8932107740547508, 2.1493098830105737]",3172.68200285302,None,3172.681967034342,3172.782050553011,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
theme,theme,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,3178.1820666310377,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9052461850224063, 1.0812462429748848, 1.3132455949671566, 1.5372599189868197, 1.705137134063989]",3178.1820666310377,None,3178.1820701332645,3178.28211417899,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
there,there,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,3183.682126282947,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7971882519777864, 0.9331177900312468, 1.1251816239673644, 1.3170798900537193, 1.5170779479667544]",3183.682126282947,None,3183.6820443393544,3183.7819656790234,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
kremp,kremp,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,3189.1821008089464,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.465209070011042, 1.681115770014003, 1.881150271045044, 2.033211398986168, 2.28915365296416]",3189.1821008089464,None,3189.182084783318,3189.2824908350594,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
would,would,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,3194.682233224041,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7809778979280964, 0.9410900169750676, 1.5009732539765537, 2.100969209917821, 2.3649781169369817]",3194.682233224041,None,3194.6819781133554,3194.7819961609785,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
kremp,kremp,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,3200.1821146609727,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.209136956022121, 1.4651989390840754, 1.6732129460433498, 1.833162384107709, 2.1131697091041133]",3200.1821146609727,None,3200.182069785299,3200.2821391680045,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
belly,belly,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,3205.682147316984,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.0131265789968893, 1.2691677189432085, 1.4851684919558465, 1.669145833933726, 1.869104748009704]",3205.682147316984,None,3205.682237419288,3205.782128409017,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vodka,vodka,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,3211.1823973989813,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0168088929494843, 1.304798534954898, 1.6808552800212055, 1.912876536953263, 2.1208240719279274]",3211.1823973989813,None,3211.1823318742563,3211.28208349098,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cooed,cooed,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,3216.68225685996,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7969912759726867, 1.0209534000605345, 1.2210264650639147, 1.3889764429768547, 1.589016026002355]",3216.68225685996,None,3216.6823105582616,3216.7819788670167,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
lucky,lucky,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,3222.182392257033,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9448995110578835, 1.2969276120420545, 1.616802956094034, 1.7928177980938926, 2.032929396023974]",3222.182392257033,None,3222.1821254263514,3222.2824321769876,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
pykka,pykka,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,3227.682164032012,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1170279060024768, 1.7731641819700599, 2.0851001699920744, 2.2531490999972448, 2.445138668990694]",3227.682164032012,None,3227.682303321303,3227.7824998049764,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
think,think,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,3233.182308227988,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.912962231086567, 1.1049770300742239, 1.3449877890525386, 1.5850225239992142, 1.7929102430352941]",3233.182308227988,None,3233.182202644285,3233.282162594958,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
kremp,kremp,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,3238.6821202520514,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1491609509103, 1.365208326955326, 1.5492090679472312, 1.685087322955951, 1.91708716400899]",3238.6821202520514,None,3238.682284640253,3238.7821817359654,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
druze,druze,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,3244.182098880061,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9291298829484731, 1.1612081159837544, 1.7771560669643804, 2.3770824779057875, 2.7051199179841205]",3244.182098880061,None,3244.182180663326,3244.2823366950033,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
puppy,puppy,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,3249.682089351001,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2212391240755096, 1.5651482900138944, 2.0771031340118498, 2.261216076090932, 2.4852245070505887]",3249.682089351001,None,3249.682237107295,3249.782104043057,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
heond,heond,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,3255.1822863379493,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0009086260106415, 1.280967804021202, 1.4729208989301696, 1.7289183819666505, 1.9529816770227626]",3255.1822863379493,None,3255.182083614275,3255.2819384830073,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
there,there,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,3260.6822739170166,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7890155400382355, 0.9250036550220102, 1.0929341779556125, 1.2769348330330104, 1.436961845960468]",3260.6822739170166,None,3260.682102673326,3260.781870136969,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
zibja,zibja,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,3266.182920160005,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3363896810915321, 1.5683819450205192, 2.832384333014488, 3.040336720063351, 3.2323864090722054]",3266.182920160005,None,3266.1820394983397,3266.282192204031,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
faqir,faqir,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,3271.6821673399536,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9651486281072721, 1.2930371219990775, 1.5571226680185646, 1.8051686370745301, 2.005042855045758]",3271.6821673399536,None,3271.682292011322,3271.7822485660436,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
buddy,buddy,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,3277.1822864520364,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.033024204079993, 1.2490507130278274, 1.608936241012998, 1.776911101071164, 2.016920590074733]",3277.1822864520364,None,3277.182241129328,3277.282106154016,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
druze,druze,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,3282.682315471,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.196967558003962, 1.4609377740416676, 1.7168693330604583, 2.1008512200787663, 2.3889303610194474]",3282.682315471,None,3282.6825271693406,3282.7821422179695,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
edthe,edthe,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,3288.1823948899982,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2728794410359114, 1.520809230976738, 1.800805354025215, 1.9689003600506112, 2.0968946400098503]",3288.1823948899982,None,3288.182395868341,3288.2823547839653,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vanru,vanru,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,3293.6825977980625,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.24467738205567, 1.5806303849676624, 1.756596231018193, 2.0046720990212634, 2.284657806972973]",3293.6825977980625,None,3293.6822112443506,3293.7823377100285,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
think,think,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,3299.1822878730018,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8409971229266375, 0.9769258139422163, 1.2089345189742744, 1.4250252549536526, 1.6410206309519708]",3299.1822878730018,None,3299.1823229063184,3299.282313699019,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
buddy,buddy,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,3304.6823917439906,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9728182349354029, 1.164859267999418, 1.5729326750151813, 1.7328873359365389, 1.9489303859882057]",3304.6823917439906,None,3304.6824586812754,3304.7823590850458,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
pykka,pykka,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,3310.1823695900384,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2329529980197549, 1.6648481040028855, 1.9689450069563463, 2.120937795029022, 2.3449280249187723]",3310.1823695900384,None,3310.182443465327,3310.2824637669837,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
heond,heond,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,3315.682166600018,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.149118004948832, 1.4451329009607434, 1.6210460889851674, 2.117099688970484, 2.59714313398581]",3315.682166600018,None,3315.6822859092963,3315.7822631150484,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
therm,therm,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,3321.1839673389914,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9433081999886781, 1.1032411239575595, 1.3112396739888936, 1.5032533089397475, 1.7272193899843842]",3321.1839673389914,None,3321.183006155293,3321.282987614977,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
champ,champ,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,3326.682085930952,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.0212351400405169, 1.1892323230858892, 1.429178545018658, 1.6211199760437012, 1.9332332300255075]",3326.682085930952,None,3326.6823881403425,3326.7823558310047,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
druze,druze,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,3332.1825431640027,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.04067784990184, 1.264710558927618, 1.4647083699237555, 2.0166625439887866, 2.3047853329917416]",3332.1825431640027,None,3332.1823228993335,3332.2824331549928,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
haole,haole,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,3337.6824750279775,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2128777370089665, 1.3727921679383144, 1.588798642042093, 1.8368704159511253, 2.0208152330014855]",3337.6824750279775,None,3337.6822590082766,3337.782367774984,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
belly,belly,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,3343.1826466720086,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7526370589621365, 0.9206289669964463, 1.1126237839926034, 1.2886795559898019, 1.512641443987377]",3343.1826466720086,None,3343.1821653803227,3343.2823791999836,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
tithe,tithe,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,3348.6823101510527,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6370472919661552, 0.8769054999575019, 1.164906866964884, 1.3169385249493644, 1.4689872999442741]",3348.6823101510527,None,3348.6824015662887,3348.782301575993,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
