string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
buddy,buddy,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,1010.2224975998979,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6541516999714077, 1.014134299941361, 1.190290599828586, 1.3422401999123394, 1.5341582000255585]",1010.2224975998979,None,1010.2224100200459,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
champ,champ,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,1015.7225571998861,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6580612999387085, 0.8100888000335544, 0.9780211998149753, 1.2740694000385702, 1.6421713000163436]",1015.7225571998861,None,1015.7224139199592,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
theme,theme,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,1021.2225848000962,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.758093100041151, 0.9420109000056982, 1.1259512999095023, 1.3179965000599623, 1.446240099845454]",1021.2225848000962,None,1021.2224110200535,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
puppy,puppy,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,1026.7226098000538,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7380087000783533, 1.0741612000856549, 1.474125700071454, 1.657975200098008, 1.8579688998870552]",1026.7226098000538,None,1026.7224740200677,1026.822609799914,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cooed,cooed,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,1032.2226547999308,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0540552998427302, 1.3099591999780387, 1.5100970999337733, 1.7419435000047088, 1.9819398999679834]",1032.2226547999308,None,1032.2224701199216,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
belly,belly,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,1037.7226819000207,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7219198998063803, 0.9540065999608487, 1.1939069998916239, 1.3779147998429835, 1.5459672999568284]",1037.7226819000207,None,1037.722516419925,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
edthe,edthe,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,1043.2226738000754,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8059379002079368, 1.077997700078413, 1.4539260000456125, 1.69399100006558, 1.9018931000027806]",1043.2226738000754,None,1043.2225805200637,1043.3227119999938,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
think,think,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,1048.7226994999219,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7139288999605924, 0.8018304998986423, 0.9939304001163691, 1.225922100013122, 1.4739572999533266]",1048.7226994999219,None,1048.7226202200168,1048.822693400085,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
therm,therm,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,1054.222772100009,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7738359000068158, 0.9497636000160128, 1.1497764999512583, 1.3179431001190096, 1.5497697000391781]",1054.222772100009,None,1054.2226628198755,1054.3227176000364,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
faqir,faqir,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,1059.722796899965,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1857831999659538, 1.4258826998993754, 2.1297955999616534, 2.5217842999845743, 2.7777845000382513]",1059.722796899965,None,1059.7226730199532,1059.822801399976,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cheer,cheer,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,1065.2228312999941,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7577432999387383, 0.9418496999423951, 1.1657117998693138, 1.3498129998333752, 1.573744999943301]",1065.2228312999941,None,1065.2227026199457,1065.3228343999945,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
champ,champ,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,1070.7228232000489,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9377409000881016, 1.1377379999030381, 1.3058464999776334, 1.505751800024882, 1.8577433000318706]",1070.7228232000489,None,1070.722740119882,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
heond,heond,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,1076.2228675999213,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.4376966999843717, 1.5497087999247015, 1.7097640000283718, 2.0376939999405295, 2.1738915001042187]",1076.2228675999213,None,1076.2227728200146,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
zibja,zibja,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,1081.7229025000706,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0336688999086618, 1.409639999968931, 1.8336378999520093, 2.017748499987647, 2.5856502999085933]",1081.7229025000706,None,1081.7228173200042,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
belly,belly,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,1087.2229661999736,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7176121000666171, 0.9176815999671817, 1.2535039000213146, 1.437645300058648, 1.65356280002743]",1087.2229661999736,None,1087.2228679199238,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
edthe,edthe,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,1092.7229631000664,None,"['e', 'd', 't', 'h']",0,"[0.8655948999803513, 1.1376110999844968, 1.417749600019306, 1.609746899921447]",1092.7229631000664,None,1092.7228582199664,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vanru,vanru,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,1098.2230253000744,None,"['v', 'space', 'a', 'n', 'r', 'u']",0,"[0.9575273999944329, 0.9975535001140088, 1.1095110001042485, 1.4854993000626564, 1.6057078000158072, 1.7896193000487983]",1098.2230253000744,None,1098.2228728200776,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
zibja,zibja,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,1103.7230467000045,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0014975999947637, 1.2495079000946134, 1.6736169999931008, 1.9134786000940949, 2.097481400007382]",1103.7230467000045,None,1103.7228853200563,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
pykka,pykka,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,1109.223051900044,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9015013999305665, 1.3414805999491364, 2.1734496001154184, 2.3174413999076933, 2.4136008000932634]",1109.223051900044,None,1109.2229743200355,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
champ,champ,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,1114.7231215001084,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8014150999952108, 1.0255154999904335, 1.2174682000186294, 1.3455141000449657, 1.5375070001464337]",1114.7231215001084,None,1114.7229920200539,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
buddy,buddy,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,1120.2231997998897,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0133550001773983, 1.277322500012815, 1.4613741000648588, 1.6374123999848962, 1.8294204000849277]",1120.2231997998897,None,1120.2230216200464,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vodka,vodka,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,1125.7231795000844,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.873490700032562, 1.1133328001014888, 1.2974432001356035, 1.4493535000365227, 1.6412886001635343]",1125.7231795000844,None,1125.7230391200633,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
lucky,lucky,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,1131.223205700051,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8053029999136925, 1.1253066998906434, 1.2613301000092179, 1.4454026999883354, 1.7332844000775367]",1131.223205700051,None,1131.2231013200712,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
about,about,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,1136.7232393999584,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6092924999538809, 0.7773841999005526, 0.865379499970004, 1.0812581998761743, 1.1852529998868704]",1136.7232393999584,None,1136.723103920091,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
puppy,puppy,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1142.2232751999982,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9493097998201847, 1.2772206999361515, 1.6851816000416875, 1.8613604998681694, 2.029165299842134]",1142.2232751999982,None,1142.2231323200745,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
there,there,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1147.7233122999314,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7851925999857485, 0.9611456000711769, 1.0572752999141812, 1.201106599997729, 1.3611687999218702]",1147.7233122999314,None,1147.7231639200822,1147.8232988000382,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
faqir,faqir,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1153.223359100055,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.829124900046736, 1.0532543999142945, 1.4133146998938173, 1.8611019998788834, 2.0293219999875873]",1153.223359100055,None,1153.2232106200886,1153.3233449999243,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
kremp,kremp,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1158.7233714000322,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9611186999827623, 1.0732672999147326, 1.2252261999528855, 1.5611037998460233, 2.06509459996596]",1158.7233714000322,None,1158.7232338200324,1158.8233386001084,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
lucky,lucky,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1164.2234042000491,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7332200999371707, 1.0931049999780953, 1.237035899888724, 1.4211804999504238, 1.653221899876371]",1164.2234042000491,None,1164.2232349199244,1164.3234017000068,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cheer,cheer,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1169.7235063000116,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9049372000154108, 1.0809481998439878, 1.2890769999939948, 1.4889610998798162, 1.7209764998406172]",1169.7235063000116,None,1169.723302420089,1169.8234365999233,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
champ,champ,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1175.223450700054,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7490230000112206, 0.9251427000854164, 1.1490018002223223, 1.2850087000988424, 1.5810064000543207]",1175.223450700054,None,1175.223342819931,1175.3234753001016,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
kremp,kremp,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1180.7235018999781,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8730164000298828, 1.008945999899879, 1.1529560000635684, 1.2809549998492002, 1.6331207999028265]",1180.7235018999781,None,1180.723388220044,1180.8235456000548,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
think,think,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1186.2235326000955,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7809260999783874, 0.9409022000618279, 1.1651383000425994, 1.5249111999291927, 1.8129124999977648]",1186.2235326000955,None,1186.2234131198843,1186.3235363999847,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
there,there,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1191.723564099986,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7288943000603467, 0.8568893000483513, 1.1369889001362026, 1.20886250003241, 1.7048667999915779]",1191.723564099986,None,1191.7234587199987,1191.8235597000457,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
heond,heond,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1197.223604900064,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.6608501998707652, 1.8368589000310749, 2.076898799976334, 2.460842699976638, 2.6048322999849916]",1197.223604900064,None,1197.2234633200337,1197.3235909000505,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
pykka,pykka,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1202.7236349000596,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1687994999811053, 1.5529489999171346, 2.2008692000526935, 2.352926000021398, 2.4889215999282897]",1202.7236349000596,None,1202.7236150199083,1202.8236247999594,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
about,about,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1208.2236617000308,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6128431998658925, 0.7567592000123113, 0.8527976998593658, 1.1088191999588162, 1.3488913998007774]",1208.2236617000308,None,1208.2235479199794,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
zibja,zibja,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1213.7236830000766,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0008036000654101, 1.2087532000150532, 1.5687279999256134, 1.80077000008896, 1.9288151999935508]",1213.7236830000766,None,1213.7235679198989,1213.823694899911,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
think,think,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1219.223708699923,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7807269000913948, 0.916713000042364, 1.0927687999792397, 1.3966975000221282, 1.5968798000831157]",1219.223708699923,None,1219.223582819896,1219.3237320000771,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
about,about,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1224.7237243000418,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6167013000231236, 0.8166914000175893, 0.9847353000659496, 1.184677500044927, 1.3208634001202881]",1224.7237243000418,None,1224.7236324200408,1224.8237662001047,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cooed,cooed,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1230.2237579999492,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8686675000935793, 1.0607596999034286, 1.2366595000494272, 1.356677500065416, 1.580642499960959]",1230.2237579999492,None,1230.2236909199041,1230.3237900999375,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
edthe,edthe,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1235.7237897000741,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7846319999080151, 1.0166497000027448, 1.2887333000544459, 1.4807549000252038, 1.6006328000221401]",1235.7237897000741,None,1235.7237646198832,1235.8238264999818,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
champ,champ,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1241.2238620000426,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8365633001085371, 1.0606627000961453, 1.5645373000297695, 1.692607400007546, 1.9965568999759853]",1241.2238620000426,None,1241.2237350198907,1241.3238017000258,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
therm,therm,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1246.7240504999645,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7444394999183714, 0.8964247000403702, 1.0484392000362277, 1.1843306999653578, 1.3524267999455333]",1246.7240504999645,None,1246.7240523200949,1246.8239903999493,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
edthe,edthe,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1252.2239224999212,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7645018000621349, 1.0124882000964135, 1.28447029995732, 1.4364474001340568, 1.5644203999545425]",1252.2239224999212,None,1252.223822620092,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
lucky,lucky,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1257.724021299975,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9683578999247402, 1.2564037998672575, 1.4083539999555796, 1.600768999895081, 1.8163030999712646]",1257.724021299975,None,1257.7238695201,1257.8239969999995,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
about,about,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1263.223981200019,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6204166999086738, 0.796513999812305, 0.9325100998394191, 1.140465599950403, 1.2443987999577075]",1263.223981200019,None,1263.2238681200893,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
theme,theme,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1268.7239822000265,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7204235000535846, 0.8803382001351565, 1.0643371001351625, 1.2324419000651687, 1.3604449999984354]",1268.7239822000265,None,1268.7239052200225,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
tithe,tithe,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1274.2240482999478,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8923893999308348, 1.0683263998944312, 1.1724398999940604, 1.3882952998392284, 1.516484099905938]",1274.2240482999478,None,1274.2240365199746,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
puppy,puppy,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1279.7240764999297,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9442797999363393, 1.360403599916026, 1.7204464999958873, 1.9042960999067873, 2.144277299987152]",1279.7240764999297,None,1279.7240051199683,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
therm,therm,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1285.2240794999525,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.844325999962166, 1.004238300025463, 1.140277799917385, 1.292321499902755, 1.4282849000301212]",1285.2240794999525,None,1285.223967220029,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
think,think,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1290.7241332000121,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6882032998837531, 0.8162257999647409, 1.0242568999528885, 1.29621099983342, 1.4803362998645753]",1290.7241332000121,None,1290.724017619947,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
pykka,pykka,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1296.2248780999798,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8675158000551164, 1.2274755998514593, 1.7315103998407722, 1.9074647000525147, 2.091489299898967]",1296.2248780999798,None,1296.2240731200204,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
think,think,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1301.724208700005,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.960149799939245, 1.1202835999429226, 1.312478099949658, 1.5762531999498606, 1.7602641000412405]",1301.724208700005,None,1301.7240614200477,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cheer,cheer,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1307.2242362999823,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7081263998989016, 0.9083163999021053, 1.0521034998819232, 1.2440919999498874, 1.460083399899304]",1307.2242362999823,None,1307.2241249199492,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
tithe,tithe,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1312.724278199952,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7600698000751436, 0.9201306998729706, 1.0240974999032915, 1.2240488999523222, 1.344087499892339]",1312.724278199952,None,1312.7241533199326,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
druze,druze,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1318.2243053999264,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.77209009998478, 1.0360100998077542, 1.2041205998975784, 1.428146000020206, 1.724045499926433]",1318.2243053999264,None,1318.2242770200596,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
pykka,pykka,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1323.7243337999098,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9360094000585377, 1.2960036001168191, 1.7840339001268148, 1.944059700006619, 2.024106099968776]",1323.7243337999098,None,1323.7242075198797,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
puppy,puppy,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1329.2243711000774,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8599604000337422, 1.1719703001435846, 1.5159434000961483, 1.6843284000642598, 1.8120614001527429]",1329.2243711000774,None,1329.2242177199573,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
buddy,buddy,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1334.7244136999361,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7439172000158578, 1.0559109000023454, 1.2480256999842823, 1.4479028000496328, 1.599893300095573]",1334.7244136999361,None,1334.724319520034,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
druze,druze,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1340.2244361001067,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8198921999428421, 1.099885799922049, 1.2278644999023527, 1.3718812000006437, 1.6438750999514014]",1340.2244361001067,None,1340.2243325199001,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
lucky,lucky,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1345.7244702999014,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.1758549998048693, 1.512025199830532, 1.680100099882111, 1.847960899816826, 2.087957799900323]",1345.7244702999014,None,1345.7243170198985,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
would,would,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1351.2245034999214,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6518093999475241, 0.731872099917382, 0.9399193997960538, 1.2998412000015378, 1.4198101998772472]",1351.2245034999214,None,1351.2243253200782,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
heond,heond,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1356.7245030999184,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7998242001049221, 0.9118182000238448, 1.0000036999117583, 1.2878841001074761, 1.4398213000968099]",1356.7245030999184,None,1356.724403119972,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vanru,vanru,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1362.224581599934,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0517494000960141, 1.3397403999697417, 1.5798897000495344, 1.7557391000445932, 1.987890899879858]",1362.224581599934,None,1362.2244530200028,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
there,there,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1367.7246326000895,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8557281999383122, 1.0317605999298394, 1.1758200998883694, 1.3116385999601334, 1.479704099940136]",1367.7246326000895,None,1367.7244969199878,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vanru,vanru,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1373.2246820998844,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.2276052001398057, 1.49974500015378, 1.6835485000628978, 1.9635793999768794, 2.1237016001250595]",1373.2246820998844,None,1373.224529019883,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
pykka,pykka,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1378.7246707000304,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9676322999875993, 1.3756034998223186, 2.1036673998460174, 2.2797403999138623, 2.391606899909675]",1378.7246707000304,None,1378.72456492004,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
