string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
pykka,pykka,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,2678.9826353662647,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8850547480396926, 1.1009052651934326, 1.4769457569345832, 1.6449917051941156, 1.7729829922318459]",2678.9826353662647,None,2678.9827730651014,2679.082861559931,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
kremp,kremp,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,2684.482824153267,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8887843056581914, 1.136841322761029, 1.2248595748096704, 1.4328309749253094, 1.5847270167432725]",2684.482824153267,None,2684.4825911149383,2684.582659059204,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
think,think,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,2689.9827598272823,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.772932424210012, 0.8688496723771095, 1.0528549132868648, 1.2528767380863428, 1.4209020202979445]",2689.9827598272823,None,2689.9827809808776,2690.0828920109197,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
there,there,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,2695.482800802216,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7608820381574333, 0.832856684923172, 1.0328629622235894, 1.1607998791150749, 1.2968622939661145]",2695.482800802216,None,2695.4827725440264,2695.5828213510104,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cooed,cooed,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,2700.9829512480646,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.764595631044358, 0.9807118480093777, 1.1246020272374153, 1.2687117871828377, 1.4846531259827316]",2700.9829512480646,None,2700.9826904330403,2701.082981139887,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
about,about,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,2706.4828922860324,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7206731792539358, 0.8247787402942777, 1.0247276513837278, 1.096765585243702, 1.2807627692818642]",2706.4828922860324,None,2706.4825729727745,2706.583161827177,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cheer,cheer,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,2711.983102859929,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6524960449896753, 0.7884408920072019, 0.9564551147632301, 1.1565721360966563, 1.2924587917514145]",2711.983102859929,None,2711.9826372778043,2712.082596329041,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
zibja,zibja,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,2717.4828770658933,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9046667711809278, 1.0727983680553734, 1.360676795244217, 1.600678704213351, 1.7207981762476265]",2717.4828770658933,None,2717.482741863001,2717.5828267028555,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
haole,haole,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,2722.982701560948,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7729217079468071, 0.8928134087473154, 1.1808433188125491, 1.4128530956804752, 1.4849219247698784]",2722.982701560948,None,2722.9827795247547,2723.082554175984,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
heond,heond,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,2728.482916650828,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7367320680059493, 0.864682394079864, 1.032700824085623, 1.2967407489195466, 1.5126848369836807]",2728.482916650828,None,2728.4829259850085,2728.5825964869,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
tithe,tithe,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,2733.9829745730385,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8206770340912044, 0.9166884119622409, 1.0925739030353725, 1.1966429697349668, 1.3566448651254177]",2733.9829745730385,None,2733.982857821975,2734.0830102218315,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
champ,champ,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,2739.4833322488703,None,"['c', 'h', 'a', 'm', 'n', 'p']",0,"[0.6883485158905387, 0.7842179047875106, 0.9683256559073925, 1.0803202507086098, 1.0883163316175342, 1.352258734870702]",2739.4833322488703,None,2739.482974267099,2739.583325840067,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
heond,heond,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,2744.99929688219,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7803241419605911, 0.9242718792520463, 1.0283511341549456, 1.2043635551817715, 1.3323187259957194]",2744.99929688219,None,2744.9993596407585,2745.0996202458628,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
would,would,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,2750.4995568622835,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8400058359839022, 0.9839981491677463, 1.0561233758926392, 1.240065315272659, 1.4000973883084953]",2750.4995568622835,None,2750.499529035762,2750.5995481521823,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
belly,belly,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,2755.99956959486,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7879735110327601, 0.8920407239347696, 1.043979223817587, 1.2280643777921796, 1.4040988478809595]",2755.99956959486,None,2755.9994686981663,2756.0994505002163,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
therm,therm,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,2761.4997204821557,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9039445403032005, 1.0239324891008437, 1.183822558261454, 1.3199350303038955, 1.5118862139061093]",2761.4997204821557,None,2761.499340681825,2761.5994665510952,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
puppy,puppy,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,2766.9995816759765,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.764080467633903, 0.9160998337902129, 1.1160751567222178, 1.2759715649299324, 1.5081037660129368]",2766.9995816759765,None,2766.9994841329753,2767.0995940631256,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
therm,therm,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,2772.499623663258,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7359926970675588, 0.8239951618015766, 0.9440290960483253, 1.064033946953714, 1.143912489991635]",2772.499623663258,None,2772.499567194842,2772.5994072449394,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
heond,heond,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,2777.999675670173,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6359983491711318, 0.73198999511078, 0.8598878118209541, 1.027961595915258, 1.1479204469360411]",2777.999675670173,None,2777.9997172611766,2778.0993771301582,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
puppy,puppy,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,2783.499992765952,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7116460870020092, 0.8796684769913554, 1.11170887760818, 1.2396698468364775, 1.4316653427667916]",2783.499992765952,None,2783.499769635964,2783.5995887499303,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vanru,vanru,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,2788.999687448144,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7959344638511539, 0.9159733508713543, 1.0838646898046136, 1.2838628478348255, 1.403939527925104]",2788.999687448144,None,2788.999770935159,2789.099717829842,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
therm,therm,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,2794.4995313691907,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7680716519244015, 0.8640877287834883, 1.000101970974356, 1.1440062071196735, 1.2801019409671426]",2794.4995313691907,None,2794.499826664105,2794.599641712848,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
puppy,puppy,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,2799.999703214038,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7719524269923568, 0.9319161209277809, 1.1399687970988452, 1.2999139870516956, 1.4519043690524995]",2799.999703214038,None,2799.999559291173,2800.0999925341457,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
theme,theme,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,2805.4994317009114,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7281996626406908, 0.8322304086759686, 0.9761233739554882, 1.1122143608517945, 1.2401126897893846]",2805.4994317009114,None,2805.4996927757747,2805.599982968066,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
druze,druze,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,2810.9994646571577,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6601331788115203, 0.9402042939327657, 1.084078943822533, 1.3481369488872588, 1.5801956108771265]",2810.9994646571577,None,2810.9995433301665,2811.099586692173,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
zibja,zibja,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,2816.4994612368755,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9600929259322584, 1.1361511680297554, 1.3680942649953067, 1.5680965008214116, 1.7042016298510134]",2816.4994612368755,None,2816.4995088707656,2816.5996108492836,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
theme,theme,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,2821.999602172058,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.691987887956202, 0.7800220847129822, 0.9320609858259559, 1.0519565897993743, 1.18002370884642]",2821.999602172058,None,2821.999589946121,2822.099648253061,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cheer,cheer,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,2827.4996044700965,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6640426577068865, 0.800070121884346, 0.9599401257000864, 1.2240553079172969, 1.3760091629810631]",2827.4996044700965,None,2827.499580820091,2827.600187591277,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
champ,champ,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,2832.9998243320733,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6837179833091795, 0.811817629262805, 0.9957384411245584, 1.0998349930159748, 1.259738472290337]",2832.9998243320733,None,2832.999347101897,2833.0996861620806,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
haole,haole,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,2838.4997094362043,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.703918881714344, 0.8159448797814548, 0.9518305859528482, 1.1438323557376862, 1.2319449339993298]",2838.4997094362043,None,2838.4994175941683,2838.599792129826,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
edthe,edthe,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,2843.999947814271,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7317110351286829, 0.9476101077161729, 1.2116677328012884, 1.3157172170467675, 1.4356762231327593]",2843.999947814271,None,2843.999986210838,2844.099904492963,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cooed,cooed,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,2849.4995755511336,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6640814659185708, 1.000055923126638, 1.167990901041776, 1.3200776888988912, 1.5040885829366744]",2849.4995755511336,None,2849.5000174799934,2849.599977840204,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
about,about,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,2854.9998208149336,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7158353491686285, 0.7957596122287214, 1.0038758213631809, 1.0518498281016946, 1.1797915953211486]",2854.9998208149336,None,2854.999749530107,2855.099472394213,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vanru,vanru,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,2860.4997616438195,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7358933920040727, 1.0158124878071249, 1.3757851258851588, 1.7437716480344534, 1.8558902679942548]",2860.4997616438195,None,2860.499700817745,2860.5997154591605,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
faqir,faqir,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,2865.9996964852326,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9399728938005865, 1.0999259408563375, 1.4678513850085437, 1.6198995099402964, 1.7399629019200802]",2865.9996964852326,None,2865.999785398133,2866.099735210184,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
edthe,edthe,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,2871.499622290954,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7040309673175216, 0.9360001441091299, 1.1759173101745546, 1.272057285066694, 1.3839311781339347]",2871.499622290954,None,2871.499808392022,2871.5998457432725,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
pykka,pykka,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,2876.999731609132,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8198928949423134, 1.0278525962494314, 1.299926077015698, 1.475882244296372, 1.5799577161669731]",2876.999731609132,None,2876.9997583990917,2877.099686201196,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
heond,heond,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,2882.4995627808385,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7599999578669667, 0.896002774592489, 1.0080171786248684, 1.1760519589297473, 1.3040472837164998]",2882.4995627808385,None,2882.499731563963,2882.5998054770753,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
lucky,lucky,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,2887.999568408821,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6679840688593686, 0.8360914140939713, 0.987972232978791, 1.084005057811737, 1.3001465569250286]",2887.999568408821,None,2887.999638303183,2888.0998580409214,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
there,there,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,2893.4996953359805,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6718570180237293, 0.7438977439887822, 0.9198546917177737, 1.0478980708867311, 1.1759039140306413]",2893.4996953359805,None,2893.499790383037,2893.5995606118813,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
haole,haole,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,2898.999670869205,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.795909718144685, 0.8920065779238939, 1.03598938183859, 1.2279928401112556, 1.3560036849230528]",2898.999670869205,None,2898.9996787258424,2899.099991683848,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vodka,vodka,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,2904.5005399552174,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9270853199996054, 1.0550660630688071, 1.2950380663387477, 1.4391380553133786, 1.5830220580101013]",2904.5005399552174,None,2904.499813695904,2904.5994982221164,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
tithe,tithe,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,2910.000607628841,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1069611422717571, 1.2510507083497941, 1.4350174143910408, 1.5310447313822806, 1.715012967120856]",2910.000607628841,None,2909.9998131901957,2910.0995063842274,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
pykka,pykka,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,2915.4998416472226,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7758017261512578, 0.9597094231285155, 1.239828493911773, 1.4317815280519426, 1.551811387296766]",2915.4998416472226,None,2915.4996488951147,2915.599752916023,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
would,would,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,2920.9998975661583,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7076552687212825, 0.859665967989713, 0.9237766228616238, 1.0836566928774118, 1.1717530130408704]",2920.9998975661583,None,2920.999837844167,2921.099525310099,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
edthe,edthe,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,2926.499972497113,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7036307500675321, 1.2396382996812463, 1.4796904786489904, 1.58357873884961, 1.6875936416909099]",2926.499972497113,None,2926.5001250440255,2926.600183952134,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cheer,cheer,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,2931.9997971579432,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6677465080283582, 0.795805549249053, 0.9638783810660243, 1.147765832953155, 1.2758528050035238]",2931.9997971579432,None,2931.999917339068,2932.0997447888367,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vodka,vodka,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,2937.4999083718285,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9676540871150792, 1.1197590781375766, 1.2797376438975334, 1.423761549871415, 1.5997477802447975]",2937.4999083718285,None,2937.4996992377564,2937.5997806852683,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
lucky,lucky,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,2942.999805728905,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6038702307268977, 0.7718670698814094, 0.8437779899686575, 0.9718644008971751, 1.1638581571169198]",2942.999805728905,None,2942.999779323116,2943.0998217822053,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
kremp,kremp,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,2948.499718455132,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6079423809424043, 0.8718995521776378, 0.9758788789622486, 1.1118871849030256, 1.2639441969804466]",2948.499718455132,None,2948.499774008058,2948.599696029909,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
buddy,buddy,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,2953.999756483827,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6999111878685653, 0.923803549259901, 1.0518978028558195, 1.2279218272306025, 1.3638663771562278]",2953.999756483827,None,2953.999815198127,2954.099676857237,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
about,about,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,2959.5000448049977,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6876257238909602, 0.7996098748408258, 0.9674965650774539, 1.0155439991503954, 1.1434977129101753]",2959.5000448049977,None,2959.500146563165,2959.6000740379095,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
belly,belly,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,2964.9998553842306,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7317593740299344, 0.8197554280050099, 0.9797045961022377, 1.0917677260003984, 1.3078018352389336]",2964.9998553842306,None,2964.999773265794,2965.100227210205,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
think,think,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,2970.4996705688536,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6718972860835493, 0.7359170732088387, 0.8879411229863763, 1.0399998710490763, 1.1759535833261907]",2970.4996705688536,None,2970.4997401409782,2970.6002631369047,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cooed,cooed,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,2975.999958771281,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6835922128520906, 0.8277151039801538, 0.9798729899339378, 1.0835928497835994, 1.2755950787104666]",2975.999958771281,None,2975.999628108926,2976.0998191768304,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
therm,therm,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,2981.4999248939566,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7037403350695968, 0.7916926769539714, 0.9197318777441978, 1.0077493009157479, 1.127804139163345]",2981.4999248939566,None,2981.499706634786,2981.5998379839584,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
tithe,tithe,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,2986.9999294090085,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6997228562831879, 0.8197374884039164, 1.0036940593272448, 1.1637050723657012, 1.2756958692334592]",2986.9999294090085,None,2986.9997777608223,2987.0997538021766,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
would,would,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,2992.499958286993,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7357023260556161, 0.8636748590506613, 0.9435860430821776, 1.1357008912600577, 1.1996986232697964]",2992.499958286993,None,2992.4998472440057,2992.59978323197,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
druze,druze,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,2997.9999641692266,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6675840397365391, 0.9476327369920909, 1.0675823390483856, 1.3156877518631518, 1.5556535888463259]",2997.9999641692266,None,2997.9998608599417,2998.099628217984,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
puppy,puppy,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,3003.4999888329767,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6795737906359136, 0.8475799625739455, 1.0316674588248134, 1.1916844225488603, 1.3755675358697772]",3003.4999888329767,None,3003.500012192875,3003.5997341512702,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
druze,druze,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,3009.000138475094,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.659418678842485, 0.9155137497000396, 0.9954009079374373, 1.2914235698990524, 1.6115442239679396]",3009.000138475094,None,3008.9999516019598,3009.0998998582363,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
think,think,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,3014.499752496835,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7279503187164664, 0.8079111408442259, 0.9598070881329477, 1.0958069660700858, 1.247807607986033]",3014.499752496835,None,3014.500074983109,3014.599813974928,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
therm,therm,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,3019.9999613468535,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7797321449033916, 0.8595839231275022, 0.9876687438227236, 1.091612797230482, 1.187588072847575]",3019.9999613468535,None,3019.9998901379295,3020.0999917951412,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cheer,cheer,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,3025.499767531175,None,"['c', 'h', 'e', 'e', 'e', 'r']",0,"[0.63984410231933, 0.7358931703492999, 0.8798825512640178, 1.0078455223701894, 1.5519152213819325, 1.7597855399362743]",3025.499767531175,None,3025.499808180146,3025.599987710826,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
zibja,zibja,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,3030.99989984883,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.123722668737173, 1.243651176802814, 1.475648629013449, 1.923772420734167, 2.083635421935469]",3030.99989984883,None,3030.999935394153,3031.1000055521727,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
there,there,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,3036.499858480878,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7437684712931514, 0.8078224370256066, 0.999727597925812, 1.1038267649710178, 1.247783673927188]",3036.499858480878,None,3036.499820215162,3036.599998095073,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
champ,champ,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,3041.9998812680133,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7237458238378167, 0.8277546218596399, 0.9397767707705498, 1.0917875808663666, 1.283685154747218]",3041.9998812680133,None,3041.999897853937,3042.0998282888904,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
buddy,buddy,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,3047.500004372094,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6956700556911528, 0.9356563468463719, 1.0555463987402618, 1.1996515830978751, 1.359562617726624]",3047.500004372094,None,3047.499644489959,3047.599859411828,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
