string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
therm,therm,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,1135.9661288000643,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5815841997973621, 0.6695270999334753, 0.7816873998381197, 0.8935230998322368, 0.9816703000105917]",1135.9661288000643,None,1135.9661093002185,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cheer,cheer,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,1141.4661643998697,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5457542003132403, 0.6576828001998365, 0.8415727000683546, 0.9856352000497282, 1.0976414000615478]",1141.4661643998697,None,1141.4661793002858,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
haole,haole,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,1146.9661727999337,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5415109000168741, 0.6536690001375973, 0.8136338000185788, 1.0615849001333117, 1.173751000314951]",1146.9661727999337,None,1146.9662079002708,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vodka,vodka,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,1152.4662206000648,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.625501399859786, 0.7454496002756059, 0.9294771999120712, 1.1294595003128052, 1.2574331001378596]",1152.4662206000648,None,1152.4662519001402,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
theme,theme,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,1157.9663015999831,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.645433499943465, 0.6935363002121449, 0.8613805002532899, 0.9494544002227485, 1.0453886999748647]",1157.9663015999831,None,1157.9662944001145,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
tithe,tithe,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,1163.4663295000792,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5214195000007749, 0.6095334999263287, 0.7455293000675738, 0.8495331001468003, 0.9535223999992013]",1163.4663295000792,None,1163.466331199929,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
would,would,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,1168.9663698002696,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5653749997727573, 0.6534214997664094, 0.717580699827522, 0.9653377002105117, 1.1972340000793338]",1168.9663698002696,None,1168.9663680998608,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
think,think,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,1174.4664044003002,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5453957999125123, 0.6733261998742819, 0.8334133001044393, 0.9453293001279235, 1.1534496997483075]",1174.4664044003002,None,1174.466421700269,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vanru,vanru,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,1179.9664350003004,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6293107997626066, 0.7812687996774912, 0.9253034996800125, 1.117208399809897, 1.2212850996293128]",1179.9664350003004,None,1179.9665941001847,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
lucky,lucky,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,1185.4664965001866,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.505258799996227, 0.6252572000958025, 0.8813940002582967, 1.0012040003202856, 1.1212816000916064]",1185.4664965001866,None,1185.4664932002313,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
there,there,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,1190.9665010999888,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5652652001008391, 0.6452839998528361, 0.7812999999150634, 0.8453123001381755, 0.957205600105226]",1190.9665010999888,None,1190.9665644003078,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vanru,vanru,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,1196.4665732001886,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6491435999050736, 0.761168499942869, 0.9052665000781417, 1.113202900160104, 1.2491569998674095]",1196.4665732001886,None,1196.4665365002118,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
therm,therm,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,1201.9665994001552,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6611636001616716, 0.7091983002610505, 0.8851161003112793, 0.9490191000513732, 1.0132579999044538]",1201.9665994001552,None,1201.96658119997,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
faqir,faqir,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,1207.4666520999745,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7851104000583291, 0.8731479002162814, 1.1850791000761092, 1.3291410999372602, 1.4574835998937488]",1207.4666520999745,None,1207.4666224002838,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cooed,cooed,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,1212.9668403998949,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5888866996392608, 0.7809707997366786, 0.9008844997733831, 1.084918599575758, 1.2768877996131778]",1212.9668403998949,None,1212.9667138002812,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
about,about,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,1218.466740500182,None,"['a', 'b', 'o', 'u', 't']",1,"[0.553154299966991, 0.6410686001181602, 0.921000599861145, 1.0090660001151264, 1.1609768001362681]",1218.466740500182,None,1218.466746099945,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
belly,belly,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,1223.9668093002401,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5569731998257339, 0.7889576996676624, 0.900933999568224, 1.0450587999075651, 1.1728949998505414]",1223.9668093002401,None,1223.9667753001675,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
tithe,tithe,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,1229.4668121002614,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6089523998089135, 0.7128834999166429, 0.8329205997288227, 0.9449964999221265, 1.0411451999098063]",1229.4668121002614,None,1229.4668231002986,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
puppy,puppy,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,1234.966856600251,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6289280001074076, 0.732948400080204, 0.9648532001301646, 1.1088586999103427, 1.308927200268954]",1234.966856600251,None,1234.9668588998727,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vanru,vanru,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,1240.4668648000807,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7129148002713919, 0.8009020001627505, 0.961016499903053, 1.1449998999014497, 1.2328813001513481]",1240.4668648000807,None,1240.4668962002731,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
pykka,pykka,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,1245.966952000279,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6848131003789604, 0.8048528004437685, 1.1249175001867115, 1.2688153004273772, 1.4289537002332509]",1245.966952000279,None,1245.966943500284,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vodka,vodka,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,1251.4669826002792,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8008134998381138, 0.8648072998039424, 1.1368971997871995, 1.2809012001380324, 1.73682209989056]",1251.4669826002792,None,1251.4669815001077,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
there,there,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,1256.9670152002946,None,"['t', 'h', 'r', 'e']",0,"[0.6288693998940289, 0.7169693000614643, 0.9087628000415862, 1.02070780005306]",1256.9670152002946,None,1256.966990000289,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
pykka,pykka,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,1262.467031700071,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6887583001516759, 0.8087492003105581, 1.1686975001357496, 1.2886912003159523, 1.4088596003130078]",1262.467031700071,None,1262.4670273002237,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
buddy,buddy,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,1267.9671148001216,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7087270999327302, 0.8366636000573635, 1.0447170999832451, 1.1965852999128401, 1.3008979000151157]",1267.9671148001216,None,1267.9670939000323,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
about,about,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1273.467106200289,None,"['a', 'b', 'o', 'u', 't']",1,"[0.48065870022401214, 0.5848168004304171, 0.7926261001266539, 0.8567881002090871, 1.0086528002284467]",1273.467106200289,None,1273.4671434999443,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
kremp,kremp,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1278.9671455998905,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.748730800114572, 1.044587700162083, 1.1568128000944853, 1.2686986001208425, 1.4127583000808954]",1278.9671455998905,None,1278.9671808999963,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
zibja,zibja,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1284.4672294999473,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6325382003560662, 0.7685549003072083, 1.0405145003460348, 1.1925318003632128, 1.2806783001869917]",1284.4672294999473,None,1284.4672176001593,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
heond,heond,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1289.9672655002214,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.5566754997707903, 0.7805767999961972, 0.9085029996931553, 0.9885712997056544, 1.124638400040567]",1289.9672655002214,None,1289.967292600032,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
zibja,zibja,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1295.4673033002764,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6085084001533687, 0.7044971999712288, 1.0884698000736535, 1.360494699794799, 1.4006507000885904]",1295.4673033002764,None,1295.4673401002772,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cheer,cheer,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1300.9673142000102,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5565899997018278, 0.6286237998865545, 0.8286043000407517, 0.9804099998436868, 1.052627599798143]",1300.9673142000102,None,1300.9673516002483,1301.067359500099,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
druze,druze,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1306.467369900085,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.656585399992764, 1.0403975998051465, 1.176349800080061, 1.368426499888301, 1.5924949999898672]",1306.467369900085,None,1306.4673993999138,1306.5673980000429,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
lucky,lucky,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1311.9674046002328,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5164221003651619, 0.6844378001987934, 0.9804678000509739, 1.1324761002324522, 1.260452900081873]",1311.9674046002328,None,1311.9674329000525,1312.0674314000644,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
buddy,buddy,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1317.4674471002072,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.656428299844265, 0.7923771999776363, 1.0164271998219192, 1.1603525001555681, 1.2563570002093911]",1317.4674471002072,None,1317.4674799001775,1317.5674776001833,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vodka,vodka,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1322.9675104999915,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9723298000171781, 1.0922702997922897, 1.284438899718225, 1.4124475996941328, 1.508399199694395]",1322.9675104999915,None,1322.967516999878,1323.06747370027,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
there,there,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1328.467521400191,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6003216002136469, 0.6962896999903023, 0.816384700126946, 0.9043477000668645, 0.9844102002680302]",1328.467521400191,None,1328.4675231000408,1328.5675556999631,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
tithe,tithe,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1333.967592699919,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6442052000202239, 0.7322487002238631, 0.8442959003150463, 0.948248100001365, 1.0362649001181126]",1333.967592699919,None,1333.967561800219,1334.0676020998508,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
buddy,buddy,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1339.4675972000696,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8003112003207207, 0.9042222001589835, 1.0483808000572026, 1.2004172001034021, 1.2802550001069903]",1339.4675972000696,None,1339.4676384001039,1339.5675975000486,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
heond,heond,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1344.9676729002967,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.5481317997910082, 0.8201723000966012, 0.9881172999739647, 1.0601050998084247, 1.348095600027591]",1344.9676729002967,None,1344.9676767999306,1345.06765179988,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
druze,druze,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1350.4677152000368,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5362256998196244, 0.8560862001031637, 0.9602645998820662, 1.2961331997066736, 1.4800843000411987]",1350.4677152000368,None,1350.4677232999354,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
kremp,kremp,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1355.9677500999533,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5640610996633768, 0.9561334997415543, 1.0920635997317731, 1.2201727000065148, 1.3560573998838663]",1355.9677500999533,None,1355.9677407003007,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
lucky,lucky,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1361.4677933002822,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5920600001700222, 0.7761332001537085, 1.1121809002943337, 1.2321705999784172, 1.368059900123626]",1361.4677933002822,None,1361.4677748002111,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
edthe,edthe,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1366.967959499918,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5479021002538502, 0.7478924002498388, 0.9799016998149455, 1.092006899882108, 1.1959677999839187]",1366.967959499918,None,1366.9678749001584,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
heond,heond,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1372.467881700024,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.5999882998876274, 0.824028099887073, 0.9759831000119448, 1.0481047998182476, 1.2240706998854876]",1372.467881700024,None,1372.467880800087,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
faqir,faqir,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1377.9679656000808,None,"['f', 'q', 'i', 'r']",0,"[0.7318603000603616, 1.3719057999551296, 1.6678355997428298, 1.7559400997124612]",1377.9679656000808,None,1377.9678968998603,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
would,would,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1383.4679550998844,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6318828999064863, 0.7359052002429962, 0.8480201000347733, 1.0718975998461246, 1.2158106002025306]",1383.4679550998844,None,1383.4679691001772,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
haole,haole,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1388.9680023002438,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.563833000138402, 0.6679187999106944, 0.8279739003628492, 1.0518716000951827, 1.195764500182122]",1388.9680023002438,None,1388.9679748999886,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
puppy,puppy,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1394.468052400276,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.599857300054282, 0.7198390001431108, 0.9598419000394642, 1.135929100215435, 1.3358586002141237]",1394.468052400276,None,1394.4680153002962,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
would,would,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1399.9680882999673,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8118250998668373, 0.8837957000359893, 0.9639359000138938, 1.16374670015648, 1.275810900144279]",1399.9680882999673,None,1399.9680924999527,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
edthe,edthe,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1405.4681084002368,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5841192998923361, 0.7678188998252153, 0.9839971996843815, 1.0957633997313678, 1.1918754000216722]",1405.4681084002368,None,1405.468100700248,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
kremp,kremp,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1410.9681631000713,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5317200999706984, 0.7717662998475134, 0.851693700067699, 0.9557190998457372, 1.1236736997961998]",1410.9681631000713,None,1410.9681766002439,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
theme,theme,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1416.4682041001506,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6556635000742972, 0.7676853002049029, 0.9037073999643326, 1.0238230000250041, 1.1037905002012849]",1416.4682041001506,None,1416.4682112002745,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vanru,vanru,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1421.9682621001266,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7556078997440636, 0.8835804997943342, 1.0037639997899532, 1.2915921998210251, 1.347640199586749]",1421.9682621001266,None,1421.9689670998603,1422.0682692001574,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
pykka,pykka,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1427.4682602002285,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5916913999244571, 0.7195892999880016, 1.0556610999628901, 1.191747599747032, 1.423568299971521]",1427.4682602002285,None,1427.4682946998626,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
about,about,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1432.968307599891,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4195538000203669, 0.6116502997465432, 0.9396718996576965, 1.0595986996777356, 1.2036939999088645]",1432.968307599891,None,1432.9684074001386,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
champ,champ,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1438.4683754001744,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5515682999975979, 0.6235171002335846, 0.775606700219214, 0.8875637003220618, 0.9836816000752151]",1438.4683754001744,None,1438.4683542001992,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cheer,cheer,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1443.9683977998793,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5475201001390815, 0.6594646000303328, 0.819631400052458, 0.987472000066191, 1.0595328998751938]",1443.9683977998793,None,1443.968423899915,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
champ,champ,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1449.4684553002007,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5516014001332223, 0.6154182003811002, 0.8393888999707997, 0.9836865002289414, 1.0955747002735734]",1449.4684553002007,None,1449.468480799999,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
haole,haole,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1454.9684671000578,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5234162001870573, 0.6355610000900924, 0.7875416004098952, 1.0353912003338337, 1.1795324999839067]",1454.9684671000578,None,1454.9685191001743,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
therm,therm,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1460.4685030998662,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5755157000385225, 0.6553421998396516, 0.7995267999358475, 0.8953228001482785, 1.0234329998493195]",1460.4685030998662,None,1460.4685449001379,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
haole,haole,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1465.9685506001115,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5473327999934554, 0.7233871999196708, 0.851414299570024, 1.075462399981916, 1.1954632997512817]",1465.9685506001115,None,1465.968584700208,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
faqir,faqir,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1471.468631000258,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6233115000650287, 0.7113487999886274, 0.9753979002125561, 1.1033414998091757, 1.1834342000074685]",1471.468631000258,None,1471.4686256001703,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cheer,cheer,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1476.9686670000665,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.227268900256604, 1.3392068003304303, 1.5153581001795828, 1.6753368000499904, 1.7472850000485778]",1476.9686670000665,None,1476.968662799988,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
heond,heond,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1482.4687095000409,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.4711823002435267, 0.6713265003636479, 0.8072614003904164, 0.8793187001720071, 1.031287900172174]",1482.4687095000409,None,1482.4686718999408,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cooed,cooed,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1487.9687133003026,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5311965001747012, 0.7072280999273062, 0.8594263000413775, 1.0511841997504234, 1.251157599966973]",1487.9687133003026,None,1487.9687475000508,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
theme,theme,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1493.4687745999545,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6152969999238849, 0.7431322997435927, 0.8871265999041498, 1.0150728998705745, 1.0792237999849021]",1493.4687745999545,None,1493.468789600022,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
puppy,puppy,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1498.9688315000385,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5550775998272002, 0.6670575002208352, 1.0191083000972867, 1.1791052999906242, 1.395161199849099]",1498.9688315000385,None,1498.9688252002932,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
therm,therm,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1504.4688772000372,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5750810001045465, 0.6871830001473427, 0.9030880001373589, 0.9750375999137759, 1.047119399998337]",1504.4688772000372,None,1504.4688542999327,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
champ,champ,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1509.9688929999247,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5470221000723541, 0.5950474003329873, 0.7790009002201259, 0.8830190002918243, 0.9870271002873778]",1509.9688929999247,None,1509.9689285002648,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
