string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
kremp,kremp,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,2112.1604024579283,None,"['l', 'r', 'e', 'm', 'p']",0,"[0.8058776380494237, 1.1258598889689893, 1.2779471490066499, 1.3579057201277465, 1.79786158609204]",2112.1604024579283,None,2112.1604943104553,2112.2605463180225,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cooed,cooed,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,2117.6603209469467,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7540171758737415, 1.0178953378926963, 1.1780014138203114, 1.2578969239257276, 1.4178782338276505]",2117.6603209469467,None,2117.660379265342,2117.760546718957,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
lucky,lucky,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,2123.160431295866,None,"['l', 'u', 'c', 'l', 'y']",0,"[0.7019119060132653, 0.9018792510032654, 1.1018946778494865, 1.237846033880487, 1.4937846229877323]",2123.160431295866,None,2123.1605804023798,2123.2604958380107,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
think,think,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,2128.6604716798756,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6578124519437551, 0.7378656880464405, 0.8658530218526721, 1.0337429288774729, 1.0817924558650702]",2128.6604716798756,None,2128.660529670445,2128.7605249730404,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
theme,theme,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,2134.1605862569995,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6617543241009116, 0.7577495239675045, 0.877762250136584, 0.9816757370717824, 1.0617921689990908]",2134.1605862569995,None,2134.16036790926,2134.260552918073,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
druze,druze,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,2139.660537169082,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5857653450220823, 0.8497651091311127, 1.1456872951239347, 1.3857544909697026, 1.6176797091029584]",2139.660537169082,None,2139.660291619273,2139.7605802810285,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
faqir,faqir,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,2145.1606062438805,None,"['f', 'a', 'q', 'i', 'e']",0,"[0.6456214201170951, 0.7897170640062541, 1.0936221340671182, 1.2377321149688214, 1.47777699213475]",2145.1606062438805,None,2145.1603546814526,2145.2604887068737,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vanru,vanru,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,2150.660459762905,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7058277290780097, 0.84982237406075, 0.9937537801451981, 1.057879643049091, 1.2417561730835587]",2150.660459762905,None,2150.6604392562526,2150.7604490539525,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
tithe,tithe,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,2156.160584813915,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7577425700146705, 0.8697428752202541, 1.0216940951067954, 1.11763082514517, 1.2057508730795234]",2156.160584813915,None,2156.160660378309,2156.2604713710025,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
edthe,edthe,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,2161.6606673519127,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6415873439982533, 0.8095484580844641, 0.9696410871110857, 1.113658546935767, 1.1375440850388259]",2161.6606673519127,None,2161.6606513724196,2161.7608519368805,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
would,would,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,2167.160556514049,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7817007401026785, 0.9497568560764194, 1.085688655031845, 1.2936446859966964, 1.4057180450763553]",2167.160556514049,None,2167.160343667399,2167.2607442149892,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
champ,champ,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,2172.6605756920762,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6896740258671343, 0.8095923459623009, 0.9455813379026949, 1.0335766959469765, 1.2896945560351014]",2172.6605756920762,None,2172.660623958241,2172.760702342959,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
zibja,zibja,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,2178.1605386328883,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8377382440958172, 1.0377408920321614, 1.2777756659779698, 1.3657771989237517, 1.4936713511124253]",2178.1605386328883,None,2178.1607671483885,2178.260515437927,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
puppy,puppy,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,2183.6606141738594,None,"['p', 'u']",0,"[1.2976151630282402, 1.5216077719815075]",2183.6606141738594,None,2183.6607311574276,2183.760676278034,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
buddy,buddy,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,2189.1604898620863,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.2937907169107348, 1.4937169749755412, 1.661791356978938, 1.8058482939377427, 1.9418330378830433]",2189.1604898620863,None,2189.160524483444,2189.260235202033,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
faqir,faqir,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,2194.66046707402,None,"['f', 'a', 'q', 'i', 'e']",0,"[0.6017945199273527, 0.7937525031156838, 1.1618370700161904, 1.2817967259325087, 1.4177406469825655]",2194.66046707402,None,2194.6605825763195,2194.760280083865,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
puppy,puppy,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,2200.161219846923,None,"['p', 'u', 'u', 'p', 'y']",0,"[1.5169919210020453, 2.1411156312096864, 2.2850673731882125, 2.4290002312045544, 3.0369768000673503]",2200.161219846923,None,2200.160587813379,2200.260323537048,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
druze,druze,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,2205.6606504530646,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8895739899016917, 1.1296342618297786, 1.4496169839985669, 1.5456045009195805, 1.75366981793195]",2205.6606504530646,None,2205.660361593263,2205.760529974941,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
tithe,tithe,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,2211.160735274898,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7414864290039986, 0.8454679599963129, 0.9975199289619923, 1.0934681249782443, 1.1815725059714168]",2211.160735274898,None,2211.160482460307,2211.260878690984,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
haole,haole,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,2216.660615802044,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7456416010390967, 0.8976561070885509, 1.0336909301113337, 1.2335938441101462, 1.3136703330092132]",2216.660615802044,None,2216.6605025922413,2216.760611115955,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
therm,therm,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,2222.1607794598676,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6455213220324367, 0.7415657478850335, 0.8695134019944817, 0.9495117939077318, 1.045472732046619]",2222.1607794598676,None,2222.160640130425,2222.260567542864,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
there,there,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,2227.6606956850737,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6656163427978754, 0.7856480819173157, 0.9215128819923848, 1.0015424208249897, 1.14561672299169]",2227.6606956850737,None,2227.6606497793923,2227.760407716967,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cheer,cheer,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,2233.1608424088918,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6454679949674755, 0.7734448460396379, 0.9014820149168372, 1.02938192198053, 1.1333767180331051]",2233.1608424088918,None,2233.1608485224656,2233.260588245932,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
therm,therm,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,2238.660817709053,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6575178639031947, 0.7534790649078786, 0.8814453668892384, 0.9534671208821237, 1.0495012567844242]",2238.660817709053,None,2238.660758336447,2238.7606714619324,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
zibja,zibja,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,2244.161071612034,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7251327268313617, 0.9732552799396217, 1.1892504070419818, 1.2692068899050355, 1.3971598909702152]",2244.161071612034,None,2244.1607203952967,2244.260747465072,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
therm,therm,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,2249.6607238398865,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6575595340691507, 0.7536041680723429, 0.8736132080666721, 0.9375275869388133, 1.0655480150599033]",2249.6607238398865,None,2249.6607783054,2249.7610496659763,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
lucky,lucky,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,2255.1606708690524,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6696392199955881, 0.9015750929247588, 1.0616267500445247, 1.1415369608439505, 1.3336291080340743]",2255.1606708690524,None,2255.160907928273,2255.2607657478657,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
theme,theme,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,2260.6605904239696,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6577394059859216, 0.7297239650506526, 0.8816776410676539, 1.0016299900598824, 1.3376949590165168]",2260.6605904239696,None,2260.6607198043725,2260.7608594929334,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
druze,druze,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,2266.160609630868,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6857189750298858, 0.8537390490528196, 1.0456721789669245, 1.133695748867467, 1.3096154669765383]",2266.160609630868,None,2266.1607312303036,2266.2607183810323,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
edthe,edthe,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,2271.660631306004,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6417025080882013, 0.8256115179974586, 0.9936427630018443, 1.0896161391865462, 1.1696959419641644]",2271.660631306004,None,2271.6606660074553,2271.7608276479878,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
would,would,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,2277.16072014207,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6375558238942176, 0.8055123838130385, 0.9415055538993329, 1.157609366811812, 1.2934857718646526]",2277.16072014207,None,2277.1605860652867,2277.261148486985,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vodka,vodka,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,2282.66074834601,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7695857011713088, 0.8975518501829356, 1.0814943460281938, 1.1935268871020526, 1.361573258182034]",2282.66074834601,None,2282.6606598753947,2282.7612059318926,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
druze,druze,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,2288.1612333469093,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.908985307905823, 1.0771004650741816, 1.285095107043162, 1.4051882319618016, 1.5810318170115352]",2288.1612333469093,None,2288.1605107552837,2288.260655075079,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
kremp,kremp,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,2293.660823564045,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1774269510060549, 1.5774377018678933, 1.7695209740195423, 1.8814419219270349, 2.22540046996437]",2293.660823564045,None,2293.6606178194284,2293.760721432045,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
think,think,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,2299.1607994439546,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6455267840065062, 0.7414847281761467, 0.8615255190525204, 1.0454000071622431, 1.1255030641332269]",2299.1607994439546,None,2299.1608057733624,2299.2612794120796,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
theme,theme,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,2304.660845068982,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.657490978948772, 0.7454719441011548, 0.8974496230948716, 0.9854604010470212, 1.1053933061193675]",2304.660845068982,None,2304.6609185784123,2304.760685941903,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
think,think,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,2310.160869208863,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5653651100583375, 0.7013358930125833, 0.8054619368631393, 0.9813864650204778, 1.045433681923896]",2310.160869208863,None,2310.1609878883696,2310.2608278929256,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
there,there,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,2315.661028017057,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5452458949293941, 0.6652706749737263, 0.8572526818607002, 0.9612782588228583, 1.073260520817712]",2315.661028017057,None,2315.660759205371,2315.7606628539506,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
faqir,faqir,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,2321.1607375259046,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7094885720871389, 1.0455270810052752, 1.9015222019515932, 2.069564430974424, 2.357487709959969]",2321.1607375259046,None,2321.1608365233055,2321.260951122036,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cooed,cooed,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,2326.6607279849704,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.5696053360588849, 1.7934736961033195, 1.9615733709651977, 2.1455313491169363, 2.2975272750481963]",2326.6607279849704,None,2326.660737882275,2326.7608259010594,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
there,there,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,2332.160750976065,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5655719111673534, 0.7015271841082722, 0.8616171160247177, 1.0055341131519526, 1.1254944440443069]",2332.160750976065,None,2332.1607792413793,2332.2608587408904,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
champ,champ,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,2337.660729737021,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7135715731419623, 0.849596010055393, 0.9616264670621604, 1.0895097581669688, 1.3695971260312945]",2337.660729737021,None,2337.6607722804415,2337.7609164048918,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
about,about,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,2343.1606427188963,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5976150771602988, 0.7735740581993014, 1.053684329148382, 1.1975784189999104, 1.3416875312104821]",2343.1606427188963,None,2343.160889981454,2343.2607895638794,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
buddy,buddy,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,2348.6606784879696,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.681586273945868, 0.8496418579015881, 1.0416478989645839, 1.1935281029436737, 1.2815736930351704]",2348.6606784879696,None,2348.6605772393755,2348.760641966015,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
edthe,edthe,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,2354.160979341017,None,"['e', 'd', 't', 'h', 'e']",1,"[0.733345576794818, 0.9092511099297553, 1.06934917694889, 1.173359366832301, 1.245367688825354]",2354.160979341017,None,2354.160632821405,2354.2606210040394,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
pykka,pykka,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,2359.6608174429275,None,"['p', 'y', 'l', 'l', 'a']",0,"[1.0334693209733814, 1.2254766440019011, 1.6173996899742633, 1.7694666220340878, 1.8894615271128714]",2359.6608174429275,None,2359.6605880753136,2359.760620865971,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
heond,heond,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,2365.16084479494,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7173778100404888, 0.8374916610773653, 0.9494944710750133, 1.141505623003468, 1.261438611894846]",2365.16084479494,None,2365.160651303269,2365.261039899895,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
haole,haole,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,2370.6608481418807,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0974699051585048, 1.305409895023331, 1.6014609690755606, 1.7934174910187721, 1.9214990839827806]",2370.6608481418807,None,2370.6609521684236,2370.7607226290274,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
about,about,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,2376.1609062959906,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5574182528071105, 0.7334181109908968, 0.9654164528474212, 1.117303668987006, 1.2534985248930752]",2376.1609062959906,None,2376.1609317594207,2376.260713114869,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cooed,cooed,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,2381.6609933630098,None,"['c', 'v', 'o', 'o', 'e', 'd']",0,"[0.8893015878275037, 0.8973202269989997, 1.0812737848609686, 1.225310165900737, 1.3453730538021773, 1.513314913958311]",2381.6609933630098,None,2381.660927348444,2381.7609323610086,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
kremp,kremp,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,2387.1608955299016,None,"['k', 'e', 'r', 'm', 'o']",0,"[0.6854317970573902, 0.9172954270616174, 1.365421415073797, 1.629343843087554, 1.9334124671295285]",2387.1608955299016,None,2387.16084885844,2387.260999921942,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
zibja,zibja,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,2392.660984240938,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7613302869722247, 0.9613734809681773, 1.1292234498541802, 1.2252218630164862, 1.3533024329226464]",2392.660984240938,None,2392.6609619573223,2392.760677502025,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cheer,cheer,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,2398.1608730999287,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5734569451306015, 0.7093431621324271, 0.837455744156614, 0.9814152291510254, 1.0773965921252966]",2398.1608730999287,None,2398.1610213454346,2398.2607716389466,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
puppy,puppy,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,2403.661291589029,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.3289203790482134, 1.576880221022293, 1.849038630956784, 1.9849799061194062, 2.280897340970114]",2403.661291589029,None,2403.6609286674297,2403.7605419999454,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
faqir,faqir,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,2409.160746562993,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6855601700954139, 0.8695410198997706, 1.2136672521010041, 1.421538257971406, 1.6295381130184978]",2409.160746562993,None,2409.161063676374,2409.260967677925,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
belly,belly,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,2414.6608941128943,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7054534368216991, 1.0013241528067738, 1.1454013239126652, 1.2894459329545498, 1.4734333499800414]",2414.6608941128943,None,2414.660828331392,2414.761332730064,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cheer,cheer,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,2420.1609595350455,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6292863998096436, 0.7333647708874196, 0.9172547939233482, 1.0453468488994986, 1.1413839010056108]",2420.1609595350455,None,2420.1608717922586,2420.261013705982,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
puppy,puppy,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,2425.6609147000127,None,"['p', 'u', 'u', 'p', 'y']",0,"[0.9293309871573001, 1.2413954981602728, 1.4654076860751957, 1.6973726782016456, 2.7534349411726]",2425.6609147000127,None,2425.6607785042374,2425.761014593998,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vodka,vodka,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,2431.1610231169034,None,"['v', 'o', 'k', 'a']",0,"[0.8693093690089881, 1.0931853700894862, 1.4452704370487481, 1.6133011861238629]",2431.1610231169034,None,2431.16076112343,2431.2609520100523,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
belly,belly,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,2436.6609286488965,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6254461810458452, 0.881355781108141, 1.0092733150813729, 1.161379775032401, 1.2574082389473915]",2436.6609286488965,None,2436.660795192374,2436.7609354190063,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vodka,vodka,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,2442.1609774639364,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8292814129963517, 0.9493479570373893, 1.1254434341099113, 1.2216283450834453, 1.3812857519369572]",2442.1609774639364,None,2442.160993501451,2442.2612019479275,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
belly,belly,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,2447.6610517359804,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.721277168020606, 0.8972081639803946, 0.9852684498764575, 1.1291865399107337, 1.233221207978204]",2447.6610517359804,None,2447.661155475443,2447.7609778079204,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vanru,vanru,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,2453.1610341079067,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7572227050550282, 0.8931894660927355, 1.0132619459182024, 1.1253400389105082, 1.2931968979537487]",2453.1610341079067,None,2453.1611148013267,2453.2613247740082,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
lucky,lucky,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,2458.6611707808916,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.4810949100647122, 1.6811099068727344, 1.841156539041549, 1.9131132969632745, 2.113085509976372]",2458.6611707808916,None,2458.6610611103474,2458.7609308499377,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vanru,vanru,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,2464.160921732895,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6453886760864407, 0.8213705660309643, 0.9734076850581914, 1.0933097980450839, 1.245507223997265]",2464.160921732895,None,2464.160926746344,2464.261140943039,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
buddy,buddy,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,2469.6609357688576,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7054030580911785, 0.8653806671500206, 1.113383914111182, 1.2813487111125141, 1.3293486300390214]",2469.6609357688576,None,2469.661096887337,2469.761033378076,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vanru,vanru,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,2475.1608642619103,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.685440466972068, 0.8534698449075222, 1.0054218200966716, 1.1013456210494041, 1.2773396431002766]",2475.1608642619103,None,2475.161105295317,2475.26099756686,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
heond,heond,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,2480.660835160874,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6814303221181035, 0.8494537090882659, 0.9454188500531018, 1.145483525004238, 1.2974794870242476]",2480.660835160874,None,2480.661113378266,2480.761107656872,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
