string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
edthe,edthe,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,841.2254362999811,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2432239000336267, 1.3231423000106588, 1.619150799990166, 1.7150899000116624, 1.8511071000248194]",841.2254362999811,None,841.2253161399625,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
think,think,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,846.7254637999577,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7911170999868773, 0.8713348999735899, 1.0392196999746375, 1.1590822999714874, 1.3031481999787502]",846.7254637999577,None,846.7253331399755,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
there,there,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,852.2254860000103,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7951383999898098, 0.8910647999728099, 1.0349846999743022, 1.1311870999634266, 1.2991837000008672]",852.2254860000103,None,852.2253663399955,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
belly,belly,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,857.7255170000135,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8870418999576941, 1.0471599999582395, 1.3271881999680772, 1.471167899959255, 1.6950771999545395]",857.7255170000135,None,857.725376839959,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
edthe,edthe,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,863.2255483999616,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2190043999580666, 1.3310353999841027, 1.594896599999629, 1.7229693999979645, 1.8669945999863558]",863.2255483999616,None,863.2254322399734,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vodka,vodka,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,868.7255757999956,None,"['v', 'o', 'd', 'k', 'e']",0,"[1.1271850999910384, 1.2710751999984495, 1.4230630000238307, 1.5511149999802, 1.7189624999882653]",868.7255757999956,None,868.7254653399926,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
haole,haole,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,874.2256366999936,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2749405999784358, 1.426890500006266, 1.5869167000055313, 1.7869642000296153, 1.9470512000261806]",874.2256366999936,None,874.225449439988,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
champ,champ,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,879.7256052999874,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8869426000164822, 0.982988000032492, 1.1590468999929726, 1.24704919999931, 1.486942999996245]",879.7256052999874,None,879.725512039999,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
haole,haole,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,885.2256547000143,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1148586999624968, 1.2509436999680474, 1.402864600007888, 1.6109787999885157, 1.6989657999947667]",885.2256547000143,None,885.2255526399589,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
there,there,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,890.7257030999754,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8308433000347577, 0.9108461000141688, 1.0707880000118166, 1.1670206999988295, 1.3349942000349984]",890.7257030999754,None,890.7255901400116,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cooed,cooed,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,896.2257572999806,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0348614000249654, 1.1546938000246882, 1.3228018000372685, 1.498771200014744, 1.6107096000341699]",896.2257572999806,None,896.2256107399938,896.32572969998,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
kremp,kremp,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,901.7257577999844,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.6067679999978282, 1.7188871999969706, 1.790747500024736, 2.014705399982631, 2.254688000015449]",901.7257577999844,None,901.7256431400077,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
druze,druze,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,907.225783700007,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.026734699960798, 1.2427489999681711, 1.3867153999744914, 2.1386808999814093, 2.3467281999764964]",907.225783700007,None,907.225678639987,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
lucky,lucky,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,912.7258269999875,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0066683000186458, 1.2867026000167243, 1.4308061000192538, 1.5186522000003606, 1.8226841000141576]",912.7258269999875,None,912.7257003399776,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
heond,heond,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,918.2258578999899,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9626028999919072, 1.1226290999911726, 1.2826504000113346, 1.4666559000033885, 1.826628900016658]",918.2258578999899,None,918.2257272400078,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
champ,champ,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,923.7258878999855,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8386013000272214, 0.9106322000152431, 1.0706925999838859, 1.1745490999892354, 1.406599699985236]",923.7258878999855,None,923.7257621399825,923.8258997999947,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
would,would,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,929.2259230999625,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9625812000012957, 1.0426669999724254, 1.1227061999961734, 1.330569599987939, 1.4667045999667607]",929.2259230999625,None,929.2257957400055,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
tithe,tithe,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,934.7259631999768,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8785275000263937, 1.014515199989546, 1.1426240000291727, 1.7906896999920718, 1.9106121000368148]",934.7259631999768,None,934.7265625399654,934.8259459999972,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
buddy,buddy,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,940.2259749000077,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0425155999837443, 1.2185295000090264, 1.426497999986168, 1.5704839999671094, 1.7066182999988087]",940.2259749000077,None,940.2258191400091,940.325973799976,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
faqir,faqir,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,945.7260825000121,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.582397399994079, 2.046405599976424, 2.550901899987366, 2.8944760999875143, 3.126516999967862]",945.7260825000121,None,945.7259489400079,945.8259696000023,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
pykka,pykka,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,951.2260343999951,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.4584388000075705, 1.7945090000284836, 2.186442599981092, 2.346601900004316, 2.5543889999971725]",951.2260343999951,None,951.2259249399998,951.3259984999895,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
tithe,tithe,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,956.7260784999817,None,"['t', 'i', 't', 'h', 'e']",1,"[1.054383600014262, 1.1984790000133216, 1.2784802000387572, 1.4703777999966405, 1.6385726000298746]",956.7260784999817,None,956.7261103399563,956.826060499996,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
theme,theme,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,962.2261063999613,None,"['t', 'h', 'e', 'r', 'm', 'e']",0,"[0.8184746999759227, 0.8903614999726415, 1.0423331999918446, 1.1703485999605618, 1.5463622999959625, 2.0665217000059783]",962.2261063999613,None,962.2259435399668,962.3261127999867,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
champ,champ,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,967.7261078999727,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9583693000022322, 1.0383799000410363, 1.1983185000135563, 1.3023144000326283, 1.5263299000216648]",967.7261078999727,None,967.72602434,967.8261368999956,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cooed,cooed,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,973.2261239999789,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9944141000160016, 1.2264256000053138, 1.3784010999952443, 1.5142738000140525, 1.618314100021962]",973.2261239999789,None,973.226037139981,973.3261555999634,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
lucky,lucky,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,978.7261710999883,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0303022000007331, 1.2863879000069574, 1.4303988000028767, 1.526329300017096, 1.7502823999966495]",978.7261710999883,None,978.7260705400025,978.8261936999625,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
about,about,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,984.2262252999935,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8343187000136822, 0.9222587000112981, 1.1622722999891266, 1.2263215000275522, 1.3783103000023402]",984.2262252999935,None,984.2261286399793,984.3262197999866,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
think,think,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,989.7262758999714,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8221652000211179, 0.9183074000175111, 1.078138399985619, 1.1982000999851152, 1.366162999998778]",989.7262758999714,None,989.7261328400112,989.8262198999873,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vanru,vanru,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,995.2262446999666,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.098191900004167, 1.250491599959787, 1.3862820999929681, 1.5623191999620758, 1.762185400002636]",995.2262446999666,None,995.226132540009,995.3262493999791,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
druze,druze,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1000.7262971999589,None,"['d', 'r', 'u', 'x', 'e']",0,"[1.0621123999590054, 1.2863415000028908, 1.4301117999712005, 1.8221352999680676, 2.1821253999951296]",1000.7262971999589,None,1000.7261608399916,1000.8263311999617,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cheer,cheer,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1006.2263292999705,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8503228999907151, 0.9781905999989249, 1.1540321999927983, 1.3221441999776289, 1.4741309999953955]",1006.2263292999705,None,1006.226246940007,1006.3263467999641,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
puppy,puppy,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1011.7263395999908,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0621193000115454, 1.3260510999825783, 1.630078100017272, 1.7580454000271857, 1.9023008000222035]",1011.7263395999908,None,1011.7262613400002,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
therm,therm,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1017.2264309999882,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.4180031000287272, 1.513937400013674, 1.6660909000202082, 1.79392090003239, 1.9779552000109106]",1017.2264309999882,None,1017.2262853400083,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
pykka,pykka,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1022.726437299978,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.22197720000986, 1.5419645000365563, 1.8379766000434756, 1.9659662999911234, 2.11810320004588]",1022.726437299978,None,1022.7263200399815,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
buddy,buddy,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1028.2264464999898,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9219729999895208, 1.1139104000176303, 1.4419599000248127, 1.6500149000203237, 1.7938884000177495]",1028.2264464999898,None,1028.2263312400087,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
lucky,lucky,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1033.726498199976,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.14189880003687, 1.3818828000221401, 1.6137923000496812, 1.7099352000514045, 2.0778879999998026]",1033.726498199976,None,1033.7263815399842,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
tithe,tithe,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1039.2265303999884,None,"['t', 'i', 't', 'h', 'e']",1,"[1.2898612000280991, 1.4259868999943137, 1.5298318000277504, 1.6898626000038348, 1.881914500030689]",1039.2265303999884,None,1039.2264013399604,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
about,about,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1044.7265671999776,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8538331000017934, 0.9498821000452153, 1.1818575999932364, 1.2458266000030562, 1.3979168999940157]",1044.7265671999776,None,1044.7264076400083,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cooed,cooed,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1050.2265994999907,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9937737000291236, 1.121762500028126, 1.2737155000213534, 1.4099102999898605, 1.4738104999996722]",1050.2265994999907,None,1050.226467439998,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
zibja,zibja,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1055.7266242000042,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.7657739000278525, 1.9897221999708563, 2.389763100014534, 2.6136901999707334, 2.925781600002665]",1055.7266242000042,None,1055.7264991400066,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cheer,cheer,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1061.2266586999758,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8817614000290632, 1.0017926000291482, 1.1536438000039198, 1.337804100010544, 1.489829100028146]",1061.2266586999758,None,1061.2265224400094,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
kremp,kremp,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1066.7266859000083,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2456891000038013, 1.3818647000007331, 1.4616625999915414, 1.6616632000077516, 1.9096822999999858]",1066.7266859000083,None,1066.7265287399991,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
think,think,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1072.2267313000048,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8737375999917276, 0.9856233000173233, 1.1457212999812327, 1.2816132999723777, 1.4417398999794386]",1072.2267313000048,None,1072.2266237399658,1072.3266970000113,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
champ,champ,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1077.7267594999867,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8536150000290945, 0.9498515999875963, 1.1015784000046551, 1.221564400009811, 1.4615822000196204]",1077.7267594999867,None,1077.726627439994,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
puppy,puppy,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1083.2268011000124,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1375520000001416, 1.4017014999990351, 1.6976979000028223, 1.8495716999750584, 1.9776741999667138]",1083.2268011000124,None,1083.2266729399912,1083.3267798000015,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
haole,haole,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1088.7268201999832,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0055436000111513, 1.1495159000041895, 1.2935262999963015, 1.4936877000145614, 1.6134556999895722]",1088.7268201999832,None,1088.7266969399993,1088.8268187000067,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
think,think,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1094.2268457000027,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7775965000037104, 0.8895160999963991, 1.0574557000072673, 1.1934356999699958, 1.3455006000003777]",1094.2268457000027,None,1094.2267436400057,1094.3268419000087,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
there,there,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1099.7268942999654,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9014582000090741, 1.0215711999917403, 1.1894233000348322, 1.2853979000356048, 1.4533722000196576]",1099.7268942999654,None,1099.7267696399708,1099.8268823999679,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
druze,druze,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1105.2269125999883,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.1694270999869332, 1.361584700003732, 1.529467599990312, 1.8734838000382297, 2.1294249999918975]",1105.2269125999883,None,1105.226787839993,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
therm,therm,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1110.7269274999853,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8054027000325732, 0.9013968000072055, 1.0775125999934971, 1.1573839000193402, 1.309356200043112]",1110.7269274999853,None,1110.7268308399712,1110.8269775999943,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
puppy,puppy,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1116.2269556999672,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.001380599976983, 1.265430599974934, 1.5775463999598287, 1.7215080999885686, 1.8654654999845661]",1116.2269556999672,None,1116.2269079399762,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
pykka,pykka,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1121.7269643999753,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0293549000052735, 1.3893258000025526, 1.7173390000243671, 1.8614301000488922, 1.981448200007435]",1121.7269643999753,None,1121.726877339976,1121.8269677999779,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vanru,vanru,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1127.2270467999624,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9932574999984354, 1.2573560000164434, 1.6252633000258356, 1.801219700020738, 2.0412307000369765]",1127.2270467999624,None,1127.2270872400027,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cooed,cooed,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1132.727024599968,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9572850000113249, 1.1253733000485227, 1.2772558000287972, 1.461269200022798, 1.5652680000057444]",1132.727024599968,None,1132.7269470399829,1132.8270249000052,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
belly,belly,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1138.2271014999715,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8492062000441365, 0.9852157999994233, 1.417539200047031, 1.5771949000190943, 1.74520930001745]",1138.2271014999715,None,1138.2269883400063,1138.3270602999837,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
there,there,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1143.7271375000128,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8291737000108697, 0.9252457999973558, 1.1011460999725387, 1.1492572000133805, 1.3330836999812163]",1143.7271375000128,None,1143.726985539985,1143.8271664999775,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vanru,vanru,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1149.2271632999764,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9292225000099279, 1.0730894000153057, 1.2174292000127025, 1.425236000039149, 1.681106100033503]",1149.2271632999764,None,1149.2270504399553,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cheer,cheer,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1154.7272238999722,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9892787000280805, 1.1174079000484198, 1.3010836000321433, 1.4691409000079148, 1.6050716000027023]",1154.7272238999722,None,1154.7270831399715,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
edthe,edthe,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1160.2271847999655,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1130849999608472, 1.257083699980285, 1.5610815999680199, 1.6492709999438375, 1.8090516999945976]",1160.2271847999655,None,1160.2271330400022,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
puppy,puppy,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1165.7272609999636,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.021014500001911, 1.3170048999600112, 1.6290197999915108, 1.7809895999962464, 1.9810183999943547]",1165.7272609999636,None,1165.727145939984,1165.8272741999826,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
tithe,tithe,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1171.2273124000058,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9449722999706864, 1.0728785999817774, 1.1849136999808252, 1.3050604999880306, 1.4809527000179514]",1171.2273124000058,None,1171.2271224399797,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
heond,heond,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1176.7273077999707,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0769712000037543, 1.2369786000344902, 1.4130425000330433, 1.5809548000106588, 1.7650301000103354]",1176.7273077999707,None,1176.72720393996,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
tithe,tithe,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1182.2273190999986,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0009935999987647, 1.1689199000247754, 1.2409155999775976, 1.3850197999854572, 1.521046000008937]",1182.2273190999986,None,1182.2272779399996,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
heond,heond,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1187.7274227999733,None,"['h', 'e', 'o', 'n', 'f']",0,"[0.9088382000336424, 1.0527637000195682, 1.1968755000270903, 1.3490078000468202, 1.5728976000100374]",1187.7274227999733,None,1187.7272457399872,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
kremp,kremp,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1193.2274178999942,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.4968517999514006, 1.6169219999574125, 1.720807799953036, 1.8888153999578208, 2.1127741999807768]",1193.2274178999942,None,1193.2273172400078,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
zibja,zibja,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1198.7274199000094,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3888393999659456, 1.9171164999715984, 2.388813300000038, 2.8450437000137754, 3.3568259999738075]",1198.7274199000094,None,1198.72734153996,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
theme,theme,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1204.227486399992,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8567572999745607, 0.9847656000056304, 1.1688771999906749, 1.3528792000142857, 1.4967427999945357]",1204.227486399992,None,1204.227383439988,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
would,would,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1209.7275126999593,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0287368999561295, 1.1567080999957398, 1.2207957999780774, 1.4448497999692336, 1.5808307999977842]",1209.7275126999593,None,1209.7273918399937,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
about,about,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1215.227553899982,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9206957000424154, 1.0409115999937057, 1.2649166000192054, 1.3366886000148952, 1.520704000024125]",1215.227553899982,None,1215.22740663999,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
