string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
heond,heond,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,1548.7647390556522,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7098552673123777, 0.8539942572824657, 0.9899545670486987, 1.205919946078211, 1.2938521462492645]",1548.7647390556522,None,1548.7646732559429,1548.8644636557437,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
about,about,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,1554.2645773519762,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5140898670069873, 0.6740030068904161, 0.7781142168678343, 1.0021235700696707, 1.1620955527760088]",1554.2645773519762,None,1554.2647027788685,1554.364446497988,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
there,there,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,1559.7647937918082,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.621873187366873, 0.7098079770803452, 0.8218516809865832, 0.8859378811903298, 1.0218291119672358]",1559.7647937918082,None,1559.7647982007825,1559.8647566647269,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vanru,vanru,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,1565.264879877679,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6257761749438941, 0.7618038700893521, 0.8898128410801291, 1.0177074861712754, 1.1538600651547313]",1565.264879877679,None,1565.2648165157066,1565.3646393977106,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
pykka,pykka,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,1570.7646488039754,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6621106863021851, 0.9020576560869813, 1.1020595040172338, 1.2620343030430377, 1.3580229291692376]",1570.7646488039754,None,1570.7647689227947,1570.864685206674,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
therm,therm,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,1576.264707898721,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5779587477445602, 0.6900042868219316, 0.7779710898175836, 0.8579632779583335, 0.9619369260035455]",1576.264707898721,None,1576.264742991049,1576.3648515688255,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
buddy,buddy,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,1581.764739554841,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6619502641260624, 0.8379313270561397, 0.96596439788118, 1.1338449958711863, 1.381924320012331]",1581.764739554841,None,1581.7647489738652,1581.8647996908985,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
kremp,kremp,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,1587.2646643808112,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6979934400878847, 0.8740461729466915, 0.9459316781722009, 1.0979444500990212, 1.2979456670582294]",1587.2646643808112,None,1587.2645973717795,1587.3650950766169,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
druze,druze,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,1592.7647098926827,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6059421761892736, 0.8059880193322897, 0.9499968881718814, 1.070001716259867, 1.213969875127077]",1592.7647098926827,None,1592.7646708000452,1592.8648582398891,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
belly,belly,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,1598.2647559680045,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5859643211588264, 0.7059595421887934, 0.8579015270806849, 1.042017387226224, 1.1218448081053793]",1598.2647559680045,None,1598.2648308878765,1598.3647602479905,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
kremp,kremp,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,1603.7647332916968,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5978779466822743, 0.8058759849518538, 0.8859936357475817, 1.045851405709982, 1.2299331068061292]",1603.7647332916968,None,1603.7647505016998,1603.8647154346108,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
therm,therm,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,1609.264871431049,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6418465082533658, 0.7538329842500389, 0.8738399841822684, 0.94575060531497, 1.0498135020025074]",1609.264871431049,None,1609.2645963896998,1609.3647608808242,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
would,would,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,1614.7647369666956,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5819518943317235, 0.685971393249929, 0.9178479071706533, 1.1579558583907783, 1.2780164740979671]",1614.7647369666956,None,1614.7646110161209,1614.86481142696,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vodka,vodka,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,1620.2647319557145,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6418569078668952, 0.7539720661006868, 0.8978658448904753, 1.0979024260304868, 1.209866519086063]",1620.2647319557145,None,1620.2647726038472,1620.3645976656117,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
druze,druze,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,1625.7650033659302,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6057179588824511, 0.8216884299181402, 0.9656785968691111, 1.0777153908275068, 1.2537130890414119]",1625.7650033659302,None,1625.7647520318628,1625.8645879337564,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
there,there,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,1631.2648495170288,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.609742077998817, 0.7298273150809109, 0.8337291590869427, 0.8977483892813325, 1.0337367933243513]",1631.2648495170288,None,1631.2647034419701,1631.3646494108252,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
about,about,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,1636.76491918182,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5018126009963453, 0.6537780398502946, 0.7497826400212944, 0.9737445781938732, 1.10967474617064]",1636.76491918182,None,1636.7649920099416,1636.8648879318498,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
champ,champ,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,1642.2648601569235,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7057802341878414, 0.8257966469973326, 0.9458391349762678, 1.0817990531213582, 1.2897783261723816]",1642.2648601569235,None,1642.2648377070204,1642.3651980329305,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
theme,theme,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,1647.7648571776226,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5818472048267722, 0.6937273046933115, 0.8138450989499688, 0.9658553097397089, 1.0858203540556133]",1647.7648571776226,None,1647.7647886118853,1647.8648744686507,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
zibja,zibja,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,1653.2647675336339,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7058885172009468, 1.3379145818762481, 1.4898163969628513, 1.729982083197683, 1.849961597006768]",1653.2647675336339,None,1653.2648264729419,1653.365039083641,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
champ,champ,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,1658.76472330885,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7019164129160345, 0.821979456115514, 0.9419892700389028, 1.0859025842510164, 1.3019864773377776]",1658.76472330885,None,1658.7648342299276,1658.8648120458238,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
faqir,faqir,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,1664.264669443015,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7300460641272366, 0.8579799658618867, 1.3060294990427792, 1.522029488813132, 1.7059814240783453]",1664.264669443015,None,1664.2647543638946,1664.3648548577912,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
would,would,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,1669.7646946148016,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6539868568070233, 0.7419795161113143, 0.9819984519854188, 1.2459499291144311, 1.3579555158503354]",1669.7646946148016,None,1669.7648081929424,1669.8650000207126,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
heond,heond,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,1675.264731663745,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6819671611301601, 0.8019932578317821, 0.953962885774672, 1.1540173497051, 1.2659834497608244]",1675.264731663745,None,1675.2648606389762,1675.364713815041,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
there,there,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,1680.7648656689562,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6138389757834375, 0.7177258068695664, 0.8457109117880464, 0.9097357150167227, 1.061864994931966]",1680.7648656689562,None,1680.7647405277007,1680.8648032150231,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
think,think,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,1686.2649657707661,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.545608039945364, 0.6417459989897907, 0.841620631981641, 1.0096261883154511, 1.2336268522776663]",1686.2649657707661,None,1686.2647611490452,1686.3649327419698,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cooed,cooed,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,1691.7651946316473,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6373877450823784, 0.7814590912312269, 0.9734483379870653, 1.1333876233547926, 1.3573891939595342]",1691.7651946316473,None,1691.7651688587853,1691.8647759296,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
would,would,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,1697.2649343707599,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6417831070721149, 0.7377914190292358, 0.993646337185055, 1.2577780219726264, 1.3936680681072176]",1697.2649343707599,None,1697.2649347140455,1697.3646746287122,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cheer,cheer,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1702.764888538979,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6297783153131604, 0.8058109642006457, 0.9498116569593549, 1.1018220111727715, 1.3737013610079885]",1702.764888538979,None,1702.765108713042,1702.8648388436995,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
puppy,puppy,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1708.2649893867783,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7536855950020254, 1.0576747050508857, 1.2335890959948301, 1.4095969311892986, 1.5216632303781807]",1708.2649893867783,None,1708.2648907938042,1708.3649175856262,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vanru,vanru,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1713.765204266645,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6855066474527121, 0.8214032831601799, 0.9733877833932638, 1.1013819612562656, 1.253522066399455]",1713.765204266645,None,1713.7649349426852,1713.86497950973,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
about,about,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1719.2649016859941,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5456965649500489, 0.6977321826852858, 0.8176916767843068, 1.0497972648590803, 1.1856813146732748]",1719.2649016859941,None,1719.2650818108582,1719.365024579689,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cooed,cooed,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1724.7649949006736,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6935951909981668, 0.8217139379121363, 1.013666118029505, 1.1336064678616822, 1.3657057769596577]",1724.7649949006736,None,1724.7652185080574,1724.8649975247681,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vanru,vanru,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1730.2649093046784,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7298053330741823, 0.8257496538572013, 1.0096907219849527, 1.1936803380958736, 1.3376855682581663]",1730.2649093046784,None,1730.2648938820698,1730.364955429919,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
belly,belly,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1735.7648328449577,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6859050001949072, 0.7978079449385405, 0.9177542640827596, 1.1178666013292968, 1.2618469540029764]",1735.7648328449577,None,1735.764827218,1735.8649342218414,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
lucky,lucky,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1741.264841843862,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7138630170375109, 0.9937768350355327, 1.177899671252817, 1.3138656942173839, 1.497796637006104]",1741.264841843862,None,1741.2649646327832,1741.3649824676104,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
pykka,pykka,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1746.7650719257072,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8055276330560446, 0.997582518029958, 1.2056536311283708, 1.381592731922865, 1.5175168528221548]",1746.7650719257072,None,1746.7650460927748,1746.8649343256839,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
champ,champ,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1752.2650161660276,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6656790631823242, 0.8175710802897811, 0.9536971938796341, 1.1056328332051635, 1.3456155890598893]",1752.2650161660276,None,1752.264756635856,1752.3649793970399,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
belly,belly,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1757.7651282730512,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7015166901983321, 0.821521146222949, 0.9495662301778793, 1.1335540981963277, 1.2454469483345747]",1757.7651282730512,None,1757.7648835550995,1757.8650791840628,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
buddy,buddy,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1763.2652250048704,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6654587420634925, 0.8414846360683441, 0.9854867677204311, 1.1694855820387602, 1.2494693156331778]",1763.2652250048704,None,1763.2649493390695,1763.3648611358367,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
belly,belly,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1768.7652496378869,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5734621603041887, 0.6694742604158819, 0.8053527851589024, 0.9654053393751383, 1.0853420654311776]",1768.7652496378869,None,1768.7661100417376,None,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
about,about,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1774.2650183276273,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5136700947768986, 0.6656830445863307, 0.7696567350067198, 1.025588751770556, 1.121689131949097]",1774.2650183276273,None,1774.2649858208374,1774.3647767617367,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
think,think,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1779.7650557588786,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6376489489339292, 0.7496399246156216, 0.9335333006456494, 1.0935594639740884, 1.3095368477515876]",1779.7650557588786,None,1779.7655440108852,1779.865509507712,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
theme,theme,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1785.265224199742,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6413753828965127, 0.7535018227063119, 0.9134724987670779, 1.0494700530543923, 1.1453532711602747]",1785.265224199742,None,1785.2650629748591,1785.3653384158388,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
zibja,zibja,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1790.7652153386734,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8294356991536915, 1.0214836252853274, 1.1973989233374596, 1.3974122172221541, 1.4933701232075691]",1790.7652153386734,None,1790.7650298728609,1790.8650784860365,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
heond,heond,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1796.265991072636,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7287340392358601, 0.8646686351858079, 1.024648569058627, 1.2245833561755717, 1.3767282492481172]",1796.265991072636,None,1796.2654140029103,1796.3654037537053,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
champ,champ,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1801.7651746650226,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6294959881342947, 0.7735155979171395, 0.8694695807062089, 1.0695442408323288, 1.325473987031728]",1801.7651746650226,None,1801.7648030259647,1801.8650051630102,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
tithe,tithe,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1807.2648391257972,None,"['t', 'i', 't', 'h', 'e']",1,"[0.68979666614905, 0.8337654541246593, 0.9618128030560911, 1.0897356239147484, 1.1778014148585498]",1807.2648391257972,None,1807.2648871197366,1807.365007773973,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
puppy,puppy,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1812.765307568945,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6133301993831992, 1.117281123995781, 1.2453668462112546, 1.3812893321737647, 1.5333257741294801]",1812.765307568945,None,1812.7650200339035,1812.865021103993,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
heond,heond,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1818.2648663017899,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7058440539985895, 0.8097304399125278, 0.9777395967394114, 1.2017819317989051, 1.3137548519298434]",1818.2648663017899,None,1818.2652023887263,1818.3649478196166,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
would,would,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1823.7650962509215,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5655587841756642, 0.6455095931887627, 0.8615872617810965, 1.1254741200245917, 1.2455938821658492]",1823.7650962509215,None,1823.7650778341108,1823.8650331548415,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
lucky,lucky,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1829.265174892731,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6015336131677032, 0.8735207859426737, 1.0015050182119012, 1.145402783062309, 1.3615541229955852]",1829.265174892731,None,1829.2648892687635,1829.3650687397458,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
buddy,buddy,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1834.765108177904,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.621586951892823, 0.7815475002862513, 0.9016092801466584, 1.06961123412475, 1.1974858031608164]",1834.765108177904,None,1834.7649123390206,1834.8651386126876,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
tithe,tithe,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1840.2652034577914,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5614715740084648, 0.6494527417235076, 0.7933925250545144, 0.9375192206352949, 1.0093837049789727]",1840.2652034577914,None,1840.2651273627766,1840.3653866038658,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
would,would,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1845.7651364016347,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5415746988728642, 0.6135648167692125, 0.8375330427661538, 1.0855756369419396, 1.1735730217769742]",1845.7651364016347,None,1845.7652348518372,1845.8650118247606,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
puppy,puppy,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1851.2652110080235,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6013788925483823, 0.8974487278610468, 1.0093851727433503, 1.1694643278606236, 1.2415050538256764]",1851.2652110080235,None,1851.2651149016806,1851.364971528761,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
edthe,edthe,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1856.7654045466334,None,"['e', 'd', 't', 'h', 'e']",1,"[0.637214164249599, 0.8771948460489511, 1.0852969912812114, 1.2292311559431255, 1.3413086808286607]",1856.7654045466334,None,1856.765028040018,1856.865434135776,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
buddy,buddy,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1862.265486300923,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.617105292622, 0.7851063786074519, 0.9132196167483926, 1.0891583529300988, 1.1851985328830779]",1862.265486300923,None,1862.2651895509102,1862.3654763880186,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
lucky,lucky,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1867.7650796766393,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7255619559437037, 0.9896335918456316, 1.1255622152239084, 1.2696407451294363, 1.4696406181901693]",1867.7650796766393,None,1867.7651857040823,1867.8652394670062,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
druze,druze,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1873.2650516107678,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6416568639688194, 1.0496124541386962, 1.2496325368992984, 1.353579540271312, 1.593526819255203]",1873.2650516107678,None,1873.265105340723,1873.365181399975,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
theme,theme,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1878.7649933188222,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5976928621530533, 0.7175942342728376, 0.8136414708569646, 0.9656686820089817, 1.0537400729954243]",1878.7649933188222,None,1878.7649073848502,1878.8651453587227,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
buddy,buddy,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1884.2650422328152,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6576178097166121, 0.8017192138358951, 0.9456538399681449, 1.1215503867715597, 1.2255698926746845]",1884.2650422328152,None,1884.2651185547934,1884.3650206699967,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
kremp,kremp,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1889.7649578340352,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8377369870431721, 0.9497429900802672, 1.0297100450843573, 1.181635889224708, 1.405755062121898]",1889.7649578340352,None,1889.7651047078893,1889.865249545779,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
there,there,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1895.2651173537597,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6815304779447615, 0.8015440301969647, 0.9135620119050145, 1.001572203822434, 1.1376009960658848]",1895.2651173537597,None,1895.2651974499227,1895.365116242785,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
lucky,lucky,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1900.7653865767643,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7332765562459826, 1.0533167202956975, 1.1812516790814698, 1.381212105974555, 1.5413160133175552]",1900.7653865767643,None,1900.7651681160555,1900.864942159038,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
puppy,puppy,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1906.2651387318037,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6814997969195247, 1.0415236712433398, 1.265524448826909, 1.4495571851730347, 1.6015044650994241]",1906.2651387318037,None,1906.265034597926,1906.365165465977,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
druze,druze,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1911.7652037888765,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6614871448837221, 0.8695129840634763, 1.0934068290516734, 1.1893895347602665, 1.3735076929442585]",1911.7652037888765,None,1911.7652656688356,1911.8650289396755,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
tithe,tithe,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1917.2651580176316,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6335003990679979, 0.7375125619582832, 0.8894938752055168, 1.0414597392082214, 1.121538668870926]",1917.2651580176316,None,1917.2651984459721,1917.36491482798,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
