string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
puppy,puppy,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,1885.4385483959923,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6315427130321041, 0.7916027279570699, 0.9276847540168092, 1.0954878800548613, 1.2636172339553013]",1885.4385483959923,None,1885.4386934384238,1885.5387413579738,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
druze,druze,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,1890.9383054630598,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8358259029919282, 1.0437282170169055, 1.2038528569974005, 1.355798296048306, 1.5398354560602456]",1890.9383054630598,None,1890.9385170574533,1891.0385659460444,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
theme,theme,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,1896.4387859780109,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8393227560445666, 0.999361664056778, 1.079412946011871, 1.2472774480702356, 1.30328949901741]",1896.4387859780109,None,1896.4385716133984,1896.538749776082,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
haole,haole,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,1901.938630786026,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9474231309723109, 1.0515366289764643, 1.2115419580368325, 1.403598923003301, 1.49153539002873]",1901.938630786026,None,1901.938459890429,1902.038496793015,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
pykka,pykka,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,1907.438493852038,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7356655190233141, 0.9595589940436184, 1.3435833210824057, 1.4875880600884557, 1.5836580380564556]",1907.438493852038,None,1907.4384086064529,1907.5383181920042,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
haole,haole,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,1912.9387679920765,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0432660679798573, 1.1473502009175718, 1.3233865979127586, 1.5153518849983811, 1.6513311209855601]",1912.9387679920765,None,1912.938749053399,1913.0385374730686,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
champ,champ,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,1918.4385493560694,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7916205899091437, 0.9276448359014466, 1.01561096298974, 1.175512023968622, 1.3435691519407555]",1918.4385493560694,None,1918.4384948924417,1918.5385915460065,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
there,there,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,1923.9388557120692,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7232446951093152, 0.8913150751031935, 0.9952019850024953, 1.1073135990882292, 1.2032476760214195]",1923.9388557120692,None,1923.9390960044693,1924.0387937560445,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vanru,vanru,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,1929.4384683700046,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9515813370235264, 0.9836434470489621, 1.15957515896298, 1.279595777974464, 1.407574234995991]",1929.4384683700046,None,1929.438583652489,1929.5387655720115,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
would,would,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,1934.9390884650638,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7950123520568013, 0.9869977200869471, 1.1229670490138233, 1.2830191920511425, 1.4189932240406051]",1934.9390884650638,None,1934.93870062544,1935.0390406360384,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
there,there,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,1940.43856137502,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9035720560932532, 1.1276117770466954, 1.223592357011512, 1.34348870604299, 1.4396031150827184]",1940.43856137502,None,1940.4386935574003,1940.5385895969812,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
belly,belly,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,1945.9387361260597,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8273586770519614, 0.9633997540222481, 1.0753191789845005, 1.24331239098683, 1.3874254090478644]",1945.9387361260597,None,1945.9389450764284,1946.0388465460856,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
theme,theme,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,1951.4383567990735,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7756780550116673, 0.9118290990591049, 0.9917955229757354, 1.1357983479974791, 1.1837935890071094]",1951.4383567990735,None,1951.438569547492,1951.5386111550033,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
think,think,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,1956.938925213064,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7872363320784643, 0.9072260820539668, 1.0272462840657681, 1.15523772907909, 1.2671187720261514]",1956.938925213064,None,1956.9388995964546,1957.0389594030567,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cheer,cheer,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,1962.4388123420067,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7032814580015838, 0.8313115739729255, 0.9272740019951016, 1.1032971249660477, 1.199313230928965]",1962.4388123420067,None,1962.4388477394823,1962.5391072480706,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
buddy,buddy,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,1967.938502134988,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9316061499994248, 1.0915463019628078, 1.2435674000298604, 1.4035804209997877, 1.4997652439633384]",1967.938502134988,None,1967.9385153044714,1968.038553658058,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vodka,vodka,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,1973.4552823170088,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.814811774995178, 0.9108400869881734, 1.0468551689991727, 1.1347784269601107, 1.262792696012184]",1973.4552823170088,None,1973.4554562243866,1973.5551527750213,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
therm,therm,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,1978.9553888830123,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7546677029458806, 0.9146661789854988, 0.9947450099280104, 1.098753202939406, 1.2187470439821482]",1978.9553888830123,None,1978.9553223884432,1979.055295979022,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cooed,cooed,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,1984.455622849986,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6704095099121332, 0.8465080190217122, 1.0224948870018125, 1.1424194480059668, 1.3584135689307004]",1984.455622849986,None,1984.4551585104782,1984.5555691110203,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
theme,theme,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,1989.9552473929944,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6749047300545499, 0.8428137049777433, 0.9229224850423634, 1.0989061719737947, 1.138904026011005]",1989.9552473929944,None,1989.9552988334326,1990.0553326020017,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
think,think,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,1995.4552361679962,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7588249830296263, 0.9108776530483738, 1.0229211549740285, 1.150807184050791, 1.270862483070232]",1995.4552361679962,None,1995.455366751412,1995.5556464639958,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
haole,haole,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,2000.9555090920767,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7146011600270867, 0.8265263380017132, 1.0026438320055604, 1.2186435699695721, 1.3466220500413328]",2000.9555090920767,None,2000.9558171564713,2001.055573541089,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cooed,cooed,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,2006.455593671999,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6945495039690286, 0.8544820809038356, 1.038581213913858, 1.1825601629680023, 1.390573153970763]",2006.455593671999,None,2006.455684586428,2006.5556183289737,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
puppy,puppy,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,2011.9550886590732,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6429462999803945, 0.8112645170185715, 0.9389509690226987, 1.1070457539753988, 1.3149615610018373]",2011.9550886590732,None,2011.9552830364555,2012.0553147289902,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
kremp,kremp,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,2017.4556601840304,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0784269730793312, 1.2304734920617193, 1.3423821430187672, 1.4864490660838783, 1.6383965200511739]",2017.4556601840304,None,2017.455560545437,2017.5557218490867,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vodka,vodka,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,2022.955744064995,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7383768010186031, 0.8583940770477057, 0.9863955080509186, 1.0663913190364838, 1.1864114589989185]",2022.955744064995,None,2022.955589668476,2023.0557332970202,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
heond,heond,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,2028.455387021997,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8947469380218536, 1.0547174339881167, 1.1668117879889905, 1.2787966950563714, 1.422787853050977]",2028.455387021997,None,2028.4551202243892,2028.5554490149952,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
zibja,zibja,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,2033.955391313997,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0027454800438136, 1.122664661030285, 1.2906595550011843, 1.4667339690495282, 1.6266514410963282]",2033.955391313997,None,2033.955289563397,2034.0553084589774,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vanru,vanru,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,2039.4554522620747,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8066140220034868, 0.8786712019937113, 1.006599202984944, 1.1505929799750447, 1.3028954609762877]",2039.4554522620747,None,2039.4557363664499,2039.555270122015,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
lucky,lucky,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,2044.9554105030838,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7866723509505391, 0.9947430029278621, 1.1546173389069736, 1.2587078999495134, 1.4667396619915962]",2044.9554105030838,None,2044.9554230454378,2045.0554165670183,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
therm,therm,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,2050.455603087088,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.798530058003962, 0.9185202569933608, 1.0144588469993323, 1.1104429400293157, 1.2224693789612502]",2050.455603087088,None,2050.455715205404,2050.5556086130673,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
buddy,buddy,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,2055.955689665978,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.842351260012947, 0.9944727739784867, 1.138456349959597, 1.3064623910468072, 1.37842310895212]",2055.955689665978,None,2055.9558461074485,2056.0558488620445,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
druze,druze,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,2061.4552643760107,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7828889359952882, 1.00685217208229, 1.1427742650266737, 1.2868921470362693, 1.4789135130122304]",2061.4552643760107,None,2061.455470746383,2061.555683672079,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
think,think,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,2066.955354931997,None,"['t', 'h', 'i', 'b', 'n', 'k', 'j']",0,"[0.8346874940907583, 0.9867667380021885, 1.1146947710076347, 1.2506891690427437, 1.2506891690427437, 1.3548198620555922, 1.3627416740637273]",2066.955354931997,None,2066.9555126804626,2067.055840903078,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
pykka,pykka,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,2072.455299237976,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.774872570997104, 0.9748677239986137, 1.310761125991121, 1.430813122075051, 1.5267376900883391]",2072.455299237976,None,2072.4554263604805,2072.555477306014,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
belly,belly,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,2077.955265014083,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6188702989602461, 0.7708898140117526, 0.8347786909434944, 1.0107823059661314, 1.1308899499708787]",2077.955265014083,None,2077.955458982382,2078.0554962360766,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
there,there,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,2083.455333132064,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6467555549461395, 0.7587663589511067, 0.862738590920344, 0.9668133689556271, 1.0627182479947805]",2083.455333132064,None,2083.455419687438,2083.5557385650463,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
would,would,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,2088.955306139076,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6028640760341659, 0.7067568959901109, 0.8028102400712669, 0.9387489040382206, 1.01076546497643]",2088.955306139076,None,2088.9554735674756,2089.0557506009936,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
heond,heond,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,2094.455425188062,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7027074289508164, 0.7666974859312177, 0.8467011050088331, 0.9186393619747832, 1.0146920409752056]",2094.455425188062,None,2094.4554906364065,2094.5556528620655,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cheer,cheer,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,2099.955800579977,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6023180059855804, 0.7303444140125066, 0.818246684037149, 0.954365445068106, 1.05024324497208]",2099.955800579977,None,2099.9556827933993,2100.0557121160673,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
kremp,kremp,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,2105.455688724993,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7585293640149757, 0.8544705490348861, 0.934361268999055, 0.99846210796386, 1.0944440610473976]",2105.455688724993,None,2105.4555882284185,2105.5554397919914,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
haole,haole,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,2110.9554995620856,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6265451998915523, 0.7546609949786216, 0.858573462930508, 1.0666425409726799, 1.2026145668933168]",2110.9554995620856,None,2110.9554055694025,2111.055219282047,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cooed,cooed,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,2116.4557805319782,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5983798609813675, 0.7342656890396029, 0.894375795032829, 1.0303519619628787, 1.214328058063984]",2116.4557805319782,None,2116.4559153973823,2116.555517664994,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
there,there,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,2121.9556625430705,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6664882859913632, 0.7623890159884468, 0.8503800149774179, 0.9464474299456924, 1.050378026906401]",2121.9556625430705,None,2121.9556870363886,2122.0554318560753,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
zibja,zibja,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,2127.455644135014,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.910397140076384, 1.022510119015351, 1.1503921250114217, 1.3503967000870034, 1.494500651024282]",2127.455644135014,None,2127.4555515374523,2127.555521688075,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
think,think,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,2132.955452439026,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7465898570371792, 0.9066913099959493, 1.0505807100562379, 1.354699919000268, 1.4826966549735516]",2132.955452439026,None,2132.955563998432,2133.055819403031,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
druze,druze,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,2138.4554043200333,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6547444199677557, 0.8787734309444204, 1.0227662889519706, 1.1586520569399, 1.3587599729653448]",2138.4554043200333,None,2138.455401235493,2138.5553544060094,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
theme,theme,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,2143.955689385999,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7384634229820222, 0.8343539088964462, 0.9704912429442629, 1.1304668419761583, 1.2024623539764434]",2143.955689385999,None,2143.95591993141,2144.055816535023,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
therm,therm,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,2149.4554052380845,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7586425170302391, 0.8867114949971437, 0.9747177560348064, 1.086888508987613, 1.2227657890180126]",2149.4554052380845,None,2149.455564694479,2149.555435458082,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
belly,belly,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,2154.9558103510644,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7543582950020209, 0.8903537479927763, 0.9943354839924723, 1.1542972299503163, 1.362275129999034]",2154.9558103510644,None,2154.955805325415,2155.055907108006,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
lucky,lucky,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,2160.455346385017,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7027686710935086, 0.918837761040777, 1.094744176021777, 1.2387837920105085, 1.4627160610398278]",2160.455346385017,None,2160.4555407894077,2160.55585581006,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
pykka,pykka,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,2165.955800862983,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7302912910236046, 0.9543077819980681, 1.2663522600196302, 1.402335399063304, 1.530356572009623]",2165.955800862983,None,2165.9558053044602,2166.0557952950476,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
therm,therm,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,2171.455552223022,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.81457714503631, 0.9344980330206454, 1.070646206033416, 1.1906132850563154, 1.278658063034527]",2171.455552223022,None,2171.4553186114645,2171.5555174960755,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
puppy,puppy,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,2176.9557593900245,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6502808770164847, 0.8023945860331878, 0.9463838849915192, 1.1303732070373371, 1.3064082270720974]",2176.9557593900245,None,2176.955343058449,2177.055667611072,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
tithe,tithe,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,2182.455620651017,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7905478921020404, 0.9104664620244876, 1.0144322561100125, 1.1025095990626141, 1.230535120004788]",2182.455620651017,None,2182.4556476424914,2182.5553211490624,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cheer,cheer,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,2187.9555302690715,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6826084209606051, 0.8585859859595075, 0.970619636005722, 1.1706223839428276, 1.2586473079863936]",2187.9555302690715,None,2187.955570660415,2188.055672229035,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
kremp,kremp,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,2193.4558813080657,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.686230989987962, 0.8222840199014172, 0.9501651269383729, 1.0702846209751442, 1.2862520889611915]",2193.4558813080657,None,2193.45594479749,2193.555759044015,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
about,about,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,2198.9557836260647,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7303691720589995, 0.8663651200477034, 1.026267326087691, 1.1783118119928986, 1.3223894700640813]",2198.9557836260647,None,2198.9557303504553,2199.055602772045,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
druze,druze,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,2204.4557190740015,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7664283609483391, 0.9584340109722689, 1.0784241219516844, 1.2704419359797612, 1.494488550000824]",2204.4557190740015,None,2204.4556571483845,2204.555824190029,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
about,about,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,2209.9555503600277,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6026049539214, 0.7065984809305519, 0.9305802850285545, 1.0985946080181748, 1.2344960370101035]",2209.9555503600277,None,2209.9555792344036,2210.055621918058,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cheer,cheer,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,2215.4554929640144,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7586271699983627, 0.9185453499667346, 1.0465950230136514, 1.238678692956455, 1.3186279149958864]",2215.4554929640144,None,2215.455932849436,2215.5557116810232,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
edthe,edthe,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,2220.955389028997,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6346592530608177, 0.8506556060165167, 1.0427303860196844, 1.1547720730304718, 1.2827614520210773]",2220.955389028997,None,2220.955617153435,2221.0557033970254,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vodka,vodka,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,2226.4554145670263,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7346313680754974, 0.8307381140766665, 1.0227557950420305, 1.1186595300678164, 1.2227133359992877]",2226.4554145670263,None,2226.4556239724625,2226.5555594210746,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cooed,cooed,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,2231.9559301360277,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6661914760479704, 0.8341048980364576, 1.0182553949998692, 1.1302422509761527, 1.338237531017512]",2231.9559301360277,None,2231.956067862455,2232.0558807729976,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
lucky,lucky,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,2237.4556315820664,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.654460181016475, 0.854531646007672, 0.9905332979978994, 1.0864684480475262, 1.3024806870380417]",2237.4556315820664,None,2237.4557298924774,2237.555539578083,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
belly,belly,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,2242.955878122011,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6982333780033514, 0.8422458240529522, 0.9062476310646161, 1.0581665760837495, 1.1942278400529176]",2242.955878122011,None,2242.9558321074583,2243.056058746064,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
zibja,zibja,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,2248.4558048440376,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9023262979462743, 1.0142494379542768, 1.1342379059642553, 1.3102801010245457, 1.422361047938466]",2248.4558048440376,None,2248.455395782483,2248.555555981002,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
champ,champ,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,2253.9559258450754,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7541793109849095, 0.8822262049652636, 0.9542077980004251, 1.08222178905271, 1.2421469669789076]",2253.9559258450754,None,2253.955886038486,2254.0558533939766,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
