string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate
would,would,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,921.7671235,None,"['w', 'p', 'o', 'u', 'l', 'd']",0,"[0.8338862719974713, 0.9299256649974268, 0.9458813749952242, 1.4179283800040139, 1.6258874030027073, 1.7779454330011504]",921.7671235,None,921.7672416,921.8669083,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vanru,vanru,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,927.2672993,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9017356600088533, 1.0536901470040902, 1.2697243250004249, 1.5336900999973295, 1.701729054999305]",927.2672993,None,927.2670253,927.3669178,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
puppy,puppy,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,932.7670069,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8260035270068329, 1.2020798230078071, 1.553991581997252, 1.6660465480090352, 1.8500097580108559]",932.7670069,None,932.7671865,932.8676656,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cooed,cooed,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,938.2671251,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7899047910032095, 0.9578766350023216, 1.0859295830014162, 1.173886599004618, 1.341886031004833]",938.2671251,None,938.2671821,938.367452,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
there,there,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,943.7672163,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7537906099896645, 0.8178328479989432, 0.9458255109930178, 1.1138497939973604, 1.2977979360002792]",943.7672163,None,943.7670458,943.8674144,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
faqir,faqir,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,949.267997,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8850791879958706, 1.0210049349989276, 1.269104111008346, 1.5650826010096353, 1.6691231779986992]",949.267997,None,949.2673751,949.3673802,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
about,about,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,954.7670878,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7859851300017908, 0.8739149659959367, 1.2019431509979768, 1.4179886119964067, 1.5059154960035812]",954.7670878,None,954.767065,954.8673479,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
therm,therm,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,960.2671855,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6938678940059617, 0.7578498080110876, 0.9018784270010656, 1.037822906000656, 1.1018693720106967]",960.2671855,None,960.2673536,960.3674014,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
druze,druze,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,965.7684519,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9126491739880294, 1.1045627470011823, 1.4725743489980232, 1.6965531059977366, 2.000591258998611]",965.7684519,None,965.7679546,965.8673913,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
would,would,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,971.2844697,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7965725819958607, 0.9165410560090095, 1.124559871997917, 1.3085476429987466, 1.4365474410005845]",971.2844697,None,971.2837997,971.3839765,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cooed,cooed,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,976.7848853,None,"['c', 'o', 'o', 'e', 'e', 'd']",0,"[0.6801505420007743, 0.8401416589913424, 0.9761170449928613, 1.0641732799995225, 1.2241394400043646, 1.2241394400043646]",976.7848853,None,976.7848334,976.8843555,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
druze,druze,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,982.2846837,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9403458750020945, 1.15635295699758, 1.4923472139926162, 1.708325044994126, 1.9163254039885942]",982.2846837,None,982.2839557,982.3845803,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
lucky,lucky,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,987.784972,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.768105190989445, 1.0641113159945235, 1.336081714995089, 1.4160570209933212, 1.6480923779890873]",987.784972,None,987.7839088,987.8842842,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
kremp,kremp,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,993.3006561,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0923509150015889, 1.3804362930095522, 1.5483895460056374, 1.612389523012098, 1.9643424810055876]",993.3006561,None,993.3005557,993.4004419,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
there,there,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,998.8006053,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7364320249907905, 0.8084511219931301, 0.9444610159989679, 1.0723961159965256, 1.2164703699963866]",998.8006053,None,998.8006676,998.9005694,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
about,about,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,1004.300653,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8204212080017896, 0.940364848007448, 1.2524005000013858, 1.4444586320023518, 1.5324053229996935]",1004.300653,None,1004.300681,1004.400304,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
buddy,buddy,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,1009.801856,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9432031540054595, 1.2871436650020769, 1.5111470260017086, 1.6151557370030787, 1.7271999410004355]",1009.801856,None,1009.801428,1009.901032,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
think,think,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,1015.317705,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7073028329905355, 0.7793716509913793, 1.0113095790002262, 1.1953025369875832, 1.3313677789992653]",1015.317705,None,1015.318069,1015.417024,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
lucky,lucky,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,1020.817255,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7118478399934247, 0.9837360069941496, 1.1998092249996262, 1.271773396001663, 1.5437388739956077]",1020.817255,None,1020.817341,1020.917438,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
heond,heond,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,1026.317388,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8196613159961998, 1.1236299729935126, 1.243627405987354, 1.507616787988809, 1.6436721649952233]",1026.317388,None,1026.317391,1026.417186,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
tithe,tithe,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,1031.817358,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7596583939885022, 0.8476459499943303, 0.9516499919991475, 1.0796872399951098, 1.2236443439905997]",1031.817358,None,1031.817236,1031.917299,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
faqir,faqir,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,1037.319029,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9620497019932372, 1.1059830809972482, 1.2899796340061584, 1.5460225800052285, 1.6579747380019398]",1037.319029,None,1037.31788,1037.417156,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
theme,theme,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,1042.818161,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7029435330041451, 0.7829693319945363, 0.9189368520019343, 1.014980876003392, 1.2228640940011246]",1042.818161,None,1042.817796,1042.917483,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
tithe,tithe,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,1048.317807,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7792463170044357, 0.8672397670015926, 0.9551992620108649, 1.0751967899996089, 1.2192880410002545]",1048.317807,None,1048.317679,1048.417571,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
there,there,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,1053.817998,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7191210739983944, 0.8070244770060526, 0.9350712460000068, 1.11133078399871, 1.2310707389988238]",1053.817998,None,1053.817943,1053.917788,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cheer,cheer,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,1059.317287,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.74776595000003, 0.9237130550027359, 1.0757233390031615, 1.1877100950077875, 1.3477498420106713]",1059.317287,None,1059.317342,1059.417237,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
belly,belly,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,1064.81844,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7506138010066934, 0.9106346689950442, 1.1665831249993062, 1.3026225659996271, 1.446602277996135]",1064.81844,None,1064.817492,1064.917201,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
theme,theme,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,1070.33388,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7151745720038889, 0.7951870020042406, 0.915177961011068, 1.0751219100056915, 1.171122056999593]",1070.33388,None,1070.33405,1070.433847,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
there,there,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,1075.834093,None,"['t', 'h', 'e', 'r', 'r', 'e']",0,"[0.7189682620082749, 0.7989493839995703, 0.9589163729979191, 1.0949723469966557, 1.2309382550010923, 1.2389107830094872]",1075.834093,None,1075.83411,1075.9343,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
edthe,edthe,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,1081.333989,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8270186980080325, 1.0030662150093121, 1.2270259520009859, 1.331063992009149, 1.4430236519983737]",1081.333989,None,1081.333951,1081.433784,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vodka,vodka,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,1086.834252,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8387511499895481, 1.0307517499895766, 1.3348057229886763, 1.4787560289987596, 1.6387486879975768]",1086.834252,None,1086.834051,1086.933812,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
therm,therm,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,,,1092.334138,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7469263400125783, 0.8189159180037677, 0.9469101840077201, 1.0908617860113736, 1.2189329680113588]",1092.334138,None,1092.334036,1092.433945,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
kremp,kremp,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,,,1097.834671,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8383345170004759, 1.030328221997479, 1.198374565996346, 1.3024043710029218, 1.5663328990049195]",1097.834671,None,1097.834578,1097.934254,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
puppy,puppy,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,,,1103.334276,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7627916599885793, 1.050821469994844, 1.3707267559948377, 1.5067264809913468, 1.7067264059878653]",1103.334276,None,1103.333899,1103.433883,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cooed,cooed,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,,,1108.834109,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7588978720013984, 0.9268987380055478, 1.0708963119977852, 1.1189681910036597, 1.2869336270086933]",1108.834109,None,1108.834157,1108.934002,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
tithe,tithe,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,,,1114.334349,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7626954750012374, 0.9066530919953948, 1.0426701419928577, 1.1306589320010971, 1.2506619129999308]",1114.334349,None,1114.334138,1114.433865,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
edthe,edthe,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,,,1119.834231,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7348235170065891, 0.9188453130045673, 1.174776647996623, 1.2628211870032828, 1.3747862400050508]",1119.834231,None,1119.834166,1119.934157,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
champ,champ,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,1125.334208,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7068020430015167, 0.8108571030024905, 0.9628648619982414, 1.0188700830040034, 1.426843719003955]",1125.334208,None,1125.334088,1125.433987,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
about,about,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,1130.834239,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7747522290010238, 0.8787604719982482, 1.182831090001855, 1.3988319999916712, 1.486752766999416]",1130.834239,None,1130.834068,1130.934623,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
edthe,edthe,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,1136.334082,None,"['e', 'd', 't', 'h', 'w', 'e']",0,"[0.7069181359984213, 0.8829637419985374, 1.0829657690046588, 1.1469688289944315, 1.2509376240050187, 1.2509376240050187]",1136.334082,None,1136.334031,1136.434447,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
faqir,faqir,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,1141.834171,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9029185819963459, 1.0308117519889493, 1.2068095579888904, 1.5748424669873202, 1.694880775990896]",1141.834171,None,1141.834017,1141.93391,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
champ,champ,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,1147.33414,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7788643579988275, 0.9388632710033562, 1.08291580399964, 1.1629115440009627, 1.5548915240069618]",1147.33414,None,1147.334038,1147.43394,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
puppy,puppy,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,1152.834823,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8061780060088495, 1.7022581460041692, 2.10225235701364, 2.2381809480139054, 2.534248378011398]",1152.834823,None,1152.834251,1152.933911,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
zibja,zibja,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,1158.334924,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9461032129911473, 1.0420836819976103, 1.3300768549961504, 1.5942179229896283, 1.698142156994436]",1158.334924,None,1158.334097,1158.434247,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
think,think,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,1163.834241,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7427662889967905, 0.790759547991911, 1.0707607029908104, 1.2387614489998668, 1.3587701829965226]",1163.834241,None,1163.834061,1163.933895,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
pykka,pykka,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,1169.334224,None,"['p', 'u']",0,"[0.882843237995985, 1.4907789499993669]",1169.334224,None,1169.334257,1169.43395,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
theme,theme,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,1174.834237,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7587700559961377, 0.8307553139893571, 0.9507705799915129, 1.0387631449993933, 1.1667627779970644]",1174.834237,None,1174.834035,1174.934025,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
buddy,buddy,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,1180.33418,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0428444409917574, 1.3388221839995822, 1.5788257270032773, 1.69889307799167, 1.8268797749915393]",1180.33418,None,1180.334146,1180.434079,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vanru,vanru,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,1185.834391,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1426149909966625, 1.262665197995375, 1.6146558780019404, 1.8706353040033719, 2.030661284996313]",1185.834391,None,1185.834166,1185.93483,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
zibja,zibja,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,1191.334148,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8748513430036837, 1.0989018359978218, 1.442867670004489, 1.770855141003267, 1.8908481340040453]",1191.334148,None,1191.334269,1191.434311,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
would,would,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,1196.834236,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8307639209961053, 1.0227557339967461, 1.262803935998818, 1.4948267470026622, 1.6147913500026334]",1196.834236,None,1196.834336,1196.934136,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
haole,haole,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,1202.33437,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7386343160032993, 1.1306690250057727, 1.2666347510094056, 1.4107069700112334, 1.4906296930130338]",1202.33437,None,1202.33453,1202.434137,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
there,there,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,1207.834582,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7424374700058252, 0.8064179500070168, 0.9664184150024084, 1.1184924990084255, 1.2464673979993677]",1207.834582,None,1207.834207,1207.934098,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
haole,haole,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,1213.333972,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8030771090125199, 0.9710274070093874, 1.1550309610029217, 1.323030106999795, 1.3790395590040134]",1213.333972,None,1213.334355,1213.433998,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
think,think,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,1218.83438,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7586419510043925, 0.8306000970042078, 1.0546018210006878, 1.2225976010086015, 1.3506140820099972]",1218.83438,None,1218.834137,1218.934115,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
pykka,pykka,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,1224.334213,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9707921289955266, 1.5868463729857467, 1.9227921639976557, 2.058787408997887, 2.162875896989135]",1224.334213,None,1224.334233,1224.434002,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
therm,therm,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,1229.834341,None,"['t', 'h', 'e', 'm', 'r']",0,"[0.8147096840111772, 0.8867090710118646, 1.038661957005388, 1.2066608940076549, 1.214718636998441]",1229.834341,None,1229.834253,1229.933905,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vanru,vanru,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,1235.334483,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0665259079978568, 1.186578452005051, 1.354523510002764, 1.6585210549965268, 1.7946274940040894]",1235.334483,None,1235.334192,1235.434194,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
champ,champ,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,1240.834443,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.710608259003493, 0.8146202710049693, 0.9745592510007555, 1.0305630220100284, 1.3745624489965849]",1240.834443,None,1240.834185,1240.934571,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
pykka,pykka,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,1246.334445,None,"['p', 'y', 'j', 'k', 'a']",0,"[0.8186077290010871, 1.3866145219944883, 1.74660123900685, 1.9225603219965706, 2.1626106490002712]",1246.334445,None,1246.334183,1246.434038,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
would,would,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,1251.834434,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8225596889969893, 1.0545611359993927, 1.2946201169979759, 1.518609238002682, 1.6306050639977911]",1251.834434,None,1251.834188,1251.934248,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
belly,belly,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,1257.33444,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8026593009999488, 0.9705599389999406, 1.3065602610004134, 1.44257079999079, 1.5545631299901288]",1257.33444,None,1257.334398,1257.434074,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
heond,heond,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,1262.834653,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.750351987007889, 0.9263601819984615, 1.1824225620075595, 1.3903486339986557, 1.5263771750032902]",1262.834653,None,1262.834774,1262.934268,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
druze,druze,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,1268.334317,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8506940289953491, 1.0189002480037743, 1.298730638998677, 1.6347325020033168, 1.8426907579996623]",1268.334317,None,1268.334214,1268.434055,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
puppy,puppy,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,1273.834397,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8146042370062787, 1.110665259999223, 1.4466894820070593, 1.5666127709991997, 1.7426110689993948]",1273.834397,None,1273.834267,1273.934258,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
edthe,edthe,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,1279.334498,None,"['e', 'd', 't', 'h', 'w', 'e']",0,"[0.7305079039942939, 0.8905074299982516, 1.074509523998131, 1.1545075089961756, 1.2745102339977166, 1.2745102339977166]",1279.334498,None,1279.33443,1279.434347,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
kremp,kremp,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,1284.834814,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8781807920022402, 1.0462258530023973, 1.2142141060030553, 1.2942732889932813, 1.5582214589958312]",1284.834814,None,1284.834392,1284.934142,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
zibja,zibja,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,1290.334442,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8985826519929105, 1.0826030040043406, 1.554543026999454, 1.7465926900040358, 1.8986138479958754]",1290.334442,None,1290.334182,1290.434089,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
would,would,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,1295.83413,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.830921169006615, 0.9668732490099501, 1.19891569801257, 1.3908816640032455, 1.510947116999887]",1295.83413,None,1295.834361,1295.9347,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cheer,cheer,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,1301.334423,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7065824029996293, 0.8186304029950406, 0.9946465789980721, 1.1225827640009811, 1.274579981007264]",1301.334423,None,1301.334491,1301.43421,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
tithe,tithe,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,1306.834466,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7265524469985394, 0.8385392359923571, 0.9105515919945901, 1.062586891988758, 1.1425400389998686]",1306.834466,None,1306.834274,1306.934067,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
belly,belly,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,1312.334555,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9064626689942088, 1.0345266299991636, 1.3544480919954367, 1.4744492399913725, 1.6024974570027553]",1312.334555,None,1312.334438,1312.434289,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
