string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
tithe,tithe,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,3174.5007806997746,None,"['t', 'i', 't', 'h', 'e']",1,"[0.653269300237298, 0.797238300088793, 0.9495850000530481, 1.0612940001301467, 1.2372317002154887]",3174.5007806997746,None,3174.500667860126,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
haole,haole,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,3180.000812599901,None,"['h', 'a', 's', 'o', 'l', 'e']",0,"[0.9772215001285076, 1.1612309999763966, 1.1693243999034166, 1.3531931000761688, 1.6413306999020278, 1.7533153998665512]",3180.000812599901,None,3180.0006980601233,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
therm,therm,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,3185.5008633998223,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7171678999438882, 0.829124900046736, 1.0290906000882387, 1.2371549000963569, 1.3731260998174548]",3185.5008633998223,None,3185.5007328599227,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
theme,theme,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,3191.000878999941,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6251297001726925, 0.7611071998253465, 0.9771974999457598, 1.0731295999139547, 1.2172508998773992]",3191.000878999941,None,3191.00076006013,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
buddy,buddy,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,3196.500926400069,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.63710100017488, 0.9332097000442445, 1.1172704002819955, 1.301293000113219, 1.3970452002249658]",3196.500926400069,None,3196.5008010597435,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vodka,vodka,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,3202.0009086001664,None,"['v', 'o', 'd', 'j', 'a']",0,"[0.945108599960804, 1.041191800031811, 1.2491858997382224, 1.4732154998928308, 2.4011741997674108]",3202.0009086001664,None,3202.0008278599475,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
about,about,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,3207.5009802998975,None,"['b', 'a', 'o', 'u', 't']",0,"[1.1810257998295128, 1.2451705001294613, 1.5170057998038828, 1.7490102001465857, 1.8530270997434855]",3207.5009802998975,None,3207.50082996008,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
lucky,lucky,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,3213.000996199902,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6970050996169448, 1.0011055995710194, 1.1370829995721579, 1.2889672997407615, 1.5371178998611867]",3213.000996199902,None,3213.0008662597743,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
therm,therm,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,3218.5010363999754,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7249599997885525, 0.8289568000473082, 1.0049454001709819, 1.244953399989754, 1.3409480997361243]",3218.5010363999754,None,3218.5009323599284,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
pykka,pykka,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,3224.001095800195,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.720896300394088, 1.1049494002945721, 1.4408912002108991, 1.6248714001849294, 1.7448484003543854]",3224.001095800195,None,3224.000960459793,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
edthe,edthe,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,3229.5011339001358,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0048528998158872, 1.3490268997848034, 1.5728900996036828, 1.8048744997940958, 1.908848499879241]",3229.5011339001358,None,3229.500968159968,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
heond,heond,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,3235.0011466997676,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8728354997001588, 1.0568144000135362, 1.1609442997723818, 1.4169901995919645, 1.5608267998322845]",3235.0011466997676,None,3235.001005260134,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
champ,champ,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,3240.501322200056,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.1646572998724878, 1.2846244000829756, 1.5246345000341535, 1.7326460001058877, 2.2448860998265445]",3240.501322200056,None,3240.501035559783,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
therm,therm,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,3246.001206799876,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7127574998885393, 0.8807882997207344, 1.0568458000198007, 1.2967646000906825, 1.4170058998279274]",3246.001206799876,None,3246.0010779601057,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
tithe,tithe,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,3251.501244000159,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7407601000741124, 0.8847089000046253, 1.0846617999486625, 1.236670000012964, 1.436795599758625]",3251.501244000159,None,3251.5011087598746,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
would,would,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,3257.00123309996,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9447440002113581, 1.0567227001301944, 1.3287255000323057, 1.6007104003801942, 1.7287159003317356]",3257.00123309996,None,3257.0011178598274,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
there,there,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,3262.5013089999557,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.1166513003408909, 1.2927756002172828, 1.452629600185901, 1.6766356001608074, 1.8686898001469672]",3262.5013089999557,None,3262.501146760164,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
tithe,tithe,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,3268.0013295998797,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6166240000165999, 0.7446118998341262, 1.0166221000254154, 1.144593599718064, 1.3125386997126043]",3268.0013295998797,None,3268.0011747599115,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cooed,cooed,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,3273.501399899833,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7965468000620604, 0.9406006000936031, 1.1085064997896552, 1.2046078997664154, 1.4285309999249876]",3273.501399899833,None,3273.501225360064,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
about,about,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,3279.001561400015,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9443847998045385, 1.0803696997463703, 1.3523754999041557, 1.6003515999764204, 2.1923704999499023]",3279.001561400015,None,3279.001277259877,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cheer,cheer,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,3284.5016966997646,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.86022669961676, 1.0362023999914527, 1.1802049996331334, 1.3882764000445604, 1.5962477000430226]",3284.5016966997646,None,3284.501303159958,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
faqir,faqir,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,3290.0014471001923,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9444871000014246, 1.256484900135547, 1.528459300287068, 1.8004808998666704, 1.9764665002003312]",3290.0014471001923,None,3290.0013382601087,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
theme,theme,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,3295.5014975001104,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7804232002235949, 0.9164201002568007, 1.0924714002758265, 1.1965315998531878, 1.3404287998564541]",3295.5014975001104,None,3295.5013808597346,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
champ,champ,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,3301.001737399958,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8322052001021802, 0.912202499806881, 1.1281723999418318, 1.2801634999923408, 1.5841525001451373]",3301.001737399958,None,3301.002170360042,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
belly,belly,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,3306.501575899776,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7563465000130236, 0.8924604998901486, 1.0524010001681745, 1.2683104001916945, 1.3883032999001443]",3306.501575899776,None,3306.501442859741,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cheer,cheer,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,3312.0016080997884,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6483398000709713, 0.7603070000186563, 0.9122981000691652, 1.1203050999902189, 1.2964212000370026]",3312.0016080997884,None,3312.001437859936,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
druze,druze,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,3317.502037399914,None,"['c', 'r', 'u', 'z', 'e']",0,"[1.131878400221467, 1.6038559000007808, 1.8758415998890996, 2.627872600220144, 2.8678880999796093]",3317.502037399914,None,3317.5017533598934,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
champ,champ,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,3323.001970899757,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7279348000884056, 0.8239144999533892, 1.0479997997172177, 1.1440444998443127, 1.3680090997368097]",3323.001970899757,None,3323.001537259994,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
faqir,faqir,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,3328.5022160997614,None,"['f', 'a', 'q', 'u', 'i', 'r']",0,"[0.9556768997572362, 1.3157423995435238, 1.571715199854225, 1.89165179990232, 2.1317157996818423, 2.2517772996798158]",3328.5022160997614,None,3328.5016022597906,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
puppy,puppy,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,3334.0017229998484,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6721713999286294, 0.9921395997516811, 1.3602857999503613, 1.5201606000773609, 1.6161492997780442]",3334.0017229998484,None,3334.001586359786,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
lucky,lucky,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,3339.501717499923,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7004869999364018, 0.9882748001255095, 1.1163253001868725, 1.2441467000171542, 1.5162912998348475]",3339.501717499923,None,3339.5016347601545,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
would,would,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,3345.001953000203,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0321518001146615, 1.1518836999312043, 1.3759685000404716, 1.6159355002455413, 1.6958886999636889]",3345.001953000203,None,3345.0016602597666,3345.1017244998366,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vodka,vodka,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,3350.501841600053,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9400241998955607, 1.0440903999842703, 1.2120341998524964, 1.4600231000222266, 1.6441389000974596]",3350.501841600053,None,3350.501697060047,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vanru,vanru,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,3356.001900599804,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8479868001304567, 1.160033700056374, 1.288002600427717, 1.4640688002109528, 1.5439376002177596]",3356.001900599804,None,3356.001739459904,3356.1018729000352,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
would,would,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,3361.502131300047,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6757359001785517, 0.7797896000556648, 1.0517280003987253, 1.2997005004435778, 1.4037112002260983]",3361.502131300047,None,3361.5017630600837,3361.6019390001893,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vanru,vanru,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,3367.001894199755,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9279807000420988, 1.0560212996788323, 1.1919490997679532, 1.4079784997738898, 1.5279578999616206]",3367.001894199755,None,3367.001796060102,3367.1019171997905,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
champ,champ,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,3372.5019577997737,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9081398998387158, 1.1398935001343489, 1.3959951000288129, 1.5159922000020742, 1.7961037000641227]",3372.5019577997737,None,3372.5018323597965,3372.6019867002033,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
haole,haole,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,3378.0023432997987,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8075128002092242, 1.367597300093621, 1.5435045999474823, 1.7835936998017132, 1.8874901002272964]",3378.0023432997987,None,3378.0018617597875,3378.1020106999204,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
edthe,edthe,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,3383.502014399972,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7638326999731362, 1.0678608999587595, 1.2038886998780072, 1.4358260999433696, 1.5319091998971999]",3383.502014399972,None,3383.5018721598667,3383.602025900036,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vanru,vanru,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,3389.0020189001225,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7760840998962522, 0.9844002998434007, 1.1517948000691831, 1.3517682999372482, 1.4718117997981608]",3389.0020189001225,None,3389.0019484598656,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
zibja,zibja,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,3394.502111500129,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.6597279999405146, 1.795734299812466, 2.051837499719113, 2.284171300008893, 2.4116964996792376]",3394.502111500129,None,3394.5019267600496,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
faqir,faqir,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,3400.00211679982,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8957308996468782, 1.2877479996532202, 1.5842404998838902, 1.8797221998684108, 2.055809299927205]",3400.00211679982,None,3400.001969159907,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
edthe,edthe,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,3405.5024554999545,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7393808998167515, 0.9954383000731468, 1.107502699829638, 1.3313794997520745, 1.4515132997184992]",3405.5024554999545,None,3405.502130260086,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cooed,cooed,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,3411.0021832999773,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7436731001362205, 0.8476499998942018, 1.0157560999505222, 1.1276018000207841, 1.4076020000502467]",3411.0021832999773,None,3411.002064660052,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
lucky,lucky,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,3416.5022089001723,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.835608399938792, 1.155608699657023, 1.3316593999043107, 1.4275821996852756, 1.7556318999268115]",3416.5022089001723,None,3416.5020912600216,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
edthe,edthe,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,3422.002238799818,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7756670000962913, 1.0235415999777615, 1.127565300092101, 1.3677404001355171, 1.455652100034058]",3422.002238799818,None,3422.002147159865,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
think,think,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,3427.5022738999687,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.0755340000614524, 1.1955652004107833, 1.4195798002183437, 1.6916259001009166, 2.0195626001805067]",3427.5022738999687,None,3427.5021580600646,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
heond,heond,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,3433.0023467000574,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8239554003812373, 0.9435843001119792, 1.039523800369352, 1.279424900189042, 1.4154472001828253]",3433.0023467000574,None,3433.0021571599414,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
faqir,faqir,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,3438.502303000074,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0034893001429737, 1.427492099814117, 1.6914792000316083, 2.1634730999358, 2.283653600141406]",3438.502303000074,None,3438.5022267600057,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
puppy,puppy,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,3444.002373499796,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7594455000944436, 1.0874554999172688, 1.343459399882704, 1.5273823998868465, 1.6233938001096249]",3444.002373499796,None,3444.0022563597654,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
pykka,pykka,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,3449.50241299998,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7873845999129117, 1.2033424000255764, 1.5394031000323594, 1.7073768000118434, 1.8273481000214815]",3449.50241299998,None,3449.5022916601506,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
would,would,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,3455.0024501001462,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0873409998603165, 1.2073083999566734, 1.4552898998372257, 1.7913437001407146, 1.959341200068593]",3455.0024501001462,None,3455.002288060123,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
lucky,lucky,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,3460.5024715000764,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7473055999726057, 1.1073528998531401, 1.3553006001748145, 1.483398700132966, 1.811264700256288]",3460.5024715000764,None,3460.5023210601416,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
buddy,buddy,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,3466.0024740998633,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6873057996854186, 0.9272992997430265, 1.1193186999298632, 1.2632740996778011, 1.359273999929428]",3466.0024740998633,None,3466.0023820599076,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vodka,vodka,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,3471.5024967999198,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9072753000073135, 1.0033142999745905, 1.1873214999213815, 1.363298499956727, 1.555260700173676]",3471.5024967999198,None,3471.502413859917,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
there,there,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,3477.0025899000466,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9592204000800848, 1.1031280001625419, 1.3112747999839485, 1.5672101001255214, 1.7592806997708976]",3477.0025899000466,None,3477.002455459768,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vanru,vanru,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,3482.502606099937,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0191506003029644, 1.4351578000932932, 1.5713651003316045, 1.787274300120771, 1.8911274001002312]",3482.502606099937,None,3482.50248986003,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
puppy,puppy,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,3488.002632299904,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6391173000447452, 0.9511409997940063, 1.2231960999779403, 1.4071610998362303, 1.5352407000027597]",3488.002632299904,None,3488.0025153601077,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vodka,vodka,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,3493.502636199817,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9791719997301698, 1.0750849000178277, 1.275065999943763, 1.4592173998244107, 1.6830947999842465]",3493.502636199817,None,3493.5025557599497,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
faqir,faqir,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,3499.0027020000853,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0470432001166046, 1.4951908001676202, 1.9511526999995112, 2.239059600047767, 2.390999199822545]",3499.0027020000853,None,3499.0025836600457,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
about,about,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,3504.5027533001266,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7629956998862326, 0.923008400015533, 1.1790462997741997, 1.4270497998222709, 1.546928099822253]",3504.5027533001266,None,3504.5026215597522,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
zibja,zibja,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,3510.002731999848,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.7030009999871254, 1.8069926002062857, 2.046970000024885, 2.286976500414312, 2.414977699983865]",3510.002731999848,None,3510.0026495599654,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
there,there,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,3515.5028610997833,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6748565998859704, 0.835010000038892, 0.9709164001978934, 1.2028423002921045, 1.4028231999836862]",3515.5028610997833,None,3515.5026820598637,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
belly,belly,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,3521.0028356998228,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6628947998397052, 0.8070384999737144, 0.9749071998521686, 1.1670291000045836, 1.2630023998208344]",3521.0028356998228,None,3521.0026869600174,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cheer,cheer,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,3526.502835200168,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7388979000970721, 0.8988316003233194, 1.0588303999975324, 1.2588519998826087, 1.4829910001717508]",3526.502835200168,None,3526.5027121597436,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
puppy,puppy,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,3532.002867099829,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0948629998601973, 1.422877799719572, 1.678890099748969, 1.8228834997862577, 1.9029169999994338]",3532.002867099829,None,3532.0027834599373,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
about,about,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,3537.5029365001246,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9467798001132905, 1.0827485998161137, 1.586761999875307, 1.8748821001499891, 2.010877199936658]",3537.5029365001246,None,3537.5028144599405,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
belly,belly,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,3543.002973999828,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6948516997508705, 0.8307320000603795, 0.9988180999644101, 1.1747348997741938, 1.2706691999919713]",3543.002973999828,None,3543.00284676007,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
puppy,puppy,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,3548.503010999877,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7067183996550739, 1.0347049999982119, 1.290657399687916, 1.4667432997375727, 1.5626434995792806]",3548.503010999877,None,3548.502874660166,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
