string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
kremp,kremp,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,823.7362202999648,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6648775000358, 0.824930900009349, 0.9129760999931023, 1.0650674999924377, 1.104976800037548]",823.7362202999648,None,823.7369119899929,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
haole,haole,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,829.2362425999017,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6289008000167087, 0.8128321999683976, 1.0209206000436097, 1.204975700005889, 1.3327871999936178]",829.2362425999017,None,829.2361834899173,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
about,about,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,834.7362120999023,None,"['a', 'b', 'o', 'u', 't']",1,"[0.648884000023827, 0.7210440000053495, 0.7930288000497967, 0.8649626999394968, 0.9529473000438884]",834.7362120999023,None,834.7362422898993,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
therm,therm,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,840.236284899991,None,"['t', 'h', 'e', 'm', 'r']",0,"[0.636902500060387, 0.684846100048162, 0.7967144000576809, 0.9087454000255093, 1.0289250999921933]",840.236284899991,None,840.2362834899802,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
zibja,zibja,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,845.7363100999501,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7368603000650182, 0.9367117000510916, 1.1287157000042498, 1.336727000074461, 1.4727162000490353]",845.7363100999501,None,845.7363028898951,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
about,about,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,851.2363410999533,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5808129000943154, 0.6368884000694379, 0.7086873000953346, 0.7568452000850812, 0.852687600068748]",851.2363410999533,None,851.2363314899965,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vodka,vodka,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,856.7363517999183,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6567434999160469, 0.824684499995783, 1.0328439999138936, 1.2007517999736592, 1.3447403999743983]",856.7363517999183,None,856.7363615899928,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
faqir,faqir,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,862.2363783000037,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.708718299982138, 0.9407050999579951, 1.3646767999744043, 1.6206637000432238, 1.788747400045395]",862.2363783000037,None,862.2364001899375,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
tithe,tithe,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,867.7364160999423,None,"['i', 't', 't', 'h', 'e']",0,"[0.7606112000066787, 0.7926111000124365, 1.3926815999438986, 1.512689399998635, 1.5688002000097185]",867.7364160999423,None,867.7364178899559,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
edthe,edthe,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,873.236465999973,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7166859999997541, 0.916598099982366, 1.1407393000554293, 1.260519600007683, 1.3486799000529572]",873.236465999973,None,873.236469289998,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
champ,champ,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,878.7364834999898,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.648604299989529, 0.7685596999945119, 0.9286213000304997, 1.0246354000410065, 1.080547400051728]",878.7364834999898,None,878.736489089916,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
heond,heond,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,884.2364815999754,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7325744000263512, 0.8686547999968752, 1.0365071999840438, 1.1566392000531778, 1.2446232000365853]",884.2364815999754,None,884.2364752899273,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
think,think,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,889.7365464000031,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6244814000092447, 0.6725588999688625, 0.7604888000059873, 0.86456110002473, 0.9285739000188187]",889.7365464000031,None,889.736511089967,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
belly,belly,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,895.2365360999247,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5725265999790281, 0.7404998999554664, 0.8525738000171259, 1.0045472999336198, 1.1165709999622777]",895.2365360999247,None,895.236574989988,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
druze,druze,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,900.7365728999721,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6164028000785038, 0.8564072999870405, 1.0324094000970945, 1.1684534000232816, 1.2965905000455678]",900.7365728999721,None,900.7366032899706,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
faqir,faqir,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,906.2366533000022,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6043706999626011, 0.7724114999873564, 1.076462100027129, 1.268356699962169, 1.3963463000254706]",906.2366533000022,None,906.2366280899266,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
haole,haole,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,911.7366704999004,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6403776999795809, 0.8083313000388443, 0.9762869999976829, 1.1524945000419393, 1.2563245999626815]",911.7366704999004,None,911.7366486899671,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
zibja,zibja,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,917.2367030999158,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6843376000178978, 1.0042960999999195, 1.2202817000215873, 1.4362549999495968, 1.5802086000330746]",917.2367030999158,None,917.236679389968,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cooed,cooed,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,922.7367304998916,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6002844000468031, 0.776238500024192, 0.9361922000534832, 1.064288099994883, 1.2722369000548497]",922.7367304998916,None,922.7367216899409,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
pykka,pykka,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,928.2371494999388,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5959237999049947, 0.9478576999390498, 1.1960634000133723, 1.371862499974668, 1.483840800006874]",928.2371494999388,None,928.2367438899935,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
puppy,puppy,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,933.7367976999376,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6482242000056431, 0.8641912000020966, 1.0482618999667466, 1.2005600999109447, 1.3041913999477401]",933.7367976999376,None,933.7367468898999,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
would,would,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,939.2368328999728,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7241649000206962, 0.7882650000974536, 0.8360898999962956, 0.9560762000037357, 1.0283200000412762]",939.2368328999728,None,939.2369564899825,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
pykka,pykka,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,944.7368552999105,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5841269999509677, 1.1841712000314146, 1.3761006999993697, 1.5281173000112176, 1.6162409000098705]",944.7368552999105,None,944.7368491899804,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vanru,vanru,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,950.2368766999571,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.692136500030756, 0.8521502000512555, 0.9960506000788882, 1.3801099000265822, 1.46019090001937]",950.2368766999571,None,950.2368393899058,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
would,would,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,955.7369195999345,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5840438000159338, 0.6240420999238268, 0.6800211999798194, 0.8000063999788836, 0.880013299989514]",955.7369195999345,None,955.7368762899539,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
puppy,puppy,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,961.2369219999528,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5562061999225989, 0.7241567999590188, 0.8840571999317035, 1.044123200001195, 1.1719482999760658]",961.2369219999528,None,961.2369443898904,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
there,there,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,966.7369707999751,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.575982499984093, 0.6239667000481859, 0.7121329000219703, 0.7681062000337988, 0.8559422000544146]",966.7369707999751,None,966.7369636899209,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
edthe,edthe,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,972.2370040999958,None,"['e', 'd', 't', 'h', 'e']",1,"[0.611991300014779, 0.8119344000006095, 1.0758815000299364, 1.2279972999822348, 1.3159102000063285]",972.2370040999958,None,972.2369961899356,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
kremp,kremp,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,977.7370040999958,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6239515000488609, 0.7680580000160262, 0.8640769000630826, 0.960078899981454, 1.032054299954325]",977.7370040999958,None,977.7370324899791,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
there,there,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,983.2370687999064,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5638914000010118, 0.6198491000104696, 0.6758202000055462, 0.7398648000089452, 0.8198935999535024]",983.2370687999064,None,983.2370590899488,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
zibja,zibja,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,988.7370707999216,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6798687999835238, 0.8479669999796897, 0.9758788999170065, 1.1439014999195933, 1.2558434000238776]",988.7370707999216,None,988.7370887899422,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
haole,haole,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,994.2371305999113,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6038265000097454, 0.7558601000346243, 0.9319718999322504, 1.0841324999928474, 1.1718983999453485]",994.2371305999113,None,994.2371254899888,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
think,think,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,999.7371409999905,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5438042000168934, 0.575723999994807, 0.6557286999886855, 0.7678692999761552, 0.807723099947907]",999.7371409999905,None,999.737156089989,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
champ,champ,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1005.2371798999375,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6198167999973521, 0.7317615000065416, 0.835699399933219, 0.931937399902381, 0.9878575999755412]",1005.2371798999375,None,1005.2371842899709,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vanru,vanru,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1010.7371962999459,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6558486999711022, 0.807971499976702, 0.9998091999441385, 1.1756610999582335, 1.3197298999875784]",1010.7371962999459,None,1010.7372235899209,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
think,think,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1016.2372509998968,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6196594999637455, 0.6597112000454217, 0.7555739999515936, 0.8517749999882653, 0.9076881000073627]",1016.2372509998968,None,1016.2372457899735,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
lucky,lucky,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1021.7372515999014,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6877123999875039, 0.8556165000190958, 1.0317300000460818, 1.1196011999854818, 1.2956338999792933]",1021.7372515999014,None,1021.7372797899995,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
tithe,tithe,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1027.237312699901,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5316262999549508, 0.6597183999838307, 0.8037449000403285, 0.9237070999806747, 1.0036074999952689]",1027.237312699901,None,1027.23730778998,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
puppy,puppy,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1032.7373514999636,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.607588900020346, 0.7836351000005379, 0.9435211000964046, 1.1039086000528187, 1.2076789001002908]",1032.7373514999636,None,1032.7373366899672,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vanru,vanru,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1038.2373832999729,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7394734000554308, 0.8754742000019178, 1.035473300027661, 1.2115404000505805, 1.3316213000798598]",1038.2373832999729,None,1038.2374127899645,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
belly,belly,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1043.7374087999342,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5516012998996302, 0.7114126000087708, 0.7838485999964178, 0.9354911999544129, 1.0395607999525964]",1043.7374087999342,None,1043.73741218996,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
kremp,kremp,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1049.2374578999588,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6114358000922948, 0.7474051000317559, 0.8515739000868052, 0.9714100999990478, 1.0436237000394613]",1049.2374578999588,None,1049.2374443899723,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
lucky,lucky,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1054.7374642000068,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.49538550002034754, 0.7273921000305563, 0.895389899960719, 1.0236452999524772, 1.1675382000394166]",1054.7374642000068,None,1054.7374645898933,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cheer,cheer,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1060.2375139999203,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.635504600009881, 0.7313659000210464, 0.8513237000443041, 0.9954979000613093, 1.0593870000448078]",1060.2375139999203,None,1060.237498289917,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
buddy,buddy,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1065.7376133999787,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7192992999916896, 0.8872733999742195, 1.0232086000032723, 1.1832502000033855, 1.3512998999794945]",1065.7376133999787,None,1065.7377326899557,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
lucky,lucky,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1071.2375736999093,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5633283000206575, 0.7234245999716222, 0.8673870000056922, 0.9633968999842182, 1.1073569000000134]",1071.2375736999093,None,1071.2375392899964,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
zibja,zibja,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1076.737593299942,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.783246299950406, 0.927295699948445, 1.0632657000096515, 1.2472854999359697, 1.37521420000121]",1076.737593299942,None,1076.737554789998,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
edthe,edthe,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1082.2375955999596,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6033094000304118, 0.7792838000459597, 0.9393660000059754, 1.0593583000591025, 1.1073763000313193]",1082.2375955999596,None,1082.237624789949,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
champ,champ,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1087.7376241999445,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.4872303999727592, 0.5751819999422878, 0.6872713000047952, 0.759189400007017, 0.783186599961482]",1087.7376241999445,None,1087.7376641898998,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
druze,druze,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1093.2377049999777,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6191803000401706, 0.8032711000414565, 0.8995002000592649, 1.0192819000221789, 1.1550987000809982]",1093.2377049999777,None,1093.237715589942,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
theme,theme,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1098.737719399971,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5751193000469357, 0.6551750000799075, 0.7431039999937639, 0.8471886999905109, 0.903239700011909]",1098.737719399971,None,1098.7377174899564,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cheer,cheer,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1104.2377523999894,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5871072000591084, 0.6830663000000641, 0.7950159000465646, 0.9311047999653965, 0.9950310999993235]",1104.2377523999894,None,1104.2377553898957,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
champ,champ,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1109.7377792999614,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5590999000705779, 0.6230831000721082, 0.7190494000678882, 0.7991386000066996, 0.8391874000662938]",1109.7377792999614,None,1109.7377784899552,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cooed,cooed,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1115.2377821999835,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5551717000780627, 0.6991172999842092, 0.8431156000588089, 0.9310588000807911, 1.1231525000184774]",1115.2377821999835,None,1115.2378143899957,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
therm,therm,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1120.7378492999123,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5589924999512732, 0.6310080999974161, 0.7110380999511108, 0.8071484999964014, 0.9030284000327811]",1120.7378492999123,None,1120.7378454899997,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
faqir,faqir,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1126.2378812999232,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7069445999804884, 0.8509763999609277, 1.098972799954936, 1.3229623000370339, 1.410925199976191]",1126.2378812999232,None,1126.237975389941,1126.3378868999425,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vodka,vodka,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1131.7379098999081,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6069264999823645, 0.8149136999854818, 0.9190282999770716, 1.1669104000320658, 1.2628676999593154]",1131.7379098999081,None,1131.7379025899688,1131.837904599961,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
druze,druze,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1137.2379438999342,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5388285999651998, 0.7148283999413252, 0.8509825000073761, 0.9308905999641865, 1.0749468000140041]",1137.2379438999342,None,1137.2381953899865,1137.3379255000036,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cheer,cheer,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1142.7379797999747,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5349576000589877, 0.6229647999862209, 0.7429325000848621, 0.8789517000550404, 0.9348768000490963]",1142.7379797999747,None,1142.7379404899082,1142.8379709,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
about,about,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1148.2379789999686,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5628597000613809, 0.6347675999859348, 0.7147390000754967, 0.7547205000882968, 0.8270663000876084]",1148.2379789999686,None,1148.2379995898925,1148.3379767999286,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
theme,theme,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1153.7380446000025,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6949023000197485, 0.7188828999642283, 0.8546688000205904, 0.9828673000447452, 1.062790700001642]",1153.7380446000025,None,1153.7380280899931,1153.8380057999166,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
kremp,kremp,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1159.2380757000064,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.698679200024344, 0.8346715000225231, 0.9226787999505177, 1.0027067000046372, 1.066879800055176]",1159.2380757000064,None,1159.2380774899036,1159.3380726999603,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
haole,haole,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1164.73811019992,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6066783999558538, 0.7426085999468341, 0.894575799931772, 1.0627358999336138, 1.1586708999238908]",1164.73811019992,None,1164.7381052899989,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
therm,therm,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1170.2381816999987,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5865867999382317, 0.6666275999741629, 0.7786426999373361, 0.8585893999552354, 0.9707048999844119]",1170.2381816999987,None,1170.2382538899662,1170.3381487999577,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
there,there,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1175.7381938999752,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5666284000035375, 0.6387101999716833, 0.7025981000624597, 0.798726600012742, 0.8867220000829548]",1175.7381938999752,None,1175.7381678898935,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
faqir,faqir,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1181.23817529995,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.554803500068374, 0.6986715000821277, 1.0426077001029626, 1.29060060007032, 1.3787060000468045]",1181.23817529995,None,1181.238199989905,1181.3382407999597,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
pykka,pykka,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1186.7382152999053,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6225833999924362, 0.8865993999643251, 1.0785167999565601, 1.230602200026624, 1.2944817999377847]",1186.7382152999053,None,1186.7382219899562,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
buddy,buddy,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1192.238226699992,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5705807000631467, 0.7145034000277519, 0.8585626999847591, 1.0185801000334322, 1.1865742000518367]",1192.238226699992,None,1192.2382607899024,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
belly,belly,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1197.7382984999567,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.566377800074406, 0.6944494000636041, 0.8385209999978542, 0.9904216000577435, 1.0704277000622824]",1197.7382984999567,None,1197.7382533899624,1197.8382643999066,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
