string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
tithe,tithe,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,878.8281789342873,None,"['t', 'i', 't', 'h', 'e']",1,"[1.273936402052641, 1.3859878350049257, 1.5619798391126096, 1.6739850379526615, 1.7938748341985047]",878.8281789342873,None,878.8280645134394,878.9280186458491,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
zibja,zibja,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,884.32834280096,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8936946871690452, 1.109702437184751, 1.3258368358947337, 1.6138039780780673, 1.6538094752468169]",884.32834280096,None,884.3281456293073,884.4283108641393,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
would,would,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,889.8284423192963,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.617606766987592, 0.6976153217256069, 0.8737351368181407, 1.0657196827232838, 1.1217329120263457]",889.8284423192963,None,889.8281177394558,889.9282704270445,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
puppy,puppy,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,895.3284491952509,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.4856721283867955, 1.7336001321673393, 2.013631490059197, 2.1496864520013332, 2.213705745059997]",895.3284491952509,None,895.3283654773143,895.4286346421577,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vanru,vanru,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,900.8283445192501,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7777931462042034, 1.0177121642045677, 1.1218629679642618, 1.249822844285518, 1.337770749349147]",900.8283445192501,None,900.8283213861753,900.9280932419933,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
lucky,lucky,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,906.328321158886,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.1897198571823537, 1.4618223421275616, 1.54981640400365, 1.6698075542226434, 1.82972675235942]",906.328321158886,None,906.3283809973393,906.428308616858,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cooed,cooed,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,911.8282644939609,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8978386130183935, 1.089907594025135, 1.233785851392895, 1.3618548572994769, 1.5699061742052436]",911.8282644939609,None,911.8283102182206,911.9283595820889,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
kremp,kremp,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,917.3285475960001,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.789507906883955, 0.8696298361755908, 0.9575818022713065, 1.069617671892047, 1.2775802752003074]",917.3285475960001,None,917.3283338514623,917.4283404401504,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
haole,haole,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,922.828359275125,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8738039270974696, 0.9697957681491971, 1.1297599710524082, 1.2977642421610653, 1.3778683324344456]",922.828359275125,None,922.8283356433269,922.9283601040952,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
kremp,kremp,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,928.3281766572036,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9499819679185748, 1.0379430041648448, 1.14203575020656, 1.2300188918597996, 1.446003313176334]",928.3281766572036,None,928.3285062010866,928.4282388519496,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cheer,cheer,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,933.8282311828807,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8499019863083959, 0.929904174990952, 1.1298568369820714, 1.273946194909513, 1.4019304271787405]",933.8282311828807,None,933.8285875511822,933.9283247659914,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
buddy,buddy,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,939.3282592878677,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8059047739952803, 1.0058278469368815, 1.1818931140005589, 1.333789214026183, 1.389907798729837]",939.3282592878677,None,939.3282586643938,939.4285866511054,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
therm,therm,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,944.8283430519514,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6976915039122105, 0.8017696901224554, 0.9216981530189514, 1.0416996078565717, 1.1457233550027013]",944.8283430519514,None,944.8281885963399,944.9282100428827,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
heond,heond,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,950.3283506669104,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8138156030327082, 0.8618207070976496, 1.045788160059601, 1.245772616006434, 1.3177028470672667]",950.3283506669104,None,950.3283551154193,950.4282568059862,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
edthe,edthe,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,955.8283921242692,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7216696958057582, 0.9457256319001317, 1.1537436419166625, 1.24172449298203, 1.3297337666153908]",955.8283921242692,None,955.8282413264271,955.9286351748742,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
there,there,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,961.3284573769197,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6777400886639953, 0.7656960319727659, 0.869643144775182, 0.9816732318140566, 1.1017485270276666]",961.3284573769197,None,961.3282469213475,961.4278897000477,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
zibja,zibja,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,966.8282753732055,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9538847520016134, 1.1618476719595492, 1.3858933178707957, 1.5779184107668698, 1.6257598400115967]",966.8282753732055,None,966.8283817400691,966.928085307125,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
heond,heond,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,972.329121270217,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8209889787249267, 0.8850544989109039, 1.0369928479194641, 1.2209379659034312, 1.3010184769518673]",972.329121270217,None,972.3285909900908,972.4280642350204,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cooed,cooed,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,977.8283555461094,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7618078151717782, 0.9057803922332823, 1.049802578985691, 1.1377202728763223, 1.3218224858865142]",977.8283555461094,None,977.828538431367,977.9282176229171,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
champ,champ,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,983.3282419671305,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7098049437627196, 0.7578147486783564, 0.8698635599575937, 0.9578118720091879, 1.1498880656436086]",983.3282419671305,None,983.3284019763116,983.4280719840899,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
lucky,lucky,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,988.8283840790391,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8417189121246338, 1.0657606390304863, 1.1616895967163146, 1.2657289011403918, 1.4417198379524052]",988.8283840790391,None,988.8286618153099,988.9285146598704,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
druze,druze,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,994.3284621802159,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8055797517299652, 0.9897004989907146, 1.109573784749955, 1.2777198269031942, 1.5095712249167264]",994.3284621802159,None,994.3285193681252,994.4283279562369,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
champ,champ,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,999.8282572841272,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6337935570627451, 0.7219265350140631, 0.8189637549221516, 0.9138736096210778, 1.1138794529251754]",999.8282572841272,None,999.8286314271857,999.9284763061441,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
haole,haole,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,1005.3282733610831,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1338041960261762, 1.1978330542333424, 1.3417982389219105, 1.5018556099385023, 1.565885242074728]",1005.3282733610831,None,1005.3284224211704,1005.4286057529971,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
edthe,edthe,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,1010.828282696195,None,"['e', 'd', 't', 'h', 'e']",1,"[0.705768080893904, 0.91387187410146, 1.0977907101623714, 1.1858580629341304, 1.273769007064402]",1010.828282696195,None,1010.8283421043773,1010.9285217961296,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
tithe,tithe,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,1016.3284051902592,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9176508830860257, 1.1417359439656138, 1.2937095612287521, 1.3897742480039597, 1.4936598162166774]",1016.3284051902592,None,1016.3285031491425,1016.4288131832145,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
faqir,faqir,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,1021.8285760278814,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7615824490785599, 0.9295544540509582, 1.5135378963313997, 1.6094658393412828, 1.873483510222286]",1021.8285760278814,None,1021.8285274720286,1021.9284047381952,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
would,would,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1027.3285315078683,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6935174698010087, 0.7815850777551532, 0.9816009947098792, 1.181628068909049, 1.2376389149576426]",1027.3285315078683,None,1027.328443031339,1027.4284673160873,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cooed,cooed,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1032.828698805999,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7774539408273995, 0.8973402390256524, 1.0414636596105993, 1.1374640120193362, 1.3054148647934198]",1032.828698805999,None,1032.828428696422,1032.9285409469157,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vodka,vodka,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1038.328543601092,None,"['v', 'o', 'd', 'j', 'k', 'a']",0,"[0.7736206999979913, 0.8615863951854408, 0.997561352327466, 1.1655806303024292, 1.1735982559621334, 1.2216422902420163]",1038.328543601092,None,1038.3283577561845,1038.4283488811925,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
tithe,tithe,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1043.8284425442107,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0176107012666762, 1.0896737491711974, 1.2416026662103832, 1.3137169000692666, 1.4256186801940203]",1043.8284425442107,None,1043.8285455680918,1043.928692438174,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
think,think,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1049.328536333982,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7576274531893432, 0.8295108331367373, 1.021539052017033, 1.2295442619360983, 1.40558828599751]",1049.328536333982,None,1049.3286144873593,1049.428362398874,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vodka,vodka,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1054.82824114291,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.985901874024421, 1.049843861721456, 1.2337885238230228, 1.3778117587789893, 1.4418039708398283]",1054.82824114291,None,1054.8286486361642,1054.928547419142,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
faqir,faqir,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1060.328737791162,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7573198108002543, 1.069392768200487, 1.4054214050993323, 1.525320575106889, 1.7014197311364114]",1060.328737791162,None,1060.3285066634883,1060.4284721491858,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
champ,champ,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1065.8284891140647,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7935983273200691, 0.8896188209764659, 0.9776932541280985, 1.1136670582927763, 1.321668716147542]",1065.8284891140647,None,1065.8284483212512,1065.928900317289,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
edthe,edthe,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1071.3285263138823,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7095339107327163, 0.9175382386893034, 1.1095244949683547, 1.2136257938109338, 1.2775348876602948]",1071.3285263138823,None,1071.328662729403,1071.428574948106,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
about,about,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1076.828334724065,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6097180056385696, 0.8578436216339469, 0.9297086438164115, 1.1138332937844098, 1.169839150737971]",1076.828334724065,None,1076.8285048180726,1076.9287789091468,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
think,think,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1082.3284789612517,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6936191911809146, 0.7816183450631797, 0.9656618111766875, 1.133575201034546, 1.2936330190859735]",1082.3284789612517,None,1082.3285590280313,1082.4285568110645,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
faqir,faqir,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1087.8283841460943,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7537797503173351, 0.9137727352790534, 1.2576516442932189, 1.3537845420651138, 1.505733144003898]",1087.8283841460943,None,1087.8285449054558,1087.9284126651473,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vanru,vanru,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1093.3285664031282,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7495669559575617, 0.9094955958425999, 1.0375594878569245, 1.1495631667785347, 1.2615293827839196]",1093.3285664031282,None,1093.3287558863406,1093.4289022251032,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
would,would,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1098.8286229739897,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8254259219393134, 0.9055142346769571, 1.1055344296619296, 1.2975007900968194, 1.3214859920553863]",1098.8286229739897,None,1098.8286321191583,1098.92871993687,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cooed,cooed,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1104.3287240732461,None,"['c', 'o', 'o', 'e', 'd', 'e']",0,"[0.6933229411952198, 0.837331279180944, 0.9814323768950999, 1.0614516171626747, 1.2374096210114658, 1.2454229411669075]",1104.3287240732461,None,1104.3284105770756,1104.428637244273,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
would,would,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1109.8285256912932,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7376240231096745, 0.8255237932316959, 1.0175257022492588, 1.2095225099474192, 1.2735391152091324]",1109.8285256912932,None,1109.8285106490832,1109.928953466937,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
belly,belly,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1115.3284977888688,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7656077747233212, 0.8136801226064563, 1.0376714426092803, 1.1815817425958812, 1.2456599469296634]",1115.3284977888688,None,1115.3286622902845,1115.428454875946,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
puppy,puppy,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1120.8284873161465,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.3056539669632912, 1.553677452262491, 1.785639061126858, 1.9056905042380095, 1.993567354977131]",1120.8284873161465,None,1120.8286372870673,1120.9283836819232,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
faqir,faqir,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1126.3286285218783,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7334775971248746, 0.9975075121037662, 1.4134669532068074, 1.5334845730103552, 1.6855348921380937]",1126.3286285218783,None,1126.3286718954798,1126.4285886660218,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
heond,heond,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1131.8287422382273,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7454076739959419, 0.809316448867321, 0.9533831202425063, 1.1293309298343956, 1.2093120701611042]",1131.8287422382273,None,1131.829102883162,1131.9286608211696,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
druze,druze,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1137.3288369309157,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7252227999269962, 0.9172106692567468, 0.9973163031972945, 1.1732818679884076, 1.421279476955533]",1137.3288369309157,None,1137.3287479631138,1137.428613631986,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
haole,haole,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1142.8287025131285,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7613832070492208, 0.8494204850867391, 1.0013519432395697, 1.1854260279797018, 1.2413552929647267]",1142.8287025131285,None,1142.828685152391,1142.9282560450956,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
heond,heond,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1148.3286495022476,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8614975800737739, 0.9335156506858766, 1.0695096789859235, 1.2614799328148365, 1.3254012009128928]",1148.3286495022476,None,1148.3285470572766,1148.4281937200576,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
about,about,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1153.8284947690554,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6416272511705756, 0.8895832290872931, 0.9616421451792121, 1.1696627070195973, 1.2255478999577463]",1153.8284947690554,None,1153.8286427683663,1153.9281793800183,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
kremp,kremp,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1159.32854489889,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9015464512631297, 0.9975860742852092, 1.0616015843115747, 1.221507650334388, 1.4216320542618632]",1159.32854489889,None,1159.3286487004254,1159.42896831315,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
tithe,tithe,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1164.8285273271613,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8976319348439574, 0.977600353769958, 1.1056430507451296, 1.2015956216491759, 1.2976042269729078]",1164.8285273271613,None,1164.8286854131613,1164.9285926311277,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
haole,haole,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1170.3285595192574,None,"['j', 'h', 'a', 'o', 'l', 'e']",0,"[0.7095034057274461, 0.7095034057274461, 1.7174914297647774, 1.8295180718414485, 1.989623553585261, 2.045644952915609]",1170.3285595192574,None,1170.3286417131778,1170.4287542873062,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cheer,cheer,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1175.8286400260404,None,"['c', 'v', 'h', 'e', 'e', 'r']",0,"[0.7934624720364809, 0.801435493864119, 0.8734714649617672, 1.073518737219274, 1.225451669190079, 1.3375305980443954]",1175.8286400260404,None,1175.8286260124762,1175.928688524291,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
about,about,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1181.3286357158795,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6135194189846516, 0.909399013966322, 0.9894117610529065, 1.18146187113598, 1.2454373268410563]",1181.3286357158795,None,1181.328648074111,1181.4284422611818,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
therm,therm,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1186.8287021098658,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6414765599183738, 0.7374432319775224, 0.8813785412348807, 0.9933453579433262, 1.1053747702389956]",1186.8287021098658,None,1186.8288536030334,1186.9284315961413,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cheer,cheer,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1192.3286581248976,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7814024789258838, 0.8535114750266075, 1.0774226756766438, 1.2294228309765458, 1.3575504370965064]",1192.3286581248976,None,1192.3288254142274,1192.4286142969504,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
heond,heond,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1197.8285816418938,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7615550141781569, 0.9695108220912516, 1.1055669519118965, 1.3135816110298038, 1.3934758459217846]",1197.8285816418938,None,1197.8288615984377,1197.9285554690287,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vodka,vodka,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1203.32883821195,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8853114838711917, 0.9973160605877638, 1.2132529648952186, 1.469275735784322, 1.557327906601131]",1203.32883821195,None,1203.3287660452072,1203.4287125701085,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
theme,theme,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1208.828909332864,None,"['t', 'g', 'h', 'e', 'm', 'e']",0,"[0.7452698149718344, 0.7691885181702673, 0.8332208311185241, 0.9532583169639111, 1.1052963198162615, 1.1772324400953948]",1208.828909332864,None,1208.828643258242,1208.9291219059378,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
champ,champ,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1214.3284812942147,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7336470573209226, 0.8216385850682855, 0.949634063988924, 1.061661384999752, 1.2696405532769859]",1214.3284812942147,None,1214.3287656652276,1214.4291289709508,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
belly,belly,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1219.828693407122,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7853477741591632, 0.857469080016017, 1.0814101160503924, 1.2093574292957783, 1.2813681112602353]",1219.828693407122,None,1219.8287388943602,1219.9288707482629,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
there,there,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1225.328715823125,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.733443096280098, 0.837437747977674, 0.9494371563196182, 1.0933674373663962, 1.1973965493962169]",1225.328715823125,None,1225.3287380910945,1225.4287195242941,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vanru,vanru,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1230.828622146044,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9615603336133063, 1.0255933976732194, 1.1855305559001863, 1.2975441766902804, 1.4014411456882954]",1230.828622146044,None,1230.8287435831037,1230.9286536430009,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
zibja,zibja,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1236.3285796050914,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3495182343758643, 1.4774907799437642, 1.701469138264656, 1.9094622302800417, 1.965540195349604]",1236.3285796050914,None,1236.3288599011023,1236.4287197440863,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
think,think,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1241.828745368868,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7054648576304317, 0.7853865646757185, 0.985382738057524, 1.1933375499211252, 1.39333602366969]",1241.828745368868,None,1241.8287618621719,1241.9289079383016,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
druze,druze,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1247.3288374431431,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8613504059612751, 1.0373347229324281, 1.1653121458366513, 1.3892274149693549, 1.6772068990394473]",1247.3288374431431,None,1247.3285831003916,1247.4290274782106,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
