string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
faqir,faqir,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,847.7082948931493,None,"['f', 'a', 'q', 'i', 'e', 'backspace', 'r']",0,"[1.0356273362413049, 1.2116442141123116, 1.4996284362860024, 1.7235598401166499, 1.88357422221452, 2.4515590318478644, 2.619712984189391]",847.7082948931493,None,847.7083465124946,847.8081345702522,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
buddy,buddy,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,853.2084467280656,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.999520889017731, 1.2154886950738728, 1.455405831336975, 1.6394105893559754, 1.7514588353224099]",853.2084467280656,None,853.2083151842002,853.3081879010424,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vodka,vodka,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,858.7083423901349,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8116164249368012, 0.9795376290567219, 1.195606003049761, 1.3635892136953771, 1.5395201337523758]",858.7083423901349,None,858.7081421724055,858.8081923401915,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
theme,theme,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,864.2084598010406,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6474356036633253, 0.7355193626135588, 0.8794134119525552, 0.9915100056678057, 1.071497278753668]",864.2084598010406,None,864.2081702913623,864.3082560701296,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
heond,heond,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,869.7082218402065,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.795688877813518, 0.9316731500439346, 1.0197711498476565, 1.1876197690144181, 1.3316660337150097]",869.7082218402065,None,869.7083712451625,869.8083343580365,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
lucky,lucky,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,875.2084432439879,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6954394732601941, 0.8794266148470342, 0.9753958531655371, 1.1434664381667972, 1.2955074459314346]",875.2084432439879,None,875.2082188342232,875.308445896022,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
tithe,tithe,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,880.7081769900396,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8117910292930901, 0.9556708419695497, 1.155801935121417, 1.2917903908528388, 1.4596592732705176]",880.7081769900396,None,880.7083780675661,880.8083173963241,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
druze,druze,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,886.2082245512865,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9517572401091456, 1.1756876320578158, 1.3196795070543885, 1.5117093417793512, 1.727685609832406]",886.2082245512865,None,886.2083403462078,886.3084630719386,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
heond,heond,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,891.7082202290185,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.739627995993942, 0.8676319499500096, 0.9637137958779931, 1.139758552890271, 1.3236985546536744]",891.7082202290185,None,891.7083330143709,891.8082778952084,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
haole,haole,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,897.2086293492466,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8552939291112125, 0.9352857880294323, 1.1033315579406917, 1.287212003953755, 1.4152717757970095]",897.2086293492466,None,897.2085591553245,897.3083447320387,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
think,think,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,902.7092283372767,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7706889091059566, 0.9226956591010094, 1.1386255319230258, 1.3146950518712401, 1.5466377129778266]",902.7092283372767,None,902.7094174491707,902.8085293821059,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
about,about,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,908.2082615373656,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7835838096216321, 0.91170609369874, 1.087673137895763, 1.247655102983117, 1.3996709240600467]",908.2082615373656,None,908.2082031055819,908.3083277279511,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
champ,champ,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,913.7083034431562,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6435471549630165, 0.75566824991256, 0.8835236891172826, 0.9956828928552568, 1.1876830370165408]",913.7083034431562,None,913.708385975426,913.8082778602839,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vanru,vanru,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,919.2084129522555,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8874884359538555, 1.0155548742040992, 1.151470857206732, 1.359440680127591, 1.4874748042784631]",919.2084129522555,None,919.2082838992122,919.3081251960248,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
would,would,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,924.7083252733573,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7236479758284986, 0.8676001317799091, 1.035666482988745, 1.5076545430347323, 1.6436005979776382]",924.7083252733573,None,924.7083472854923,924.8081712140702,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vodka,vodka,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,930.2084477660246,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9035802930593491, 1.055522092152387, 1.207461363170296, 1.3754321723245084, 1.6154838372021914]",930.2084477660246,None,930.2084893424529,930.3083390039392,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
therm,therm,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,935.7085421863012,None,"['t', 'h', 'e', 'm']",0,"[0.635419812053442, 0.739392566960305, 0.9154162891209126, 1.0193875320255756]",935.7085421863012,None,935.7083777443971,935.8083813679405,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
would,would,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,941.2083620741032,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6955688460730016, 0.8715819800272584, 1.0394821669906378, 1.2235970399342477, 1.3835649802349508]",941.2083620741032,None,941.2083032092545,941.308672809042,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
edthe,edthe,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,946.7083805473521,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8196447342634201, 1.0514739379286766, 1.2995432778261602, 1.395498697180301, 1.5554632791318]",946.7083805473521,None,946.7085607902612,946.8082762151025,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
buddy,buddy,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,952.20832643006,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9036475918255746, 1.1356379510834813, 1.351507443934679, 1.5435136570595205, 1.6956559950485826]",952.20832643006,None,952.2083385762293,952.3083842243068,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
there,there,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,957.7082471232861,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.715680368244648, 0.8517390713095665, 0.9876677310094237, 1.1476708832196891, 1.3157050530426204]",957.7082471232861,None,957.7085578165483,957.8083152589388,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
zibja,zibja,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,963.2083713081665,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0555789093486965, 1.1594704701565206, 1.3594748093746603, 1.5195837579667568, 1.6554966871626675]",963.2083713081665,None,963.2083837872837,963.3083751080558,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
heond,heond,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,968.7083870223723,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7955618263222277, 0.9235795810818672, 1.0594651573337615, 1.2115679210983217, 1.363568743225187]",968.7083870223723,None,968.7085192355793,968.8085897872224,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
therm,therm,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,974.2084806440398,None,"['t', 'h', 'e', 'm']",0,"[0.6394897713325918, 0.7433784320019186, 0.8793905982747674, 1.0074882879853249]",974.2084806440398,None,974.208314128546,974.3083747942001,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
tithe,tithe,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,979.7250682869926,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7948501473292708, 0.9307882701978087, 1.0587810790166259, 1.2668676902540028, 1.3948976192623377]",979.7250682869926,None,979.7251820353325,979.8252766500227,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
zibja,zibja,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,985.2252860269509,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1345590925775468, 1.2467226940207183, 1.4307284238748252, 1.58269071765244, 1.734568985644728]",985.2252860269509,None,985.2250873822253,985.3250099620782,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vodka,vodka,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,990.7253156993538,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9866532259620726, 1.0986427259631455, 1.2826516372151673, 1.4265256910584867, 1.6186547209508717]",990.7253156993538,None,990.7251172585878,990.8250695201568,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
would,would,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,996.225139610935,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7348096081987023, 0.8627203879877925, 1.0547109739854932, 1.294823442120105, 1.4387291860766709]",996.225139610935,None,996.2250205803197,996.3250951590016,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
kremp,kremp,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1001.7251045969315,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.026742157060653, 1.1388215962797403, 1.3228642661124468, 1.434745125938207, 1.6427509281784296]",1001.7251045969315,None,1001.7251808162313,1001.8252662750892,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
lucky,lucky,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1007.2249577902257,None,"['l', 'u', 'c', 'x', 'k', 'y']",0,"[0.7670017252676189, 0.9589611459523439, 1.1030179071240127, 1.1109165051020682, 1.183008692227304, 1.526891085319221]",1007.2249577902257,None,1007.225114096282,1007.3249672730453,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
would,would,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1012.7250394960865,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.738875248003751, 0.8268013461492956, 1.0107999150641263, 1.234811533242464, 1.330876898020506]",1012.7250394960865,None,1012.7251028952654,1012.8251628722064,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cooed,cooed,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1018.2250248133205,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8708181092515588, 1.0628164950758219, 1.2389351050369442, 1.3829207634553313, 1.606922559440136]",1018.2250248133205,None,1018.225361759169,1018.3255406222306,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
kremp,kremp,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1023.725057723932,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9147988697513938, 1.0588687090203166, 1.2348000588826835, 1.378945592790842, 1.5468811388127506]",1023.725057723932,None,1023.7252351505216,1023.8251514630392,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
tithe,tithe,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1029.2251768233255,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7747793789021671, 0.9426737669855356, 1.046758599113673, 1.2067798990756273, 1.342655154876411]",1029.2251768233255,None,1029.2250291233418,1029.3252502931282,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
druze,druze,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1034.725317119155,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0105992602184415, 1.202661159913987, 1.410543239209801, 1.5625557550229132, 1.8026722059585154]",1034.725317119155,None,1034.7250807814767,1034.8251404762268,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
belly,belly,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1040.2251180191524,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.0627610059455037, 1.1747313188388944, 1.3267651479691267, 1.502778999041766, 1.6147787291556597]",1040.2251180191524,None,1040.22531773136,1040.3249523742124,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
druze,druze,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1045.7250716350973,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0988418119959533, 1.3308766768313944, 1.4669316168874502, 1.63478759303689, 1.8668801221065223]",1045.7250716350973,None,1045.7253014914227,1045.8250116803683,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
there,there,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1051.2252319641411,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7426218339242041, 0.9027223950251937, 1.0226943609304726, 1.182708322070539, 1.350616272073239]",1051.2252319641411,None,1051.225279447483,1051.3250727062114,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
belly,belly,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1056.72524108598,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7146151978522539, 0.8586737317964435, 1.034611428156495, 1.2027313211001456, 1.3466795207932591]",1056.72524108598,None,1056.7251215063502,1056.8253067759797,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
edthe,edthe,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1062.2253648801707,None,"['e', 'r', 'backspace', 'e', 'd', 't', 'h', 'e']",0,"[0.7186130941845477, 0.7186130941845477, 1.7586280712857842, 1.9424999780021608, 2.1504782270640135, 2.3666032142937183, 2.494585013948381, 2.6385473469272256]",1062.2253648801707,None,1062.2256673815195,1062.325293132104,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
buddy,buddy,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1067.7253063172102,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.026566008105874, 1.8425286398269236, 2.170666353777051, 2.338545690756291, 2.466754036024213]",1067.7253063172102,None,1067.7252042594832,1067.825676475186,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
pykka,pykka,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1073.225161712151,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0787430289201438, 1.3427252448163927, 1.606796404812485, 1.7827577251009643, 1.9587196307256818]",1073.225161712151,None,1073.2250778492075,1073.3254147032276,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
tithe,tithe,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1078.7251148759387,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7468726341612637, 0.8747933940030634, 0.9948379569686949, 1.1708512683399022, 1.3228389001451433]",1078.7251148759387,None,1078.7253405785655,1078.8251381809823,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
there,there,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1084.22535538394,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6625158111564815, 0.7666053390130401, 0.9026186638511717, 1.06254379497841, 1.2466025198809803]",1084.22535538394,None,1084.2252044382972,1084.3252327740192,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
think,think,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1089.7251481879503,None,"['t', 'h', 'n', 'k']",0,"[0.6988068423233926, 0.810690417420119, 1.506820812355727, 1.6427482049912214]",1089.7251481879503,None,1089.7252892561723,1089.8252841420472,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
faqir,faqir,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1095.2418162543327,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0460590599104762, 1.2381503316573799, 1.5661552087403834, 1.694026393815875, 2.006023501046002]",1095.2418162543327,None,1095.2419857711998,1095.3422674550675,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
heond,heond,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1100.7419298882596,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7620179578661919, 0.8979639196768403, 1.002042468637228, 1.193929341621697, 1.3380280639976263]",1100.7419298882596,None,1100.7419115075377,1100.8417947823182,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
zibja,zibja,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1106.2419902430847,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9420366757549345, 1.053988222964108, 1.221880146767944, 1.397867287043482, 1.5098536387085915]",1106.2419902430847,None,1106.2418738811743,1106.3417752212845,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
buddy,buddy,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1111.7419112431817,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9459840338677168, 1.1460023019462824, 1.3540651719085872, 1.529995164833963, 1.6820026999339461]",1111.7419112431817,None,1111.7419404414018,1111.841778543312,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
faqir,faqir,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1117.2416838053614,None,"['f', 'a', 'w', 'i', 'r']",0,"[1.0622585210949183, 1.2542610131204128, 1.5581569448113441, 1.7422896530479193, 1.9905907921493053]",1117.2416838053614,None,1117.2419661165682,1117.3429641281255,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
therm,therm,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1122.7585459533148,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7213741997256875, 0.8414239981211722, 0.9854235919192433, 1.1293362057767808, 1.2894284599460661]",1122.7585459533148,None,1122.758845571289,1122.858755871188,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
pykka,pykka,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1128.2586312582716,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8052265006117523, 1.5172178489156067, 1.9092500526458025, 2.0932296556420624, 2.2853468358516693]",1128.2586312582716,None,1128.2586927962025,1128.3586426503025,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
zibja,zibja,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1133.7586789862253,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0891818241216242, 1.2492789733223617, 1.4091624850407243, 1.5852806600742042, 1.75329674128443]",1133.7586789862253,None,1133.7585606093985,1133.8584818951786,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
about,about,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1139.275342386216,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7645418802276254, 0.9165715421549976, 1.0605164761655033, 1.2285939981229603, 1.3966049342416227]",1139.275342386216,None,1139.2754777412397,1139.37517188536,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
puppy,puppy,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1144.77538440004,None,"['o', 'u', 'o', 'o', 'y']",0,"[0.8165858848951757, 1.064469839911908, 1.5365941021591425, 1.7605047700926661, 2.5764686367474496]",1144.77538440004,None,1144.7753513155972,1144.8751493352465,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
lucky,lucky,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1150.2755186711438,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0124314101412892, 1.2204613438807428, 1.3724563661962748, 1.4684731871820986, 1.7564775571227074]",1150.2755186711438,None,1150.2752920355183,1150.375337085221,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
kremp,kremp,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1155.7754250010476,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1764553859829903, 1.3045505681075156, 1.4885435719043016, 1.6245420989580452, 1.832538653165102]",1155.7754250010476,None,1155.7753913233523,1155.875415132381,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
think,think,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1161.275275895372,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9326739930547774, 1.0207069469615817, 1.180680579971522, 1.3085765172727406, 1.4925696309655905]",1161.275275895372,None,1161.2753666065169,1161.3752855663188,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
edthe,edthe,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1166.776674838271,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7432604976929724, 0.9672973649576306, 1.1751762358471751, 1.2952649700455368, 1.4312885720282793]",1166.776674838271,None,1166.7766784023029,None,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
champ,champ,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1172.2752929460257,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6765493839047849, 0.7806144850328565, 0.9085580171085894, 1.0125770471058786, 1.2046733568422496]",1172.2752929460257,None,1172.2753633254674,1172.3753273123875,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
pykka,pykka,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1177.7752417600714,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.680679390206933, 0.9687417689710855, 1.288732083979994, 1.4646731852553785, 1.6806957381777465]",1177.7752417600714,None,1177.7753665525001,1177.8752845092677,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
champ,champ,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1183.275376928039,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.780585141852498, 0.8764766547828913, 1.0366086806170642, 1.12447541160509, 1.324606484733522]",1183.275376928039,None,1183.275349538168,1183.3756228070706,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cooed,cooed,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1188.7753809043206,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6805757218971848, 0.9446489149704576, 1.120590706821531, 1.248538440093398, 1.4966054069809616]",1188.7753809043206,None,1188.7753970062827,1188.8755675153807,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
there,there,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1194.2920545409434,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6597995539195836, 0.7638497389853001, 0.9158487631939352, 1.1078683291561902, 1.2518685590475798]",1194.2920545409434,None,1194.2918147285004,1194.3916866080835,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vodka,vodka,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1199.79208782129,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7758402428589761, 0.9597580246627331, 1.1038812370970845, 1.2318529970943928, 1.4477618066594005]",1199.79208782129,None,1199.7921164844652,1199.8920746063814,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
theme,theme,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1205.2922915150411,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6916616577655077, 0.8276271587237716, 0.9796334030106664, 1.1236675106920302, 1.235671835951507]",1205.2922915150411,None,1205.2920108985622,1205.3920029220171,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
about,about,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1210.7921911403537,None,"['a', 'b', 'o', 'u', 't']",1,"[0.719790194183588, 0.7836303180083632, 0.975716704968363, 1.1117159579880536, 1.1836477778851986]",1210.7921911403537,None,1210.7920347203967,1210.8920699772425,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
belly,belly,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1216.2920153993182,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7559407972730696, 0.8918632650747895, 1.0598288821056485, 1.2598398211412132, 1.4519326998852193]",1216.2920153993182,None,1216.2921878042166,1216.3919234033674,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cheer,cheer,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1221.7920273481868,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.0559357940219343, 1.1919452850706875, 1.3359023299999535, 1.5518954573199153, 1.7598247253336012]",1221.7920273481868,None,1221.7921299565119,1221.8922231281176,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
lucky,lucky,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1227.2919693361036,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9399983482435346, 1.1399399349465966, 1.2999553652480245, 1.4519935678690672, 1.6678793770261109]",1227.2919693361036,None,1227.2919526834507,1227.392135933973,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
