string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
belly,belly,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,2235.273274284322,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6560261650010943, 0.8401169390417635, 1.0879438603296876, 1.2320393710397184, 1.432065101340413]",2235.273274284322,None,2235.2732746591328,2235.373393303249,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
kremp,kremp,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,2240.7734252400696,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6119540170766413, 0.7719217599369586, 0.899916647002101, 0.9559337529353797, 1.1238761879503727]",2240.7734252400696,None,2240.7732169250494,2240.8732705330476,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
haole,haole,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,2246.27326934319,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8400462209247053, 0.983961961697787, 1.1120631229132414, 1.3520812108181417, 1.4801285779103637]",2246.27326934319,None,2246.2730831172785,2246.3733614180237,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
edthe,edthe,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,2251.7734176651575,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6199425971135497, 0.843824153766036, 1.0838147937320173, 1.1878816150128841, 1.3078924557194114]",2251.7734176651575,None,2251.773456715001,2251.873178157024,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
would,would,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,2257.2733427332714,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6720038959756494, 0.7200141423381865, 0.9280524691566825, 1.143887388985604, 1.2878848402760923]",2257.2733427332714,None,2257.2733652782163,2257.373261493165,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cooed,cooed,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,2262.7733776341192,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0678309751674533, 1.3159590042196214, 1.4598574470728636, 1.5639564939774573, 1.827909897081554]",2262.7733776341192,None,2262.7734662359117,2262.8731836271472,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
lucky,lucky,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,2268.27342853928,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5678460393100977, 0.7758125639520586, 1.0158700603060424, 1.1519217309542, 1.3598320102319121]",2268.27342853928,None,2268.273475755891,2268.3734469101764,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
druze,druze,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,2273.773215011228,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6921518188901246, 0.8440129510127008, 0.9881345396861434, 1.1480354946106672, 1.3001297609880567]",2273.773215011228,None,2273.773452684237,2273.8733838163316,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
therm,therm,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,2279.273376476951,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6399176167324185, 0.759860266931355, 0.9039567010477185, 0.9999663280323148, 1.1039681038819253]",2279.273376476951,None,2279.2734275739176,2279.3734287451953,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
zibja,zibja,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,2284.7733886130154,None,"['z', 'u', 'b', 'j', 'a']",0,"[0.699935573618859, 0.8759732986800373, 1.1158575918525457, 1.3558966829441488, 1.4678495526313782]",2284.7733886130154,None,2284.7732287891677,2284.8733904720284,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vodka,vodka,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,2290.273147888016,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1202056570909917, 1.3601267170161009, 1.5522073712199926, 1.6881640581414104, 1.8321633823215961]",2290.273147888016,None,2290.273414020846,2290.3733605341986,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
kremp,kremp,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,2295.7732198513113,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6600152729079127, 0.7960112881846726, 0.9001174941658974, 0.9880134109407663, 1.1080192709341645]",2295.7732198513113,None,2295.7734287329486,2295.873412696179,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
buddy,buddy,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,2301.2735336101614,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7117950259707868, 0.9756872160360217, 1.1596969780512154, 1.319894275162369, 1.431815193966031]",2301.2735336101614,None,2301.2732071061155,2301.373280436266,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
champ,champ,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,2306.7733352710493,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7320032748393714, 0.8279893710277975, 0.9879607786424458, 1.0760044930502772, 1.187939910683781]",2306.7733352710493,None,2306.773483203212,2306.8737273672596,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
about,about,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,2312.2733916691504,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6159522607922554, 0.7518501477316022, 0.9198852218687534, 1.0319178448989987, 1.2079735337756574]",2312.2733916691504,None,2312.273203594098,2312.3737772409804,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cheer,cheer,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,2317.7736005252227,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6116953021846712, 0.747639783192426, 0.9557568551972508, 1.1237582373432815, 1.2596338014118373]",2317.7736005252227,None,2317.773302060971,2317.8734096162952,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
think,think,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,2323.27356484998,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6078181103803217, 0.6956750173121691, 0.7997492691501975, 0.9676650580950081, 1.127761045936495]",2323.27356484998,None,2323.2733363229318,2323.3734273002483,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
druze,druze,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,2328.7734144781716,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7958380142226815, 0.9799123462289572, 1.1639072629623115, 1.307941973209381, 1.427954480983317]",2328.7734144781716,None,2328.773360848846,2328.873275001999,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vanru,vanru,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,2334.2735138819553,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8797648986801505, 1.015830528922379, 1.1997786457650363, 1.3278425079770386, 1.5118149579502642]",2334.2735138819553,None,2334.2736592990814,2334.373331095092,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
zibja,zibja,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,2339.7735454370268,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8517977106384933, 1.011790211778134, 1.2197611760348082, 1.5877069826237857, 1.7797811520285904]",2339.7735454370268,None,2339.7734844591005,2339.8733676252887,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
belly,belly,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,2345.2736333790235,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6716052778065205, 0.8237219769507647, 0.975762777030468, 1.1197331841103733, 1.2716637509875]",2345.2736333790235,None,2345.2735028140714,2345.373478227295,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
about,about,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,2350.7735051820055,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6118003884330392, 0.7158236773684621, 0.8837024583481252, 0.971876681316644, 1.1237289430573583]",2350.7735051820055,None,2350.773465292016,2350.873520351015,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
champ,champ,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,2356.273649338167,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7036947892047465, 0.8076473311521113, 0.9516937993466854, 1.055706332437694, 1.1835828311741352]",2356.273649338167,None,2356.2736777471846,2356.3736815312877,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
pykka,pykka,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,2361.7733780243434,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6758921556174755, 0.803976196795702, 1.1159614818170667, 1.259863018989563, 1.4119524918496609]",2361.7733780243434,None,2361.7735226498453,2361.873422667384,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
there,there,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,2367.2733733332716,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6639770502224565, 0.8159636589698493, 0.9678574549034238, 1.0558611522428691, 1.1838335562497377]",2367.2733733332716,None,2367.273296771059,2367.373572119046,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
think,think,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,2372.773435533978,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5958677702583373, 0.7319011250510812, 0.8278348622843623, 1.0119337169453502, 1.195787976961583]",2372.773435533978,None,2372.7734363520985,2372.873886187095,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
there,there,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,2378.2733910931274,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5359437400475144, 0.6718588741496205, 0.7838373710401356, 0.8798902733251452, 0.9998868401162326]",2378.2733910931274,None,2378.273567111185,2378.3736626333557,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
zibja,zibja,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,2383.7738000690006,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8195283617824316, 0.9394304468296468, 1.1394289401359856, 1.379481424111873, 1.4914319720119238]",2383.7738000690006,None,2383.7732422030067,2383.8731866031885,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
therm,therm,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,2389.273470613174,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5919124488718808, 0.7038066647946835, 0.8158627538941801, 0.8957525589503348, 1.0557789551094174]",2389.273470613174,None,2389.2732716360597,2389.3734691939317,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
puppy,puppy,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,2394.7735458789393,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7077121650800109, 0.8437348799780011, 1.179698129184544, 1.3477362738922238, 1.491803864017129]",2394.7735458789393,None,2394.7734051472044,2394.873453966342,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
there,there,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,2400.273545301985,None,"['h', 'e', 'r', 'e']",0,"[0.7436954076401889, 1.1757438089698553, 1.2956842640414834, 1.4237842569127679]",2400.273545301985,None,2400.2733898921406,2400.373476257082,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vodka,vodka,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,2405.7736365012825,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.907730364240706, 1.083607076201588, 1.5956148602999747, 1.7717591249383986, 1.939755659084767]",2405.7736365012825,None,2405.7736461231952,2405.8734453073703,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vanru,vanru,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,2411.273622587323,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9676143550314009, 1.1036844719201326, 1.3197333859279752, 1.4797578998841345, 1.6557747917249799]",2411.273622587323,None,2411.273606249085,2411.373528363183,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
kremp,kremp,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,2416.773603289388,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6437015254050493, 0.7717722891829908, 0.8676128061488271, 0.9477147874422371, 1.091697643045336]",2416.773603289388,None,2416.7737211812755,2416.8737408681773,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
zibja,zibja,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,2422.2738110921346,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7995261210016906, 1.2155114230699837, 1.495405632071197, 1.7514373413287103, 1.871539541054517]",2422.2738110921346,None,2422.2735671381934,2422.3735630353913,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
heond,heond,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,2427.7735785562545,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7397264051251113, 0.843649361282587, 0.9797014030627906, 1.1157258013263345, 1.307819141075015]",2427.7735785562545,None,2427.7734248232564,2427.8737984513864,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
buddy,buddy,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,2433.273522692267,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6558339199982584, 0.9198144660331309, 1.1117901839315891, 1.2638116138987243, 1.3918145010247827]",2433.273522692267,None,2433.2734429072125,2433.373613308184,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vanru,vanru,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,2438.7735718241893,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.747728421818465, 0.8676622579805553, 1.0357732251286507, 1.2197740110568702, 1.4197810790501535]",2438.7735718241893,None,2438.7736940551085,2438.8739605690353,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
faqir,faqir,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,2444.2735293470323,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8956905859522521, 1.0157861188054085, 1.2157782828435302, 1.415772985201329, 1.5596796600148082]",2444.2735293470323,None,2444.273396800226,2444.373661346268,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
theme,theme,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,2449.7733867112547,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6039041243493557, 0.7399599212221801, 0.9079082319512963, 1.035946102347225, 1.1799878613092005]",2449.7733867112547,None,2449.7735223569443,2449.873557036277,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
champ,champ,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,2455.273539284244,None,"['c', 'a', 'm', 'p']",0,"[0.6718329950235784, 0.7836928348988295, 0.8797097378410399, 1.039767986163497]",2455.273539284244,None,2455.273451861879,2455.373844399117,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
puppy,puppy,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,2460.7737839920446,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6515176789835095, 1.0275327563285828, 1.2434290903620422, 1.3794987662695348, 1.5155583722516894]",2460.7737839920446,None,2460.773593214294,2460.8736171261407,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
would,would,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,2466.2737119710073,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6475425232201815, 0.7516404571942985, 0.855554539244622, 1.0475684711709619, 1.2636329741217196]",2466.2737119710073,None,2466.274030737998,2466.3736537140794,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
lucky,lucky,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,2471.7736901612952,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6355996229685843, 0.771533811930567, 0.9875347968190908, 1.4835213287733495, 1.7795216818340123]",2471.7736901612952,None,2471.7736858762337,2471.873493114952,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
therm,therm,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,2477.2735117520206,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7358385510742664, 0.8797327009961009, 1.0877960100769997, 1.2078366870991886, 1.351724128704518]",2477.2735117520206,None,2477.2738119661344,2477.3735137032345,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
about,about,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,2482.773651468102,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6915780501440167, 0.8355863462202251, 1.0357063291594386, 1.0996350613422692, 1.2756081642583013]",2482.773651468102,None,2482.77370290407,2482.873451596126,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
belly,belly,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,2488.2737744301558,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6155857881531119, 0.7355325152166188, 0.9036051519215107, 1.0235312320291996, 1.2156243431381881]",2488.2737744301558,None,2488.2735395100435,2488.37369863037,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
edthe,edthe,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,2493.7739260722883,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6354365390725434, 0.8514032149687409, 1.0513075892813504, 1.1713855611160398, 1.331354670226574]",2493.7739260722883,None,2493.7736308238937,2493.873960242141,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
heond,heond,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,2499.2736877989955,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7916322899982333, 0.895592596847564, 1.0075590987689793, 1.1595579320564866, 1.375584959052503]",2499.2736877989955,None,2499.273752515158,2499.373784565367,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
lucky,lucky,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,2504.7735315272585,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5877654124051332, 0.7477443492971361, 0.9877572180703282, 1.1157963462173939, 1.3317400612868369]",2504.7735315272585,None,2504.7736558601728,2504.87361823814,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cooed,cooed,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,2510.273649082985,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.127675263211131, 1.4075910090468824, 1.567581806331873, 1.66369290323928, 1.9036694900132716]",2510.273649082985,None,2510.2735341772905,2510.3737869961187,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
tithe,tithe,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,2515.7735501793213,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7957784961909056, 0.9158044969663024, 1.0437402199022472, 1.1877955170348287, 1.3558120280504227]",2515.7735501793213,None,2515.7736460030546,2515.8738269140013,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
haole,haole,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,2521.2736389082856,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6636584028601646, 0.8316807812079787, 0.9516619830392301, 1.2077298732474446, 1.3197038332000375]",2521.2736389082856,None,2521.2736240438653,2521.3737074323,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
belly,belly,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,2526.773787669372,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7875599930994213, 0.9715576497837901, 1.1235546567477286, 1.235560174100101, 1.4594459948129952]",2526.773787669372,None,2526.773737805849,2526.8737538172863,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cheer,cheer,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,2532.273672420997,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7675595385953784, 0.9116431148722768, 1.159584516659379, 1.3116283267736435, 1.471636498812586]",2532.273672420997,None,2532.2735337181484,2532.374171066098,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
lucky,lucky,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,2537.773823895026,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.611510697286576, 0.7715184153057635, 0.995505687315017, 1.1474537029862404, 1.5235266322270036]",2537.773823895026,None,2537.7736176079607,2537.8737533371896,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
there,there,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,2543.2738122032024,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6314683207310736, 0.7674217247404158, 0.9114777809008956, 1.015508744865656, 1.119484796654433]",2543.2738122032024,None,2543.2744395280724,2543.374012436252,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cooed,cooed,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,2548.773789646104,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.85152552369982, 1.0835337778553367, 1.243472863920033, 1.3395695476792753, 1.6115415100939572]",2548.773789646104,None,2548.773818699131,2548.8736195573583,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
therm,therm,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,2554.2735685873777,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5676495372317731, 0.7197313238866627, 0.8317736862227321, 0.9596504340879619, 1.0956697510555387]",2554.2735685873777,None,2554.273768342985,2554.3735462529585,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
would,would,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,2559.773589440156,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7556761442683637, 0.8836821662262082, 0.9956079283729196, 1.1717383852228522, 1.4036905663087964]",2559.773589440156,None,2559.7738403761296,2559.873944824096,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vanru,vanru,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,2565.2739841341972,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8073649890720844, 0.9432546971365809, 1.119367036037147, 1.2233230429701507, 1.4073742623440921]",2565.2739841341972,None,2565.2738184169402,2565.373773473315,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
edthe,edthe,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,2570.7741514029913,None,"['e', 't', 'h', 'e']",0,"[0.707194178365171, 1.0511575262062252, 1.7791076130233705, 1.9071497963741422]",2570.7741514029913,None,2570.7737984959504,2570.874172981363,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
kremp,kremp,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,2576.273814982269,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6634953371249139, 0.7754726759158075, 0.8875290700234473, 0.9035191801376641, 1.0634895279072225]",2576.273814982269,None,2576.2737851710526,2576.373830676079,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
pykka,pykka,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,2581.7737114233896,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7555208699777722, 0.8675287938676775, 1.1875249091535807, 1.3235954539850354, 1.5155894528143108]",2581.7737114233896,None,2581.7738001071384,2581.8740627863444,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
haole,haole,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,2587.273966438137,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7113693109713495, 0.8313335021957755, 0.9272701572626829, 1.1432776432484388, 1.2633350729011]",2587.273966438137,None,2587.273650302971,2587.3738559153862,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
faqir,faqir,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,2592.773620256223,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6917332019656897, 0.8117338167503476, 1.1877326439134777, 1.6436225050128996, 1.7717371177859604]",2592.773620256223,None,2592.773882388091,2592.8740638722666,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
pykka,pykka,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,2598.2738769012503,None,"['p', 'y', 'u', 'k', 'k', 'a']",0,"[0.911450476385653, 1.0714804893359542, 1.0793717834167182, 1.7195194093510509, 1.8874350492842495, 1.9673567581921816]",2598.2738769012503,None,2598.2738049411682,2598.3736820830964,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
faqir,faqir,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,2603.7739081680775,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7154453438706696, 0.8593097347766161, 1.2673101918771863, 1.9953993167728186, 2.0913040288724005]",2603.7739081680775,None,2603.7736674872694,2603.873656978365,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
