string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
heond,heond,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,2056.457557443995,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7882976429536939, 0.8523095778655261, 0.9722386947833002, 1.1083073569461703, 1.2042054738849401]",2056.457557443995,None,2056.4573192672337,2056.557359826984,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
puppy,puppy,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,2061.9575671469793,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0562785458751023, 1.2561808989848942, 1.464210978941992, 1.6002010859083384, 1.7921695639379323]",2061.9575671469793,None,2061.9574919353704,2062.0574441631325,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
theme,theme,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,2067.457433980191,None,"['t', 'h', 'e', 'r', 'm', 'e']",0,"[0.7163850609213114, 0.772369674872607, 0.8763016778975725, 0.9723599047865719, 1.0682984909508377, 2.4043712478596717]",2067.457433980191,None,2067.457517346274,2067.5576653720345,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
edthe,edthe,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,2072.95748030697,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8482615791726857, 0.920360742136836, 1.0483397401403636, 1.200258030090481, 1.2963451950345188]",2072.95748030697,None,2072.957435341226,2073.0573085010983,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
lucky,lucky,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,2078.457595541142,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8362444329541177, 1.0282323940191418, 1.1322055999189615, 1.244283827021718, 1.4282805509865284]",2078.457595541142,None,2078.4576512231956,2078.55754191312,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
would,would,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,2083.957764740102,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7280751150101423, 0.8080440068151802, 0.9441187249030918, 1.120118723018095, 1.19203568296507]",2083.957764740102,None,2083.9574988201725,2084.0575221031904,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
faqir,faqir,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,2089.457584024174,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9001720449887216, 1.0282166867982596, 1.2761413909029216, 1.380225595785305, 1.6601312118582428]",2089.457584024174,None,2089.457507325243,2089.5575488691684,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
think,think,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,2094.95735969604,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8243703218176961, 0.8964161518961191, 1.0324731529690325, 1.2324763438664377, 1.4083964098244905]",2094.95735969604,None,2094.957621935196,2095.057588926051,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
there,there,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,2100.4574880739674,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7243465359788388, 0.8042381049599499, 0.9083314298186451, 0.9883079179562628, 1.1482520159333944]",2100.4574880739674,None,2100.457540154364,2100.5575220549945,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
would,would,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,2105.957447977038,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8083067599218339, 0.8804365200921893, 1.032393764005974, 1.2163933000992984, 1.2963675470091403]",2105.957447977038,None,2105.9574838333297,2106.05751323211,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vodka,vodka,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,2111.457483201055,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8443014989607036, 0.9323160229250789, 1.076256148982793, 1.204323346959427, 1.3083192280028015]",2111.457483201055,None,2111.4575496063567,2111.5578579630237,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cheer,cheer,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,2116.9574386621825,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7523865338880569, 0.8722951088566333, 0.976291777798906, 1.1603222559206188, 1.3523442358709872]",2116.9574386621825,None,2116.9575715012847,2117.0576446179766,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
edthe,edthe,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,2122.4575697879773,None,"['e', 'd', 't', 'h', 'e']",1,"[0.828203157056123, 0.9162453880999237, 1.0122532590758055, 1.2041503679938614, 1.292166612111032]",2122.4575697879773,None,2122.4573800653684,2122.5574805701617,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cheer,cheer,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,2127.957617389038,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6721976320259273, 0.8082442681770772, 0.9043123919982463, 1.0722362441010773, 1.2082368740811944]",2127.957617389038,None,2127.9575261882505,2128.0580004611984,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
about,about,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,2133.457595529966,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8202548890840262, 0.8921728050336242, 1.0761321880854666, 1.228242393117398, 1.3162397670093924]",2133.457595529966,None,2133.4574698131996,2133.557533700019,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vodka,vodka,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,2138.9575530590955,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.968293271958828, 1.0322524830698967, 1.1682386680040509, 1.3122846418991685, 1.4002870470285416]",2138.9575530590955,None,2138.957631006278,2139.057472669054,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
pykka,pykka,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,2144.4576725191437,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2281765108928084, 1.4201723749283701, 1.6601045378483832, 1.804047985933721, 1.9001220299396664]",2144.4576725191437,None,2144.457698752312,2144.5574560370296,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
lucky,lucky,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,2149.957769641187,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8559719289187342, 1.0000636919867247, 1.1120932498015463, 1.2160617969930172, 1.375962171005085]",2149.957769641187,None,2149.9576110121793,2150.0580376849975,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
tithe,tithe,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,2155.457758698147,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8200366660021245, 0.8919566450640559, 0.9960129009559751, 1.059955578064546, 1.1480109570547938]",2155.457758698147,None,2155.4577441992237,2155.557558478089,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
theme,theme,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,2160.9574853491504,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8002462789881974, 0.8643198839854449, 0.9682464399375021, 1.11231162189506, 1.2323197301011533]",2160.9574853491504,None,2160.9576277971732,2161.0574431139976,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
heond,heond,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,2166.457794977119,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7080594040453434, 0.7800213259179145, 0.883938946062699, 1.0439885470550507, 1.1400107298977673]",2166.457794977119,None,2166.4577457172795,2166.558123018127,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
zibja,zibja,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,2171.957538620103,None,"['z', 'i', 'b', 'a', 'j']",0,"[0.9681931610684842, 1.02426801295951, 1.2001728010363877, 1.3682173369452357, 1.392225017072633]",2171.957538620103,None,2171.957742249267,2172.057829368161,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
druze,druze,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,2177.4575329059735,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8522905560676008, 1.004260176094249, 1.1002777582034469, 1.2522618130315095, 1.452273331116885]",2177.4575329059735,None,2177.457687110314,2177.557825413998,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
tithe,tithe,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,2182.9575499810744,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7122965781018138, 0.7922413051128387, 0.9041824981104583, 0.952289765002206, 1.0721722531598061]",2182.9575499810744,None,2182.9575881393625,2183.0576959340833,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
zibja,zibja,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,2188.4576489431784,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7321851050946862, 0.7801945970859379, 0.9802005121018738, 1.2121592741459608, 1.3161242671776563]",2188.4576489431784,None,2188.457728644274,2188.5576800010167,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vanru,vanru,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,2193.9576819590293,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8881159678567201, 0.9760539720300585, 1.1120556849054992, 1.1921051999088377, 1.2721744070295244]",2193.9576819590293,None,2193.957586013386,2194.0579973610584,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
think,think,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,2199.4576783790253,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6840477879159153, 0.7641518888995051, 0.8520934809930623, 1.020133428974077, 1.1801174748688936]",2199.4576783790253,None,2199.4577780043705,2199.5578651851974,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
druze,druze,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,2204.9576317390893,None,"['d', 'u', 'r', 'e', 'z', 'e']",0,"[0.8321698280051351, 0.9761173580773175, 0.9920869960915297, 1.000212165992707, 1.2162034811917692, 1.456101288087666]",2204.9576317390893,None,2204.957525548199,2205.0577183309942,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
buddy,buddy,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,2210.4576930990443,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.940065500093624, 1.0360890419688076, 1.1881622709333897, 1.3241750970482826, 1.4121657928917557]",2210.4576930990443,None,2210.4576562472153,2210.5574477801565,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
druze,druze,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,2215.9578968270216,None,"['d', 'f', 'r', 'u', 'z', 'e']",0,"[0.7039294249843806, 0.7199347200803459, 1.263891912996769, 1.3919126139953732, 1.6319314460270107, 1.8478339919820428]",2215.9578968270216,None,2215.9576223773415,2216.0577800080646,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
champ,champ,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,2221.4577774081845,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6759466889780015, 0.7641214849427342, 0.867957130074501, 1.020049192942679, 1.2200767248868942]",2221.4577774081845,None,2221.457657585293,2221.5575428691227,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
about,about,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,2226.9576261499897,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7281815658789128, 0.8002174468711019, 0.9840767518617213, 1.1202375579159707, 1.224088310962543]",2226.9576261499897,None,2226.9576572851743,2227.057677967008,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
belly,belly,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,2232.457678437,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8201316818594933, 0.9560808727983385, 1.0760206237901002, 1.220127773936838, 1.42010665894486]",2232.457678437,None,2232.4576542313675,2232.557946494082,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
haole,haole,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,2237.9577359361574,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6800829709973186, 0.7839878599625081, 0.8960436158813536, 1.0960220419801772, 1.18409616779536]",2237.9577359361574,None,2237.9577807212713,2238.05760973203,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cooed,cooed,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,2243.457785340026,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6679639681242406, 0.8040022500790656, 0.9400681310798973, 1.0360536330845207, 1.1400269800797105]",2243.457785340026,None,2243.4577629532664,2243.5577095400076,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
would,would,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,2248.9576585541945,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7760808849707246, 0.8401008890941739, 0.9680734700523317, 1.136180188972503, 1.2401610310189426]",2248.9576585541945,None,2248.957620559167,2249.057734319009,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
puppy,puppy,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,2254.4577127860393,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.084017255809158, 1.2520943069830537, 1.3241143089253455, 1.460018224781379, 1.6840184819884598]",2254.4577127860393,None,2254.457774059288,2254.55783907813,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
think,think,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,2259.957600750029,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8242640041280538, 0.920245487941429, 1.0082545599434525, 1.2081398791633546, 1.344177708029747]",2259.957600750029,None,2259.9577939262613,2260.057824569987,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
heond,heond,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,2265.457650794182,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7161856819875538, 0.8282443990465254, 0.9001907499041408, 1.0680946800857782, 1.17218959890306]",2265.457650794182,None,2265.457683427166,2265.557766797021,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
belly,belly,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,2270.9576858109795,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6960387090221047, 0.78406046400778, 0.9120914270170033, 1.048070919001475, 1.232130548916757]",2270.9576858109795,None,2270.9575438281986,2271.0577226821333,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
faqir,faqir,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,2276.457766357111,None,"['f', 'a', 'a', 'q', 'i', 'r']",0,"[0.9000741131603718, 1.1079711120110005, 2.1559869050979614, 2.3880289630033076, 2.580041255103424, 2.708077299175784]",2276.457766357111,None,2276.457730918331,2276.557871163124,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
puppy,puppy,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,2281.957682054024,None,"['p', 'u', 'p', 'p', 'p', 'y']",0,"[1.0960763050243258, 1.1840485229622573, 1.2721768880728632, 1.3921781638637185, 1.6401107490528375, 1.8960790380369872]",2281.957682054024,None,2281.957759701321,2282.057649220107,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vodka,vodka,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,2287.457800860051,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8599569930229336, 0.9560330051463097, 1.0599551771301776, 1.1880184931214899, 1.2759305711369962]",2287.457800860051,None,2287.4578916091937,2287.5576191430446,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
faqir,faqir,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,2292.957883710973,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9359623929485679, 1.1838485370390117, 1.8319487429689616, 2.0879195570014417, 2.247893742052838]",2292.957883710973,None,2292.957860883232,2293.057733462192,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
kremp,kremp,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,2298.457915312145,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9958260690327734, 1.0438479490112513, 1.1079403460025787, 1.2279192840214819, 1.4199245769996196]",2298.457915312145,None,2298.457702912297,2298.5576999511104,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
druze,druze,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,2303.957807866158,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9360268369782716, 1.079946564976126, 1.1920457899104804, 1.375913853989914, 1.7279980059247464]",2303.957807866158,None,2303.957815949246,2304.058174188016,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
heond,heond,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,2309.457876738161,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7799409360159189, 0.8598606379237026, 0.9559144170489162, 1.1319489129818976, 1.243869303027168]",2309.457876738161,None,2309.4578509332146,2309.557869735174,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
tithe,tithe,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,2314.95777694718,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8080644831061363, 0.8799900570884347, 0.975943161174655, 1.0640645341482013, 1.1360633422154933]",2314.95777694718,None,2314.957796375174,2315.057783502154,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
buddy,buddy,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,2320.457760371035,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8919678200036287, 1.0040747250895947, 1.1400786091107875, 1.2839828161522746, 1.388096536975354]",2320.457760371035,None,2320.4577912452164,2320.55787447514,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
there,there,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,2325.9576795061585,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6960647918749601, 0.7922264558728784, 0.8641427019611001, 0.9600512958131731, 1.0881353749427944]",2325.9576795061585,None,2325.957779824175,2326.057983795181,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
kremp,kremp,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,2331.4577925931662,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9560672820080072, 1.0280672621447593, 1.1080554781947285, 1.1880588689818978, 1.3720069939736277]",2331.4577925931662,None,2331.4579411613754,2331.558051630156,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
therm,therm,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,2336.9578536981717,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.639948365977034, 0.7518758978694677, 0.8159861639142036, 0.8720088328700513, 1.0239898478612304]",2336.9578536981717,None,2336.9579759572166,2337.0580779311713,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
champ,champ,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,2342.4579511741176,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6998347740154713, 0.8038359750062227, 0.8998703609686345, 1.0518526809755713, 1.2518529989756644]",2342.4579511741176,None,2342.4575507283676,2342.557770715095,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
buddy,buddy,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,2347.9577996151056,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8959176610223949, 1.0000498718582094, 1.1280034240335226, 1.264038264984265, 1.351927483920008]",2347.9577996151056,None,2347.957794127194,2348.0578452090267,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
heond,heond,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,2353.457936033141,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6998974210582674, 0.7958241531159729, 0.8837951319292188, 1.0438284119591117, 1.139802270103246]",2353.457936033141,None,2353.4578643542714,2353.5579049549997,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
zibja,zibja,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,2358.9578184771817,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9760028270538896, 1.0479740910232067, 1.2639869709964842, 1.4479068438522518, 1.536000655964017]",2358.9578184771817,None,2358.9579098023473,2359.0577977180947,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
haole,haole,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,2364.4579337059986,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6919561820104718, 0.8118847559671849, 0.8998657299671322, 1.115897768177092, 1.1958186191041023]",2364.4579337059986,None,2364.457987121213,2364.5578352131415,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
kremp,kremp,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,2369.958076708019,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8637611430604011, 0.9117181629408151, 1.0077649359591305, 1.1037438351195306, 1.263745228992775]",2369.958076708019,None,2369.9580108603927,2370.0581048741005,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
zibja,zibja,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,2375.4581484990194,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.5555883361957967, 1.6356948229949921, 1.8036761600524187, 1.9876179459970444, 2.0996840752195567]",2375.4581484990194,None,2375.457952641323,2375.557900971966,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
lucky,lucky,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,2380.9578958870843,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8399439861532301, 0.9920038990676403, 1.127999815158546, 1.1999336599837989, 1.3598411150742322]",2380.9578958870843,None,2380.9579713061917,2381.05785217206,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
haole,haole,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,2386.457910049008,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7318788359407336, 0.8118879911489785, 0.939940826036036, 1.1319229791406542, 1.2438149261288345]",2386.457910049008,None,2386.4579486333764,2386.55785064213,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
champ,champ,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,2391.9578072261065,None,"['c', 'h', 'm', 'p']",0,"[0.7040149569511414, 0.7839160659350455, 1.0240493938326836, 1.2240469940006733]",2391.9578072261065,None,2391.9578929693903,2392.057892458979,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
puppy,puppy,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,2397.4578394610435,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2120202060323209, 1.2679026131518185, 1.3880137279629707, 1.5240105399861932, 1.8040202630218118]",2397.4578394610435,None,2397.457860028278,2397.557895677164,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
tithe,tithe,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,2402.9579028321896,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8319294389802963, 0.8958935448899865, 0.9919603290036321, 1.079913318855688, 1.1678405238781124]",2402.9579028321896,None,2402.9580123411956,2403.0579801180866,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
theme,theme,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,2408.4578673760407,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7879493059590459, 0.867864805040881, 0.9719248879700899, 1.0999696149956435, 1.2199767190031707]",2408.4578673760407,None,2408.4580126902088,2408.5584057951346,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
think,think,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,2413.9579915259965,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8319570128805935, 0.9117634408175945, 1.047707743011415, 1.2237158508505672, 1.3676991229876876]",2413.9579915259965,None,2413.957819022378,2414.0579305321444,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cheer,cheer,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,2419.457994341152,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6998413738328964, 0.8358508758246899, 0.9398449428845197, 1.107725683832541, 1.2518281629309058]",2419.457994341152,None,2419.4579329673666,2419.5579082879703,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
pykka,pykka,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,2424.958043560153,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2637778299394995, 1.3596850170288235, 1.4876892371103168, 1.6158514560665935, 1.7118070959113538]",2424.958043560153,None,2424.957905759243,2425.057895987993,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
