string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
champ,champ,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,2349.6114172511734,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7310574850998819, 0.7549959700554609, 0.8670692550949752, 0.9630278891418129, 1.123086913023144]",2349.6114172511734,None,2349.611552044563,2349.711699294159,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
lucky,lucky,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,2355.1115261691157,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.750869092065841, 0.9428844500798732, 1.0469631121959537, 1.174984886078164, 1.2628913770895451]",2355.1115261691157,None,2355.1115472526753,2355.211624215124,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
about,about,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,2360.611740817083,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6187691090162843, 0.8027175518218428, 0.8506618689280003, 0.9867761200293899, 1.0348130099009722]",2360.611740817083,None,2360.61141049657,2360.7116649651434,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
would,would,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,2366.1118624170776,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.854660461191088, 0.9666543200146407, 1.0946412130724639, 1.286606365116313, 1.3666528901085258]",2366.1118624170776,None,2366.111874816753,2366.2120241790544,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
heond,heond,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,2371.611725540133,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.9868088457733393, 2.2027890509925783, 2.322676580864936, 2.4907399609219283, 2.5947699567768723]",2371.611725540133,None,2371.6117165645583,2371.711543224985,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cooed,cooed,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,2377.1116673049983,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.838805889012292, 0.9107699061278254, 1.0788400880992413, 1.182825184194371, 1.3427286301739514]",2377.1116673049983,None,2377.112289372645,2377.2115189970937,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
edthe,edthe,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,2382.611935266992,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6904579610563815, 0.8345305339898914, 1.0345756269525737, 1.0745948001276702, 1.218519750982523]",2382.611935266992,None,2382.611712826695,2382.7115681420546,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
theme,theme,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,2388.112770019099,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.63762380881235, 0.6937304779421538, 0.8136760958004743, 0.9416378559544683, 0.9657559730112553]",2388.112770019099,None,2388.1121759845873,2388.211762706982,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
about,about,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,2393.611627550097,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6267859239596874, 0.7948680319823325, 0.8749079790432006, 0.9869012699928135, 1.026764641981572]",2393.611627550097,None,2393.6117606496437,2393.7117584801745,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cheer,cheer,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,2399.1119213851634,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.622590065933764, 0.718552959850058, 0.8225314938463271, 0.9504681678954512, 1.0946001869160682]",2399.1119213851634,None,2399.111843967624,2399.2119198059663,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
there,there,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,2404.6116237479728,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6028860991355032, 0.6427796189673245, 0.7707616961561143, 0.9148702451493591, 1.0507709241937846]",2404.6116237479728,None,2404.6116561815606,2404.7119227009825,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
belly,belly,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,2410.1120444100816,None,"['b', 'e', 'l', 'y']",0,"[0.7024668799713254, 0.8143664300441742, 1.134396631969139, 1.2864418081007898]",2410.1120444100816,None,2410.112106112577,2410.2118517151102,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
lucky,lucky,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,2415.6115909400396,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.794901774963364, 0.9628611688967794, 1.0590097878593951, 1.1789454398676753, 1.2588888378813863]",2415.6115909400396,None,2415.611752321757,2415.711856110953,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
champ,champ,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,2421.1116621079855,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6788672229740769, 0.7507244721055031, 0.870848850114271, 1.0147805151063949, 1.246860405197367]",2421.1116621079855,None,2421.1119502797255,2421.2117472221144,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
therm,therm,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,2426.611816120101,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.770669732009992, 0.8505873400717974, 0.9866656721569598, 1.1466598841361701, 1.2026810990646482]",2426.611816120101,None,2426.6116864765527,2426.7116803471,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
there,there,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,2432.111718661152,None,"['t', 'h', 'e', 'r', 'w', 'e']",0,"[1.6307562950532883, 1.7827973291277885, 1.8626987040042877, 2.04679290112108, 2.1907222950831056, 2.1907222950831056]",2432.111718661152,None,2432.1116870847063,2432.21182512003,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
zibja,zibja,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,2437.6119125310797,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8906040070578456, 1.0264882629271597, 1.4344934208784252, 1.6985622539650649, 1.794588069897145]",2437.6119125310797,None,2437.611651997594,2437.711916203145,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
pykka,pykka,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,2443.12819762202,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8542622660752386, 1.0222332901321352, 1.1582625519949943, 1.3101993759628385, 1.3743236721493304]",2443.12819762202,None,2443.1283485906197,2443.228044467047,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
tithe,tithe,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,2448.628430814948,None,"['t', 'i', 't', 'h', 'e']",1,"[1.2020331411622465, 1.4500466149765998, 1.6420279829762876, 1.8660486740991473, 1.970056176185608]",2448.628430814948,None,2448.6283150227273,2448.7284835311584,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
heond,heond,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,2454.1285296150018,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.2139027460943907, 1.3979204760398716, 1.541956084081903, 1.8219437829684466, 1.9579788260161877]",2454.1285296150018,None,2454.1285274096763,2454.2284952979535,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
belly,belly,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,2459.628308359999,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7381406589411199, 0.8582049820106477, 0.9701866200193763, 1.1302056161221117, 1.2341469780076295]",2459.628308359999,None,2459.6284666816236,2459.728397722123,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cheer,cheer,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,2465.1282905519474,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6701908418908715, 0.766220852965489, 1.1502113488968462, 1.390230811899528, 1.6142108428757638]",2465.1282905519474,None,2465.1284487885887,2465.2284593840595,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
druze,druze,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,2470.6288291420788,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6976235487964004, 0.8896868908777833, 0.9696900718845427, 1.121646729996428, 1.2736959108151495]",2470.6288291420788,None,2470.6288870235903,2470.7289882600307,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
tithe,tithe,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,2476.1283749921713,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7740913729649037, 0.9340241069439799, 1.0701156330760568, 1.2460360201075673, 1.3741200030781329]",2476.1283749921713,None,2476.1285304585936,2476.2284162610304,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
druze,druze,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,2481.6287343569566,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9056560751050711, 1.0817119949497283, 1.1297050858847797, 1.3137822120916098, 1.4417768879793584]",2481.6287343569566,None,2481.6286128077654,2481.7288046411704,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cooed,cooed,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,2487.1284648901783,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6540453531779349, 0.7820051540620625, 0.9259585100226104, 1.0220133361872286, 1.1740083121694624]",2487.1284648901783,None,2487.1283407877663,2487.228601866169,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
heond,heond,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,2492.628617966082,None,"['h', 'o', 'e', 'n', 'd']",0,"[1.0978119671344757, 1.5219047209247947, 1.6658940841443837, 1.8177844749297947, 1.9298244691453874]",2492.628617966082,None,2492.628462111624,2492.7288808270823,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
would,would,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,2498.1286844629794,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9977859100326896, 1.0698337478097528, 1.1977381890174001, 1.37384077697061, 1.4298033360391855]",2498.1286844629794,None,2498.12857837677,2498.228350938065,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
haole,haole,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,2503.6284144141246,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.6421426171436906, 1.866090509109199, 1.9939816121477634, 2.1861000841017812, 2.2660770029760897]",2503.6284144141246,None,2503.6286615387535,2503.7289592770394,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
belly,belly,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,2509.1285054921173,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6619946968276054, 0.7819410900119692, 0.9178976989351213, 1.0700208710040897, 1.1578968798276037]",2509.1285054921173,None,2509.1287219266405,2509.2285174541175,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
edthe,edthe,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,2514.6286773979664,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6897855689749122, 0.8737244950607419, 1.049826507922262, 1.1377086949069053, 1.2337133360560983]",2514.6286773979664,None,2514.628416686598,2514.7283928010147,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
lucky,lucky,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,2520.128518325044,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.685947691090405, 0.8779420210048556, 0.9979189659934491, 1.1178551600314677, 1.2139145280234516]",2520.128518325044,None,2520.128545469651,2520.228773182025,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cheer,cheer,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,2525.6286524990574,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7057577399536967, 0.7698785080574453, 0.8818589779548347, 1.0177490189671516, 1.1698702310677618]",2525.6286524990574,None,2525.6293438687453,2525.728960296139,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
about,about,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,2531.1288022100925,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5976492881309241, 0.781702937092632, 0.8777025809977204, 0.9737123420927674, 1.0296447109431028]",2531.1288022100925,None,2531.128964453749,2531.228848536033,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
would,would,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,2536.628507652087,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7540141609497368, 0.8979759849607944, 1.03389479406178, 1.2259108040016145, 1.3380053690634668]",2536.628507652087,None,2536.6284848207606,2536.7285509579815,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
haole,haole,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,2542.128399665002,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0061164700891823, 1.142005308996886, 1.2540958479512483, 1.4460165880154818, 2.2460162669885904]",2542.128399665002,None,2542.1284962837117,2542.2284122861456,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
kremp,kremp,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,2547.6284533941653,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9621142109390348, 1.0179502770770341, 1.1700185099616647, 1.2261125911027193, 1.39400212909095]",2547.6284533941653,None,2547.6286539016755,2547.728581586154,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
therm,therm,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,2553.128713818034,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6456762200687081, 0.717690119985491, 0.829838888021186, 0.9736851039342582, 1.0456976839341223]",2553.128713818034,None,2553.1286903135942,2553.228574143024,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
faqir,faqir,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,2558.62879178999,None,"['f', 'q', 'i', 'r']",0,"[0.777726419037208, 1.0976174480747432, 1.8736123510170728, 2.025777901057154]",2558.62879178999,None,2558.628408976644,2558.7285188781098,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
puppy,puppy,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,2564.1286362940446,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0378500868100673, 1.205889139790088, 1.397793181007728, 1.5177683148067445, 1.6619096908252686]",2564.1286362940446,None,2564.128574832622,2564.228625408141,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
edthe,edthe,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,2569.6286717171315,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7937260291073471, 0.9778953830245882, 1.153841455001384, 1.2337326351553202, 1.3457276411354542]",2569.6286717171315,None,2569.628784660762,2569.7284881791566,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
faqir,faqir,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,2575.128571134992,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7098386948928237, 0.9018676520790905, 1.2059561959467828, 1.3098444589413702, 1.5178326710592955]",2575.128571134992,None,2575.128814217681,2575.228420959087,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vanru,vanru,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,2580.6290518441238,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9374606311321259, 1.0574748159851879, 1.201355051016435, 1.3454021660145372, 1.4333354709669948]",2580.6290518441238,None,2580.6290300407445,2580.728769191075,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
therm,therm,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,2586.1287703590933,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7657043889630586, 0.869753094855696, 0.973753138910979, 1.1257285960018635, 1.2137714480049908]",2586.1287703590933,None,2586.128868281655,2586.2286509110127,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
faqir,faqir,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,2591.628713722108,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.729773486033082, 0.8578019719570875, 1.1697869671043009, 1.2577924779616296, 1.385796993970871]",2591.628713722108,None,2591.628800910711,2591.7291872571222,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
pykka,pykka,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,2597.1292018541135,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9652534581255168, 1.2533078619744629, 1.6613237080164254, 1.8133088659960777, 1.9413270989898592]",2597.1292018541135,None,2597.128946621716,2597.2290209119674,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
puppy,puppy,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,2602.6286360621452,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2738872459158301, 1.4737665608990937, 1.7138418948743492, 1.8337551557924598, 2.097816319903359]",2602.6286360621452,None,2602.6285198617725,2602.728825913975,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
therm,therm,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,2608.1285425771493,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7579265860840678, 0.8298692889511585, 0.9579812730662525, 1.093874413985759, 1.1739286570809782]",2608.1285425771493,None,2608.1286831477655,2608.2287359950133,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
theme,theme,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,2613.628555616131,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8258697888813913, 0.897849032888189, 1.0258401138707995, 1.13797346688807, 1.193846127949655]",2613.628555616131,None,2613.6286086326463,2613.72871625307,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
tithe,tithe,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,2619.128525453154,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6699892010074109, 0.8458762378431857, 0.9499386248644441, 1.1019670569803566, 1.2139614259358495]",2619.128525453154,None,2619.1286406815516,2619.2289446301293,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
heond,heond,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,2624.62868551095,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8337092180736363, 0.977847252972424, 1.0817239759489894, 1.2418461928609759, 1.3378301670309156]",2624.62868551095,None,2624.6287699456325,2624.728710456053,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
lucky,lucky,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,2630.128659168957,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7817955629434437, 0.9498263068962842, 1.085858705919236, 1.181855133967474, 1.269811478909105]",2630.128659168957,None,2630.128742194781,2630.228700667154,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vanru,vanru,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,2635.6287687651347,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.929675554856658, 0.9537455309182405, 2.4816438108682632, 2.6256240180227906, 2.7057005800306797]",2635.6287687651347,None,2635.628568726638,2635.7288673880976,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
would,would,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,2641.1289681510534,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.669508159859106, 0.7494944760110229, 0.8776007418055087, 1.0535491509363055, 1.1334577780216932]",2641.1289681510534,None,2641.128961829748,2641.229457413079,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
there,there,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,2646.6287635399494,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6817480339668691, 0.7456339378841221, 0.8577595967799425, 1.001703652786091, 1.1537276189774275]",2646.6287635399494,None,2646.628727082675,2646.7286483871285,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vodka,vodka,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,2652.1286869540345,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.941827388945967, 1.077866543084383, 1.341818534070626, 1.4777673920616508, 1.5978112779557705]",2652.1286869540345,None,2652.1288643766193,2652.228930510115,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
lucky,lucky,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,2657.6288154930808,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6656552890781313, 0.8336705500259995, 0.9617208349518478, 1.089658420998603, 1.1935797149781138]",2657.6288154930808,None,2657.6288330876732,2657.729109212989,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
buddy,buddy,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,2663.129032290075,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7173697198741138, 0.8534091629553586, 0.9654742619022727, 1.0854060740675777, 1.1494813349563628]",2663.129032290075,None,2663.128672416601,2663.22881290596,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
think,think,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,2668.6287496450823,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.681752695934847, 0.7376776079181582, 0.8817767109721899, 0.9697923960629851, 1.0816452850122005]",2668.6287496450823,None,2668.628739022696,2668.7288115851115,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
buddy,buddy,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,2674.128803781001,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8376937340945005, 0.957710734102875, 1.0776089781429619, 1.2056651711463928, 1.2776510971598327]",2674.128803781001,None,2674.1290323886087,2674.228760397993,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cooed,cooed,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,2679.6286864781287,None,"['o', 'o', 'e', 'd']",0,"[0.9778813018929213, 1.6018273539375514, 1.7857809618581086, 1.9537932318635285]",2679.6286864781287,None,2679.628790848702,2679.7287611260545,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
buddy,buddy,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,2685.128637730144,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7738236770965159, 0.9097672011703253, 1.0217700710054487, 1.1417735361028463, 1.213877959176898]",2685.128637730144,None,2685.1289209656416,2685.228936492,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
champ,champ,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,2690.6285732360557,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.71392019581981, 0.7938323349226266, 0.9059518929570913, 1.0098465629853308, 1.1699043079279363]",2690.6285732360557,None,2690.628848730633,2690.728799302131,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
puppy,puppy,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,2696.129226407036,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7012676598969847, 0.8852844499051571, 1.053251548903063, 1.197242444846779, 1.2772489879280329]",2696.129226407036,None,2696.1291331656275,2696.2290994969662,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
pykka,pykka,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,2701.629000480054,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.097502542892471, 1.2735148698557168, 1.4495056848973036, 1.5933962559793144, 1.6894866519141942]",2701.629000480054,None,2701.628698148578,2701.729029938113,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
there,there,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,2707.1288845690433,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8056511839386076, 0.8696547569707036, 0.9975983120966703, 1.1495825429446995, 1.2856271050404757]",2707.1288845690433,None,2707.128834681632,2707.228751898976,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
therm,therm,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,2712.628872404108,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.657657298957929, 0.7295598569326103, 0.8576545119285583, 0.9776040890719742, 1.0816216669045389]",2712.628872404108,None,2712.628745275596,2712.729162357049,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
kremp,kremp,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,2718.128808767069,None,"['k', 't', 'r', 'e', 'r', 'm', 'p']",0,"[1.00570303411223, 1.1175945000723004, 1.1175945000723004, 1.253726250026375, 1.253726250026375, 1.2857069100718945, 1.4777475611772388]",2718.128808767069,None,2718.1288285146466,2718.228532352019,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
