string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
think,think,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,2438.1572005001362,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9336503001395613, 1.245476400014013, 1.5734177001286298, 1.9414957000408322, 2.285393600119278]",2438.1572005001362,None,2438.1570614699276,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
zibja,zibja,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,2443.6572445000056,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.5933391998987645, 1.7854458999354392, 2.289340900024399, 2.537437800085172, 2.6496987000573426]",2443.6572445000056,None,2443.657116270112,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
heond,heond,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,2449.1572394999675,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9335572998970747, 1.1254496998153627, 1.3734470999334008, 1.6613144997972995, 1.8694511000066996]",2449.1572394999675,None,2449.157152170036,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
druze,druze,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,2454.657290800009,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.2013022999744862, 1.441403300035745, 1.665278100175783, 2.273277300177142, 2.6013954000081867]",2454.657290800009,None,2454.6572212699803,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
lucky,lucky,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,2460.157357899938,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0612238999456167, 1.3573336999397725, 1.5812103000935167, 1.653302500024438, 1.885381800122559]",2460.157357899938,None,2460.1572339699605,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
puppy,puppy,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,2465.6573814000003,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.02521779993549, 1.329440000001341, 1.8571921999100596, 2.025199699914083, 2.1933013000525534]",2465.6573814000003,None,2465.65727497004,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
therm,therm,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,2471.1574397999793,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.0611616000533104, 1.3251418001018465, 1.5813017999753356, 1.733122400008142, 1.9412616998888552]",2471.1574397999793,None,2471.1573157701177,2471.2574416999705,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
faqir,faqir,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,2476.657458400121,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9051366001367569, 1.6651546000503004, 2.6331452999729663, 2.8092579001095146, 2.9531575001310557]",2476.657458400121,None,2476.657325070072,2476.757511300035,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
therm,therm,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,2482.1575015001,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9091123000252992, 1.1172209000214934, 1.4050795999355614, 1.5410825998988003, 1.7170698998961598]",2482.1575015001,None,2482.157358270092,2482.2575165000744,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vanru,vanru,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,2487.6575682000257,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.481029599905014, 2.4490306000225246, 2.6811448999214917, 3.265010999981314, 3.3691904000006616]",2487.6575682000257,None,2487.65739337001,2487.7575715000276,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
haole,haole,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,2493.1575748999603,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.09303729981184, 1.6770275998860598, 2.2610216999892145, 2.5412717999424785, 2.8210245999507606]",2493.1575748999603,None,2493.157470870018,2493.2575681000017,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
there,there,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,2498.657647999935,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9769596999976784, 1.1611041000578552, 1.3209794000722468, 1.448952900012955, 1.6010708999820054]",2498.657647999935,None,2498.657516170014,2498.7576123001054,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
faqir,faqir,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,2504.1576922000386,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.012929500080645, 1.5409347999375314, 2.428917200071737, 2.62103209993802, 2.7810470999684185]",2504.1576922000386,None,2504.15755626997,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
think,think,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,2509.657733600121,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8728966999333352, 1.0570131000131369, 1.3049749999772757, 1.5529970999341458, 1.7609935998916626]",2509.657733600121,None,2509.657583770063,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
kremp,kremp,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,2515.1577594000846,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2528780999127775, 1.4529684998560697, 1.6050390999298543, 1.9889699998311698, 2.0768725997768342]",2515.1577594000846,None,2515.157616269961,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cooed,cooed,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,2520.6578468000516,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.08079389994964, 1.2887637000530958, 1.4567585000768304, 2.25678259995766, 2.480904500000179]",2520.6578468000516,None,2520.657637670124,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
theme,theme,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,2526.157888100017,None,"['t', 'h', 'e', 'm', 'e']",1,"[1.0047561000101268, 1.2128507001325488, 1.7407257999293506, 1.9407123001292348, 2.0927061999682337]",2526.157888100017,None,2526.157683370123,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
champ,champ,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,2531.6578913999256,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8807547001633793, 1.0568485001567751, 2.184754000045359, 2.416779499966651, 2.4726961001288146]",2531.6578913999256,None,2531.657723470079,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
pykka,pykka,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,2537.1579601000994,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.252688999986276, 1.860662299906835, 2.4366782000288367, 2.5967373999301344, 2.7407919000834227]",2537.1579601000994,None,2537.157763970038,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
druze,druze,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,2542.6579666000325,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.1046911000739783, 1.360680100042373, 1.5286541001405567, 2.4566532999742776, 2.6968042999505997]",2542.6579666000325,None,2542.6578262699304,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vodka,vodka,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,2548.15801610006,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0606455998495221, 1.2207484999671578, 1.5407388999592513, 1.8126066999975592, 1.9647456998936832]",2548.15801610006,None,2548.1578500701116,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
belly,belly,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,2553.658065200085,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.2405825001187623, 1.7286686999723315, 2.016572599997744, 2.184588799951598, 2.2728124998975545]",2553.658065200085,None,2553.6579224699644,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
pykka,pykka,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,2559.1580906999297,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3085780998226255, 1.8125876998528838, 2.4285605000332, 2.5886666998267174, 2.7246099000331014]",2559.1580906999297,None,2559.157958270004,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
kremp,kremp,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,2564.6581592999864,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2964826000388712, 2.2804731000214815, 2.4885275000706315, 2.736583100166172, 2.960448400117457]",2564.6581592999864,None,2564.6580061700197,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
buddy,buddy,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,2570.158174900105,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.2684770000632852, 1.4764670000877231, 1.7084649000316858, 1.86856979993172, 1.9804634000174701]",2570.158174900105,None,2570.158036870137,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
puppy,puppy,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,2575.658219800098,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0964345000684261, 1.4325526000466198, 1.8244332000613213, 1.9764984000939876, 2.208530800184235]",2575.658219800098,None,2575.658091070084,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vodka,vodka,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,2581.158252600115,None,"['v', 'o', 'd', 'a', 'k']",0,"[1.5009000001009554, 1.6444723000749946, 1.9563911000732332, 2.1645114000421017, 2.284530300181359]",2581.158252600115,None,2581.1581629700495,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
pykka,pykka,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,2586.658295399975,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9763811999000609, 1.5043625999242067, 1.9043587998021394, 2.0563583998009562, 2.1764729998540133]",2586.658295399975,None,2586.6581751699096,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vanru,vanru,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,2592.1583144001197,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1483551999554038, 1.6603307998739183, 1.8683851999230683, 2.1083400999195874, 2.34047339996323]",2592.1583144001197,None,2592.1582110700665,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
therm,therm,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,2597.658361800015,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.24831090006046, 1.4804223000537604, 2.1602996999863535, 2.232431200100109, 2.4084268000442535]",2597.658361800015,None,2597.658279670123,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
theme,theme,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,2603.158405800117,None,"['t', 'h', 'e', 'm', 'e']",1,"[1.0282749999314547, 1.25238179997541, 1.9722746999468654, 2.2123874998651445, 2.364250099984929]",2603.158405800117,None,2603.1582610699816,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
buddy,buddy,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,2608.6584387000185,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.208246299996972, 1.5362462000921369, 1.7442610000725836, 1.9203572000842541, 2.0643731001764536]",2608.6584387000185,None,2608.6583400701174,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
kremp,kremp,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,2614.158469100017,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2922316000331193, 1.5643229000270367, 1.9483292000368237, 2.6122167001012713, 2.6683120001107454]",2614.158469100017,None,2614.158384570107,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
druze,druze,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,2619.6585119999945,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0003758000675589, 1.2562414000276476, 1.432265000184998, 2.040171700064093, 2.288270500022918]",2619.6585119999945,None,2619.6584113700783,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
champ,champ,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,2625.158581699943,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9241003000643104, 1.1242247999180108, 1.5721086000557989, 1.6921922999899834, 1.8041616000700742]",2625.158581699943,None,2625.1584590700922,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vodka,vodka,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,2630.6586192999966,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9600941999815404, 1.2082461998797953, 1.4562593000009656, 2.0241705998778343, 2.128157600061968]",2630.6586192999966,None,2630.6584972699175,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
edthe,edthe,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,2636.158663399983,None,"['e', 'd', 't', 'h', 'e']",1,"[0.916040499927476, 1.1641607000492513, 1.796044500079006, 1.8842738999519497, 1.9960064999759197]",2636.158663399983,None,2636.158552070102,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
think,think,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,2641.658709600102,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9360237000510097, 1.1519670002162457, 1.3520235000178218, 1.552115400088951, 1.6561143000144511]",2641.658709600102,None,2641.6585820700975,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
therm,therm,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,2647.158753100084,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8839831999503076, 1.0599344000220299, 1.5719838999211788, 1.628068400081247, 1.7319396000821143]",2647.158753100084,None,2647.158621469932,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
lucky,lucky,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,2652.6587853000965,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9759365001227707, 1.3358802001457661, 1.6079244001302868, 1.7200561000499874, 2.0160402001347393]",2652.6587853000965,None,2652.6586277700962,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
tithe,tithe,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,2658.1588310000952,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0759038000833243, 1.299987600184977, 1.8120485001709312, 1.9479517000727355, 3.0038921001832932]",2658.1588310000952,None,2658.1587091700176,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
belly,belly,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,2663.658906799974,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.759823199827224, 1.0238045998848975, 1.3039127998054028, 1.4878830998204648, 1.6157801998779178]",2663.658906799974,None,2663.65870867013,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
champ,champ,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,2669.1589287999086,None,"['c', 'h', 'a', 'm', 'o', 'p']",0,"[1.2757979999296367, 1.3957851000595838, 1.5637556000147015, 1.8438917000312358, 2.0600145999342203, 2.0600145999342203]",2669.1589287999086,None,2669.1587564700285,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cheer,cheer,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,2674.658955800114,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9917876999825239, 1.1678657000884414, 1.4238754999823868, 1.5837579001672566, 1.7438773000612855]",2674.658955800114,None,2674.6587961699815,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cooed,cooed,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,2680.158984800102,None,"['c', 'o', 'o', 'e', 'd', 'c']",0,"[0.8517712000757456, 1.091868899995461, 1.2438580999150872, 1.8117434000596404, 1.987722699996084, 2.0039786000270396]",2680.158984800102,None,2680.158865770046,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cheer,cheer,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,2685.6590390000492,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7037172000855207, 0.8717966999392956, 1.0957969999872148, 1.2638159999623895, 1.399823300074786]",2685.6590390000492,None,2685.6589029700963,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cooed,cooed,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,2691.1590817999095,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8998728001024574, 1.1236813999712467, 1.2837851999793202, 1.4756394000723958, 1.6757641001604497]",2691.1590817999095,None,2691.1589473699687,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
there,there,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,2696.659128499916,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9276025998406112, 1.1197307000402361, 1.2795881000347435, 1.4796690999064595, 1.5036354998592287]",2696.659128499916,None,2696.658993669972,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
edthe,edthe,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,2702.159167899983,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9555661000777036, 1.1555596999824047, 1.4515680999029428, 1.5477028999011964, 1.6596840000711381]",2702.159167899983,None,2702.1590411699844,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
about,about,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,2707.6591978000943,None,"['a', 'b', 'o', 'u', 't']",1,"[1.2155714000109583, 1.415662300074473, 1.7436913000419736, 1.8796556000597775, 2.1356279000174254]",2707.6591978000943,None,2707.659039769974,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cheer,cheer,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,2713.1592502000276,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.715511100133881, 0.8836012999527156, 1.0595354000106454, 1.267610999988392, 1.4516368000768125]",2713.1592502000276,None,2713.159116570093,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
lucky,lucky,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,2718.6592878999654,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0475411999505013, 1.3915715999901295, 1.5996042999904603, 1.7115874998271465, 1.9434709998313338]",2718.6592878999654,None,2718.659123070026,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
belly,belly,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,2724.1593222999945,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7794435999821872, 0.9716058000922203, 1.371427700156346, 1.5395498999860138, 1.691417200025171]",2724.1593222999945,None,2724.1591994699093,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
pykka,pykka,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,2729.659373299917,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1514028999954462, 1.815417299978435, 2.1353408000431955, 2.2794921998865902, 2.3836805999744684]",2729.659373299917,None,2729.6592030699367,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
theme,theme,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,2735.15940600005,None,"['t', 'h', 'e', 'm']",0,"[0.9953691000118852, 1.1314846999011934, 1.2676785998046398, 1.47533639986068]",2735.15940600005,None,2735.1592541699765,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
tithe,tithe,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,2740.659419900039,None,"['t', 'i', 't', 'h', 'e']",1,"[1.2233565000351518, 1.3754630000330508, 1.5113456000108272, 1.8233945998363197, 1.9114558999426663]",2740.659419900039,None,2740.6593247700484,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
puppy,puppy,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,2746.1594978000503,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0992831999901682, 1.4032837999984622, 1.891427299939096, 2.0434191999956965, 2.1632229001261294]",2746.1594978000503,None,2746.1593679699117,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
buddy,buddy,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,2751.6595956000965,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9752371998038143, 1.2151652998290956, 1.423285299912095, 1.5913000998552889, 1.6952927999664098]",2751.6595956000965,None,2751.65942457011,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cooed,cooed,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,2757.159571300028,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0832114999648184, 1.3233945998363197, 1.4752485998906195, 1.9872103999368846, 2.179334499873221]",2757.159571300028,None,2757.159477269929,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vodka,vodka,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,2762.6596383999567,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.095138099975884, 1.279375899815932, 1.5032502999529243, 1.7911167999263853, 1.903127099853009]",2762.6596383999567,None,2762.6594842699824,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
pykka,pykka,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,2768.159648800036,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3071435000747442, 1.683120199944824, 2.1791185000911355, 2.3472766999620944, 2.4751089999917895]",2768.159648800036,None,2768.1595361700283,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
edthe,edthe,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,2773.6597005999647,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9591007998678833, 1.1831037998199463, 1.6870694998651743, 1.7910602998454124, 1.9110864999238402]",2773.6597005999647,None,2773.6595877699556,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
think,think,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,2779.1597084999084,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8430862999521196, 1.1152315000072122, 1.299068900058046, 1.5711984999943525, 1.6592049000319093]",2779.1597084999084,None,2779.159578069998,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
faqir,faqir,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,2784.659750000108,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9512072999496013, 1.7750563998706639, 2.759053699905053, 2.895192400086671, 3.0310184999834746]",2784.659750000108,None,2784.659661970055,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
zibja,zibja,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,2790.159794300096,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1710067000240088, 1.4269872000440955, 2.155017799930647, 2.467203800100833, 2.571053500054404]",2790.159794300096,None,2790.1596713701265,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vodka,vodka,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,2795.6598483000416,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9989584998693317, 1.214933699928224, 1.4230642998591065, 1.631058600032702, 1.7430771999061108]",2795.6598483000416,None,2795.659706569929,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
therm,therm,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,2801.1598801999353,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9069399000145495, 1.0509997999761254, 1.2829527999274433, 1.4110485001001507, 1.6109092000406235]",2801.1598801999353,None,2801.1597797700206,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
edthe,edthe,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,2806.6599678001367,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0548410001210868, 1.278786800103262, 1.6629574000835419, 1.8229450001381338, 1.9107983000576496]",2806.6599678001367,None,2806.659872669913,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vanru,vanru,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,2812.159990800079,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.2028212998993695, 1.667196199996397, 1.8829127999488264, 2.0989429999608546, 2.2829241000581533]",2812.159990800079,None,2812.159866569983,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
