string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
would,would,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,3086.1656458000652,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7016833999659866, 0.7416282999329269, 0.9657054000999779, 1.1336978999897838, 1.2057231001090258]",3086.1656458000652,None,3086.1656251401173,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
edthe,edthe,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,3091.6656555000227,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8017166999634355, 1.0817064000293612, 1.2897210998926312, 1.369735199958086, 1.5459553999826312]",3091.6656555000227,None,3091.6656550399957,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cooed,cooed,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,3097.165686500026,None,"['c', 'o', 'e', 'd']",0,"[0.6296254000626504, 0.8537390001583844, 1.02958680014126, 1.1896538001019508]",3097.165686500026,None,3097.1656858399974,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
heond,heond,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,3102.6657330000307,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6895542000420392, 0.8095612998586148, 0.9056640998460352, 1.0255827000364661, 1.1295387998688966]",3102.6657330000307,None,3102.6656721400095,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
zibja,zibja,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,3108.1657392999623,None,"['z', 'i', 'n', 'b', 'j', 'a']",0,"[1.0295520001091063, 1.1495330000761896, 1.3735477000009269, 2.0376377999782562, 2.173537600087002, 2.3015594999305904]",3108.1657392999623,None,3108.1657160399945,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
theme,theme,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,3113.665754900081,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6338965999893844, 0.7134983998257667, 0.8575161998160183, 0.9456565999425948, 1.033523399848491]",3113.665754900081,None,3113.665770740062,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cooed,cooed,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,3119.1657660999335,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8455515999812633, 0.9574439998250455, 1.0854821000248194, 1.165541699854657, 1.334054799983278]",3119.1657660999335,None,3119.1658023400696,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
lucky,lucky,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,3124.6658380001318,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8735625999979675, 1.0575367000419647, 1.1773449999745935, 1.2494350001215935, 1.4495526000391692]",3124.6658380001318,None,3124.6658408400135,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
haole,haole,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,3130.165859000059,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.701442199992016, 0.7973722000606358, 0.9173127999529243, 1.1094037001021206, 1.1973576000891626]",3130.165859000059,None,3130.165850640088,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
would,would,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,3135.6658882000484,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6813366999849677, 0.7853751999791712, 0.9933937999885529, 1.185560200130567, 1.2654911000281572]",3135.6658882000484,None,3135.6658886401447,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
heond,heond,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,3141.165908700088,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7013473000843078, 0.8293240000493824, 0.9496591000352055, 1.0533118001185358, 1.1734482001047581]",3141.165908700088,None,3141.165917840134,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
pykka,pykka,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,3146.6659325000364,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.857468199916184, 1.0494391999673098, 1.2652952999342233, 1.3772777998819947, 1.5372635999228805]",3146.6659325000364,None,3146.6659446401054,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
about,about,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,3152.1659488999285,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6693166999612004, 0.9252922998275608, 1.0852449999656528, 1.2692835999187082, 1.3654489999171346]",3152.1659488999285,None,3152.165985340066,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
zibja,zibja,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,3157.6659744000062,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9294203000608832, 1.0733170001767576, 1.2253784001804888, 2.0972494001034647, 2.249389600008726]",3157.6659744000062,None,3157.665999739943,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
haole,haole,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,3163.1659921000246,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6532405000180006, 0.7892310000024736, 0.9177534999325871, 1.0691784999798983, 1.1812876998446882]",3163.1659921000246,None,3163.166034240089,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
puppy,puppy,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,3168.6660623000935,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9932376001961529, 1.2331577001605183, 1.3770711000543088, 1.4812033001799136, 1.993178600212559]",3168.6660623000935,None,3168.6660252400206,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
druze,druze,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,3174.166085700039,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.749151200056076, 0.9252911999356002, 1.0611117999069393, 1.1811474000569433, 1.3811327998992056]",3174.166085700039,None,3174.1660542400086,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vodka,vodka,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,3179.6660836001392,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8651566000189632, 1.2972923999186605, 1.6252933000214398, 1.7612771999556571, 1.9211007000412792]",3179.6660836001392,None,3179.666151339933,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
pykka,pykka,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,3185.1661569001153,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8210539000574499, 1.037020399933681, 1.3650638998951763, 1.4930310999043286, 1.6210185999516398]",3185.1661569001153,None,3185.1661568400914,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
champ,champ,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,3190.666181599954,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6250636000186205, 0.7930089000146836, 0.9450004999525845, 1.0811205001082271, 1.193088399944827]",3190.666181599954,None,3190.6661874400916,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
belly,belly,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,3196.1662081000395,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6130752000026405, 0.7009435000363737, 0.8210897999815643, 0.9331106999889016, 1.0451972000300884]",3196.1662081000395,None,3196.166195640154,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
there,there,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,3201.666360900039,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6969019998796284, 0.8247977998107672, 0.9448141998145729, 1.1208347999490798, 1.272936699911952]",3201.666360900039,None,3201.666249339981,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
puppy,puppy,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,3207.166285000043,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6849378999322653, 0.8368454999290407, 0.9890213999897242, 1.0849856999702752, 1.2929040000308305]",3207.166285000043,None,3207.1666163399814,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
druze,druze,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,3212.66629380011,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9129232000559568, 1.0968770000617951, 1.2650176000315696, 1.376834300113842, 1.5848473000805825]",3212.66629380011,None,3212.6662614399565,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vanru,vanru,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,3218.1663349000737,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8288664000574499, 1.02082490012981, 1.244838499929756, 1.4128370000980794, 1.5727737001143396]",3218.1663349000737,None,3218.1663199400527,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
would,would,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,3223.666364700068,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6569272999186069, 0.7767425999045372, 0.9609528998844326, 1.1367550999857485, 1.217166599817574]",3223.666364700068,None,3223.6663614400195,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cooed,cooed,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,3229.166388000129,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6928888999391347, 0.7888169998768717, 0.9086821998935193, 0.9807567000389099, 1.1328785999212414]",3229.166388000129,None,3229.1663842399603,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
puppy,puppy,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,3234.6664309999906,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7047456000000238, 0.8647821999620646, 1.016677499981597, 1.1207135000731796, 1.2650236000772566]",3234.6664309999906,None,3234.666387639986,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
haole,haole,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,3240.166454399936,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6687918999232352, 0.7648716000840068, 0.8687531999312341, 1.2687045000493526, 1.3487635999917984]",3240.166454399936,None,3240.166454340145,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
puppy,puppy,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,3245.6665026999544,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6486687001306564, 0.816574800061062, 0.9447659999132156, 1.0646258001215756, 1.2006936999969184]",3245.6665026999544,None,3245.6664783400947,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
edthe,edthe,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,3251.1665038999636,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7806576997973025, 0.9406939998734742, 1.132742099929601, 1.2207694000098854, 1.332626599818468]",3251.1665038999636,None,3251.166512040002,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
there,there,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,3256.666556400014,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6726188000757247, 0.7606007000431418, 0.880675199907273, 1.0405727999750525, 1.1686749998480082]",3256.666556400014,None,3256.6665377400814,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
heond,heond,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,3262.166573100025,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6445881999097764, 0.7166398998815566, 0.8207459000404924, 0.9247012999840081, 1.0446782000362873]",3262.166573100025,None,3262.1668644401243,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
champ,champ,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,3267.666561800055,None,"['c', 'h', 'a', 's', 'm', 'p']",0,"[0.6565507999621332, 0.7686218000017107, 0.9125947998836637, 0.9206635998561978, 1.0008039998356253, 1.192549099912867]",3267.666561800055,None,3267.6666037401183,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
haole,haole,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,3273.1666369999293,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7006369999144226, 0.8686102998908609, 1.0046067000366747, 1.1564331999979913, 1.2524904999881983]",3273.1666369999293,None,3273.166636140132,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
kremp,kremp,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,3278.666670900071,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8724986999295652, 0.9924465999938548, 1.1765936999581754, 1.264566299971193, 1.3763612001203]",3278.666670900071,None,3278.6666697399223,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
edthe,edthe,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,3284.1666767999995,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5884322999045253, 0.7565623999107629, 0.9484530000481755, 1.0363994999788702, 1.1485830000601709]",3284.1666767999995,None,3284.166695640003,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
think,think,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,3289.666685800068,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6164402000140399, 0.7204848998226225, 0.8324483998585492, 0.9445423998404294, 1.0404801999684423]",3289.666685800068,None,3289.6667262400033,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
theme,theme,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,3295.166714299936,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6123971999622881, 0.7403730999212712, 0.8526899998541921, 0.9563332998659462, 1.044442499987781]",3295.166714299936,None,3295.1667644400613,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
therm,therm,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,3300.666751800105,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.616457800148055, 0.7204666000325233, 0.8163599001709372, 0.968349400209263, 1.0483635000418872]",3300.666751800105,None,3300.666781439958,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
belly,belly,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,3306.1667699001264,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6123347000684589, 0.7483983000274748, 0.8364585000090301, 0.9645055001601577, 1.0763284000568092]",3306.1667699001264,None,3306.1668172399977,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
about,about,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,3311.666845400119,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8722546000499278, 0.9761916999705136, 1.1203423999249935, 1.2722863000817597, 1.360245699994266]",3311.666845400119,None,3311.6668438399674,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
zibja,zibja,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,3317.1668545999564,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8922430998645723, 1.1642076999414712, 1.62022399995476, 1.8602068999316543, 1.9643247998319566]",3317.1668545999564,None,3317.166934439959,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
think,think,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,3322.666909000138,None,"['t', 'i', 'k', 'n', 'k']",0,"[0.6321823999751359, 0.840131500037387, 1.2004799998831004, 1.5361174999270588, 1.63215609989129]",3322.666909000138,None,3322.6669064399784,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
kremp,kremp,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,3328.166936099995,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8122543999925256, 0.9481594001408666, 1.1241261002141982, 1.220199700212106, 1.3721210001967847]",3328.166936099995,None,3328.166958640143,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
lucky,lucky,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,3333.6669383000117,None,"['l', 'u', 'c', 'l', 'y']",0,"[0.6641565000172704, 0.8640950999688357, 1.0482129999436438, 1.3441693000495434, 1.8881979999132454]",3333.6669383000117,None,3333.6669802400747,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
there,there,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,3339.167008999968,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6123069000896066, 0.7000633999705315, 0.8282337000127882, 0.9800954998936504, 1.116072200005874]",3339.167008999968,None,3339.167004740145,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
lucky,lucky,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,3344.6670323999133,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7361475999932736, 0.975948799867183, 1.215955999912694, 1.3759331000037491, 1.6320336998905987]",3344.6670323999133,None,3344.667032340122,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
buddy,buddy,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,3350.1670256000943,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7561668998096138, 0.9000637999270111, 1.0280674998648465, 1.1800505998544395, 1.2441965998150408]",3350.1670256000943,None,3350.1670317401176,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
therm,therm,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,3355.6670607000124,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6400446000043303, 0.7521436000242829, 0.9280650999862701, 1.104051300091669, 1.2081195001956075]",3355.6670607000124,None,3355.667055839952,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
champ,champ,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,3361.1670890001114,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6439489000476897, 0.7639727999921888, 0.9239005001727492, 1.475950000109151, 1.6279445001855493]",3361.1670890001114,None,3361.167139140004,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
buddy,buddy,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,3366.6671233000234,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6719493998680264, 0.8479507998563349, 1.04005439998582, 1.231977199902758, 1.3440298000350595]",3366.6671233000234,None,3366.667157440027,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
pykka,pykka,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,3372.1671986000147,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8278636999893934, 1.004044600063935, 1.1640232000499964, 1.2918484001420438, 1.4278847000095993]",3372.1671986000147,None,3372.167200140003,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
heond,heond,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,3377.667214300018,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6238357000984251, 0.727808800060302, 0.8720368000213057, 0.9598730001598597, 1.0798873000312597]",3377.667214300018,None,3377.667215840006,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vodka,vodka,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,3383.167244600132,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7959521999582648, 0.9718959999736398, 1.2758714000228792, 1.435736000072211, 1.5637760001700372]",3383.167244600132,None,3383.167248640023,3383.26724870014,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vanru,vanru,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,3388.667281199945,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9117777000647038, 1.0398103999905288, 1.1356760999187827, 1.263744299998507, 1.3761114000808448]",3388.667281199945,None,3388.6673243400173,3388.7673126000445,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vodka,vodka,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,3394.1673097000457,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.803717799950391, 1.1158261001110077, 1.3397187001537532, 1.4996754000894725, 1.6598477000370622]",3394.1673097000457,None,3394.167350939987,3394.267306300113,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
lucky,lucky,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,3399.66734299995,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.639684199821204, 0.8236552998423576, 1.191660099895671, 1.5436664998997003, 1.9276986999902874]",3399.66734299995,None,3399.667343739932,3399.767345600063,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
belly,belly,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,3405.167377799982,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6517116001341492, 0.7637225000653416, 0.8516179001890123, 0.9637316002044827, 1.0836896002292633]",3405.167377799982,None,3405.16737234015,3405.267371899914,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
about,about,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,3410.6673691999167,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5677193000447005, 0.6638079001568258, 0.8078277001623064, 0.9596252001356333, 1.0396189000457525]",3410.6673691999167,None,3410.667423439957,3410.767361999955,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
theme,theme,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,3416.167460900033,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6435380999464542, 0.7315911999903619, 0.8596384001430124, 0.9636327000334859, 1.0354723001364619]",3416.167460900033,None,3416.167420839937,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
faqir,faqir,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,3421.6674659999553,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8396380001213402, 1.2075080999638885, 1.815633200109005, 2.423544100020081, 2.5356147000566125]",3421.6674659999553,None,3421.6674241400788,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
would,would,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,3427.1674890001304,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6595159000717103, 0.7556192001793534, 0.9395518000237644, 1.1076576001942158, 1.2034828001633286]",3427.1674890001304,None,3427.1674984400624,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
belly,belly,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,3432.667528799968,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6634855000302196, 0.7756499999668449, 0.8554384999442846, 0.9754037999082357, 1.0953705001156777]",3432.667528799968,None,3432.667529240064,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
there,there,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,3438.1675642000046,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.651437200140208, 0.7477516999933869, 0.8513729001861066, 1.219394400017336, 1.3953732000663877]",3438.1675642000046,None,3438.1675663399974,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
tithe,tithe,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,3443.667737599928,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7352260001935065, 0.8232925999909639, 0.9192000001203269, 1.0232573000248522, 1.135161700192839]",3443.667737599928,None,3443.667595139984,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
edthe,edthe,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,3449.1676052999683,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6753839999437332, 0.851352899800986, 1.043420200003311, 1.1394139998592436, 1.235278599895537]",3449.1676052999683,None,3449.1676557399796,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
think,think,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,3454.667659800034,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7114260999951512, 0.8154283000621945, 0.9034291999414563, 1.0394129999913275, 1.1514678001403809]",3454.667659800034,None,3454.667653939966,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vanru,vanru,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,3460.1676910000388,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8832896000239998, 0.9793343001510948, 1.1233135000802577, 1.2433301000855863, 1.3713116999715567]",3460.1676910000388,None,3460.1676797399296,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
