string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
faqir,faqir,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,892.142353919,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8667914840002595, 1.3387519070001872, 1.546861772000284, 1.7868176000001768, 1.914753271000336]",892.142353919,None,892.1424285915999,892.242307726,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cooed,cooed,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,897.642318917,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7748991240000578, 1.0307796490001238, 1.1828775859999041, 1.318906855000023, 1.4627989400000843]",897.642318917,None,897.6424903636001,897.7424169609999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
belly,belly,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,903.1423227270002,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7388157589998627, 0.8587779650001721, 1.0268069590001687, 1.1868918870000016, 1.2748991930002376]",903.1423227270002,None,903.1425222635997,903.2425205280001,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
theme,theme,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,908.6425177329997,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7187010960001317, 0.8387026870000227, 0.9986506059999556, 1.1666781369999626, 1.2706313960002262]",908.6425177329997,None,908.6425876446,908.7422838910002,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
lucky,lucky,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,914.1424793659999,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8826915049999116, 1.114631374000055, 1.266698690999874, 1.4347173179999118, 1.6026917559997855]",914.1424793659999,None,914.1424326556001,914.242375371,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
about,about,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,919.6425132640002,None,"['a', 'b', 'p', 'o', 'u', 't']",0,"[0.6946723599999132, 0.8067041599997538, 0.966695227999935, 1.0066969069998777, 1.1265840719997868, 1.2626200199997584]",919.6425132640002,None,919.6423768305998,919.7425118659999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
haole,haole,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,925.1422808080001,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7628488569998808, 0.8989072529998339, 1.450818713999979, 1.586855665999792, 1.66691240199998]",925.1422808080001,None,925.1424315675998,925.2423366349999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
heond,heond,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,930.6422647019999,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7588309049997406, 0.8949630029997024, 1.0069321529999797, 1.1989366210000298, 1.4708896309998636]",930.6422647019999,None,930.6422862456001,930.7419222789999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
belly,belly,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,936.1424294089998,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6907817440001054, 0.8027844319999531, 0.9547002290000819, 1.098787865000304, 1.2027817220000543]",936.1424294089998,None,936.1424845276,936.2422842360002,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
lucky,lucky,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,941.6423982010001,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8307510989998264, 1.0706927900000665, 1.2307514119997904, 1.3507084900002155, 1.5188222329998098]",941.6423982010001,None,941.6425595395998,941.742433595,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vodka,vodka,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,947.1426499519998,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0185258589999648, 1.2185599659997024, 1.4264627259999543, 1.6825242999998409, 1.8025841049998235]",947.1426499519998,None,947.1424532885998,947.2427039889999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
edthe,edthe,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,952.6427871609999,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9983766310001556, 1.1664421310001671, 1.2783345279999594, 1.4063980270002503, 1.4944967179999367]",952.6427871609999,None,952.6425139376,952.7426988249999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
belly,belly,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,958.1424955349999,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6986866479996934, 0.8187099100000523, 0.9547318969998742, 1.0987169469999571, 1.1867178269999386]",958.1424955349999,None,958.1426774985997,958.2423412869998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
heond,heond,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,963.6421024669999,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8310414289999244, 0.9509974799998417, 1.0631361060000017, 1.2150463989996751, 1.311067998999988]",963.6421024669999,None,963.6421833635999,963.7420492299998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
about,about,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,969.1426184850002,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7145679810000729, 0.7705994699999792, 0.9385496330000933, 1.098595639999985, 1.2585379189999912]",969.1426184850002,None,969.1425613955997,969.2424855009999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
tithe,tithe,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,974.6425447400002,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7026707559998613, 0.838682315999904, 0.9986307929998475, 1.1026681940002163, 1.214564289000009]",974.6425447400002,None,974.6425464645998,974.7426969369999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
theme,theme,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,980.142445252,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6667388299997583, 0.7307671999997183, 0.9386678379996738, 0.9867612029997872, 1.1786585529998774]",980.142445252,None,980.1426865585998,980.2427134069999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cheer,cheer,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,985.6426119799999,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.782593377000012, 0.942480784000054, 1.07060245699995, 1.2465296720001788, 1.4065147169999364]",985.6426119799999,None,985.6425666685999,985.7425740939998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
think,think,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,991.1425601749997,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7466557620000458, 0.8505421380000371, 0.9546036219999223, 1.0986478290001287, 1.202611555999738]",991.1425601749997,None,991.1423866305998,991.2425133349998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
heond,heond,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,996.6422490979999,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7669630469999902, 0.8869664290000401, 1.0149362150000343, 1.166879278000124, 1.3589232080003057]",996.6422490979999,None,996.6421394106,996.742229387,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
buddy,buddy,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,1002.1423795659998,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1068445810001322, 1.2588267989999622, 1.4347237179999865, 1.5868536940001832, 1.7147666410000966]",1002.1423795659998,None,1002.1427101916,1002.2425216329998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
druze,druze,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,1007.642673202,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8705350149998594, 1.1185057589996177, 1.3905360409999048, 1.6225353689997064, 1.878542520999872]",1007.642673202,None,1007.6427401905997,1007.7424956999998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
therm,therm,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,1013.142527169,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6505627249998724, 0.8186327250000431, 0.9305759029998626, 1.018642932000148, 1.114610748999894]",1013.142527169,None,1013.1426138575997,1013.2425481659998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
tithe,tithe,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,1018.642326439,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7427728170000591, 0.8468522250000206, 1.046878291000212, 1.1108445300001222, 1.2788590230002228]",1018.642326439,None,1018.6421868165997,1018.7423870100001,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
zibja,zibja,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,1024.1427606480001,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0824093579999499, 1.322418283999923, 1.5304233009997006, 1.658443762999923, 1.8343396309996933]",1024.1427606480001,None,1024.1426215476,1024.242718599,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
champ,champ,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,1029.642673978,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9185263790000135, 1.0465048299997761, 1.1584509360000084, 1.2624226329999146, 1.382520244999796]",1029.642673978,None,1029.6426680236,1029.742880547,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cheer,cheer,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,1035.142593855,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7306189540004198, 0.8585905950003507, 1.0026187470002697, 1.1705840260001423, 1.3306092430002536]",1035.142593855,None,1035.1427669486002,1035.242819994,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
heond,heond,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,1040.6421388449999,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8550163310001153, 1.0070801290003146, 1.110989962000076, 1.247064500000306, 1.3349551830001474]",1040.6421388449999,None,1040.6421873516001,1040.7424281529998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
champ,champ,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,1046.1422533669997,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6909686609997152, 0.8268608209996273, 0.9229716349996124, 1.0268350989999817, 1.1469564319995698]",1046.1422533669997,None,1046.1423600196,1046.242551492,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
belly,belly,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1051.6422333679998,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6869955080001091, 0.7908714860000146, 0.9268862860003537, 1.0790024870002526, 1.1829260780000368]",1051.6422333679998,None,1051.6425135736,1051.7423610649998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
zibja,zibja,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1057.142667903,None,"['z', 'o', 'b', 'j', 'a']",0,"[0.8825123209999219, 1.3305198570001266, 1.570514792999802, 1.6985513589997936, 1.826452431999769]",1057.142667903,None,1057.1427786266,1057.2427035760002,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
edthe,edthe,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1062.658910518,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7823061950002739, 0.9583014730001196, 1.1663044450001507, 1.3101881190000313, 1.3181897520003076]",1062.658910518,None,1062.6587025016001,1062.7587350109998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
would,would,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1068.159081529,None,"['w', 'o', 'u', 'y', 'l', 'd']",0,"[0.6421469550000438, 0.8501068239997949, 1.0100105899996379, 1.018022777999704, 1.1701304680000248, 1.290142793999621]",1068.159081529,None,1068.1590336305999,1068.259395046,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
lucky,lucky,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1073.6594735939998,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6697208509999655, 0.877716805000091, 0.9896649499996784, 1.109689526999773, 1.253654768999695]",1073.6594735939998,None,1073.6594424736,1073.7592714389998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
pykka,pykka,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1079.159593148,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9135905359999015, 1.2334992169999168, 1.497507929999756, 1.6335036169998602, 1.697569982999994]",1079.159593148,None,1079.1592275576,1079.259407689,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
buddy,buddy,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1084.6591860610001,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.709949732000041, 0.8459848630000124, 1.2860460570000214, 1.470032478000121, 1.6380540710001696]",1084.6591860610001,None,1084.6591690666,1084.759043385,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
kremp,kremp,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1090.1592682689998,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8579468830002952, 0.9859179539998877, 1.033821739999894, 1.1219463160000487, 1.2019325470000695]",1090.1592682689998,None,1090.1595006326002,1090.259321773,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
buddy,buddy,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1095.659229036,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8539579299999787, 0.9739796909998404, 1.1899446990000797, 1.341894603000128, 1.493869653999809]",1095.659229036,None,1095.6595752086,1095.7593808319998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vanru,vanru,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1101.1589946979998,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8661744139999428, 1.0661775879998459, 1.2661746249996213, 1.5142178559999593, 1.6821547810000084]",1101.1589946979998,None,1101.1591463876002,1101.2590661939998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
theme,theme,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1106.659239172,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7259218979997968, 0.8539371709998704, 0.9739264780000667, 1.1099247229999492, 1.1978554389997953]",1106.659239172,None,1106.6595726885998,1106.7593941129999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
champ,champ,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1112.1592175609999,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7139202810003553, 0.8659562610000648, 0.9539594689999831, 1.0660032120003962, 1.1859570760002498]",1112.1592175609999,None,1112.1593384686003,1112.2594137699998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vanru,vanru,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1117.65911926,None,"['v', 'a', 's', 'n', 'r', 'u']",0,"[0.6940576199999668, 0.8380075520003629, 0.8460535340000206, 0.9901100770002813, 1.238112210000054, 1.3739921210003558]",1117.65911926,None,1117.6589346286,1117.759142497,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
zibja,zibja,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1123.159522548,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9776698340001531, 1.3536700979998386, 1.5216974810000465, 1.785689014000127, 1.9296745719998398]",1123.159522548,None,1123.1592148775999,1123.259458211,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
there,there,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1128.659046153,None,"['t', 'h', 'e', 'r']",0,"[0.686167827999725, 0.8062386609999521, 0.894084152999767, 0.9740575430000717]",1128.659046153,None,1128.6591641556001,1128.7590467229998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
buddy,buddy,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1134.1593607619998,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7778277329998673, 0.9058104470000217, 1.0818542289998732, 1.2578651730000274, 1.4257556899997326]",1134.1593607619998,None,1134.1596003636,1134.259360214,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cooed,cooed,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1139.6594450040002,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9176533569998355, 1.2216432989998793, 1.3657224279995717, 1.5017387419998158, 1.6298020269996414]",1139.6594450040002,None,1139.6594247546,1139.7593521099998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
puppy,puppy,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1145.1593751609998,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7937972509998872, 1.1057159530000717, 1.3138100460000715, 1.4337189980001313, 1.5618009820000225]",1145.1593751609998,None,1145.1591798365998,1145.2591915799999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cooed,cooed,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1150.659627988,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8615574139998898, 1.0296120039997732, 1.1815767140001299, 1.3174583330001042, 1.4615527760001896]",1150.659627988,None,1150.6593500226,1150.759349259,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
druze,druze,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1156.1596875209998,None,"['d', 'r', 't', 'u', 'z', 'e']",0,"[0.8094213579997813, 0.9934187469998506, 1.0014147929996398, 1.2495234049997634, 1.5614965169997959, 1.8334159109999746]",1156.1596875209998,None,1156.1596009606,1156.259582739,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
about,about,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1161.659414929,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6537754190003398, 0.7976944010001716, 0.9497128840002915, 1.101758067999981, 1.1976919329999873]",1161.659414929,None,1161.6595627056,1161.759304999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
there,there,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1167.159415575,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8177024569999958, 0.9297666050001681, 1.0578107649998856, 1.185755741000321, 1.3217561159999605]",1167.159415575,None,1167.1595744246001,1167.259416814,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vanru,vanru,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1172.659347015,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.757875002000219, 0.9737498419999611, 1.1498127989998466, 1.4057543590001842, 1.5498591189998479]",1172.659347015,None,1172.6595129796,1172.7596014619999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
about,about,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1178.1593295459998,None,"['a', 'b', 'o', 'u', 't']",1,"[0.617780319999838, 0.7058923939998749, 0.849879675000011, 1.0097852179997062, 1.113869840999996]",1178.1593295459998,None,1178.1596228136,1178.2594657250002,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cheer,cheer,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1183.6595834999998,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7415474019999237, 0.9256459539997195, 1.0776645549999557, 1.2455663629998526, 1.413634267999896]",1183.6595834999998,None,1183.6595660066,1183.759448929,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
pykka,pykka,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1189.1596348019998,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8094654259998606, 1.0974624320001567, 1.3775444200000493, 1.5055310809998446, 1.617458417999842]",1189.1596348019998,None,1189.1595324916002,1189.259546541,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vodka,vodka,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1194.6593927979998,None,"['v', 'o', 'd', 'a', 'k']",0,"[1.085825616999955, 1.2778466349996052, 1.62983825099991, 1.7817811390000315, 1.9578308129998732]",1194.6593927979998,None,1194.6593609236002,1194.759594783,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
druze,druze,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1200.1593113969998,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8019016830003238, 0.9859059410000555, 1.2578396910002994, 1.4018976639999892, 1.6337875980002536]",1200.1593113969998,None,1200.1595179376,1200.259362358,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
belly,belly,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1205.659602363,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7735619180002686, 0.9255760810001448, 1.0535696750002899, 1.2056095719999576, 1.3254940480001096]",1205.659602363,None,1205.6595911805998,1205.7593125869998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
edthe,edthe,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1211.159526935,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7936032320003505, 0.9456000140003198, 1.089700424000057, 1.2175635280000279, 1.2656756810001752]",1211.159526935,None,1211.1597007435998,1211.2593312149997,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cheer,cheer,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1216.659399004,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7257436949998919, 0.8937029160001657, 1.0857909299998028, 1.2457105039998169, 1.41383196400011]",1216.659399004,None,1216.6591866096,1216.7592399740001,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vanru,vanru,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1222.1597367499999,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8574882240000079, 1.0333618260001458, 1.3933903269999064, 1.7054862449999746, 1.8814742569998089]",1222.1597367499999,None,1222.1596107356,1222.2599125840002,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
would,would,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1227.659565595,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7895593990001544, 0.9015323590001572, 1.0855872570000429, 1.2536471880002864, 1.357646589000069]",1227.659565595,None,1227.6595641416002,1227.7595598409998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
about,about,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1233.159539097,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6576803369998743, 0.7536304559998825, 0.921644649999962, 1.0656115299998419, 1.1777009980000912]",1233.159539097,None,1233.1598607945998,1233.259352266,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
lucky,lucky,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1238.6594241530001,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7336784380004246, 0.9817161959999794, 1.1577988840003854, 1.3017798240002776, 1.461762975000056]",1238.6594241530001,None,1238.6597013146002,1238.7594942689998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
edthe,edthe,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1244.159182376,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7780348119999871, 0.9300060220002706, 1.0820308470001692, 1.2420453859999725, 1.2499932929999886]",1244.159182376,None,1244.1592964486,1244.259328532,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
champ,champ,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1249.659526816,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6777220339999985, 0.8215737750001608, 0.9095802260003438, 1.0296926190003433, 1.1496482110001125]",1249.659526816,None,1249.6595791006002,1249.7595659939998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
haole,haole,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1255.159534339,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6896370989998104, 0.8175681799998529, 0.9537075049997839, 1.0975977729999613, 1.1935943929997848]",1255.159534339,None,1255.1597536916001,1255.2595159520001,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
tithe,tithe,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1260.659553864,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7656505699997069, 0.9016533320000235, 1.0856581650000408, 1.2296681190000527, 1.3256342549998408]",1260.659553864,None,1260.6594177866,1260.7595759619999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
