string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
pykka,pykka,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,519150.84776166803,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6609112969599664, 0.8288671259651892, 1.1249215839779936, 1.268946947006043, 1.4449363789753988]",519150.84776166803,None,519150.8478978566,519150.94799124304,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
therm,therm,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,519156.34772862005,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7289879399468191, 0.7850228349561803, 0.9849980229628272, 1.0569706090027466, 1.1129221969749779]",519156.34772862005,None,519156.34791265265,519156.447838495,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
haole,haole,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,519161.847685836,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7809923400054686, 0.9490894429618493, 1.4210440929746255, 1.6690254499553703, 1.7889396929531358]",519161.847685836,None,519161.84783946164,519161.94782737,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
kremp,kremp,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,519167.34770322504,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7530575970304199, 0.9129828560398892, 1.0089015400153585, 1.0809891890385188, 1.1929207800421864]",519167.34770322504,None,519167.3478722916,519167.447904732,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
edthe,edthe,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,519172.84774722,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7329000639729202, 0.9489778769784607, 1.1648773750057444, 1.2449610339826904, 1.5409345849766396]",519172.84774722,None,519172.8478553527,519172.94821055705,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
druze,druze,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,519178.347704601,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.712986294995062, 0.9209775099880062, 1.0170225920155644, 1.392928930989001, 1.71298047399614]",519178.347704601,None,519178.3478148206,519178.447743621,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
tithe,tithe,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,519183.84784418205,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8047870339942165, 0.9007811010233127, 1.0368942199856974, 1.1648141680052504, 1.3408948199939914]",519183.84784418205,None,519183.8477938296,519183.947846264,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
buddy,buddy,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,519189.348189602,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8165327950264327, 0.8885495620197617, 1.1605153980199248, 1.3364818260306492, 1.512459471996408]",519189.348189602,None,519189.34798474365,519189.44809024304,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
faqir,faqir,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,519194.84781876404,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.780900254030712, 0.8767891610041261, 1.2531475650030188, 1.500787114026025, 1.7329032830311917]",519194.84781876404,None,519194.8480989586,519194.948076626,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
kremp,kremp,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,519200.348111664,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9205915229977109, 1.3046280149719678, 1.392503109993413, 1.5125788410077803, 1.6644864740082994]",519200.348111664,None,519200.34827041265,519200.44817499805,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
faqir,faqir,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,519205.84819656704,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7724897739826702, 0.860509218997322, 1.0924284380162135, 1.2124925690004602, 1.356493211002089]",519205.84819656704,None,519205.8484841597,519205.948171677,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vodka,vodka,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,519211.34832268103,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8244231019634753, 0.9602939079632051, 1.1364126880071126, 1.3603736439836212, 1.4564526589820161]",519211.34832268103,None,519211.34830102965,519211.4482488,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
buddy,buddy,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,519216.84803993703,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1486476190038957, 1.260618204018101, 1.6526480650063604, 1.7886893620016053, 1.9806515380041674]",519216.84803993703,None,519216.8479110496,519216.94783908,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
belly,belly,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,519222.348409973,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7283220930257812, 0.840293808025308, 1.0001989160082303, 1.1522677330067381, 1.368298533023335]",519222.348409973,None,519222.34820409864,519222.44838284404,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
haole,haole,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,519227.847910679,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.668796498037409, 0.7567686200491153, 0.9807346989982761, 1.2127596290083602, 1.3248396670096554]",519227.847910679,None,519227.84791141364,519227.947896943,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
puppy,puppy,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,519233.347801211,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.704933924949728, 0.8889547979924828, 1.080889920995105, 1.2329255910008214, 1.4248930369503796]",519233.347801211,None,519233.3480652976,519233.447850054,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
buddy,buddy,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,519238.847764005,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7169428499764763, 1.0529419149970636, 1.2529480070224963, 1.4208838120102882, 1.5568588000023738]",519238.847764005,None,519238.8478319406,519238.94810197304,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
would,would,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,519244.347950917,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6407320310245268, 0.7527803690172732, 0.8006767550250515, 1.01674298098078, 1.1288493340252899]",519244.347950917,None,519244.34794154065,519244.447952566,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
zibja,zibja,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,519249.84833271505,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4842999179963954, 1.620335746963974, 1.868397168989759, 2.100287389010191, 2.18837429798441]",519249.84833271505,None,519249.8482464786,519249.94822743704,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
would,would,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,519255.34804716305,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.616656697995495, 0.7046929459902458, 0.7606452179607004, 0.9526861769845709, 1.048678407969419]",519255.34804716305,None,519255.3478156467,519255.448214123,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
lucky,lucky,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,519260.84793473105,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6207775460206904, 0.7967896040063351, 0.9728158210054971, 1.0606767600402236, 1.2846698200446554]",519260.84793473105,None,519260.8478603726,519260.948282029,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
about,about,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,519266.34810792,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5525619579711929, 0.6725209179567173, 0.880608843988739, 0.9605023039621301, 1.0806243909755722]",519266.34810792,None,519266.3483560956,519266.44812354003,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
tithe,tithe,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,519271.848072663,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6765886780340225, 0.7645908080157824, 0.9086712850257754, 1.0126149840070866, 1.2125701230252162]",519271.848072663,None,519271.8479990626,519271.94792294904,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
haole,haole,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,519277.348049463,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8406891720369458, 0.9287077650078572, 1.136642950004898, 1.352660836011637, 1.448730822012294]",519277.348049463,None,519277.3479497937,519277.44811763405,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
theme,theme,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,519282.848289982,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6843349799746647, 0.7324425249826163, 0.8923267089994624, 1.0363972859922796, 1.172337564988993]",519282.848289982,None,519282.8484802346,519282.948403834,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cooed,cooed,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,519288.348293829,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7523731340188533, 0.9204362530144863, 1.0724013579892926, 1.2085015960037708, 1.4563865840318613]",519288.348293829,None,519288.3477875276,519288.44810246205,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
druze,druze,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,519293.848578724,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6920507879694924, 0.8840420349733904, 0.9321416299790144, 1.2361495629884303, 1.548188210988883]",519293.848578724,None,519293.8482997726,519293.94829646405,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
lucky,lucky,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,519299.34798373503,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6646460629999638, 0.8567456780001521, 1.0247548960032873, 1.1287538569886237, 1.3687260180013254]",519299.34798373503,None,519299.3480402116,519299.44797812,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
think,think,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,519304.848089819,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6845227609737776, 0.764590330014471, 0.8925399190047756, 1.0845302899833769, 1.2685955929919146]",519304.848089819,None,519304.8484723546,519304.94811983703,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
kremp,kremp,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,519310.34825251205,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7043867600150406, 0.8804365340038203, 0.9763751340215094, 1.0485301350126974, 1.1843718780437484]",519310.34825251205,None,519310.3484086667,519310.448298496,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cheer,cheer,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,519315.84820819105,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.692407067050226, 0.7485101339989342, 0.924475179053843, 1.0924215520499274, 1.2844041750067845]",519315.84820819105,None,519315.8480353666,519315.948049828,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
heond,heond,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,519321.347997942,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6967276550130919, 0.8086369229713455, 0.9126730519928969, 1.0967043209820986, 1.2006195549620315]",519321.347997942,None,519321.34811347467,519321.448411797,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
lucky,lucky,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,519326.848081792,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6845378580037504, 0.8446442140266299, 0.9965693289996125, 1.1086907160351984, 1.3406442800187506]",519326.848081792,None,519326.8479585727,519326.94797342,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
zibja,zibja,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,519332.348201362,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7365422949660569, 0.8565359889762476, 1.072554634010885, 1.2965139389852993, 1.4085145230055787]",519332.348201362,None,519332.3479210567,519332.448257185,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
heond,heond,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,519337.848210219,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6764056500396691, 0.8365147960139439, 0.9004087659996003, 1.0685358310001902, 1.1644541440182365]",519337.848210219,None,519337.84819486167,519337.947859549,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
would,would,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,519343.34820942004,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6805086599779315, 0.8164813339826651, 0.8724225540063344, 1.0805247820098884, 1.1604104379657656]",519343.34820942004,None,519343.34842916066,519343.448354686,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
haole,haole,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,519348.848149725,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6525617439765483, 0.7805466969730332, 0.9245429469738156, 1.1325719819869846, 1.220525712997187]",519348.848149725,None,519348.8480977226,519348.947902733,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
buddy,buddy,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,519354.348338727,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6643088219570927, 0.8642855039797723, 1.0083731829654425, 1.1842807799694128, 1.3444585309480317]",519354.348338727,None,519354.3483458656,519354.44861253904,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
pykka,pykka,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,519359.84839875804,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6762232870096341, 0.8362911749863997, 1.1162964249961078, 1.2842261199839413, 1.3883203999721445]",519359.84839875804,None,519359.84834771766,519359.94807829405,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
about,about,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,519365.34827650303,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6324141130317003, 0.7204441730282269, 0.920397020992823, 0.9843364169937558, 1.1364021180197597]",519365.34827650303,None,519365.34810244467,519365.448186844,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
zibja,zibja,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,519370.848110478,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8526506460038945, 0.9405915410025045, 1.1725800469866954, 1.388612387003377, 1.500509775010869]",519370.848110478,None,519370.84816649766,519370.948159735,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
theme,theme,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,519376.348394959,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6642494960105978, 0.7283172290190123, 0.8883411359856836, 1.008402846986428, 1.1122511340072379]",519376.348394959,None,519376.34850843064,519376.448317832,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
faqir,faqir,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,519381.84828716004,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7083371609915048, 0.8923973200144246, 1.3085227769915946, 1.4924447030061856, 1.6924344199942425]",519381.84828716004,None,519381.84842479264,519381.948447238,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
therm,therm,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,519387.348063989,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6726174089708365, 0.7606222750036977, 0.9366477229632437, 1.000551810953766, 1.1125648379675113]",519387.348063989,None,519387.3480936426,519387.448145492,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
druze,druze,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,519392.84804451,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7166430589859374, 0.9326552930288017, 0.9966331670293584, 1.3806823650375009, 1.6447436090093106]",519392.84804451,None,519392.84813665564,519392.94795161503,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
haole,haole,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,519398.34857980104,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6481402110075578, 0.7441034630173817, 0.8881133280228823, 1.0961286789970472, 1.168151164019946]",519398.34857980104,None,519398.34843583265,519398.44854728604,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
think,think,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,519403.848265252,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6044187300140038, 0.7164636090165004, 0.8444563390221447, 1.012424169050064, 1.1804482720326632]",519403.848265252,None,519403.8479636016,519403.948131988,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
puppy,puppy,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,519409.348060216,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5845515559776686, 0.7686746810213663, 0.952664777985774, 1.0965925250202417, 1.2486543789855205]",519409.348060216,None,519409.3481439046,519409.448462526,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
would,would,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,519414.848509081,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6521806390373968, 0.7562294250237755, 0.8201324730180204, 1.0202299330267124, 1.1322232950478792]",519414.848509081,None,519414.8485255457,519414.94835119,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vodka,vodka,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,519420.349174512,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8634667809819803, 0.9515305350068957, 1.1994652620051056, 1.3915899469866417, 1.4874712669989094]",519420.349174512,None,519420.34847399965,519420.44825478405,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
zibja,zibja,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,519425.848191761,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9485908949864097, 1.0444893919629976, 1.3085581899504177, 1.5644822439644486, 1.692514747963287]",519425.848191761,None,519425.8480542416,519425.948151451,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
tithe,tithe,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,519431.348480542,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6962385419756174, 0.9202421340160072, 1.1042405429761857, 1.2082486349972896, 1.416207395028323]",519431.348480542,None,519431.3488084816,519431.448483899,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
about,about,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,519436.848131796,None,"['a', 'b', 'o', 'u', 't']",1,"[0.660499544988852, 0.7885594959952869, 1.004500059003476, 1.0604833699762821, 1.2286228379816748]",519436.848131796,None,519436.84828554664,519436.948266105,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vanru,vanru,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,519442.34821048804,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7284838759806007, 0.9124484199564904, 1.0004029289702885, 1.1604231399833225, 1.2644100209581666]",519442.34821048804,None,519442.34813656565,519442.448339372,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cooed,cooed,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,519447.848190855,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6124588460079394, 0.7405518779996783, 0.908430335985031, 1.0205432740040123, 1.2764362609595992]",519447.848190855,None,519447.8482165246,519447.948185341,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vodka,vodka,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,519453.34927450004,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7753530779737048, 0.855470284994226, 1.055417088966351, 1.2474188249907456, 1.319395867001731]",519453.34927450004,None,519453.34837787657,519453.448144864,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
heond,heond,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,519458.848516563,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6921386769972742, 0.860109003027901, 0.9241067820112221, 1.0920853840070777, 1.1962385380174965]",519458.848516563,None,519458.84861483367,519458.94846713904,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
champ,champ,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,519464.34835837205,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6403714289772324, 0.7203322660061531, 0.8723219519597478, 0.9923359290114604, 1.1042602699599229]",519464.34835837205,None,519464.3482477976,519464.44854338904,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
there,there,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,519469.848232652,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6763902269885875, 0.7485449259984307, 0.8924131050007418, 0.9725139329675585, 1.100394247972872]",519469.848232652,None,519469.8486741886,519469.948137406,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
edthe,edthe,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,519475.348161249,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6724666490335949, 0.896485424018465, 1.144558964006137, 1.2245726989931427, 1.4085857539903373]",519475.348161249,None,519475.3480383166,519475.448421419,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
pykka,pykka,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,519480.84825494804,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6603526559774764, 0.8204154199920595, 1.0843689719913527, 1.2204600739642046, 1.3563918239669874]",519480.84825494804,None,519480.84824876767,519480.94824179803,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cheer,cheer,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,519486.34827449603,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6483953219722025, 0.7124527829582803, 0.8963904149713926, 1.0643641499918886, 1.2483889079885557]",519486.34827449603,None,519486.34850815067,519486.448209987,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vanru,vanru,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,519491.848236837,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8364307500305586, 0.9324907340342179, 1.0364912999793887, 1.1965018680202775, 1.28437433403451]",519491.848236837,None,519491.8482879007,519491.947976964,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
faqir,faqir,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,519497.34859859105,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7521100199664943, 0.8801263250061311, 1.2401423300034367, 1.2720933699747548, 1.6640662449644879]",519497.34859859105,None,519497.3487203446,519497.448559702,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
there,there,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,519502.84839620104,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6203429459710605, 0.6922176519874483, 0.8363384549738839, 0.908267088001594, 1.0362998049822636]",519502.84839620104,None,519502.8481079696,519502.948512123,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
belly,belly,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,519508.348684331,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6559186149970628, 0.768061402020976, 0.9119693429674953, 1.0720054759876803, 1.272030577994883]",519508.348684331,None,519508.34869100165,519508.44863837905,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vanru,vanru,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,519513.84887716104,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7478095560218208, 0.8518507860135287, 0.9318249190109782, 1.1318480060435832, 1.1957360880333]",519513.84887716104,None,519513.8485542756,519513.948675187,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
tithe,tithe,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,519519.34824658005,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7123780840192921, 0.8004625670146197, 0.9124490050016902, 1.0084798890165985, 1.16837349900743]",519519.34824658005,None,519519.3482837606,519519.448227149,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
edthe,edthe,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,519524.848174964,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6844405979500152, 0.8844448099844158, 1.1004789999569766, 1.1725746750016697, 1.3405710609513335]",519524.848174964,None,519524.8482196046,519524.94865193404,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
would,would,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,519530.348423795,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6563180439989083, 0.7602280200226232, 0.8323000079835765, 1.0401998559827916, 1.1202475919853896]",519530.348423795,None,519530.34864911565,519530.44862863404,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
