string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
haole,haole,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,2393.5058699259534,None,"['h', 'a', 'o', 'e']",0,"[0.9975936659611762, 1.12559969490394, 1.3896677559241652, 1.7095821329858154]",2393.5058699259534,None,2393.5060203128496,2393.6061396889854,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
zibja,zibja,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,2399.0058949019294,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.105550274020061, 1.3695678589865565, 1.6576505119446665, 1.9216459419112653, 2.009539257036522]",2399.0058949019294,None,2399.0060022177177,2399.105713129975,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
champ,champ,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,2404.506039937958,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7254182391334325, 0.8134956841822714, 0.9334100710693747, 1.1094124861992896, 1.3815561060328037]",2404.506039937958,None,2404.5060885387475,2404.605968808057,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
tithe,tithe,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,2410.006114338059,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8974600450601429, 1.0334024978801608, 1.1933466841001064, 1.3534251709934324, 1.5054533740039915]",2410.006114338059,None,2410.0062570047567,2410.1059540950228,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
think,think,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,2415.5068772670347,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7886613258160651, 0.9406932690180838, 1.0526519888080657, 1.284647862892598, 1.868635930819437]",2415.5068772670347,None,2415.505930129858,2415.6060261609964,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
there,there,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,2421.006019073073,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7455224760342389, 0.8735516960732639, 1.385540126124397, 1.489444653969258, 1.6014972510747612]",2421.006019073073,None,2421.006160053844,2421.10594188096,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
heond,heond,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,2426.5058659089264,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8616664009168744, 1.0136882478836924, 1.1496896038297564, 1.3336295748595148, 1.6136661090422422]",2426.5058659089264,None,2426.5059952768033,2426.6059498130344,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
think,think,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,2432.0058134410065,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8176312691066414, 0.9697258900851011, 1.0977291380986571, 1.2497345469892025, 1.3936438739765435]",2432.0058134410065,None,2432.006042803824,2432.106021859916,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cooed,cooed,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,2437.5058759239037,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9656897601671517, 1.1656754740979522, 1.3175724020693451, 1.4616355001926422, 1.66162731917575]",2437.5058759239037,None,2437.5059607387057,2437.606300811982,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
kremp,kremp,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,2443.0064478220884,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1051086450461298, 1.297087537124753, 1.433150818105787, 1.5770545550622046, 1.8651066930033267]",2443.0064478220884,None,2443.0063028628474,2443.1063411270734,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
lucky,lucky,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,2448.5064678720664,None,"['l', 'u', 'k', 'c', 'y']",0,"[0.9330505100078881, 1.1650274591520429, 1.4210913311690092, 2.1169828311540186, 2.277011454105377]",2448.5064678720664,None,2448.506307739718,2448.6061462890357,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
zibja,zibja,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,2454.006075873971,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4173919130116701, 1.5614741621538997, 1.7854568341281265, 1.953472392167896, 2.1454420499503613]",2454.006075873971,None,2454.0058464777658,2454.1060428000055,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
about,about,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,2459.5061478340067,None,"['a', 'b', 'o', 'u', 't']",1,"[0.733356426935643, 0.8454090938903391, 1.0933029709849507, 1.2213641300331801, 1.3414219899568707]",2459.5061478340067,None,2459.5062444956975,2459.605896777939,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
would,would,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,2465.0061043989845,None,"['w', 'o', 'u', 'd']",0,"[0.7854368810076267, 0.9135150609072298, 1.1053551000077277, 1.537501687882468]",2465.0061043989845,None,2465.0060074447656,2465.1061982139945,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vanru,vanru,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,2470.506106450921,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1734673951286823, 1.2933486569672823, 1.4694089540280402, 1.669498170958832, 1.8293543921317905]",2470.506106450921,None,2470.506145531731,2470.6058736930136,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
edthe,edthe,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,2476.006062459899,None,"['e', 'd', 't', 'h', 'e']",1,"[1.6093854771461338, 1.7774636840913445, 2.0254245810210705, 2.1934379511512816, 2.313473579939455]",2476.006062459899,None,2476.0060772967527,2476.105911381077,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
lucky,lucky,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,2481.506451393012,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.5891150149982423, 1.7890650448389351, 1.9731267029419541, 2.0851025618612766, 2.316981947980821]",2481.506451393012,None,2481.50648411382,2481.6062876540236,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
heond,heond,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,2487.006170613924,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.76933579496108, 0.8573944070376456, 0.977340237936005, 1.0973089109174907, 1.2893831559922546]",2487.006170613924,None,2487.0061070678757,2487.1061423989013,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
buddy,buddy,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,2492.506127002882,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.917302890913561, 1.149375278968364, 1.4053709148429334, 1.5574323770124465, 1.7333957739174366]",2492.506127002882,None,2492.506150993705,2492.6061745949555,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
kremp,kremp,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,2498.0060325330123,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0574459210038185, 1.2254668038804084, 1.3374216540250927, 1.4655200319830328, 1.681422852911055]",2498.0060325330123,None,2498.0059968507385,2498.1063899530564,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
heond,heond,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,2503.505947893951,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8295322621706873, 0.9576322061475366, 1.0536120340693742, 1.2216224160511047, 1.3736184840090573]",2503.505947893951,None,2503.505969738774,2503.60609207605,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
champ,champ,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,2509.006305174902,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7692350628785789, 0.8732660429086536, 0.9852429039310664, 1.1851963109802455, 1.8731507069896907]",2509.006305174902,None,2509.0064361888917,2509.106414615875,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vanru,vanru,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,2514.5061391100753,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0853962579276413, 1.1573722490575165, 1.3172983629629016, 1.453398128040135, 1.6213780220132321]",2514.5061391100753,None,2514.5067151179073,2514.6064727238845,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
druze,druze,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,2520.006237769965,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9612934810575098, 1.19320923788473, 1.3533284889999777, 1.9053323480766267, 2.0972374570555985]",2520.006237769965,None,2520.006589597743,2520.1065304530784,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
would,would,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,2525.506586048985,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0289504879619926, 1.5729928330983967, 1.7168865359853953, 1.964936105068773, 2.4529705399181694]",2525.506586048985,None,2525.5063134538477,2525.6065741148777,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
therm,therm,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,2531.00639591692,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7611343609169126, 0.8651570898946375, 0.9850459098815918, 1.0891468089539558, 1.2410538669209927]",2531.00639591692,None,2531.0062235437335,2531.106436199043,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
champ,champ,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,2536.5060617390554,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.701424797065556, 0.805509669939056, 0.909381922101602, 1.0854514720849693, 1.2773893780540675]",2536.5060617390554,None,2536.506266619731,2536.6059662720654,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
pykka,pykka,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,2542.0063221929595,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0811313418671489, 1.4332047309726477, 1.881190963787958, 2.025138352997601, 2.1452626457903534]",2542.0063221929595,None,2542.006207002746,2542.106063663028,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
lucky,lucky,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,2547.5061327829026,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.4053705299738795, 1.5574252831283957, 1.917309886077419, 2.0373922570142895, 2.2614399259909987]",2547.5061327829026,None,2547.50629410469,2547.6060553600546,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cheer,cheer,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,2553.0062135439366,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6412635198794305, 0.7932166720274836, 1.0172279600519687, 1.1853176460135728, 1.4172266540117562]",2553.0062135439366,None,2553.0063469868155,2553.1061277710833,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
faqir,faqir,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,2558.506313906051,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9091625798027962, 1.3571972048375756, 1.7252653408795595, 1.9331837948411703, 2.245199869852513]",2558.506313906051,None,2558.5062556918247,2558.6065174778923,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cheer,cheer,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,2564.0061577220913,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7772924830205739, 0.9773592778947204, 1.329321337863803, 1.4973936469759792, 1.6734091979451478]",2564.0061577220913,None,2564.0061736397447,2564.1065510490444,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
druze,druze,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,2569.5065211369656,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9008914257865399, 1.1889604998286813, 1.34899649489671, 1.9250457028392702, 2.0929356787819415]",2569.5065211369656,None,2569.506574311713,2569.6064530299045,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
lucky,lucky,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,2575.006043547066,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.833513026824221, 1.0574044529348612, 1.3215174919459969, 1.4254445338156074, 1.6575289987958968]",2575.006043547066,None,2575.0062591977885,2575.1061814399436,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
haole,haole,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,2580.506003777031,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.805508618010208, 0.9495556838810444, 1.2774660428985953, 1.493455681949854, 1.613549917936325]",2580.506003777031,None,2580.506163861789,2580.60631405795,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
faqir,faqir,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,2586.0061344769783,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9213391959201545, 1.0493490181397647, 1.6654149950481951, 1.8013089790474623, 2.1213834900408983]",2586.0061344769783,None,2586.006292095827,2586.1062417870853,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
haole,haole,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,2591.506614483893,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9489388749934733, 1.0848291690926999, 1.3089498670306057, 1.5729560691397637, 1.7329402200412005]",2591.506614483893,None,2591.5062390448993,2591.6062315870076,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
druze,druze,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,2597.0061972390395,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9932639158796519, 1.2973210769705474, 1.5213685298804194, 2.001250776927918, 2.1932380797807127]",2597.0061972390395,None,2597.006082436722,2597.106042489875,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cooed,cooed,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,2602.506533517968,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9889450850896537, 1.2130166459828615, 1.3889167769812047, 1.5249136199709028, 1.7089770659804344]",2602.506533517968,None,2602.5065314708745,2602.606628254056,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
theme,theme,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,2608.006255622022,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7931965829338878, 0.8812007969245315, 1.025271835969761, 1.2652956659439951, 1.393197154859081]",2608.006255622022,None,2608.006160258735,2608.1064551400486,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cheer,cheer,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,2613.5062738100532,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8052935490850359, 0.9332522721961141, 1.2452674380037934, 1.4132917372044176, 1.5811714611481875]",2613.5062738100532,None,2613.506248771865,2613.606186891906,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
puppy,puppy,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,2619.0065182158723,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2090953891165555, 1.4090669581200927, 1.6249178401194513, 1.785041238181293, 1.9850357500836253]",2619.0065182158723,None,2619.006706763711,2619.1064975159243,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
buddy,buddy,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,2624.5063275368884,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7892222499940544, 0.9811695308890194, 1.4051837078295648, 1.5411253988277167, 1.6771205819677562]",2624.5063275368884,None,2624.506323908875,2624.606333164964,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cheer,cheer,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,2630.006446036976,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7211229070089757, 0.8571141790598631, 1.0971311789471656, 1.256985287880525, 1.4570192189421505]",2630.006446036976,None,2630.0062192216983,2630.1063624359667,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
champ,champ,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,2635.506235595094,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.725343121914193, 0.8453581449575722, 0.9573315479792655, 1.1653094009961933, 1.3492928589694202]",2635.506235595094,None,2635.506189894816,2635.6066752139013,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cooed,cooed,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,2641.00624386291,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8653367008082569, 1.0492730988189578, 1.2012564118485898, 1.37719303695485, 1.5693184409756213]",2641.00624386291,None,2641.006253905781,2641.1063104679342,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
tithe,tithe,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,2646.506533914944,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7569958129897714, 0.884904220001772, 1.0129998880438507, 1.1330243460834026, 1.2450059030670673]",2646.506533914944,None,2646.506406661775,2646.6064486568794,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
puppy,puppy,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,2652.006210760912,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9373431990388781, 1.1453402589540929, 1.385349172865972, 1.52928691287525, 1.737345014931634]",2652.006210760912,None,2652.0062593987213,2652.1063267078716,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
belly,belly,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,2657.5062509980053,None,"['b', 'e', 'l', 'y']",0,"[0.8052085321396589, 0.9573065619915724, 1.3493090311530977, 1.5732725530397147]",2657.5062509980053,None,2657.506311374903,2657.606297367951,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
zibja,zibja,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,2663.0061980639584,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.217252013972029, 1.5213271221145988, 1.929318370996043, 2.297344326041639, 2.5213110130280256]",2663.0061980639584,None,2663.0062632357703,2663.106397038093,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vodka,vodka,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,2668.5067867659964,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0287287898827344, 1.1727315469179302, 1.4447663920000196, 1.7327676978893578, 1.8846710280049592]",2668.5067867659964,None,2668.506480580848,2668.606607406866,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cheer,cheer,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,2674.0064570070244,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7290589439217001, 0.8570638478267938, 1.0571080190129578, 1.225170356919989, 1.4251660970039666]",2674.0064570070244,None,2674.0061644017233,2674.106559667038,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
there,there,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,2679.5063479950186,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7811597750987858, 0.8931067700032145, 1.04521354008466, 1.1412247240077704, 1.2531417710706592]",2679.5063479950186,None,2679.506322647864,2679.606429666048,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
about,about,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,2685.006420617923,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7531398399733007, 0.8251542008947581, 1.0810339988674968, 1.2010360260028392, 1.337154557928443]",2685.006420617923,None,2685.006491013756,2685.1061826639343,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
there,there,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,2690.5068435270805,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7006116609554738, 0.7886176118627191, 1.3486921458970755, 1.4285898660309613, 1.8686814790125936]",2690.5068435270805,None,2690.506727360841,2690.606419143034,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
theme,theme,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,2696.006659942912,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7208261098712683, 0.8328949848655611, 0.9927644128911197, 1.6648415990639478, 1.8008248968981206]",2696.006659942912,None,2696.00676980773,2696.1066160160117,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
therm,therm,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,2701.5065118740313,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7970460110809654, 0.8929423089139163, 1.0530430821236223, 1.1490023890510201, 1.3089456369634718]",2701.5065118740313,None,2701.5063807707747,2701.6067594999913,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
think,think,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,2707.0064637348987,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8090543998405337, 0.9451186878141016, 1.0730512200389057, 1.2410958888940513, 1.3929766898509115]",2707.0064637348987,None,2707.0064326808324,2707.106692713918,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
would,would,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,2712.5063883340918,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.1491366520058364, 1.3651657509617507, 1.493063879897818, 1.7251916979439557, 1.9170613889582455]",2712.5063883340918,None,2712.5064225508368,2712.6063844289165,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
pykka,pykka,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,2718.006283711875,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3292096368968487, 1.593173803994432, 1.9772014820482582, 2.1372136620339006, 2.2892818450927734]",2718.006283711875,None,2718.006376909744,2718.1064007629175,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vanru,vanru,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,2723.5065034369472,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.069011971121654, 1.149017488118261, 1.3009791420772672, 1.5410676780156791, 1.6929497621022165]",2723.5065034369472,None,2723.5067353187596,2723.606654450996,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
belly,belly,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,2729.0062672079075,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8172057918272913, 0.9692477528005838, 1.24129702989012, 1.3931866867933422, 1.6332814069464803]",2729.0062672079075,None,2729.006350352848,2729.106395867886,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
faqir,faqir,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,2734.5062997620553,None,"['f', 'a', 'q', 'i', 'e']",0,"[1.0211300600785762, 1.141265733167529, 1.6771967359818518, 1.8211565790697932, 2.0692352920304984]",2734.5062997620553,None,2734.506361542689,2734.6064811269753,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
edthe,edthe,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,2740.0063948000316,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8891753680072725, 1.0970854780171067, 1.337099765893072, 1.4730962780304253, 1.5851397740188986]",2740.0063948000316,None,2740.006402438693,2740.106477696914,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vanru,vanru,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,2745.50672617089,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8288029551040381, 0.9087358301039785, 1.076719094067812, 1.2448221750091761, 1.4368328449781984]",2745.50672617089,None,2745.5065545606894,2745.6067392379045,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
puppy,puppy,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,2751.006721626967,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0727445490192622, 1.3448136341758072, 1.5609209821559489, 1.7048466231208295, 1.9368417169898748]",2751.006721626967,None,2751.0066140878016,2751.106775430031,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vanru,vanru,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,2756.506413792027,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9251527888700366, 0.9971102729905397, 1.149134546983987, 1.293040360789746, 1.5011075059883296]",2756.506413792027,None,2756.506396158785,2756.6067947300617,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
would,would,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,2762.006438005017,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8970804938580841, 1.0971481159795076, 1.1691286119166762, 1.39300991082564, 1.6090117788407952]",2762.006438005017,None,2762.006556411693,2762.1066797149833,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
zibja,zibja,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,2767.5063527589664,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3572043771855533, 1.501075693173334, 1.7091557190287858, 1.8930841931141913, 2.085081623168662]",2767.5063527589664,None,2767.5066567947624,2767.606453574961,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
