string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
lucky,lucky,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,3540.9040446819854,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.67752406996442, 0.8615436480031349, 0.9974724299972877, 1.1014380909618922, 1.2934571160003543]",3540.9040446819854,None,3540.90410132297,3541.004033329955,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
theme,theme,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,3546.4040113569936,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6334561289986596, 0.7294945589965209, 0.8095229879836552, 0.9135503209545277, 0.9776132759870961]",3546.4040113569936,None,3546.4039244369897,3546.5036409859895,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
think,think,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,3551.9038797629764,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7096035330323502, 0.7657038340112194, 0.8697065149899572, 0.9737227960140444, 1.0537441759952344]",3551.9038797629764,None,3551.904203160998,3552.004027228977,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vanru,vanru,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,3557.4040684779757,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9854975250200368, 1.0495224019978195, 1.1455040780128911, 1.2734912890009582, 1.369676178030204]",3557.4040684779757,None,3557.404124848993,3557.50387682399,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
zibja,zibja,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,3562.9042273410014,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9413859229534864, 0.9893814349779859, 1.1173377849627286, 1.293244058964774, 1.389380419976078]",3562.9042273410014,None,3562.9041442889547,3563.0040830129874,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
faqir,faqir,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,3568.4040499179973,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8495411589974537, 0.9535120500368066, 1.1774820380378515, 1.5615406790166162, 1.6735434270231053]",3568.4040499179973,None,3568.4040320709873,3568.5041520189843,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
therm,therm,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,3573.903804950998,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6537705400260165, 0.7337003090069629, 0.8218452620203607, 0.885996958008036, 0.9736801600083709]",3573.903804950998,None,3573.904057084973,3574.0044003389776,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
theme,theme,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,3579.4040954069933,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6495070430100895, 0.7134938109666109, 0.8093991060159169, 0.905364247970283, 0.977546704991255]",3579.4040954069933,None,3579.403888065991,3579.5041511309682,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
zibja,zibja,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,3584.903788650001,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9498168840073049, 1.0057212939718738, 1.133749742002692, 1.3017560640000738, 1.3817399310064502]",3584.903788650001,None,3584.9039337889817,3585.0039302999503,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
pykka,pykka,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,3590.403869075002,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7296255479450338, 0.8657407159917057, 1.1457076429505832, 1.2816658539813943, 1.377744980971329]",3590.403869075002,None,3590.4039809429496,3590.5040854829713,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vanru,vanru,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,3595.9039140609675,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8456620320212096, 0.9095726100495085, 1.0136819489998743, 1.1255908110179007, 1.2295935630099848]",3595.9039140609675,None,3595.904164740973,3596.0041189529584,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
theme,theme,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,3601.4039873409783,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.665614360012114, 0.7535772960400209, 0.8174879700527526, 0.9295270960428752, 0.9775088340393268]",3601.4039873409783,None,3601.4042360749854,3601.503895779955,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
lucky,lucky,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,3606.9039275109535,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6456143039977178, 0.8136620359728113, 0.8536599299986847, 1.0136657489929348, 1.1816049909684807]",3606.9039275109535,None,3606.9040551209882,3607.0040046339855,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
think,think,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,3612.404500751989,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6010207969811745, 0.6571047229808755, 0.7450668420060538, 0.8490457630250603, 0.9211094990023412]",3612.404500751989,None,3612.4047532309605,3612.5041581330006,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
belly,belly,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,3617.904245302954,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9413119959644973, 1.0133611349738203, 1.1252934559597634, 1.2452457929612137, 1.405357280978933]",3617.904245302954,None,3617.903880105977,3618.0039615219575,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
edthe,edthe,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,3623.4041869629873,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7374139659805223, 0.8813013999606483, 1.0493604819639586, 1.1453858769964427, 1.2173054709564894]",3623.4041869629873,None,3623.4040793189606,3623.5040201279917,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
tithe,tithe,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,3628.9041128020035,None,"['i', 't', 't', 'h', 'e']",0,"[0.8293736740015447, 0.9173633740283549, 1.6293995550367981, 1.7013691010070033, 1.8053924670093693]",3628.9041128020035,None,3628.904153783963,3629.0044490769506,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
about,about,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,3634.420905434992,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6166784149827436, 0.7206678310176358, 0.8326896569924429, 0.8726609569857828, 0.9766375559847802]",3634.420905434992,None,3634.420666229952,3634.521057698992,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vanru,vanru,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,3639.9206546479836,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7808698720182292, 0.8449664430227131, 0.9409570819698274, 1.044919005013071, 1.1489391240174882]",3639.9206546479836,None,3639.9208409349494,3640.020884775964,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
there,there,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,3645.4205772589776,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6730387369752862, 0.7769170899991877, 0.8250326419947669, 0.9451507980120368, 1.049037316988688]",3645.4205772589776,None,3645.4210157839525,3645.5208422470023,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
buddy,buddy,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,3650.920662441,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.820900818973314, 0.9329272760078311, 1.0128507090266794, 1.1648857209947892, 1.276809474977199]",3650.920662441,None,3650.9207147059906,3651.020658015972,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
zibja,zibja,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,3656.4208147180034,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9926719229551964, 1.0647146200062707, 1.2006625889916904, 1.3926687290077098, 1.4886917599942535]",3656.4208147180034,None,3656.4205758729777,3656.5208648039843,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vodka,vodka,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,3661.9207461829646,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8767545589944348, 0.9808202899876051, 1.0608082870021462, 1.1967887390055694, 1.3168351140338928]",3661.9207461829646,None,3661.9205225789747,3662.0211383799906,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
haole,haole,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,3667.42101304495,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8325671849888749, 0.9044566520024091, 1.0965266589773819, 1.264520080992952, 1.3365557249635458]",3667.42101304495,None,3667.420722109947,3667.5209793329705,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
kremp,kremp,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,3672.921173944953,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9084410869982094, 0.9883133869734593, 1.0603440779959783, 1.1084327140124515, 1.2283958650077693]",3672.921173944953,None,3672.920630474965,3673.020774813951,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
haole,haole,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,3678.420850413968,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8646404540049843, 0.9126584909972735, 1.0487385930027813, 1.2167585900169797, 1.2888431570027024]",3678.420850413968,None,3678.4207467029746,3678.520767815993,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
champ,champ,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,3683.9208794269944,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.644695219991263, 0.7005916849593632, 0.8046043679933064, 0.8766208439483307, 1.0047203360009007]",3683.9208794269944,None,3683.9209422879912,3684.020738711988,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
belly,belly,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,3689.4210124289966,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5685966219753027, 0.6325596980168484, 0.7366096809855662, 0.8725574919953942, 1.0325348009937443]",3689.4210124289966,None,3689.4211845159707,3689.5211364749703,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
about,about,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,3694.9209508909844,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4765405030339025, 0.5726344750146382, 0.6685971090337262, 0.7085750530241057, 0.8126154480269179]",3694.9209508909844,None,3694.9208801499744,3695.0208853549557,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
there,there,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,3700.4208685529884,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.64067742502084, 0.7367415310000069, 0.7766079310094938, 0.8486849370528944, 0.9447546150186099]",3700.4208685529884,None,3700.4209110109778,3700.52086850896,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
heond,heond,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,3705.920869020978,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7726337870117277, 0.8286961360136047, 0.932708318985533, 1.0686743080150336, 1.1406110029784031]",3705.920869020978,None,3705.920818951953,3706.0209647659794,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
pykka,pykka,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,3711.420689180959,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.832894243998453, 1.0328658020007424, 1.288916125020478, 1.4007812810014002, 1.496861590014305]",3711.420689180959,None,3711.420906544995,3711.520944271004,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
about,about,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,3716.9207109089475,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5648171729990281, 0.6847717019845732, 0.7887755599804223, 0.8049029770190828, 0.9007709000143223]",3716.9207109089475,None,3716.9207289809538,3717.020935833978,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
tithe,tithe,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,3722.4206826769514,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7448633600142784, 0.840828298998531, 0.9128059340291657, 1.0169356139958836, 1.0889564490062185]",3722.4206826769514,None,3722.4208812249535,3722.5208707239944,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
pykka,pykka,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,3727.9209798449883,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7406236249953508, 0.8765045419568196, 1.124555911985226, 1.268626637000125, 1.3726185569539666]",3727.9209798449883,None,3727.9209581399746,3728.0207733749994,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cheer,cheer,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,3733.420948871004,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6806544999708422, 0.7446403629728593, 0.8486014769878238, 0.9765495709725656, 1.104700508993119]",3733.420948871004,None,3733.420777741977,3733.521022478002,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
faqir,faqir,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,3738.9210652299807,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.82853633799823, 0.9165375839802437, 1.204543575993739, 1.6125070870039053, 1.7484925679746084]",3738.9210652299807,None,3738.921043565945,3739.0207053199993,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
druze,druze,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,3744.4208993520006,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7125869379960932, 0.8087308570393361, 0.9926507649943233, 1.1126426529954188, 1.3206933769979514]",3744.4208993520006,None,3744.4208919809726,3744.520791929972,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
edthe,edthe,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,3749.9209552779794,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7005291519453749, 0.8845731289475225, 1.1005257029901259, 1.2046389389433898, 1.2605559529620223]",3749.9209552779794,None,3749.9211810589595,3750.020732365956,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
lucky,lucky,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,3755.4209535569535,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6885948830167763, 0.8406921300338581, 0.9286310460302047, 1.0166576150222681, 1.2005397439934313]",3755.4209535569535,None,3755.42081620298,3755.520754386962,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cooed,cooed,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,3760.9212018499966,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7802806859835982, 0.8923154600197449, 1.0042320400243625, 1.1082345449831337, 1.2523959000245668]",3760.9212018499966,None,3760.920955486986,3761.021064865985,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
faqir,faqir,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,3766.421125907975,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7364641699823551, 0.816393812012393, 1.0484021580195986, 1.248462374031078, 1.3603521829936653]",3766.421125907975,None,3766.4210357089587,3766.5209239579854,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
buddy,buddy,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,3771.920748303004,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.764758826000616, 0.8687228249618784, 0.9567253519780934, 1.0847344819922, 1.1887302009854466]",3771.920748303004,None,3771.9211005479856,3772.0210931460024,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
think,think,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,3777.420984338969,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6485485279699787, 0.7045695259585045, 0.7844881079508923, 0.888497787003871, 0.9604840819956735]",3777.420984338969,None,3777.420860505995,3777.5207654469996,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vodka,vodka,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,3782.9208274139673,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7647040510200895, 0.8766652760095894, 0.9487630969961174, 1.0846592780435458, 1.1807714269962162]",3782.9208274139673,None,3782.921162117954,3783.021007625968,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
therm,therm,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,3788.420896720956,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6407003939966671, 0.7125906639848836, 0.7927010249695741, 0.8726976590114646, 0.9527728699613363]",3788.420896720956,None,3788.421055458003,3788.520983001974,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
druze,druze,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,3793.920995011984,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7165677979937755, 0.7565495520248078, 1.0445822110050358, 1.1484938699868508, 1.2685510140145198]",3793.920995011984,None,3793.9211021069614,3794.021330949967,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
champ,champ,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,3799.421959090978,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6635317300097086, 0.7355874380446039, 0.8156500770128332, 0.9117104230099358, 1.0316053970018402]",3799.421959090978,None,3799.42102858795,3799.5209425099893,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cooed,cooed,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,3804.921136193967,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.67639317602152, 0.7804512900183909, 0.908347531047184, 0.9804531360277906, 1.1403744980343617]",3804.921136193967,None,3804.9210218319613,3805.0209685330046,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
puppy,puppy,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,3810.4210348919732,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.792510851053521, 0.9204852050170302, 1.0485229710466228, 1.176473927043844, 1.3924980370211415]",3810.4210348919732,None,3810.420807509957,3810.521048702998,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
kremp,kremp,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,3815.920935228991,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.220685645006597, 1.3326369189890102, 1.3966606000321917, 1.4765468980185688, 1.588594225991983]",3815.920935228991,None,3815.9213119659516,3816.0208948259824,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cheer,cheer,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,3821.4210316149984,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.584453248011414, 0.6565102080348879, 0.7524622980272397, 0.888564997992944, 1.04057787603233]",3821.4210316149984,None,3821.4212280369657,3821.5208663639496,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vanru,vanru,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,3826.9210169669823,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.788584258989431, 0.8764643719769083, 1.020585267979186, 1.116583121009171, 1.2206204239628278]",3826.9210169669823,None,3826.921041838982,3827.0209567919956,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
champ,champ,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,3832.4211027819547,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6165042769862339, 0.7123733750195242, 0.7603709669783711, 0.8883756540017202, 0.992383235017769]",3832.4211027819547,None,3832.421053519979,3832.521258338995,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
kremp,kremp,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,3837.9213388299686,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0761537799844518, 1.1642160990159027, 1.2202748869895004, 1.2841496000182815, 1.388171554019209]",3837.9213388299686,None,3837.921080801968,3838.021008529002,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
think,think,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,3843.421010674967,None,"['t', 'h', 'n', 'k']",0,"[0.6244601149810478, 0.6645654080202803, 0.864479127980303, 0.9285699040046893]",3843.421010674967,None,3843.4212600049623,3843.5211932469974,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
buddy,buddy,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,3848.9374672679696,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7240768409683369, 0.8041235440177843, 0.900112735980656, 1.0361543339677155, 1.1320895879762247]",3848.9374672679696,None,3848.937268263003,3849.037549795001,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
champ,champ,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,3854.4376919339993,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5998747479752637, 0.6559143830090761, 0.7678627109853551, 0.8318419909919612, 0.9437840799801052]",3854.4376919339993,None,3854.4376380609874,3854.537681863003,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
theme,theme,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,3859.9377192339743,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.579847440996673, 0.6518705439521, 0.7558888900093734, 0.8437581099569798, 0.923839220951777]",3859.9377192339743,None,3859.93749381798,3860.0378901019576,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
puppy,puppy,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,3865.437893113005,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6716681899852119, 0.775584509014152, 0.9277154579758644, 1.0476105799898505, 1.2156677679740824]",3865.437893113005,None,3865.437625773001,3865.537740724976,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
would,would,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,3870.937676129979,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6359294619760476, 0.7078770310035907, 0.7638921909965575, 0.9077990349614993, 0.9718232089653611]",3870.937676129979,None,3870.9377951139877,3871.037649728998,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
pykka,pykka,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,3876.437691416999,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6639061910100281, 0.807919146027416, 1.1118732500472106, 1.2558872740482911, 1.3597727820160799]",3876.437691416999,None,3876.4377649469943,3876.5376281609642,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cheer,cheer,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,3881.9378265689593,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7716657420387492, 0.8757288990309462, 0.9716915070312098, 1.1077819870552048, 1.235671610047575]",3881.9378265689593,None,3881.9378456259556,3882.037831651978,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
lucky,lucky,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,3887.43785740796,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6157329059788026, 0.7917474010027945, 0.8956125039840117, 1.0316597649944015, 1.2637357779894955]",3887.43785740796,None,3887.438140519994,3887.537914480956,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
zibja,zibja,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,3892.9380028499872,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8995526850339957, 0.9874835360096768, 1.1795791480108164, 1.3795788820134476, 1.4915962310042232]",3892.9380028499872,None,3892.937811243971,3893.037747796974,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
heond,heond,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,3898.437496900966,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7760567240184173, 0.8480159559985623, 0.9280808820039965, 1.0720006779883988, 1.152025573013816]",3898.437496900966,None,3898.437794462993,3898.537844891951,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
faqir,faqir,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,3903.937793669,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7558001109864563, 0.8437026310130022, 1.139761010010261, 1.4120126640191302, 1.5157585680135526]",3903.937793669,None,3903.9377558719543,3904.0376973399543,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
would,would,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,3909.4377321289503,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.4957493080291897, 0.5837523170048371, 0.6238733690115623, 0.7918248630012386, 0.8877907150308602]",3909.4377321289503,None,3909.4378074149545,3909.537759116967,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
