string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
faqir,faqir,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,2847.53399385605,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9008617800427601, 1.0449446780257858, 1.3569221430225298, 1.6928626490407623, 1.8049826270435005]",2847.53399385605,None,2847.5338198116106,2847.634338705044,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
would,would,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,2853.034028280992,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8008365900022909, 0.9451002370333299, 1.0089508710079826, 1.2569074369966984, 1.3608234120183624]",2853.034028280992,None,2853.034105428628,2853.1340815880103,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vanru,vanru,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,2858.534314702032,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7646870319731534, 0.892538201995194, 1.3326540819834918, 1.4846030019689351, 1.5887208599597216]",2858.534314702032,None,2858.534429330629,2858.634417402034,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
think,think,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,2864.034238830034,None,"['t', 'h', 'i', 'k', 'n']",0,"[0.6487377619487233, 0.7606759049813263, 0.896718866948504, 1.0646333159529604, 1.1766586339799687]",2864.034238830034,None,2864.0340694775978,2864.1341440580436,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
belly,belly,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,2869.534217677021,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8126766800414771, 0.9646746360231191, 1.1886176450061612, 1.3486715020262636, 1.5807498710346408]",2869.534217677021,None,2869.5342601016337,2869.63408199104,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
there,there,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,2875.034278147039,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6326922469888814, 0.7925739919883199, 0.9447111350018531, 1.0086094829603098, 1.1286414379719645]",2875.034278147039,None,2875.03415833264,2875.1343925570254,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
edthe,edthe,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,2880.5345546710305,None,"['e', 'd', 't', 'h', 'e']",1,"[0.684443931968417, 0.9963917379500344, 1.2284326549852267, 1.3963430719450116, 1.4763044969877228]",2880.5345546710305,None,2880.534543972596,2880.634317708027,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
druze,druze,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,2886.0345048590098,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7763605400105007, 0.9603442309889942, 1.1364305710303597, 1.6564806560054421, 1.9445194409927353]",2886.0345048590098,None,2886.0343710266343,2886.134402565018,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vanru,vanru,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,2891.534481874027,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7644035249832086, 0.8843591199838556, 1.1484665019670501, 1.3244889799971133, 1.4923697499907576]",2891.534481874027,None,2891.534302740608,2891.63439731003,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vodka,vodka,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,2897.0344075460453,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1525710000423715, 1.3844969550264068, 1.6405596529948525, 1.8724853040184826, 2.0004838349996135]",2897.0344075460453,None,2897.034245399601,2897.134316001029,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
faqir,faqir,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,2902.534319938044,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7566163179581054, 0.9326984959770925, 1.2207326719653793, 1.3885359719861299, 1.5566063149599358]",2902.534319938044,None,2902.5341656916016,2902.634134247026,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
belly,belly,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,2908.034867784998,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6880168089992367, 0.7839848980074748, 1.0241158889839426, 1.1760037610074505, 1.2881149969762191]",2908.034867784998,None,2908.0347316726284,2908.134924686048,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
lucky,lucky,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,2913.5341312140226,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7408641799702309, 0.932795136992354, 1.0927934929495677, 1.1968217869871296, 1.4208403849625029]",2913.5341312140226,None,2913.534277562593,2913.634272337018,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
think,think,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,2919.034195051994,None,"['t', 'h', 'n', 'k']",0,"[0.6167815320077352, 0.7527554900152609, 0.9846714599989355, 1.07273408601759]",2919.034195051994,None,2919.0339878826226,2919.134203611,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
champ,champ,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,2924.5340879800497,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7168822169769555, 0.8048949199728668, 0.9407767199445516, 1.0847732249530964, 1.27678910800023]",2924.5340879800497,None,2924.534216843621,2924.634178020002,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
lucky,lucky,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,2930.0345317670144,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8643812920199707, 1.0083286199951544, 1.1843715960276313, 1.3364269040175714, 1.6003196240053512]",2930.0345317670144,None,2930.0346378636486,2930.1347137780394,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
tithe,tithe,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,2935.5343813880463,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6685924709890969, 0.892534748010803, 1.0526067379978485, 1.2205735319876112, 1.3246076270006597]",2935.5343813880463,None,2935.5340420766324,2935.634626892046,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
theme,theme,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,2941.0342606400372,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.640615242999047, 0.728700899053365, 0.9286887740017846, 1.0166775550460443, 1.1046812510467134]",2941.0342606400372,None,2941.034076171595,2941.134256797028,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
would,would,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,2946.534471318999,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6603934139711782, 0.7884507889975794, 0.8524225659784861, 1.0684776229900308, 1.1564664359902963]",2946.534471318999,None,2946.53439446261,2946.6347213350236,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vanru,vanru,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,2952.0346106840298,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7602838429738767, 0.8803443890064955, 1.0803465120261535, 1.2403215250233188, 1.4163531369995326]",2952.0346106840298,None,2952.0347311826363,2952.13453593303,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
lucky,lucky,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,2957.534303768014,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.852591359987855, 0.9486593509791419, 1.1326492649968714, 1.2526381659554318, 1.4686316719744354]",2957.534303768014,None,2957.53457980465,2957.634157031018,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
theme,theme,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,2963.0345613120007,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.66433717898326, 0.7603281810297631, 0.9043804610264488, 1.0324056390090846, 1.1284237570362166]",2963.0345613120007,None,2963.034832051623,2963.134534448036,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vodka,vodka,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,2968.534664768027,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7642650560010225, 0.9642438659793697, 1.6762042400077917, 1.8442765509826131, 1.9562044690246694]",2968.534664768027,None,2968.5347197806286,2968.6346533420146,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
there,there,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,2974.0347767990315,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6561500360257924, 0.7680890089832246, 0.8961902899900451, 0.9681742219836451, 1.0801308879745193]",2974.0347767990315,None,2974.0346911416445,2974.1347277940367,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
puppy,puppy,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,2979.534420714015,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9805538519867696, 1.1165453550056554, 1.3325193939963356, 1.4685547149856575, 1.5804867889964953]",2979.534420714015,None,2979.534557513619,2979.634355543996,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
zibja,zibja,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,2985.0342074910295,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1527405939996243, 1.3127022509579547, 1.576643994951155, 1.8006533609586768, 1.9207434459822252]",2985.0342074910295,None,2985.03471572565,2985.134223964007,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
theme,theme,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,2990.5342966790195,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6125773760140873, 0.700593443994876, 0.81257203000132, 0.9486359059810638, 1.036641847982537]",2990.5342966790195,None,2990.5343005056084,2990.6345703200204,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
heond,heond,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,2996.034612988995,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7683968070195988, 0.8963653559912927, 1.0563213150016963, 1.2083023180020973, 1.3523176939925179]",2996.034612988995,None,2996.034838975599,2996.1347484370344,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
think,think,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,3001.5344822610496,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6285002950462513, 0.7164814890129492, 0.8763843370252289, 0.9804234740440734, 1.1004899520194158]",3001.5344822610496,None,3001.534209669643,3001.6341891170014,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
edthe,edthe,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,3007.0344928270206,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6004100689897314, 0.9204580099903978, 1.144455645000562, 1.272442409012001, 1.3763737169792876]",3007.0344928270206,None,3007.0344180596467,3007.1342858989956,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
puppy,puppy,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,3012.534471687046,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8924696579924785, 1.0044622630230151, 1.2204667759942822, 1.3564659940311685, 1.4763793860329315]",3012.534471687046,None,3012.5343619065998,3012.6346672990476,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
edthe,edthe,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,3018.0343703560065,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6005297470255755, 0.7845105570158921, 0.9446223700069822, 1.0726137930178083, 1.1844930539955385]",3018.0343703560065,None,3018.034195521631,3018.134417074034,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
puppy,puppy,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,3023.534442941018,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8685266870306805, 1.0045057710376568, 1.3245401730528101, 1.4685001450125128, 1.5805041360436007]",3023.534442941018,None,3023.5345817316147,3023.6342371980427,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
kremp,kremp,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,3029.0345338930492,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8804235690040514, 0.9923490280052647, 1.0643267609993927, 1.2164223350118846, 1.4323900130111724]",3029.0345338930492,None,3029.034341499634,3029.1342176379985,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
buddy,buddy,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,3034.534567292023,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0523364290129393, 1.1722949800314382, 1.3722938320133835, 1.5403618410346098, 1.7483686180203222]",3034.534567292023,None,3034.5345110516237,3034.6345786220045,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cooed,cooed,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,3040.034737873997,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7282715320470743, 0.8721965710283257, 1.0082446029991843, 1.1121797540108673, 1.2802092570345849]",3040.034737873997,None,3040.035010138602,3040.1348855179967,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
about,about,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,3045.5347612700425,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5881754120346159, 0.716216886008624, 0.9081801700522192, 0.9881255500367843, 1.0841041760286316]",3045.5347612700425,None,3045.5344234646354,3045.634501983004,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
therm,therm,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,3051.0345017870422,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5923659150139429, 0.6883732349961065, 0.7923518170136958, 0.8484451770200394, 1.0164378950139508]",3051.0345017870422,None,3051.03440689565,3051.1344955600216,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
zibja,zibja,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,3056.5342524390435,None,"['x', 'i', 'b', 'j', 'a']",0,"[1.0527181669604033, 1.2367053129710257, 1.6287360049900599, 1.8687142140115611, 1.9887285740114748]",3056.5342524390435,None,3056.5343977326,3056.634219038009,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
puppy,puppy,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,3062.034413987014,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8565738559700549, 0.9604366819839925, 1.1525555760017596, 1.2805379530182108, 1.376452105003409]",3062.034413987014,None,3062.0345892116484,3062.134721475013,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
zibja,zibja,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,3067.5342594950343,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2926032070536166, 1.476611471036449, 1.7407612330280244, 1.9966819930123165, 2.1086184800369665]",3067.5342594950343,None,3067.5344864826357,3067.634330792993,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
about,about,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,3073.0343624660163,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5525929849827662, 0.6565308549907058, 0.9045615249779075, 0.9845018339692615, 1.09654789196793]",3073.0343624660163,None,3073.03445836461,3073.134471034049,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
druze,druze,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,3078.5344315830152,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.97250344598433, 1.1804283029632643, 1.4684496559784748, 1.860424054961186, 2.1325749940006062]",3078.5344315830152,None,3078.5345183246127,3078.6343281620066,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vodka,vodka,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,3084.0345172420493,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.760337675048504, 0.9124238110380247, 1.2483506260323338, 1.4324170729960315, 1.5603608520468697]",3084.0345172420493,None,3084.0344583526194,3084.1346668149927,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cooed,cooed,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,3089.534521091031,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6603457749588415, 0.8204482189612463, 0.9643886379781179, 1.0844408719567582, 1.2603306079981849]",3089.534521091031,None,3089.5343467015946,3089.6344996400294,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
heond,heond,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,3095.034541389032,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7843273309990764, 0.9123113619862124, 1.0483661919715814, 1.3043274839874357, 1.4083976449910551]",3095.034541389032,None,3095.0345568155926,3095.1345412990195,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
champ,champ,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,3100.5345666290377,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6762960479827598, 0.7723585189669393, 0.8683063439675607, 1.012292263971176, 1.212361391982995]",3100.5345666290377,None,3100.5346138406485,3100.6345307440497,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
tithe,tithe,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,3106.034496535023,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6324942039791495, 0.8164680330082774, 1.0243871770217083, 1.216477854992263, 1.3204441859852523]",3106.034496535023,None,3106.0345255156453,3106.1343240510323,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
therm,therm,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,3111.5347351630335,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5802332370076329, 0.6761097200214863, 0.8121349909924902, 0.8601547250291333, 1.0121586020104587]",3111.5347351630335,None,3111.5348325596015,3111.6347401620005,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
haole,haole,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,3117.0344489160343,None,"['b', 'a', 'o', 'l', 'e']",0,"[0.7525146669941023, 1.2564851409988478, 1.5044930609874427, 1.792411892034579, 1.9525063980254345]",3117.0344489160343,None,3117.034567698621,3117.134798815998,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cooed,cooed,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,3122.5345755520393,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7564085750491358, 0.9883496750262566, 1.1324168750434183, 1.236397022032179, 1.404368774034083]",3122.5345755520393,None,3122.5344792356073,3122.6345641410444,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cheer,cheer,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,3128.0347756910487,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7441735140164383, 0.848159454006236, 1.0960959090152755, 1.2721931809792295, 1.392085699015297]",3128.0347756910487,None,3128.034887124627,3128.134790557029,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
heond,heond,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,3133.5346734140185,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7243003189796582, 0.8443047520122491, 1.0841773019637913, 1.1962013809825294, 1.3642017479869537]",3133.5346734140185,None,3133.5346872886466,3133.6343862320064,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cheer,cheer,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,3139.0348307890235,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9440394380362704, 1.0561562739894725, 1.2561584850191139, 1.4001079649897292, 1.5040807879995555]",3139.0348307890235,None,3139.034909480618,3139.1348713450134,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
druze,druze,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,3144.5344568550354,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8444561730138958, 1.0525679240236059, 1.2763826590380631, 1.7725147180026397, 1.9644863480352797]",3144.5344568550354,None,3144.534645251598,3144.6345515000285,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
there,there,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,3150.034485406999,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6003794349962845, 0.6963853999623097, 0.8324832299840637, 0.9043952079955488, 1.0004799219896086]",3150.034485406999,None,3150.034516200615,3150.134637726005,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cooed,cooed,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,3155.535031776002,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6359424709808081, 0.89990893000504, 1.0598702189745381, 1.1239184209844097, 1.2998346739914268]",3155.535031776002,None,3155.5348008076135,3155.6349808720406,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
druze,druze,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,3161.034846255032,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8480249679996632, 1.0480623369803652, 1.3521205359720625, 1.6640216509695165, 1.896063841006253]",3161.034846255032,None,3161.0347757386216,3161.134998403024,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
zibja,zibja,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,3166.5349077000283,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0679446010035463, 1.2520644739852287, 1.500057919009123, 1.796022477967199, 1.9000675230054185]",3166.5349077000283,None,3166.5347787896344,3166.6347159350407,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
would,would,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,3172.0346828030306,None,"['w', 'o', 'u', 'd', 'd']",0,"[0.7921726770000532, 0.8882399569847621, 0.97618631698424, 1.248226925963536, 1.928298635990359]",3172.0346828030306,None,3172.035207052616,3172.134523035027,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
think,think,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,3177.5682570580393,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.738722192007117, 0.8586446640547365, 0.9466808800352737, 1.0426065620267764, 1.1466828310512938]",3177.5682570580393,None,3177.5680117216134,3177.6678616710124,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
faqir,faqir,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,3183.0678978500073,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8229614379815757, 0.9911192000145093, 1.255119725014083, 1.4230281389900483, 1.6310579160344787]",3183.0678978500073,None,3183.0678740546164,3183.168363461038,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vanru,vanru,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,3188.568234113045,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8586414370220155, 0.9786613170290366, 1.1546971290372312, 1.3306712620542385, 1.5306342590483837]",3188.568234113045,None,3188.5682827266455,3188.6684543060255,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
buddy,buddy,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,3194.068196262,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9106970530119725, 1.054784814012237, 1.2066450910060667, 1.422664636047557, 1.6547841880237684]",3194.068196262,None,3194.0678167866017,3194.16799018404,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
haole,haole,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,3199.5683923360193,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7624840409844182, 0.8745725479675457, 0.9946030689752661, 1.2424754329840653, 1.3624785489519127]",3199.5683923360193,None,3199.5679093286335,3199.668429266021,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
champ,champ,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,3205.0680599840125,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6469159029657021, 0.7667962900013663, 0.9028785100090317, 1.0148518200148828, 1.1908168059890158]",3205.0680599840125,None,3205.0680780306166,3205.16798019805,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
about,about,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,3210.5680187040125,None,"['a', 'o', 'u', 't']",0,"[0.738967159006279, 0.9949947170098312, 1.0908421460189857, 1.3709330239798874]",3210.5680187040125,None,3210.5680298106336,3210.668015222007,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
tithe,tithe,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,3216.06810789305,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6388675639755093, 0.9028094779932871, 1.06289913400542, 1.2068302229745314, 1.302940335997846]",3216.06810789305,None,3216.068002298608,3216.167922896042,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
