string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
kremp,kremp,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,845.2051157001406,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1213831999339163, 1.2414969000965357, 1.2894184000324458, 1.4015700998716056, 1.537412199890241]",845.2051157001406,None,845.205035570031,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
zibja,zibja,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,850.705459299963,None,"['i', 'b', 'j', 'a']",0,"[1.6451252000406384, 1.8530204000417143, 1.9652719998266548, 2.0529898998793215]",850.705459299963,None,850.7050682701636,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
buddy,buddy,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,856.2052158999722,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.249309099977836, 1.37724049994722, 1.4813791001215577, 1.6092282999306917, 1.7131952000781894]",856.2052158999722,None,856.2050973700359,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vodka,vodka,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,861.705312800128,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1411852999590337, 1.397128399927169, 2.26912650000304, 2.461147600086406, 2.541193899931386]",861.705312800128,None,861.7050860700663,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
lucky,lucky,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,867.205260500079,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.3852230999618769, 1.6731855999678373, 1.7535038001369685, 1.8732720001135021, 2.033421800006181]",867.205260500079,None,867.2051625700667,867.3052861001343,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
tithe,tithe,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,872.7053032000549,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7411601999774575, 1.485203699907288, 1.6131426999345422, 1.7492132000625134, 1.8373787999153137]",872.7053032000549,None,872.7051814700942,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
heond,heond,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,878.2053190001752,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7771991000045091, 0.9133082998450845, 1.017443499993533, 1.1290889999363571, 1.257202300010249]",878.2053190001752,None,878.2051764700561,878.3052976999898,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
champ,champ,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,883.7054024001118,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6691628999542445, 0.7571998999919742, 0.8371462000068277, 0.9650777000933886, 1.1170371000189334]",883.7054024001118,None,883.7052426700945,883.8053633000236,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
belly,belly,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,889.2054179001134,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6810435999650508, 0.8330492000095546, 0.9531302000395954, 1.0889930999837816, 1.2490087999030948]",889.2054179001134,None,889.2052703699562,889.3053705999628,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
there,there,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,894.7053716999944,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.693110299995169, 0.813047599978745, 0.9331165999174118, 1.005055099958554, 1.1250675998162478]",894.7053716999944,None,894.7052734700962,894.8053985000588,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cheer,cheer,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,900.205463499995,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7129846999887377, 0.8329289997927845, 0.9210663000121713, 1.0809530999977142, 1.1689003999345005]",900.205463499995,None,900.2053409700281,900.3054603999481,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
lucky,lucky,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,905.7054177999962,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8050132999196649, 0.9809729000553489, 1.0689240000210702, 1.2049565999768674, 1.5009969999082386]",905.7054177999962,None,905.7053658701013,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
druze,druze,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,911.2055864001159,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.160852300003171, 1.376822300022468, 1.9288824999239296, 2.376832799986005, 2.5929525000974536]",911.2055864001159,None,911.2054009700194,911.3054341999814,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
buddy,buddy,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,916.7055532000959,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6448641000315547, 0.8368578001391143, 0.9487809001002461, 1.0929672000929713, 1.2369808999355882]",916.7055532000959,None,916.7054198700469,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
tithe,tithe,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,922.2055687000975,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7928981999866664, 0.9449191000312567, 1.056819099932909, 1.2087700001429766, 1.3209297000430524]",922.2055687000975,None,922.2054358701687,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cheer,cheer,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,927.7056054000277,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5568160000257194, 0.6687334000598639, 0.7809014001395553, 0.9249211000278592, 1.0529128001071513]",927.7056054000277,None,927.7054787701461,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
kremp,kremp,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,933.2057370000985,None,"['l', 'r', 'e', 'm', 'p']",0,"[0.9126792000606656, 1.0407612000126392, 1.104768600082025, 1.2007607999257743, 1.3686230999883264]",933.2057370000985,None,933.2054954701568,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cooed,cooed,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,938.7056907000951,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5806523999199271, 0.692692199954763, 0.8447532998397946, 0.9487208998762071, 1.1246978999115527]",938.7056907000951,None,938.7055265700444,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
faqir,faqir,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,944.2057135000359,None,"['f', 'a', 'w', 'i', 'r']",0,"[0.9046950000338256, 1.0808107000775635, 1.7207064998801798, 1.912658599903807, 2.0086457999423146]",944.2057135000359,None,944.2055446700658,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cheer,cheer,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,949.7056989001576,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.1486953999847174, 1.2447448000311852, 1.3486237998586148, 1.492668499937281, 1.5729113998822868]",949.7056989001576,None,949.7056108701042,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
druze,druze,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,955.2057571001351,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.00087060010992, 1.240625100210309, 2.2646461999975145, 2.440646600211039, 2.712613700190559]",955.2057571001351,None,955.205602770159,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
theme,theme,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,960.7057928000577,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6765958999749273, 0.8206597999669611, 0.9328052999917418, 1.092573800124228, 1.196579100098461]",960.7057928000577,None,960.7056270699948,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
would,would,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,966.2058168000076,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.600635499926284, 0.800612999824807, 0.8565897999797016, 1.0646652998402715, 1.1684782998636365]",966.2058168000076,None,966.2057051700074,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
think,think,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,971.7058856999502,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5885207999963313, 0.6845090999267995, 0.7884559999220073, 0.9164644000120461, 0.9964616999495775]",971.7058856999502,None,971.7057363700121,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vodka,vodka,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,977.2058684001677,None,"['v', 'i', 'd', 'k', 'a']",0,"[1.232504100073129, 1.440486100036651, 1.776519700186327, 1.9764760001562536, 2.0966573001351207]",977.2058684001677,None,977.2057657700032,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cooed,cooed,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,982.7058858999517,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.980492000002414, 1.2444788999855518, 1.604481799993664, 1.8684746001381427, 2.116429900052026]",982.7058858999517,None,982.7057862700428,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
theme,theme,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,988.2059311999474,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6644078001845628, 0.8083335000555962, 0.952411700040102, 1.1203716001473367, 1.232512200018391]",988.2059311999474,None,988.2058208700735,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cooed,cooed,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,993.7059297000524,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5644282000139356, 0.7163823998998851, 0.8683780999854207, 1.0125229000113904, 1.196532699977979]",993.7059297000524,None,993.7058560701087,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
would,would,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,999.2060082999524,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8883232001680881, 1.0883061001077294, 1.1603922001086175, 1.384319300064817, 1.4883214000146836]",999.2060082999524,None,999.2058843699749,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
there,there,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1004.7060607001185,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7322700000368059, 0.8363606000784785, 0.9483740001451224, 1.0282083000056446, 1.1322428002022207]",1004.7060607001185,None,1004.7059156700968,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
buddy,buddy,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1010.2063435001764,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7440114000346512, 0.9039362999610603, 1.0320950001478195, 1.1759803001768887, 1.3120441001374274]",1010.2063435001764,None,1010.2059440700802,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
therm,therm,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1015.7060638000257,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6922747001517564, 0.8122802001889795, 0.8842500001192093, 0.9323892001993954, 1.044367300113663]",1015.7060638000257,None,1015.7059583700727,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
about,about,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1021.2060922000092,None,"['a', 'b', 'o', 'u', 't']",1,"[0.600271699950099, 0.696233999915421, 0.9043352999724448, 0.9682505999226123, 1.1042126999236643]",1021.2060922000092,None,1021.2060438701417,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
haole,haole,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1026.7061091000214,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8522211001254618, 0.9481709999963641, 1.1162227001041174, 1.3162324000149965, 1.3723211002070457]",1026.7061091000214,None,1026.7060339699499,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cheer,cheer,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1032.206152800005,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6003407998941839, 0.7121491997968405, 0.8003450999967754, 0.9601934999227524, 1.0642251998651773]",1032.206152800005,None,1032.2060842699836,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
faqir,faqir,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1037.706215800019,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0441525001078844, 1.5002156998962164, 2.4360928998794407, 2.6520815000403672, 2.7322088999208063]",1037.706215800019,None,1037.706095870072,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
zibja,zibja,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1043.2062580001075,None,"['z', 'i', 'b', 'j', 'a']",1,"[2.144061699975282, 2.367981299990788, 2.5920465998351574, 2.7120212998706847, 2.807990500004962]",1043.2062580001075,None,1043.2061594700906,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vodka,vodka,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1048.7062717000954,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.180041000014171, 2.1080652000382543, 2.22002310003154, 2.3400858999229968, 2.420133300125599]",1048.7062717000954,None,1048.7061745700892,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
edthe,edthe,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1054.2062810000498,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0480591000523418, 1.2161904000677168, 1.8881415000651032, 1.96811530017294, 2.032108800020069]",1054.2062810000498,None,1054.206194370007,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vanru,vanru,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1059.70629979996,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8519956001546234, 0.9399866999592632, 1.0679500000551343, 1.1720921001397073, 1.3079498000442982]",1059.70629979996,None,1059.7062255700118,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
belly,belly,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1065.2063339001033,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6319563998840749, 0.7361825997941196, 0.8720709998160601, 1.0159395998343825, 1.207893499871716]",1065.2063339001033,None,1065.2062518700957,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
therm,therm,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1070.706388300052,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6039489000104368, 0.6841825000010431, 0.7960917998570949, 0.8599717998877168, 0.9318929000291973]",1070.706388300052,None,1070.706288970029,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
would,would,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1076.2064193000551,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5680351001210511, 0.7198557001538575, 0.7759666000492871, 0.967810400063172, 1.0798353001009673]",1076.2064193000551,None,1076.20630357014,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vanru,vanru,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1081.7064398999792,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0038412001449615, 1.0841636001132429, 1.1959400000050664, 1.2599335999693722, 1.427766100037843]",1081.7064398999792,None,1081.7063160701189,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
tithe,tithe,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1087.2064565001056,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8238237998448312, 0.9677654998376966, 1.1119071999564767, 1.231919099809602, 1.3198977999854833]",1087.2064565001056,None,1087.2063963701482,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
faqir,faqir,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1092.7064855000935,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8758721000049263, 0.9797789000440389, 1.8841184000484645, 2.259766299976036, 2.3398903999477625]",1092.7064855000935,None,1092.7064075700007,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
theme,theme,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1098.2065524000209,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6557087001856416, 0.7757228000555187, 0.8638083999976516, 1.0237512001767755, 1.055794200161472]",1098.2065524000209,None,1098.2064390701241,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
haole,haole,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1103.7065898999572,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8197166998870671, 0.9076012999285012, 1.0436370999086648, 1.2276057999115437, 1.2756608999334276]",1103.7065898999572,None,1103.7064765700604,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
puppy,puppy,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1109.206622699974,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1677325998898596, 1.367523199878633, 1.5596102999988943, 1.7116942999418825, 1.8796337998937815]",1109.206622699974,None,1109.2065296701155,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
belly,belly,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1114.7066816000734,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5876284998375922, 0.6996009000577033, 0.9396079999860376, 1.091569900047034, 1.2755543000530452]",1114.7066816000734,None,1114.7065327700227,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
think,think,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1120.206712699961,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6795328999869525, 0.7596269999630749, 0.9035139000043273, 1.1035725001711398, 1.1436324000824243]",1120.206712699961,None,1120.2065602701157,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
pykka,pykka,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1125.7066775001585,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1155411000363529, 1.9235830001998693, 2.4115540999919176, 2.5874761000741273, 2.6995634001214057]",1125.7066775001585,None,1125.7065946701448,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
tithe,tithe,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1131.2067492001224,None,"['t', 'i', 't', 'h', 'e']",1,"[0.871484300121665, 0.9755998000036925, 1.1195457999128848, 1.2394542000256479, 1.327581899939105]",1131.2067492001224,None,1131.206632469967,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vodka,vodka,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1136.7067730999552,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1874446000438184, 1.4034494999796152, 2.0839020998682827, 2.3474161999765784, 2.4754341999068856]",1136.7067730999552,None,1136.7066283700522,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
haole,haole,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1142.206809700001,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0793969999067485, 1.2393868998624384, 1.3593980998266488, 1.5354055999778211, 1.591370299924165]",1142.206809700001,None,1142.2066467699594,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
belly,belly,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1147.7068354999647,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.0353913998696953, 1.1873168000020087, 1.3234002999961376, 1.467343800002709, 1.723517799982801]",1147.7068354999647,None,1147.7067002700176,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
therm,therm,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1153.2068360000849,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6793742999434471, 0.831485299859196, 0.8953568998258561, 0.9594564998988062, 1.0794632998295128]",1153.2068360000849,None,1153.206758069992,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
about,about,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1158.7069053000305,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7073036001529545, 0.7872576001100242, 0.995316400192678, 1.0594940001610667, 1.1792817001696676]",1158.7069053000305,None,1158.7067833700683,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
would,would,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1164.2069425999653,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.623260400025174, 0.7512401000130922, 0.8312262000981718, 0.9913558000698686, 1.095287499949336]",1164.2069425999653,None,1164.2068166699726,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
edthe,edthe,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1169.7069725000765,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6673870999366045, 0.859251799993217, 1.0512121999636292, 1.1792088998481631, 1.2675419999286532]",1169.7069725000765,None,1169.70684426995,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
champ,champ,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1175.2069839001633,None,"['c', 'h', 'a', 'n', 'p', 'y']",0,"[0.655435899971053, 0.8632004000246525, 0.9510870999656618, 1.1513066000770777, 1.383178000105545, 1.567411300027743]",1175.2069839001633,None,1175.2068384701386,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vanru,vanru,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1180.707023800118,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8591598998755217, 0.947328899987042, 1.0911323998589069, 1.1631610998883843, 1.315320799825713]",1180.707023800118,None,1180.706924470095,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
buddy,buddy,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1186.207042900147,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9431398999877274, 1.0791249999310821, 1.199235700070858, 1.3432211000472307, 1.4554093000479043]",1186.207042900147,None,1186.2069487701635,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
druze,druze,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1191.7070902001578,None,"['d', 'r', 'u', 'e']",0,"[0.9070805001538247, 1.1069773000199348, 1.3550915999803692, 2.027136400109157]",1191.7070902001578,None,1191.7069833699613,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
edthe,edthe,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1197.2071217000484,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8712879000231624, 1.0550424000248313, 1.271023399895057, 1.3990182999987155, 1.4231527000665665]",1197.2071217000484,None,1197.2070228701457,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
zibja,zibja,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1202.7071818001568,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8509843999054283, 1.0430793999694288, 1.250989899970591, 1.4029547998216003, 1.4832182000391185]",1202.7071818001568,None,1202.7070163699798,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
about,about,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1208.2071857999545,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7349710001144558, 0.8309647999703884, 1.2469399000983685, 1.3749685001093894, 1.5110059001017362]",1208.2071857999545,None,1208.2070386700332,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
champ,champ,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1213.7071875000838,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.0509728000033647, 1.1549570998176932, 1.2990222999360412, 1.722944299923256, 1.9389551000203937]",1213.7071875000838,None,1213.7071085699833,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
lucky,lucky,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1219.2072346000932,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.614946800051257, 0.8149256000760943, 0.9188971999101341, 1.0310075001325458, 1.23893509991467]",1219.2072346000932,None,1219.2071443700231,1219.3072144000325,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
theme,theme,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1224.7072833999991,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6908626998774707, 0.8347547999583185, 0.9788478999398649, 1.1468001999892294, 1.2429346998687834]",1224.7072833999991,None,1224.7071808699518,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
