string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
there,there,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,934.2566824999999,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6678694000001997, 0.7878593000000365, 0.8758407000000261, 0.9158977000001869, 1.0118271999999706]",934.2566824999999,None,934.2565363300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
theme,theme,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,939.7566984,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5998807000000852, 0.687985099999878, 0.8239087000001746, 0.9198935999997957, 0.9838165000001027]",939.7566984,None,939.75656843,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
tithe,tithe,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,945.2567485,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6917567000000417, 0.8197135999998864, 0.9079376999998203, 1.0197534999997515, 1.1077195999996547]",945.2567485,None,945.2565610300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vodka,vodka,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,950.7568277,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.647899999999936, 0.7437957999995888, 0.863619799999924, 0.9676571999998487, 1.0316854999996394]",950.7568277,None,950.7566094300003,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
think,think,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,956.2567859999999,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6357004000001325, 0.7317004999999881, 0.8037285999998858, 0.9322747999999592, 1.0358221000001322]",956.2567859999999,None,956.2566049300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
kremp,kremp,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,961.7567743999998,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6077021999999488, 0.7518740000000435, 0.8397460999999566, 0.8797912999998516, 0.9838299999996707]",961.7567743999998,None,961.75663633,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
pykka,pykka,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,967.2568154999999,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6517721999998685, 0.859599899999921, 1.019644900000003, 1.1476128999997854, 1.219610399999965]",967.2568154999999,None,967.2567043299998,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
puppy,puppy,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,972.7569158000001,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7036731000002874, 0.8955310000001191, 1.055541500000345, 1.191631099999995, 1.2635033000001386]",972.7569158000001,None,972.7567012299999,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
druze,druze,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,978.2568698999999,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5796024000001125, 0.7636041999999179, 0.8756971000002522, 0.9875810000003185, 1.131604100000004]",978.2568698999999,None,978.2567026300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
zibja,zibja,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,983.7568626000002,None,"['z', 'i', 'g', 'j', 'a']",0,"[0.6235940999999912, 0.783726800000295, 0.8955578999998579, 1.503581700000268, 1.5755729000002248]",983.7568626000002,None,983.7567836300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
about,about,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,989.2568894999999,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6435246999999436, 0.8355284999997821, 0.9318341999996846, 0.9796096000000034, 1.091531600000053]",989.2568894999999,None,989.25677913,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vanru,vanru,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,994.7569282,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6154935999998088, 0.7435946999999032, 0.807450499999959, 0.9596025999999256, 1.0714232999998785]",994.7569282,None,994.7568085300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
therm,therm,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,1000.2569684999999,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5634477999997216, 0.6837474999997539, 0.7634330999999293, 0.8354113000000325, 0.9474374999999782]",1000.2569684999999,None,1000.2568663300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
buddy,buddy,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,1005.7569840000001,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5594015000001491, 0.7195364000003792, 0.7993893000002572, 0.9354542000000947, 1.1434105000003]",1005.7569840000001,None,1005.7568561300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
tithe,tithe,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,1011.2570016,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6753867999996146, 0.7874887999996645, 0.8513746999997238, 0.9713164999998298, 1.0594171999996433]",1011.2570016,None,1011.2568967300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
belly,belly,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,1016.7570383000002,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5993634999999813, 0.7353143999998792, 0.8314606999997523, 0.9673502999999073, 1.0395353999997496]",1016.7570383000002,None,1016.7569064299998,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
lucky,lucky,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,1022.2570571000001,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5313393999999789, 0.7394095999998171, 0.907310999999936, 0.9953565999999228, 1.2193198999998458]",1022.2570571000001,None,1022.25698713,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
haole,haole,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,1027.7571002999998,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8632599999996273, 0.9832625999997617, 1.1433554000000186, 1.3273020999999972, 1.4072565999999824]",1027.7571002999998,None,1027.7569580299999,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
would,would,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,1033.2571007000001,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6352566000000479, 0.7475518999999622, 0.827252199999748, 1.035270699999728, 1.1392820999999458]",1033.2571007000001,None,1033.2569823300003,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
about,about,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,1038.7571293,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5272343999999975, 0.7832106000000749, 0.8712236999999732, 0.9351584000000912, 1.0792607000003045]",1038.7571293,None,1038.75697703,1038.8571478,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
think,think,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,1044.2571188000002,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5632919999998194, 0.6514671999998427, 0.7393921999996564, 0.859245799999826, 0.9472257999996145]",1044.2571188000002,None,1044.2570475300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
champ,champ,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,1049.7571756000002,None,"['c', 'h', 'a', 'm', 'p', 'o']",0,"[0.5591248999999152, 0.6632196000000476, 0.7594151000002967, 0.8711269000000357, 1.0231677000001582, 1.0313919999998689]",1049.7571756000002,None,1049.75705933,1049.8571397,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vanru,vanru,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,1055.2572062,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7071104000001469, 1.1391272000000754, 1.259120300000177, 1.5711032000003797, 1.659217400000216]",1055.2572062,None,1055.2570794300002,1055.3571918000002,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
druze,druze,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,1060.7573826000003,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6949381999997968, 0.8628924999998162, 0.9748946999998225, 1.0948880999999346, 1.222887499999615]",1060.7573826000003,None,1060.7570923300002,1060.8572417,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
zibja,zibja,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,1066.2572470999999,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6750710000001163, 0.8431230000001051, 1.051083700000163, 1.2030343000001267, 1.2910682000001543]",1066.2572470999999,None,1066.2571294299998,1066.3572546,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
buddy,buddy,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,1071.7572737,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5831246000002466, 0.7191510000002381, 0.8310083000001214, 0.9671699999998964, 1.5030337000002874]",1071.7572737,None,1071.7571583300003,1071.8572825,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
haole,haole,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,1077.2573094,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6189242000000377, 0.7149424999997791, 0.8349344999996902, 0.9789422999997441, 1.0590523999999277]",1077.2573094,None,1077.25717503,1077.3572894,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
faqir,faqir,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,1082.7573169000002,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6069723000000522, 0.7669809999997597, 0.9911114000001362, 1.1190065999999206, 1.2709279000000606]",1082.7573169000002,None,1082.7571912300002,1082.8573192,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vodka,vodka,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,1088.2573032,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6349936999999954, 0.7230085999999574, 0.8349345000001449, 0.9468839999999545, 1.0188889999999446]",1088.2573032,None,1088.25722233,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
faqir,faqir,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,1093.7573897000002,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.566917900000135, 0.7749244999999974, 0.9989510000000337, 1.1428839000000153, 1.2629996999999094]",1093.7573897000002,None,1093.7572041300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
pykka,pykka,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,1099.2574108,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8109963000001699, 1.002897700000176, 1.170835000000352, 1.3069493000002694, 1.3628438000000642]",1099.2574108,None,1099.2572373300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
lucky,lucky,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,1104.7573820000002,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6788394000000153, 0.8868170999999165, 1.0068387999999686, 1.1188434000000598, 1.2949910000002092]",1104.7573820000002,None,1104.75729913,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
faqir,faqir,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,1110.2574321000002,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.5708040999998047, 0.70680799999991, 0.9307483999996293, 1.0747604999996838, 1.2107638999996198]",1110.2574321000002,None,1110.2573135300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
edthe,edthe,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,1115.7575066,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6467742999998336, 0.8228242000000137, 1.0227067999999235, 1.1106850999999551, 1.1907947999998214]",1115.7575066,None,1115.75735113,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
champ,champ,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,1121.257513,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5389098000000558, 0.690685300000041, 0.7947810000000572, 0.9386834000001727, 1.0507221000002573]",1121.257513,None,1121.25737203,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
puppy,puppy,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,1126.7575298000002,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6468641000001298, 0.8626758000000336, 1.0146647000001394, 1.1507787000000462, 1.2547199999999066]",1126.7575298000002,None,1126.7573949300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cooed,cooed,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,1132.2575560999999,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6826277999998638, 0.7788058999999521, 0.9225986000001285, 1.0026985999998033, 1.0827510999997685]",1132.2575560999999,None,1132.25741563,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
zibja,zibja,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,1137.7575871,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7186040000001412, 0.8545695000002524, 0.9906779000002643, 1.1186897000002318, 1.2226227000001018]",1137.7575871,None,1137.75743983,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
edthe,edthe,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,1143.2575932999998,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5386061999997764, 0.6825730999998996, 0.9066695999999865, 1.0266572000000451, 1.0745450999997956]",1143.2575932999998,None,1143.2574643300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
kremp,kremp,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,1148.7577254000003,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6943562999999813, 0.8303842999998778, 0.9184748000002401, 0.9584844999999405, 1.070406400000138]",1148.7577254000003,None,1148.75751243,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
there,there,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,1154.2576042,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5786878999997498, 0.6985301999998228, 0.7627010999999584, 0.8184474999998201, 0.9145297000000028]",1154.2576042,None,1154.25752993,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
lucky,lucky,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,1159.7576643000002,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7665640000000167, 0.9904711999997744, 1.1665926000000582, 1.2705729999997857, 1.4545795999997608]",1159.7576643000002,None,1159.7582559300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
tithe,tithe,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,1165.2576944000002,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5383722999999918, 0.6423838000000615, 0.7465436000002228, 0.8506779000003917, 0.9465404000002309]",1165.2576944000002,None,1165.2575490299998,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
druze,druze,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,1170.7576567,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5744552999999541, 0.7744642000002386, 0.8785477000001265, 1.0144654999999148, 1.1666018999999324]",1170.7576567,None,1170.75758853,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
belly,belly,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,1176.2577477999998,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6583871000002546, 0.8024857000000338, 0.8745782999999392, 1.0103431000002274, 1.0662999999999556]",1176.2577477999998,None,1176.25761613,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
haole,haole,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,1181.7577767000002,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7185027999998965, 0.8063885999999911, 0.918257100000119, 1.0862867999999253, 1.1344401999999718]",1181.7577767000002,None,1181.75764323,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
puppy,puppy,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,1187.2578325,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5782894999997552, 0.810314500000004, 0.9465371999999661, 1.0822384999996757, 1.178349999999682]",1187.2578325,None,1187.25766873,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
heond,heond,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,1192.7578411,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.686255699999947, 0.7902436999997917, 0.9022672999999486, 0.9902554000000237, 1.1022331999997732]",1192.7578411,None,1192.7577250299998,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
would,would,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,1198.2578594000001,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5862176000000545, 0.7221961000000192, 0.7781620999999177, 1.0183586000002833, 1.1381913000000168]",1198.2578594000001,None,1198.25772333,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
druze,druze,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,1203.7581516,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.629895999999917, 0.7819260000001123, 0.9181221000003461, 1.0139744000002793, 1.1500411000001804]",1203.7581516,None,1203.7577659300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vodka,vodka,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,1209.2578996000002,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.5941396000002896, 0.6902049000000261, 0.7862334000001283, 0.8902030000003833, 0.9781942000004165]",1209.2578996000002,None,1209.25778113,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
champ,champ,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,1214.7578824000002,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5741720999999416, 0.7021572999997261, 0.7981636999998045, 0.9581711999999243, 1.0142101999999795]",1214.7578824000002,None,1214.75784313,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
edthe,edthe,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,1220.2579225,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5541172999996888, 0.7382188999999926, 0.9301406999998107, 1.0502498000000742, 1.114134699999795]",1220.2579225,None,1220.2578258300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
druze,druze,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,1225.7579775,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5660103000000163, 0.7501333000000159, 0.8623483999999735, 0.982149699999809, 1.1421222999997553]",1225.7579775,None,1225.7578145300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
would,would,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,1231.2579922999998,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5780620000000454, 0.7540948999999273, 0.8100952999998299, 1.0661229000002095, 1.114006100000097]",1231.2579922999998,None,1231.2578801299999,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
therm,therm,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,1236.7580232999999,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7259888999997202, 0.8460180999995828, 0.9100122999998348, 0.9659529999998995, 1.1179859999997461]",1236.7580232999999,None,1236.75792023,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cheer,cheer,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,1242.2580621000002,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5459588999997322, 0.6899805999996715, 0.7939063999997416, 0.9220080000000053, 1.01786919999995]",1242.2580621000002,None,1242.25794493,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
heond,heond,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,1247.7580670000002,None,"['h', 'e', 'o', 'd']",0,"[0.7339517000000342, 0.8058893000002172, 0.9339137000001756, 1.1339962000001833]",1247.7580670000002,None,1247.7579530300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cooed,cooed,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,1253.2581137000002,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7379361000002973, 0.857814800000142, 0.9858856000000742, 1.0898590000001604, 1.1618094999998902]",1253.2581137000002,None,1253.2579862300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cheer,cheer,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,1258.7581324000002,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5658313999997517, 0.7017777999999453, 0.8059233999997559, 0.9417695000001913, 1.005855899999915]",1258.7581324000002,None,1258.75798973,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
about,about,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,1264.2581899000002,None,"['a', 'b', 'o', 'u', 't']",1,"[0.465887500000008, 0.6738327000002755, 0.7776880000001256, 0.8258374000001822, 0.9377643000002536]",1264.2581899000002,None,1264.2580721299998,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
belly,belly,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,1269.7582240000002,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6217105999999148, 0.7576788999999735, 0.8376944999999978, 0.9658122000000731, 1.0616746000000603]",1269.7582240000002,None,1269.7580608300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
pykka,pykka,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,1275.2582367,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5457519999999931, 0.7696986999999353, 0.9136834000000817, 1.0339170000002014, 1.0976321000002827]",1275.2582367,None,1275.25808833,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
kremp,kremp,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,1280.7582378000002,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7657014999999774, 0.9018997999996827, 0.9897079999996095, 1.0296652999995786, 1.1416800999995758]",1280.7582378000002,None,1280.75810793,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
belly,belly,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,1286.2582613999998,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7857238000001416, 0.9056335999998737, 0.985645900000236, 1.1216180999999779, 1.2176389999999628]",1286.2582613999998,None,1286.25809383,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
faqir,faqir,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,1291.7582859,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7736323999997694, 0.9416304000001219, 1.149634800000058, 1.2937449999999444, 1.4057084000000941]",1291.7582859,None,1291.7581530300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
champ,champ,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,1297.2583039,None,"['c', 'a', 'h', 'm', 'p']",0,"[0.5216559999998935, 0.6095280999998067, 0.7055620000000999, 1.3056821000000127, 1.3936131999998906]",1297.2583039,None,1297.2582186299999,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
theme,theme,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,1302.7584133999999,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6215726999998878, 0.693583100000069, 0.8294528999999784, 0.9334810000000289, 0.9894306000001052]",1302.7584133999999,None,1302.7582503300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
lucky,lucky,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,1308.2583857,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5455534000002444, 0.7295250000001943, 0.8894371000001229, 0.9694094999999834, 1.145629000000099]",1308.2583857,None,1308.2582534300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
about,about,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,1313.7584849999998,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4613036999999167, 0.6613443000001098, 0.7814167999999881, 0.8453935000002275, 0.941348900000321]",1313.7584849999998,None,1313.75831093,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cooed,cooed,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,1319.2584780000002,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5053601999998136, 0.6495497999999316, 0.7533287999999629, 0.8415042999999969, 0.9373860999999124]",1319.2584780000002,None,1319.25830763,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
