string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cooed,cooed,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,2991.5718737000134,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9522418000269681, 1.2321472000330687, 1.3601260000141338, 1.4960900000296533, 1.6561446000123397]",2991.5718737000134,None,2991.5718845300144,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
therm,therm,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,2997.072090999922,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6200338000198826, 0.7000671001151204, 0.8600293000927195, 1.1239193000365049, 1.2041291000787169]",2997.072090999922,None,2997.0718377300072,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
lucky,lucky,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,3002.5720617999323,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.431946499971673, 1.6479722999501973, 1.8719004999147728, 2.039938599918969, 2.2079236999852583]",3002.5720617999323,None,3002.5719242299674,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
edthe,edthe,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,3008.0719460999826,None,"['e', 'd', 't', 'h', 'a', 's']",0,"[0.8280931999906898, 1.0040600000647828, 1.1481310999952257, 1.2841668000910431, 1.3640272000338882, 1.388024999992922]",3008.0719460999826,None,3008.071929030004,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
druze,druze,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,3013.5723342999117,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8397139000007883, 1.0236059000017121, 1.447819699998945, 1.5515956999734044, 1.759647099999711]",3013.5723342999117,None,3013.57193852996,3013.6719608999556,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vodka,vodka,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,3019.0720143999206,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9240813999203965, 1.2120158999459818, 1.396108299959451, 1.4760863999836147, 1.63604419992771]",3019.0720143999206,None,3019.071982329944,3019.1720819999464,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
puppy,puppy,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,3024.572354499949,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.4636241000844166, 1.727733200066723, 2.039626100100577, 2.1915798000991344, 2.4077339000068605]",3024.572354499949,None,3024.5720270299353,3024.6720150000183,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cooed,cooed,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,3030.0723388999468,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0917274000821635, 1.3476047000149265, 1.5076684000669047, 1.5957533000037074, 1.7716587000759318]",3030.0723388999468,None,3030.0720401299186,3030.1720540999668,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
zibja,zibja,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,3035.5720787999453,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.7198879999341443, 1.8878464999143034, 2.0318457999965176, 2.2318634999683127, 2.704058100003749]",3035.5720787999453,None,3035.572188129998,3035.672022499959,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
heond,heond,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,3041.0720936999423,None,"['h', 'e', 'n', 'd']",0,"[1.0679350999416783, 1.2277794999536127, 1.4997972999699414, 2.4597621998982504]",3041.0720936999423,None,3041.072093429975,3041.1721040999983,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
think,think,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,3046.5722711000126,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9198103999951854, 1.095752299996093, 1.1355874999426305, 1.3756360999541357, 1.4236730999546126]",3046.5722711000126,None,3046.5721211299533,3046.6721904999577,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
belly,belly,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,3052.0721185000148,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8677406000206247, 1.003730500000529, 1.3159702999982983, 1.4597798000322655, 1.5478307999437675]",3052.0721185000148,None,3052.0721546299756,3052.1721847999142,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
think,think,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,3057.5721217999235,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7118983999826014, 0.8637356999097392, 1.0158187999622896, 1.1358032999560237, 1.2879547999473289]",3057.5721217999235,None,3057.5721746300114,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
lucky,lucky,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,3063.07217900001,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0198383999522775, 1.227807900053449, 1.4117499999701977, 1.5876863000448793, 1.8037708000047132]",3063.07217900001,None,3063.0721593300113,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
zibja,zibja,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,3068.5721723999595,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.231804299983196, 1.4316448000026867, 1.5997324000345543, 1.7917241000104696, 1.9198177000507712]",3068.5721723999595,None,3068.5722254299326,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
puppy,puppy,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,3074.0722369999858,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.923656800063327, 1.155793400015682, 1.339588199974969, 1.4757076000096276, 1.5716018000384793]",3074.0722369999858,None,3074.0722371300217,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
buddy,buddy,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,3079.5722075999947,None,"['n', 'u', 'd', 'd', 'y']",0,"[1.1758394000353292, 1.567665099981241, 1.7836305999662727, 1.9357550999848172, 2.135636299964972]",3079.5722075999947,None,3079.5722283299547,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
pykka,pykka,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,3085.0722872000188,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.443520599976182, 1.7235827000113204, 2.4915677999379113, 2.6515417000046, 2.8277736000018194]",3085.0722872000188,None,3085.0722608299693,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cheer,cheer,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,3090.572278799955,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8797008000547066, 1.0396348000504076, 1.4475768000120297, 1.5997334000421688, 1.7596654000226408]",3090.572278799955,None,3090.57231942995,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
theme,theme,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,3096.072338399943,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.76351719989907, 0.8839833999518305, 1.3556356999324635, 1.4114830999169499, 1.531569299986586]",3096.072338399943,None,3096.0723574300064,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
puppy,puppy,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,3101.5723772000056,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0158057999797165, 1.2315270999679342, 1.6716003000037745, 1.8074114000191912, 1.9354412000393495]",3101.5723772000056,None,3101.5723660299554,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
would,would,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,3107.0723899999866,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.1634399000322446, 1.291436200030148, 1.475392400054261, 1.6753978000488132, 1.7553743000607938]",3107.0723899999866,None,3107.0724077299237,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
buddy,buddy,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,3112.5724151999457,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0633773999288678, 1.151499499916099, 1.2713554999791086, 1.4315716999117285, 1.5115788999246433]",3112.5724151999457,None,3112.572381129954,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
would,would,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,3118.0724446999375,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.4195917999604717, 1.571566900005564, 1.7075080999638885, 1.9873451999155805, 2.1153715999098495]",3118.0724446999375,None,3118.0724373299163,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
champ,champ,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,3123.572473899927,None,"['c', 'h', 'a', 'm', 'o']",0,"[0.9193326999666169, 1.015315099968575, 1.1513011999195442, 1.6072395999217406, 1.8234871999593452]",3123.572473899927,None,3123.572419730015,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
puppy,puppy,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,3129.0725201999303,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2672795999096707, 1.603244199999608, 1.891252200002782, 2.0354168999474496, 2.1073644999414682]",3129.0725201999303,None,3129.0724933299934,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
druze,druze,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,3134.572537699947,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9592980000888929, 1.1437134000007063, 1.3112408000743017, 1.8473776000319049, 2.1832112000556663]",3134.572537699947,None,3134.572508829995,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
edthe,edthe,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,3140.0725340999197,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8353633999358863, 1.035327299963683, 1.187243500025943, 1.3151684999465942, 1.4192998999496922]",3140.0725340999197,None,3140.072491329978,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
there,there,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,3145.572587599978,None,"['t', 'h', 'e', 'r', 'e', 'r']",0,"[0.7753318999893963, 0.863134799990803, 0.9835197000065818, 1.1351109000388533, 1.2071728999726474, 1.3112514000386]",3145.572587599978,None,3145.5725505299633,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vodka,vodka,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,3151.072583699948,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.555283599998802, 1.8754126999992877, 2.0031143999658525, 2.0991945998976007, 2.2112028999254107]",3151.072583699948,None,3151.0726002299925,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
pykka,pykka,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,3156.5726068000076,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0311192000517622, 1.4472883000271395, 1.8151249999646097, 1.9432526000309736, 2.071113600046374]",3156.5726068000076,None,3156.5726169300033,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
tithe,tithe,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,3162.0726383000147,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7872268999926746, 0.9310144999762997, 1.0271818999899551, 1.059125200030394, 1.2350672000320628]",3162.0726383000147,None,3162.0726407299517,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
about,about,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,3167.5726589999394,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7511316000018269, 0.8630109999794513, 1.0711869999067858, 1.151009599911049, 1.335013399948366]",3167.5726589999394,None,3167.5726511299144,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
heond,heond,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,3173.0726486999774,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.4670445000519976, 1.6111513000214472, 1.7631073000375181, 1.9070301000028849, 2.0750681000063196]",3173.0726486999774,None,3173.0726789300097,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
champ,champ,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,3178.572736699949,None,"['c', 'h', 'a', 'm', 'o', 'p']",0,"[0.9829805000917986, 1.0791890000691637, 1.2790978000266477, 1.3830108999973163, 1.583172500017099, 1.583172500017099]",3178.572736699949,None,3178.5727457299363,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vodka,vodka,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,3184.0727069999557,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.987078299978748, 1.16296559991315, 1.3791746998904273, 1.5389349999604747, 1.682873799931258]",3184.0727069999557,None,3184.0727016299497,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
there,there,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,3189.572758299997,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7189516000216827, 0.8149137999862432, 0.9188713000621647, 1.022956300061196, 1.5190678000217304]",3189.572758299997,None,3189.5727656299714,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
zibja,zibja,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,3195.072790200007,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.282943999976851, 1.6109771999763325, 2.186843500006944, 2.34686009993311, 2.466953699942678]",3195.072790200007,None,3195.072799729998,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
heond,heond,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,3200.5727924999082,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1668774000136182, 1.2629650000017136, 1.6309299999848008, 1.7588740999344736, 1.9108445999445394]",3200.5727924999082,None,3200.572818329907,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
tithe,tithe,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,3206.072858599946,None,"['t', 'i', 'h', 't', 'e']",0,"[1.0507521000690758, 1.1388455000706017, 1.2588525000028312, 1.266800600104034, 1.4587868000380695]",3206.072858599946,None,3206.0728193299146,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
kremp,kremp,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,3211.572833699989,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9988425000337884, 1.0947974000591785, 1.2469203000655398, 1.2948653000639752, 1.4708383000688627]",3211.572833699989,None,3211.572869329946,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
theme,theme,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,3217.0728961999994,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9067284000338987, 1.0028782000299543, 1.3947419000323862, 1.498765500029549, 1.5867041000165045]",3217.0728961999994,None,3217.072966929991,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
druze,druze,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,3222.5729094999842,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8227403999771923, 0.9908294000197202, 1.262945199967362, 1.4306143000721931, 1.6547434000531211]",3222.5729094999842,None,3222.572869329946,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
therm,therm,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,3228.0729233999737,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.794816100038588, 0.906788400025107, 1.010679900064133, 1.0586871000705287, 1.1867242000298575]",3228.0729233999737,None,3228.0729392300127,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
belly,belly,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,3233.5729655999457,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.2385916999774054, 1.4065949000651017, 1.8866359000094235, 2.022707000025548, 2.142654599971138]",3233.5729655999457,None,3233.5729696300114,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
faqir,faqir,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,3239.073035300011,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.058820700040087, 1.1305258000502363, 2.3305462000425905, 2.754532300052233, 2.8425990999676287]",3239.073035300011,None,3239.073026929982,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
theme,theme,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,3244.572997399955,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7585278000915423, 0.846580300014466, 0.9985652000177652, 1.1105601000599563, 1.1905455000232905]",3244.572997399955,None,3244.573019829928,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
haole,haole,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,3250.0730372999096,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8746756999753416, 1.0104671999579296, 1.26651290000882, 1.450728000025265, 1.5384671000065282]",3250.0730372999096,None,3250.073040529969,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
edthe,edthe,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,3255.5730729999486,None,"['e', 'd', 't', 'h', 'e']",1,"[1.046563500072807, 1.2705735000781715, 1.614627500064671, 1.710480900015682, 1.9185175000457093]",3255.5730729999486,None,3255.5730740299914,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
belly,belly,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,3261.0730909999693,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7544520000228658, 0.8904826000798494, 1.2346006000880152, 1.3866113000549376, 1.4743660000385717]",3261.0730909999693,None,3261.0731224300107,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
would,would,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,3266.5731095999945,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.054588400060311, 1.2224518000148237, 1.3584584000054747, 1.5584446999710053, 1.8626041000243276]",3266.5731095999945,None,3266.5730860299664,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
lucky,lucky,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,3272.073151599965,None,"['l', 'c', 'k', 'y']",0,"[1.090392200043425, 1.6105427000438794, 2.1463013000320643, 2.266297099995427]",3272.073151599965,None,3272.0731311299605,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
pykka,pykka,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,3277.5731510999613,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2544005999807268, 1.7263423000695184, 2.158389599993825, 2.2943466000724584, 2.4864744000369683]",3277.5731510999613,None,3277.573168730014,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cheer,cheer,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,3283.0731943999417,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8423778999131173, 0.9622908999444917, 1.050657199928537, 1.2663544999668375, 1.4664415000006557]",3283.0731943999417,None,3283.073205429944,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
about,about,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,3288.5732222999213,None,"['a', 'b', 'o', 'u', 't']",1,"[1.222269200021401, 1.302271099993959, 1.518436299986206, 1.5423339999979362, 1.7344368000049144]",3288.5732222999213,None,3288.5732247299748,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
theme,theme,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,3294.073239099933,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8504116999683902, 0.9142635999014601, 1.1063986999215558, 1.2102611999725923, 1.322199699934572]",3294.073239099933,None,3294.0732575299917,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
buddy,buddy,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,3299.573308799998,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8061311000492424, 0.9505202999571338, 1.0462132999673486, 1.2062719999812543, 1.286196600063704]",3299.573308799998,None,3299.573271929985,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
zibja,zibja,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,3305.0732919999864,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.09029720001854, 1.2901772999903187, 1.5141923000337556, 1.6583479000255466, 1.7701390000293031]",3305.0732919999864,None,3305.0733044299996,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
haole,haole,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,3310.573322499986,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.974314899998717, 1.294228499988094, 1.6382585000246763, 1.846245800028555, 1.966303599998355]",3310.573322499986,None,3310.573295529932,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
kremp,kremp,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,3316.0733992999885,None,"['k', 'r', 'e', 'm', 'o']",0,"[1.362169099971652, 1.4740318999392912, 1.642044399981387, 1.7379911999450997, 1.9621959999203682]",3316.0733992999885,None,3316.0733582299436,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vanru,vanru,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,3321.5733789999504,None,"['v', 'a', 'b', 'r', 'u']",0,"[0.8381793000735343, 0.966194299980998, 1.0860674000578001, 1.9660431999946013, 2.1900278000393882]",3321.5733789999504,None,3321.5733989300206,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
faqir,faqir,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,3327.073392299935,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1940645999275148, 1.29018879996147, 1.8980453999247402, 2.0581631999230012, 2.186106299981475]",3327.073392299935,None,3327.074163030018,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
about,about,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,3332.5734180000145,None,"['a', 'b', 'u', 't']",0,"[0.8219726999523118, 0.9020681999390945, 1.1100760999834165, 1.157980400021188]",3332.5734180000145,None,3332.573376229964,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
think,think,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,3338.0734195999103,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.0103416999336332, 1.146023100009188, 1.1780282999388874, 1.362003599992022, 1.4500009999610484]",3338.0734195999103,None,3338.0734514299547,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
kremp,kremp,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,3343.5734832999296,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0619270999450237, 1.1740888999775052, 1.317871999926865, 1.4299142999807373, 1.6218856999184936]",3343.5734832999296,None,3343.5734851299785,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
haole,haole,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,3349.0735115999123,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8981078999349847, 1.025956799974665, 1.2098812999902293, 1.3859300999902189, 1.5058605000376701]",3349.0735115999123,None,3349.0735059300205,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
faqir,faqir,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,3354.5735372999916,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8938282000599429, 1.0860080000711605, 1.717834600014612, 1.9098669000668451, 2.133973899995908]",3354.5735372999916,None,3354.5735519300215,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
therm,therm,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,3360.073537199991,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.690012100036256, 0.7700433999998495, 1.1778760000597686, 1.321875900030136, 1.4098444000119343]",3360.073537199991,None,3360.0735453299712,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cooed,cooed,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,3365.573606199934,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.893834299989976, 1.1737617999315262, 1.2938948998926207, 1.4299216999206692, 1.5819191999034956]",3365.573606199934,None,3365.5736002299236,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
